,correlation_score,cv_score,r2_score
32339,-0.054808522647094085,-2.393262e-05,0.0
32340,0.05935152647994059,0.0011394873,0.0021327734
32341,0.0560367869502139,-4.5176355e-05,0.0
32342,0.03776582571851895,-7.621846e-05,0.0
32343,0.07168799627638661,-0.00026528374,0.0
32344,0.06475083828343757,0.000907804,0.0031889677
32345,0.023277036390249233,0.003514637,-0.0002603531
32346,0.0920177147252773,0.0046224967,0.0069289804
32347,0.18638500218166845,0.007840111,0.020744383
32348,0.09730170867659156,0.0072727813,0.008624554
32349,0.10923294925288415,0.0049787774,0.00986892
32350,0.10526472273403867,0.0012334599,0.0060858727
32351,0.07299985268035245,-6.0973503e-05,1.335144e-05
32352,0.12398386846020418,-8.1096034e-05,1.9073486e-05
32353,0.12064649583988714,-0.00011610524,0.0
32354,0.12065007448277634,-0.00022317965,0.0
32355,0.0013665989118681996,-0.00013660925,0.0
32356,0.0695649829732741,-0.00013570645,0.0034232736
32357,-0.00426086919724776,0.0020809069,-0.0023173094
32358,-0.2149874231641673,0.0010789051,-0.016656756
32359,-0.14416594352389697,0.00040329836,-0.010087609
32360,0.1308531901086606,0.0035479679,0.010975361
32361,0.15410900597498847,0.005896212,0.016516507
32362,0.08058782493942776,0.0016496792,0.0046104193
32363,0.03400967754184044,0.0025264993,0.001073122
32364,0.03687711372789839,0.0009855403,0.0013568401
32365,-0.005189384103404692,-2.0142405e-05,0.0
32366,-0.03659600857023298,0.0012844458,-0.0038793087
32367,0.1273814768801762,0.0004908814,0.0073521137
32368,0.10537945014082178,9.3163464e-05,0.006100714
32369,-0.008615085694714593,7.850072e-05,-0.0013362169
32370,0.048467170862732056,0.00040488382,0.0016631484
32371,-0.015247873695103335,0.003225769,-0.005687833
32372,0.05977778292283585,0.00042649647,0.0025331974
32373,0.06426011817375711,2.4880386e-05,0.0022162795
32374,0.17485478059832135,-2.6532023e-05,0.0
32375,0.02296608696343029,-3.8547678e-05,0.0
32376,-0.002148430584371154,-0.00028774343,0.0
32377,0.05266294713545347,-0.00036434666,0.0
32378,0.1085788794920229,-0.00043010316,0.0
32379,-0.011923217894328481,-2.717831e-05,-0.0019339323
32380,-0.057550995521731964,0.0011642232,-0.005138874
32381,-0.03965681933848128,9.5094656e-05,-0.0017740726
32382,0.041455226496907076,0.0031290187,0.0015928149
32383,0.03965101786027999,0.0016851439,0.0015481114
32384,-0.0021149844018202345,0.00017404697,-0.0006712675
32385,-0.01750523608361028,-5.061358e-05,0.0
32386,-0.02316419193042291,-7.4102127e-06,0.0
32387,0.029425693376155693,-0.00014004439,1.1920929e-07
32388,0.09521358724521069,0.00032571694,0.004683614
32389,0.20223175102609076,-4.2839212e-05,0.0
32390,0.08094886946689454,0.00014984749,0.0027528405
32391,0.023115701868169147,0.00015807293,0.0005211234
32392,0.15353668000004297,0.003836967,0.013262987
32393,0.22081462512242941,0.0062296167,0.023295939
32394,0.1330949712291677,0.0018348708,0.009036362
32395,0.05674121610279294,0.0009197726,0.0027973652
32396,0.12582401106070817,0.0037472025,0.011679947
32397,0.0017226547467738564,-9.429058e-05,0.0
32398,0.05601399455853443,-8.840724e-06,0.0
32399,0.04584505822644204,-4.6274363e-05,0.0
32400,0.17117096840215984,-0.00013904112,0.0
32401,-0.013132083794328757,-0.00010292326,-2.503395e-06
32402,-0.1650675702254973,0.00012304923,-0.011613011
32403,-0.06317051956079946,-0.0001694878,0.0
32404,0.01809741072770786,0.00062611245,0.00028175116
32405,0.04347862525259809,0.001554562,0.0018419623
32406,0.08695157664164585,0.0015419497,0.0051422715
32407,-0.09115524251001604,0.002815546,-0.012710094
32408,0.10788816006822152,0.0015551819,0.007568419
32409,0.09929955717997177,-1.8940947e-05,0.003989458
32410,0.07482357899954888,0.0022831336,0.0048115253
32411,0.0744864258510045,0.00075282,0.0036155581
32412,0.032575030371119446,0.0004178538,0.0010595322
32413,-0.10272839199488965,0.0018511786,-0.0101110935
32414,-0.029756002878933704,-1.3227626e-05,0.0
32415,0.05665101539722688,-2.2835895e-05,0.0
32416,0.012602973795835921,0.0005669131,-5.1021576e-05
32417,0.018709859527676974,0.0031196608,-0.00044250488
32418,0.07131010039177588,0.0004890575,0.0032482743
32419,0.10490377483059984,7.1228955e-05,0.0048800707
32420,0.0038272318028546724,-0.00015165345,0.0
32421,0.055681882853950856,0.00026756665,0.002248764
32422,-0.02636953497586006,-0.00012452397,-2.9802322e-06
32423,0.004426303484928856,-0.00012838635,4.7683716e-07
32424,-0.004666019052422316,5.0510385e-05,-0.000618577
32425,0.01568416310771203,-0.00010118088,0.0
32426,-0.08009490175622717,-0.00038475788,-1.3232231e-05
32427,0.03863218135953707,-0.00025703703,6.7949295e-06
32428,0.05216844102144334,-0.000261663,0.0018300414
32429,0.06380668226049985,0.0016502037,0.0034780502
32430,0.01748229614265496,0.0016164912,-0.00012052059
32431,-0.02957397779238961,0.0030041947,-0.0060213804
32432,0.030793601354732445,0.0024147406,0.000526309
32433,0.07932355151634987,0.002772309,0.005235791
32434,0.11912896270119246,0.00011735103,0.0055570602
32435,0.06803734572573221,0.0013417497,0.0036057234
32436,0.03224225326491941,0.00029717822,0.0010078549
32437,0.05513158086303193,-0.00016898649,0.0
32438,0.019040201314783893,-1.1129543e-05,0.0
32439,0.0062151317742405055,0.0029973164,-0.0012844801
32440,0.060349712266103896,0.0045347824,0.0035728812
32441,0.18259436013669586,0.0029113784,0.015317678
32442,0.14280590827317705,0.0022672787,0.01071161
32443,0.042043631598917136,0.0018940582,0.0017505288
32444,0.053170871571995446,0.0035499586,0.002809465
32445,0.001064681466915221,-4.4010663e-05,-0.00030648708
32446,-0.0222821391896422,-0.00019459265,0.0
32447,-0.08285454939451233,-0.0006620361,0.0
32448,0.07927813985505885,-0.00010563867,0.0
32449,0.1015584216709928,0.00048751972,0.00559777
32450,0.010297169434918912,-0.00021862524,0.0
32451,0.07974491156187095,0.0006265535,0.0035214424
32452,0.11752008893804686,0.00270548,0.007138431
32453,0.07237132094464672,0.0051301136,0.0047307014
32454,0.07477361963989529,0.005139972,0.005247593
32455,0.017801826240170987,0.0015092149,-3.194809e-05
32456,-0.00037299429752146913,-0.0001544223,-0.0007041693
32457,0.08234399273079979,0.0011408939,0.005092263
32458,0.06285117988709024,0.00097364327,0.0029858947
32459,0.04230027793528964,0.0011525407,0.001608491
32460,0.015662720178563228,-1.7281382e-05,0.0
32461,-0.05788223474718772,-3.506741e-05,0.0
32462,-0.011708984444277572,-5.1709023e-05,0.0
32463,-0.028449830872967565,0.0005721464,-0.0022348166
32464,0.09206617683813677,0.0017040147,0.005120039
32465,0.09602594724693463,0.005106379,0.007853568
32466,0.005498947469419992,0.0022679463,-0.0013308525
32467,0.052975447156586704,0.0002726807,0.0024043918
32468,0.04986458948413829,-0.00017952714,7.867813e-06
32469,-0.022085639601181945,0.0016133442,-0.0036661625
32470,-0.030054880631635812,0.00033610006,-0.0022189617
32471,-0.121650827978248,-7.900731e-05,0.0
32472,0.0037748727695649954,-8.699433e-05,0.0
32473,-0.0073947045005576546,-7.314285e-05,0.0
32474,-0.0036972462225331347,0.00039607426,-0.0007982254
32475,0.06395322979770499,-6.755322e-05,0.0
32476,0.0560760107235789,-0.0004085501,0.0
32477,-0.034938547928273896,-3.3948756e-05,-4.2915344e-06
32478,0.0010734327268459721,0.00061984203,-0.00092566013
32479,0.012084724186378895,0.001315464,-0.00036656857
32480,0.055791166470095986,0.0022338643,0.0030305982
32481,0.15871203929609298,0.0022936359,0.012657523
32482,0.054033695375224594,0.00035233638,0.0021106005
32483,0.0013266571557272223,4.53136e-06,-0.00035858154
32484,0.00718194254203729,-1.7948314e-05,0.0
32485,0.057377016621036094,-8.322924e-05,0.0
32486,0.013209596664985968,0.0016959562,-0.00079488754
32487,0.027494299538304495,0.0018399014,0.000603199
32488,0.05174784304016235,0.002650286,0.0026320815
32489,0.14628405335006303,0.003067161,0.011533678
32490,0.27993835892916336,0.0022334948,0.021091044
32491,0.11660297138265108,0.0014944209,0.008193135
32492,0.04846857794440887,0.008662131,0.0010631084
32493,0.044894443928371934,0.00011348865,0.0015292764
32494,-0.09209084398397259,-0.00012275713,0.0
32495,-0.07515120605179297,-0.00023076138,0.0
32496,0.16384361279743945,-5.5022403e-05,0.0
32497,0.17817352654666774,-5.3366107e-06,0.0
32498,-0.03309834769725362,-2.0085357e-05,-0.0032378435
32499,-0.04960518109202562,0.001325406,-0.0061947107
32500,0.025409126879246034,0.004828216,0.00019162893
32501,0.1358421524310476,0.0053868545,0.011231124
32502,0.19515046141985376,0.004962529,0.018334806
32503,0.19842631964896548,0.0049321307,0.019623578
32504,0.1568076844684117,0.0058769123,0.0153928995
32505,-0.00400142282304002,0.0017956271,-0.0018988848
32506,0.08205349402719447,0.0010458602,0.0043619275
32507,0.009320570159686509,-1.1537413e-05,1.0728836e-06
32508,-0.04089507663627564,-9.389088e-06,0.0
32509,-0.004973487014950617,6.374261e-05,-0.0007327795
32510,-0.04287423738960203,0.00017649076,-0.002210617
32511,0.0028942926083015855,-3.6593286e-05,0.0
32512,-0.008015694574646516,0.0010272636,-0.0014023781
32513,0.11277197994035046,0.004740287,0.010061264
32514,0.03322461523327373,0.0005269541,0.001098454
32515,0.023790285947709162,0.0015465392,0.00041002035
32516,0.059399942294602215,0.0012276187,0.0028848648
32517,0.038961584582965565,0.002336861,0.0013490915
32518,0.002977758964499507,-0.00013179574,3.5762787e-07
32519,-0.05115073722098732,0.0001940503,-0.00336349
32520,-0.07454960901549249,-2.3980303e-05,0.0
32521,-0.12361798701753464,-1.751916e-05,0.0
32522,-0.09065580703502917,-9.5911826e-05,0.0
32523,0.014604296717135454,-4.624924e-05,0.0
32524,0.13739597130816553,0.00032470367,0.007137716
32525,0.0728593600607333,0.0034896508,0.005158961
32526,-0.00357870936157738,0.00060207985,-0.0010257959
32527,-0.0328001686943931,0.0024422063,-0.004902005
32528,0.00284248571351662,0.0005618348,-0.0008119345
32529,0.16281153768829676,0.0025647655,0.013464391
32530,0.0025013333937132665,0.0021509065,-0.0015910864
32531,0.0014746882111912184,-6.1710757e-06,0.0
32532,0.07287290793871837,-6.9333755e-06,0.0
32533,0.00635049460508747,0.0023483885,-0.0012284517
32534,0.067176440751467,0.0017294898,0.0039019585
32535,0.10901675518230611,0.00043510337,0.005898416
32536,0.08046427212229706,0.00036416194,0.0039049387
32537,-0.05615822124125476,-4.3450378e-05,-0.0027234554
32538,0.04217041700712531,0.0017186417,0.0016716123
32539,0.16123354934772458,0.0023286238,0.012524128
32540,0.17411502539311371,0.0021425737,0.015444577
32541,-0.016178485923807117,0.0002676978,-0.0012668371
32542,0.0815522425865401,-0.00015637478,0.0
32543,-0.13021657123651068,-0.00011851327,0.0
32544,0.035288053107973616,-3.509061e-05,0.0
32545,0.06675042271923524,-0.00012490481,0.0
32546,-0.06263652109960051,-0.00018386444,0.0
32547,-0.02603287200619105,-3.6762096e-05,0.0
32548,0.21016459689708508,0.0021661175,0.014306843
32549,0.30580554313223696,0.00412624,0.028760672
32550,0.22194192629300927,0.0045900596,0.022696078
32551,0.12740693335318587,0.0029131547,0.010121644
32552,0.1172943774124885,0.003922905,0.009418845
32553,0.07140331979776171,0.0027526035,0.004532993
32554,0.06520879649927515,-1.1036093e-05,0.0
32555,0.06326958576657937,-1.0724231e-05,0.0
32556,0.0004164381436454614,9.0326284e-05,-0.0005469322
32557,0.025790778645155676,0.00049690146,0.00063580275
32558,0.04890756718015697,0.0007335438,0.0021209717
32559,-0.01293577240594121,0.0006872906,-0.001412034
32560,0.06039619434035798,0.0015805735,0.003149569
32561,0.20960082245576897,0.006178297,0.023761392
32562,0.1034427807948535,0.0004052176,0.006090164
32563,0.03983438212847974,-8.4588224e-05,0.0
32564,0.07768436381313996,0.0013247385,0.004428804
32565,0.026761369547486105,0.0005994692,0.0007093549
32566,-0.07412706198849194,0.000650753,-0.006116271
32567,-0.04406708601535943,0.00060551305,-0.0033586025
32568,-0.024091804958075492,-5.2232906e-05,0.0
32569,-0.017579821293585422,-0.00011851391,0.0
32570,-0.04588710249177892,-7.030503e-05,0.0
32571,-0.0653447943993052,0.0002437248,-0.0046430826
32572,0.04149965126681628,0.00068490644,0.0016955733
32573,0.09664996421332614,0.00016855143,0.0041131377
32574,0.03732718564324097,0.00052991055,0.0012618899
32575,0.012387815804475816,2.825401e-05,9.173155e-05
32576,-0.0068431900230518225,0.0007577791,-0.00096678734
32577,0.03797859038966181,0.0018275037,0.0014407039
32578,0.07351370428366631,0.0014556899,0.0040262938
32579,0.03595482273445644,0.00037241122,0.001142323
32580,-0.00896946620407426,-2.6865167e-05,0.0
32581,-0.05110718014786079,0.00025121114,-0.0027953386
32582,0.052014101232873325,0.0025374545,0.0026013255
32583,0.07499782382576801,0.0015617862,0.0047091246
32584,0.0486649606681153,0.0005972757,0.0020887256
32585,0.051392514710852454,-1.0175869e-05,0.0
32586,-0.025877797500642664,0.00041005752,-0.0018353462
32587,0.02232196496559389,0.0018172039,0.0003734827
32588,0.1066700393009474,0.00039730212,0.004775524
32589,0.0776164892881427,0.0022284284,0.00459373
32590,0.06637557285606746,0.00074312824,0.0029895306
32591,-0.06316432805704678,-0.0001645996,0.0
32592,-0.022474196295719714,-0.0003005465,0.0
32593,-0.10903828145983303,0.0003819599,-0.008872271
32594,0.05334814680199218,-0.00012669423,0.001811862
32595,-0.05112137591021014,-0.0001831247,0.0
32596,-0.09472563221621236,0.0015368118,-0.007177949
32597,0.32123541928204263,0.008748271,0.0410645
32598,0.34003702856944923,0.008016016,0.04160267
32599,0.30192882767423784,0.0051165,0.031845987
32600,-0.05070223833587562,-2.5100871e-05,0.0
32601,0.19106648819491948,0.0043223514,0.01875031
32602,0.15011710641961498,0.0031470908,0.012602389
32603,0.06721404278199827,-1.9748373e-05,0.0
32604,0.011614006195150708,0.0002342119,-7.855892e-05
32605,0.0677927393275881,0.0017062797,0.003964603
32606,0.05246928831896112,0.003325726,0.0027478337
32607,0.06062694298871474,0.002342917,0.0033349395
32608,-0.0068656643270206315,5.8390116e-05,-0.0006958246
32609,0.12352778681168101,0.0011031999,0.006974876
32610,0.12787497346506405,0.0027652038,0.009448171
32611,0.0948234153830295,0.0025686398,0.0064026117
32612,0.07072548615337784,7.882259e-05,0.0030564666
32613,0.1456594690033398,0.0033848537,0.012292206
32614,0.11082678134472332,0.0055985106,0.010431528
32615,0.021803164051720822,0.0021328344,-6.1154366e-05
32616,-0.015275601354589323,-8.222596e-05,0.0
32617,-0.017942547679051617,6.364725e-05,-0.0012413263
32618,0.07635809804625257,-1.4611093e-05,0.0
32619,0.03335812557921907,-1.0605022e-05,0.0
32620,-0.04841393383591604,0.0013269439,-0.004743576
32621,-0.003943429752710987,4.9234844e-05,-0.0007611513
32622,0.06359458244678506,0.0003893747,0.0026481152
32623,0.08204884897813414,0.0007660999,0.004602492
32624,0.026490852460593316,-1.9665567e-05,0.0
32625,0.02888378033619979,-4.6273082e-05,0.0
32626,0.04713620052611631,0.0024022474,0.002204597
32627,0.0942848279218789,0.002061762,0.0058833957
32628,0.10792289535263298,0.0014726772,0.006022632
32629,0.02116068798734437,-4.861692e-06,2.2053719e-06
32630,-0.014058673318501875,-4.3268366e-05,0.0
32631,0.08612252100283517,0.00071567437,0.0045431852
32632,0.06463228569442128,0.0028059497,0.0037364364
32633,-0.06830873481638518,0.00010967395,-0.003073573
32634,-0.023481148840646383,-6.801621e-05,0.0
32635,0.10566839360113822,3.3273463e-06,0.004553139
32636,0.10060179285921296,-4.1146443e-05,0.0
32637,0.1550089907706888,0.0025359169,0.012646794
32638,0.013486333744345725,0.00076357264,2.8550625e-05
32639,-0.10090713795010413,0.0026796593,-0.009922385
32640,-0.09603899072028536,0.0002661719,-0.0050861835
32641,0.04707453246673384,0.00034365794,0.0018622279
32642,-0.04425522814386512,0.00065949105,-0.0038710833
32643,-0.0002138417732504859,-0.00027985114,5.9604645e-08
32644,0.07412098118309837,-0.00021972258,0.0
32645,0.0369588284630975,0.00031222246,0.0012452602
32646,0.101042073980054,0.0023259057,0.0072184205
32647,-0.074055192836241,0.00049369474,-0.0051950216
32648,-0.043908899744844306,0.0012203708,-0.004095793
32649,0.21559792841597128,0.0065539135,0.024273694
32650,0.29014606500202395,0.0035042895,0.027632475
32651,0.3077435268405867,0.0036390438,0.031481326
32652,0.07888546886965214,-6.86029e-05,1.1861324e-05
32653,0.1266598877284983,0.004152776,0.011355281
32654,0.2205032586051131,0.0061114207,0.024815917
32655,0.16137865233428084,0.0026289597,0.012816668
32656,-0.007160863113392467,0.00082873245,-0.0014381409
32657,0.05988141806349768,0.0017800464,0.0033298135
32658,0.057997026818937904,0.0006511702,0.0026481748
32659,0.0022580609276807344,0.0012007727,-0.001164794
32660,0.0714874681076342,0.0024649873,0.004761696
32661,-0.021273809431221712,0.001212932,-0.0029301643
32662,-0.037543029619771566,0.0020730032,-0.0050313473
32663,0.018809170533950644,0.0029722466,-0.00041496754
32664,0.0217449165467635,0.0007498517,0.00034338236
32665,0.05241449641693311,0.0010972394,0.002520144
32666,-0.007848110775274449,0.0012187376,-0.0017547607
32667,0.03557066843196707,0.000879158,0.001263082
32668,-0.004658341630124289,0.00043006084,-0.00085508823
32669,-0.09384512433383865,9.964845e-05,-0.0042459965
32670,-0.05191059820005399,-0.00010206239,0.0
32671,0.06201068995671722,-3.3660097e-05,0.0
32672,0.026743807864366205,0.00027116676,0.0007148385
32673,0.06123235949534968,-0.00012949565,0.0021241903
32674,0.04428964034064193,0.00054752966,0.0017681718
32675,0.010345495577409535,0.0007466092,-0.00040447712
32676,0.01588581954498604,-9.696087e-05,0.0
32677,0.023121574567918874,0.00064125203,0.00052314997
32678,0.13785313897250587,-1.0310197e-05,0.0060124993
32679,0.042098794359563846,1.5880085e-05,0.0011425614
32680,0.06271101248127102,-5.2174014e-06,0.0
32681,0.06822462050137666,0.0011718406,0.0037539005
32682,-0.02213070626913341,-6.115232e-05,-3.2186508e-06
32683,-0.01598522640435312,-5.0873918e-05,0.0
32684,0.09089897403352601,0.0006226315,0.0034068227
32685,0.09270254262459261,0.0004216566,0.004081905
32686,0.0575682441393317,0.003129424,0.0031825304
32687,-0.04154603891232424,0.0011459603,-0.0038329363
32688,-0.08262010664954222,0.0005639567,-0.0047012568
32689,-0.027385212310263873,0.0003346338,-0.0021692514
32690,0.05292337619484944,0.00069236895,0.0022520423
32691,0.0912132177706218,-6.317888e-05,1.7046928e-05
32692,-0.0746317578239513,-0.00011987289,0.0
32693,0.010582748519580906,-0.00012502274,0.0
32694,0.09675367049957746,0.0014773025,0.0071258545
32695,0.09545648214412826,8.417508e-05,0.0037992597
32696,0.03544631537689582,-0.000119586795,0.0
32697,0.09510293275058204,0.00014681957,0.004627764
32698,0.011613479534602525,-7.268986e-05,0.0
32699,0.11576994668954108,-0.0005277375,1.3589859e-05
32700,-0.05630375754752218,0.0013602509,-0.0058819056
32701,-0.13242625201460415,0.00051716703,-0.009494543
32702,0.013327561860212316,-0.00011150441,0.0
32703,-0.03395460422242702,0.004461588,-0.008144021
32704,0.18573395529348524,0.009495106,0.022749662
32705,0.2501763913076679,0.0005629792,0.01843828
32706,0.07724671886414157,0.0013316049,0.005125344
32707,-0.011354332530963811,0.0036010994,-0.0049989223
32708,0.14299229810531328,0.0036846532,0.013770282
32709,0.2861820343589003,0.0060487282,0.033523977
32710,0.19976665987420444,0.007753922,0.02360642
32711,0.05317394794219199,0.005093683,0.002762258
32712,0.04847270935916392,0.000109459375,0.0014315248
32713,0.09605118947106861,-2.7842685e-05,1.23381615e-05
32714,0.029811352860147678,0.0015072718,0.0008594394
32715,-0.02207322291672681,0.00038303278,-0.0022038221
32716,0.04935980432107269,-8.358751e-05,5.066395e-06
32717,0.02784165417793152,0.0014596714,0.0006905794
32718,0.09490600695793658,0.001187922,0.005906105
32719,-0.07999044263807405,0.00075161597,-0.0060824156
32720,-0.001585084876533909,-4.00974e-05,0.0
32721,0.05160686801239649,0.00094070577,0.0023241043
32722,-0.035871988762107454,-4.007356e-05,0.0
32723,0.02527219194188433,0.00067705056,0.000636518
32724,0.11409538635585804,0.0002865567,0.005586624
32725,-0.08433314889383228,-8.103451e-05,0.0
32726,0.011561826530109768,-4.6108104e-05,9.536743e-07
32727,0.040637222787434334,-7.901051e-05,0.0012344718
32728,0.0021416448925477374,-2.8394245e-05,-0.00062692165
32729,0.08495125464772488,-0.00027629934,1.0550022e-05
32730,0.12932823859924422,-6.5443855e-05,2.3782253e-05
32731,-0.0808832132632305,7.0060705e-05,-0.0033017397
32732,-0.07932024087257998,0.00015964649,-0.0047500134
32733,0.030273310639826214,0.0009212865,0.00090146065
32734,-0.03130696244503203,-0.00034572618,0.0
32735,0.12955251312799193,3.9268947e-05,0.005738139
32736,0.03670298174968026,-2.908438e-05,1.1920929e-07
32737,0.06749411951625138,-9.83669e-05,0.0
32738,0.01772029683689609,-5.812808e-06,0.0
32739,-0.025383431538969336,0.00010948322,-0.00162673
32740,0.1388404580436731,0.00016472481,0.0058866143
32741,0.09593730061188072,0.0008094682,0.0047763586
32742,-0.07150229089729823,0.0015718951,-0.005980253
32743,-0.07939524374894444,-2.4410097e-05,0.0
32744,0.026038133458621687,-6.103055e-05,0.0
32745,-0.07286333611786366,-9.19296e-05,0.0
32746,-0.06988546595480914,-1.8282739e-05,0.0
32747,-0.06615898403176672,-2.6843885e-05,-1.0251999e-05
32748,-0.0920755181966346,-1.4777347e-05,0.0
32749,0.06854451204490822,8.459231e-05,0.00280267
32750,-0.035982307619700955,0.0022639765,-0.0061559677
32751,-0.04460514455108584,-0.00010756986,0.0
32752,0.0339492212912997,-0.0001822664,0.0
32753,0.11028581911152957,0.00020016573,0.005404055
32754,-0.068558513057214,-7.9102676e-05,0.0
32755,0.007463692979961538,-0.0008228024,0.0
32756,0.008535489748213198,0.0008240356,-0.0010560751
32757,0.0032801882411876344,-0.00028247375,0.0
32758,0.034091009294551534,0.0010854616,0.0011563897
32759,-0.07103753256975659,0.003005339,-0.009425759
32760,0.15343649257775144,0.0036259785,0.012782335
32761,0.14853143877872002,0.0032807365,0.013627708
32762,-0.010296414880801498,0.0012072816,-0.0020028353
32763,0.12104003247708275,-0.00020532403,2.169609e-05
32764,0.04120708960271001,0.0018503203,0.0016759634
32765,0.1232543006970178,0.0035356416,0.010555685
32766,0.08362822294068707,0.0062053814,0.006852746
32767,0.07250169332366864,0.0029926673,0.00481683
32768,0.1461002159603321,0.0015472902,0.009567082
32769,0.030141247442603804,0.00012464664,0.0008521676
32770,0.0010243503337518769,0.0003170981,-0.00056505203
32771,0.0023808730810499644,3.184221e-05,-0.00036644936
32772,0.07367390101241723,0.00027498146,0.0039300323
32773,0.07734937495225416,0.001418127,0.0046796203
32774,0.027407550601074464,0.001440145,0.0005809665
32775,0.03554027051781478,0.00021652125,0.001175642
32776,-0.05262467193249623,-2.1858377e-05,0.0
32777,-0.1063534850965667,-3.0993007e-05,-0.0043213367
32778,-0.09224893802567387,-5.0422845e-05,-1.1920929e-07
32779,-0.015313589034235967,0.00082309387,-0.0027313232
32780,0.0783953221498365,0.0015945926,0.004901707
32781,0.03132514183505494,-0.00010543921,0.00085783005
32782,0.07983612739174804,0.00046838663,0.0030652285
32783,-0.01826790339653342,-0.00017320969,-0.0015035868
32784,0.06788619705007257,0.00021381519,0.0029814243
32785,0.01964071936605289,0.00030779978,0.00033843517
32786,0.055832811451361014,-0.00020999448,0.0
32787,-0.052176668857467044,-0.00023140447,0.0
32788,0.015319216499912037,-0.00018117031,0.0
32789,0.13256055916496853,-0.00024146828,2.1874905e-05
32790,-0.04376464464858673,0.00045945783,-0.0034822226
32791,0.020923877779282323,0.0014981164,0.00020092726
32792,0.0013528910269916628,-3.3758024e-05,2.9802322e-07
32793,0.05476971535880831,0.0005070581,0.0024139285
32794,-0.008420928514783948,0.0005290522,-0.0012452602
32795,0.08092115184389886,0.0005889549,0.003874004
32796,0.05394933276804937,1.3817764e-05,0.0017465353
32797,0.0020168079555025788,1.8478848e-05,-0.00025331974
32798,0.07605005685204365,-0.00016800898,0.0
32799,-0.019486336413593857,0.0006316199,-0.0020513535
32800,0.008150114075961676,0.00085040473,-0.000500679
32801,-0.08427264951063973,-3.2372638e-05,0.0
32802,-0.0628684396010647,-5.8766214e-05,0.0
32803,0.11345950455060375,0.004066075,0.009586632
32804,0.127101608572583,0.004002823,0.0110708475
32805,0.02679308629885907,0.00031252048,0.00070911646
32806,-0.028768561646825154,-0.00038885674,0.0
32807,0.20283111903038817,0.001203145,0.012697399
32808,0.15338076934091074,2.607248e-05,0.007017255
32809,0.03938435021425655,-0.00012080273,0.0
32810,0.07517713805084453,-0.00033020513,0.0
32811,0.01274843750028673,-0.00063809886,0.0
32812,0.015700462783512902,0.0010840192,-0.00032389164
32813,0.07190324103749098,-0.00038711564,0.0
32814,0.0776803494334269,0.0010205283,0.0039061904
32815,-0.16593868285872046,0.0008876695,-0.01092279
32816,0.07957928198520461,0.0096259015,0.0062869787
32817,0.10792785362635109,0.009029187,0.01037842
32818,0.25886691895633973,0.006804396,0.029972315
32819,0.20591002259107305,0.0031965626,0.01905042
32820,-0.030221099141002777,0.0002196803,-0.0024288893
32821,0.09768188153304935,0.00030055185,0.004946053
32822,0.10876977074420276,0.0020988835,0.007284403
32823,0.18148299400180384,0.006151654,0.020302117
32824,0.01833859765587441,0.0032328859,-0.00093615055
32825,-0.00574185738303577,0.0011717334,-0.001688838
32826,-0.022385802376060363,0.00019039056,-0.0016195774
32827,-0.019338839305465358,-4.641549e-05,0.0
32828,0.0684515940228373,0.00073422334,0.002967298
32829,0.01630083499521405,0.0018073216,-0.00043189526
32830,0.05744567971527305,0.00094803714,0.0027262568
32831,0.016330284311110475,-3.1636097e-05,1.9073486e-06
32832,-0.03668374687171542,-4.7467733e-05,-0.0010379553
32833,-0.05287653613673287,0.00017072103,-0.0033948421
32834,-0.0758144333058493,-8.3131956e-05,0.0
32835,0.058051701332635784,-0.00026051537,0.0
32836,0.08188929392774731,-4.691617e-05,0.0
32837,-0.006815441004239739,0.00018273733,-0.0007151365
32838,-0.03335167211227297,0.0008264794,-0.00339365
32839,0.05837714116992276,0.0013098373,0.0028219223
32840,0.11672367148744395,0.0014966859,0.007193625
32841,0.030988158240946816,0.0015715852,0.00082182884
32842,-0.003438383360726375,-0.000109503606,-4.7683716e-07
32843,-0.08772806002697187,-0.00024714074,0.0
32844,-0.06340033361192782,-0.00015077132,0.0
32845,0.034068512480831196,-9.030835e-05,0.0
32846,0.021706598492591548,-8.749501e-05,0.0
32847,0.07062753792296071,-4.229883e-06,1.1265278e-05
32848,0.05205452510802155,0.0013733759,0.002600491
32849,0.018766790429684144,0.0006295337,0.00026798248
32850,0.08762915929949924,0.0017914429,0.004509032
32851,0.009530253817616765,0.0017919197,-0.00085163116
32852,0.025702702929967743,0.0006132259,0.0006594062
32853,0.16843138566723603,0.00057554385,0.007375717
32854,0.025665353785062732,8.937261e-05,0.0006573796
32855,0.08450377862361795,0.00024787328,0.0035085082
32856,0.044267286791958314,-0.0001336058,0.0
32857,0.037607972825490395,0.0017279997,0.0013673306
32858,0.041963977439761734,0.0025475994,0.0017508864
32859,0.08879320479929056,0.0045798314,0.0068365335
32860,0.12194712763708102,0.0012297167,0.008401215
32861,0.0756705846411223,0.0022784723,0.004926622
32862,0.05457511059197447,0.0008974924,0.0027822852
32863,-0.00989736965557886,0.0012045278,-0.0026859045
32864,-0.13673950962598827,-6.062524e-05,0.0
32865,0.12572495349843782,0.0017948999,0.009503186
32866,0.16361255472653508,0.0012145056,0.01118511
32867,0.14851188997266826,-7.943903e-05,1.9192696e-05
32868,0.01564936910406631,2.2162414e-05,0.00019460917
32869,-0.019119387359143678,-0.0004962398,0.0
