,correlation_score,cv_score,r2_score
43979,0.23803264807720215,0.003167142,0.03203726
43980,0.16529001020956083,0.0023348345,0.019183338
43981,0.1415744657601755,0.002213551,0.015356123
43982,0.06352215164614632,0.0019043102,0.004012525
43983,-0.04834491279164347,0.001385404,-0.010657191
43984,-0.028688767078643696,0.00044785877,-0.004170656
43985,-0.100577449646629,0.00035590073,-0.008890033
43986,-0.16728972646598908,0.00057770155,-0.01649046
43987,-0.05362971352109766,0.00042060754,-0.006290555
43988,-0.05280895358683234,0.00036728522,-0.0052827597
43989,0.03936780011966296,-0.00011167322,0.0
43990,0.003145295997646705,-0.00016138094,0.0
43991,0.03922657955606858,-0.00021645564,0.0
43992,0.03684127173210058,0.00037944457,0.0012983084
43993,0.042131362678175355,0.0006726637,0.0017492771
43994,0.0002577593020882116,-9.0356676e-05,0.0
43995,0.0541833108817118,-9.961292e-06,0.0
43996,0.05516386035980681,0.0019331231,0.002973497
43997,0.049959732578229124,0.0008330598,0.002494216
43998,0.056735663061134166,0.00042630575,0.0026699305
43999,-0.07237475291085997,-0.000100074794,-0.006227374
44000,-0.018313486367104392,-0.00032760637,0.0
44001,-0.03180533362542765,-0.000112958114,0.0
44002,0.10510283860839592,0.0003244414,0.0067783594
44003,0.04502763485328662,0.00040073536,0.0019990206
44004,-0.029242071095119247,0.0004960432,-0.004336953
44005,0.09333812714521825,0.000413753,0.006013274
44006,-0.046754351887576096,-5.819401e-05,0.0
44007,0.01722061190982098,0.0002886071,0.00012850761
44008,0.13034070530433778,0.003128077,0.0148651
44009,0.18810840870446247,0.0084212795,0.030501187
44010,0.19853733788439704,0.0057076947,0.031045198
44011,0.22272947393727588,0.0058988705,0.03561014
44012,0.16622383535350244,0.012861647,0.027256787
44013,0.1885597179146038,0.012187542,0.033038855
44014,0.09068313417467287,0.0024931682,0.0078077912
44015,0.04411813687684736,0.0017692103,0.0016698837
44016,0.0021786459690102864,0.0023877993,-0.0036340952
44017,0.07741579356389212,0.004710163,0.005941391
44018,0.25777650063682606,0.015602828,0.06431621
44019,0.16651586385622194,-7.810196e-05,0.0
44020,0.11351203503008181,-0.00031253832,0.0
44021,-0.02685713048907259,-0.00028079608,-0.0023642778
44022,-0.010712741821422823,-4.6844645e-05,0.0
44023,0.1696939544640647,0.0006147041,0.015338361
44024,0.10403965100571688,-0.00036730306,0.0
44025,0.020095562179425052,0.0002608194,3.8206577e-05
44026,-0.06231315388857889,0.002258338,-0.014310479
44027,-0.01839898556388824,0.005392231,-0.014331222
44028,0.3384821784332047,0.0057760132,0.061900437
44029,0.4198122062502339,0.02228949,0.16885161
44030,0.27069382875672054,0.012832034,0.067988396
44031,0.016562237605701486,0.0007856979,-0.0013962984
44032,0.08707892446729036,0.0037569655,0.007327795
44033,0.14610516614696542,0.0010689988,0.015254915
44034,0.11637316383269333,0.0004938259,0.008640289
44035,0.02506604493888187,0.0013063803,-0.0005773306
44036,0.12307814485336946,0.0008350148,0.010316908
44037,0.07781936899301002,0.0008532419,0.004969001
44038,0.05385459858710254,0.0007356658,0.002868414
44039,0.12559113223291724,0.00016809843,0.0058755875
44040,0.09694263311693585,-9.7032396e-05,0.0
44041,0.043456855782356626,5.866504e-06,0.0009252429
44042,0.018831238456313036,-0.0001255611,6.020069e-06
44043,0.11506536804965713,0.0001991763,0.0065510273
44044,-0.0391720967659801,-0.0005199631,0.0
44045,0.12897224415638375,0.004725934,-0.011015534
44046,0.15617546687695574,0.0018737807,0.016138613
44047,0.16964320874587777,0.0015117063,0.016569316
44048,0.07985683027313574,0.0008302464,0.005274415
44049,0.1035526377068769,0.0021040335,0.009259522
44050,0.1272648913880305,0.0012644186,0.009443462
44051,0.052990663382708095,0.0004599585,0.0024185777
44052,0.011052484151929444,0.00015609406,-0.0003335476
44053,-0.045167872206825235,-0.00019802841,-1.2040138e-05
44054,-0.03964211061273092,-0.000118537115,0.0
44055,0.029116562471043723,0.00031122108,0.0008300543
44056,0.02771640651812297,0.00034616134,0.0007367134
44057,0.028398678887500077,0.00032612224,0.0007686615
44058,0.058476167413449985,0.00024622818,0.0026689768
44059,0.060855875772756474,-9.90828e-05,6.9737434e-06
44060,0.13070495037097982,0.00029904983,0.0066874623
44061,0.028256943622363497,0.0009968652,0.00015288591
44062,0.20206359296692625,0.0031609312,0.026607275
44063,0.18082047225261644,0.0035424484,0.022648335
44064,0.057167660475730006,0.0004856958,0.003037095
44065,0.05374909605311364,0.00011308333,0.0023251176
44066,0.02868354335840813,0.0001895561,0.0007814765
44067,0.03589866798892686,0.0018541946,0.0005002022
44068,0.048744234132464606,0.0021540655,0.002181232
44069,-0.0009634278148029795,0.0020247353,-0.0038211346
44070,0.1891437371231039,0.006188453,0.023403347
44071,0.06226374793562196,2.6597001e-05,0.0032814145
44072,0.05077512763151784,0.00010595462,0.002382338
44073,0.033917334609198053,-0.00021624105,0.0
44074,0.03750711191372414,-5.75258e-05,0.0
44075,0.0613131969672666,0.00042055984,0.0032554865
44076,0.10151094495980266,0.0009504213,0.008767188
44077,-0.10608094081995319,0.00072808407,-0.018668652
44078,-0.08651599997347917,0.0019972338,-0.015910268
44079,0.17204244198634772,0.012151242,0.02654332
44080,0.35511274908906876,0.032607745,0.12605065
44081,0.3375218722581115,0.040354718,0.11381191
44082,0.36745711539780185,0.037074782,0.1343227
44083,0.36367618440213095,0.010159839,0.12940687
44084,0.045602940722287925,0.0003917708,0.0019266009
44085,-0.07507625791929368,0.0021268143,-0.017261624
44086,0.023519528276141746,0.0008779778,-0.00017094612
44087,0.03482258131157089,0.0012219085,0.0007674694
44088,-0.008343687180806726,0.0010628237,-0.005810976
44089,0.12671625670410275,-2.9606981e-05,0.0
44090,-0.0024472041866780534,0.00061751745,-0.002430439
44091,-0.04919035079797009,0.00021249197,-0.0030514002
44092,0.026905063147193348,-0.0001702501,0.0
44093,0.042454800468295806,0.000307919,0.0018017888
44094,0.06038864861570664,0.00036156317,0.0033789873
44095,-0.09010468898886886,-0.0008405401,0.0
44096,-0.014353331330169614,0.00028073927,-0.001975298
44097,0.1635720653281234,0.0016529097,0.01739949
44098,0.19505333763639277,0.0073578963,0.03013432
44099,0.05523224986761658,0.0018001213,0.0029916763
44100,0.023458101035948215,0.00056853436,0.00017213821
44101,0.159041831824725,0.0017755999,0.016426563
44102,0.1327603040214731,0.009643258,-0.018639684
44103,0.014166565847966979,0.0020495548,-0.0016943216
44104,0.06397798262332259,0.00091387174,0.0036586523
44105,0.1029282840423004,0.0005799665,0.006983578
44106,0.05359904071622752,0.0003661408,0.0028479695
44107,-0.052797180456592846,-3.4199737e-05,-0.0013048649
44108,-0.009817672785013495,-0.00056112866,-0.00077712536
44109,0.05534128418809499,-7.895963e-05,0.0
44110,0.11472062333437928,0.00077979703,0.009767354
44111,0.021634301530338882,0.00033236883,0.00023716688
44112,0.05402903419524528,-5.0564617e-05,0.0
44113,-0.02520797532436722,-0.00032322138,0.0
44114,0.04993710666412985,0.00019272706,0.0020869374
44115,0.13533774494698902,0.0021562113,0.012983978
44116,0.16588382505003862,0.0014135494,0.01641357
44117,0.03273012562489938,-0.00021268861,0.0
44118,0.05739222447035873,0.0008189931,0.0032501817
44119,0.0374791897261083,0.000877191,0.001373589
44120,0.08374971809238121,0.0009580626,0.0056699514
44121,0.1006934953569046,0.0002443566,0.006668389
44122,0.12771152045522866,0.001743926,0.011773407
44123,0.08605482538663389,0.0008133664,0.0057224035
44124,0.0952425715048922,0.0002462878,0.0064582825
44125,-0.04290063074492229,-0.00012673871,0.0
44126,0.0910886960234644,0.00025322576,0.005539477
44127,0.08205722845443995,0.00044284007,0.00532192
44128,-0.04492791846738388,0.0007341995,-0.008081675
44129,-0.005522614445922178,-0.00033821663,0.0
44130,-0.002731912689951223,-0.00031482714,0.0
44131,0.09630200019677454,0.004937531,0.009262145
44132,0.1515253622320613,0.027121138,-0.006792903
44133,0.026504874200040916,0.0021344796,-0.0004646778
44134,0.16342306312361748,0.03674946,-0.0017877817
44135,0.19759534417084404,0.016362345,0.022987485
44136,0.08404985677340646,0.0012131109,0.0063977838
44137,0.024763613715408306,0.0009928598,-7.176399e-05
44138,0.016385613884436413,0.0010064854,-0.0011454821
44139,-0.050352466477093176,0.0009822145,-0.0072619915
44140,-0.11634810547433441,0.0004617228,-0.00940752
44141,-0.0849754582186148,-0.00036921233,0.0
44142,0.1338873420805312,0.0014651313,0.012028933
44143,0.13718756485350087,0.000745882,0.011860192
44144,0.11931520491953423,0.00090289256,0.01007551
44145,-0.021748770095944343,-0.00019490259,0.0
44146,-0.14513232481357963,-0.00063049333,0.0
44147,-0.017726470119561435,0.0017050519,-0.0068871975
44148,-0.01901172796728838,0.00010297439,-0.0010727644
44149,0.023217768580938606,-0.00022637384,0.0
44150,0.06060928239828555,8.938453e-05,0.002494812
44151,-0.009793380935128571,0.0005294456,-0.0025681257
44152,0.16591113937550636,0.0010950698,0.01569128
44153,0.06958131629466949,0.0016691341,0.0047807693
44154,0.14291007481853416,0.0014671579,0.013786256
44155,0.20734547008374557,0.001974143,0.024818778
44156,0.1275027562400559,0.0085729845,-0.019684553
44157,0.17525378754281465,0.009179677,0.014629781
44158,0.11769196281348776,0.001153399,0.008058786
44159,0.07030008944039881,0.00017095945,0.0038138628
44160,0.034107114735720645,2.4260498e-05,0.0011630654
44161,-0.0693423919140634,-9.064214e-05,0.0
44162,0.04630818423736761,0.00031687162,0.0021435022
44163,-0.07893266279498026,-0.00010385053,0.0
44164,-0.09131059843851211,-3.9430466e-05,0.0
44165,-0.011656378263682736,0.0001407399,-0.0012739897
44166,-0.04763728465409435,0.0014538064,-0.009843469
44167,-0.06477098684378765,0.00022841833,-0.0036133528
44168,-0.04450386485926427,-5.4226157e-06,-0.0016829967
44169,0.007915951794444076,1.0324931e-05,4.3034554e-05
44170,0.1292264615251192,0.001967658,0.012311518
44171,0.07872352559372377,0.0006903185,0.0050653815
44172,0.17030309446787406,0.0014280452,0.016667426
44173,0.12814125957391292,0.0011671081,0.01168865
44174,0.09561718576217468,0.0010152473,0.0071728826
44175,0.13231858941793112,0.0014857186,0.013914943
44176,0.13313688402734222,0.0019222155,0.014585018
44177,0.19371914734103568,0.0013005151,0.019242287
44178,0.14655545467321401,0.0018847003,0.014592171
44179,0.11940188910472134,0.0011028543,0.010922909
44180,0.09372759515206175,-2.8510896e-05,0.0
44181,-0.054300638063575504,0.00018413208,-0.0023760796
44182,-0.037704218546881836,0.00023120783,-0.0031459332
44183,0.0670972717240776,-9.035924e-05,0.0018416643
44184,0.0730577598582317,-0.00048102872,0.0
44185,0.02788648650272632,-0.00023173826,0.0
44186,0.16368688024097575,-7.806876e-05,0.0041133165
44187,-0.09343446144517581,0.0014160408,-0.010997415
44188,0.0432464149521808,0.0005036487,0.0018056035
44189,0.10763357100449801,0.016988432,-0.0206244
44190,0.1527551849504061,0.02246877,0.0011175871
44191,-0.03502133711010482,0.0009313359,-0.007832289
44192,0.08516133802671785,0.0007214799,0.0067052245
44193,0.03312407546811312,0.00041451593,0.0010744333
44194,0.09190171649718312,-3.471234e-05,0.002725482
44195,0.09700480374963764,0.0008501544,0.007126689
44196,0.11700037927859377,0.0020812405,0.012837529
44197,-0.04367907774095306,0.0009273424,-0.008109927
44198,-0.05657641533207762,0.00053823134,-0.008143544
44199,-0.027813542105624537,0.00047605176,-0.004563689
44200,0.07785880103413029,0.00068680185,0.005426824
44201,0.027229041336597495,0.0006967797,0.00027287006
44202,0.1082184852722626,-0.0002919628,0.0
44203,0.034227945297954095,-8.5158514e-05,0.0
44204,0.048754665855263286,-6.8508176e-05,0.0016167164
44205,0.07563338086156954,-8.351342e-05,0.0
44206,0.0747716428382237,-3.4256143e-05,0.0
44207,0.14725809814774515,0.0004368796,0.011030614
44208,0.13823604577183504,0.0022637977,0.0135961175
44209,0.14086043741060225,0.0015133395,0.013324559
44210,0.1337063244967589,0.0015102162,0.012721002
44211,0.17828613799138374,0.016489983,0.0112989545
44212,0.04208331832859358,0.0027437932,-0.055211306
44213,0.09701116782092788,0.006751884,-0.042848468
44214,0.2036223307605583,0.0008527531,0.017796874
44215,-0.05448449000061639,0.0003575816,-0.006112218
44216,-0.02341644006165545,0.00025301118,-0.0022853613
44217,-0.030853153161812766,-0.00014295118,0.0
44218,0.018784118394942297,-0.0001933767,0.0
44219,-0.03378835082620039,9.797952e-05,-0.002753973
44220,0.031641386953616804,-0.00036949653,0.0
44221,0.012183277639422193,-8.511147e-05,0.0
44222,0.0025830289633779454,0.0006013646,-0.0016735792
44223,0.03132801905365532,9.617946e-05,0.0009432435
44224,0.006929031126272763,0.00043891807,-0.00066542625
44225,0.0050132210473752825,0.0005212083,-0.00070774555
44226,0.04042968770013599,0.0009872213,0.0016020536
44227,-0.038284438598805856,0.00026240488,-0.0030853748
44228,0.02365136553970057,0.00066013477,0.00017297268
44229,0.05080457539608517,0.0012559427,0.002579689
44230,0.1194171808159592,0.0015638485,0.010738909
44231,0.1058834403730252,0.0011159077,0.008813024
44232,0.014728254496160446,0.0020416274,-0.0016038418
44233,0.20388835841907327,0.004391457,0.029025316
44234,0.17524542900658424,0.0027445806,0.02210635
44235,0.13142628731335035,0.0011716856,0.011176586
44236,0.08727093253867672,0.0007242455,0.005507529
44237,0.07007820456058475,-0.00021704294,0.0013362169
44238,0.12739941067338773,1.06229545e-05,0.007107854
44239,-0.09450535970145797,-0.0007605896,-0.0043338537
44240,-0.02036603539465879,0.00036965747,-0.003385067
44241,-0.004093878814289834,0.0010514273,-0.005427599
44242,0.07239022970285587,-0.0001519666,0.003679037
44243,0.17056278185088472,-5.113618e-05,0.0
44244,0.13741454594701202,0.00039419075,0.009754717
44245,-0.08710520883735257,0.0022980822,-0.01416707
44246,-0.018997940310935713,0.0033412708,-0.008625984
44247,0.07855372999422208,0.016443158,-0.04752016
44248,0.11944654453920178,0.022540724,-0.027201295
44249,0.021093573521905943,0.0008655443,-0.00022780895
44250,0.032691131737092725,0.00018829248,0.0010669827
44251,0.041327084934372774,1.6988732e-05,0.0011895299
44252,-0.01338277104083797,0.00080086134,-0.0042346716
44253,0.010394893182234731,0.0008341684,-0.0008136034
44254,0.08203977494358983,0.0021489635,0.0065015554
44255,0.12008821801206218,0.0029377951,0.013285935
44256,0.21731968810037305,0.002168347,0.026435256
44257,0.15316406595366436,0.00085704465,0.014061153
44258,0.028412775461654077,0.00012028358,0.0007840991
44259,0.053397949291572565,0.00067279476,0.0027544498
44260,0.12787190620605177,0.0009030237,0.011856377
44261,0.06569305953961138,0.0004136457,0.0033412576
44262,-0.038971786800195744,0.00031379602,-0.0039201975
44263,-0.08368343470088487,-8.7018176e-05,0.0
44264,0.08196478772139991,-5.948083e-05,0.0
44265,0.01824178235909281,-0.00014776723,0.0
44266,-0.02875277203893779,0.0008882775,-0.005688429
44267,-0.018797920408402627,0.0006250634,-0.002420783
44268,0.07513763170012423,0.0010542884,0.004825115
44269,0.08361350648694435,0.0030777343,-0.045541883
44270,0.023335620745337016,4.7244048e-05,0.0005415678
44271,0.05858480748093183,0.00036605736,0.0027816892
44272,0.06633421712572944,0.00021151446,0.0028244853
44273,0.0065580888348212235,0.0002472534,-0.00010037422
44274,-0.12008516936526731,0.00022153996,-0.007534027
44275,-0.022191429888310715,-2.1929904e-05,0.0
44276,-0.020800072587426943,-3.6950274e-05,0.0
44277,0.06105802241975193,0.00020324133,0.0019410849
44278,0.019587441910174017,-0.0001306758,0.00038325787
44279,0.02353328764960372,-4.4388933e-05,0.0
44280,0.07923466501286365,0.00085401675,0.00557822
44281,-0.06092253135816614,0.0011238588,-0.009317398
44282,0.07772664351617152,0.00032194992,0.004472792
44283,0.05367883203242095,-1.6064807e-05,0.0
44284,-0.03624110209851949,0.0003128185,-0.004020214
44285,0.037726211932679714,0.00023986242,0.0014155507
44286,0.008528528915504006,0.00016199492,-0.0008636713
44287,-0.0240412118291713,0.0012098446,-0.006211281
44288,-0.0005202373709988703,0.0013298645,-0.002250433
44289,0.11400156166461008,0.0013489499,0.009829342
44290,0.1117830031536754,0.0012554302,0.0094922185
44291,0.016499899913543656,0.000638534,-0.00035190582
44292,0.0777930886813406,-4.850411e-06,0.0032713413
44293,0.21149308348713816,0.015151382,0.0372532
44294,0.14656701767264205,0.0026549234,0.018015146
44295,0.13204935823640962,0.00028751037,0.008800089
44296,-0.011179316653480128,0.00016795538,-0.0023012161
44297,0.08032455111580324,-0.0008275495,0.0034766793
44298,0.009355713319075323,0.0008948459,-0.0029472113
44299,-0.01387137912367466,-0.00037076077,0.0
44300,0.01465848099463603,-0.0007826195,0.00021266937
44301,0.03368428942143683,-0.00021405079,0.0008652806
44302,0.0743944158412635,-0.0002984961,0.0
44303,-0.03644498630282864,2.800367e-05,-0.0028167963
44304,0.14305725093319463,0.008177306,-0.0011662245
44305,-0.015133928529883165,0.0007601037,-0.0038831234
44306,0.10062634865454528,0.002647592,0.009619236
44307,0.21738296942351912,0.0023365868,0.027827084
44308,0.24340073239374266,0.0013158335,0.023950875
44309,0.2656786466773432,0.0008721008,0.026287138
44310,0.25427284396998706,0.00051490206,0.02030778
44311,0.17018290595766444,0.00065190933,0.014487386
44312,0.12101059176807012,0.0002819433,0.0067796707
44313,0.10793738139913309,0.0009553327,0.009070158
44314,0.08779495052961657,0.0021664277,0.0073567033
44315,-0.0027955048011853896,0.0013586297,-0.0035482645
44316,0.08880819187472057,0.001053132,0.007676184
44317,0.10303462820081478,4.8948743e-05,0.0054288507
44318,0.1550341591687936,-3.6106342e-06,0.00393039
44319,0.08224882040732592,-4.152855e-05,0.0
44320,0.07696383392871298,-0.00017921465,0.0
44321,-0.04790628063163955,-9.4242256e-05,0.0
44322,0.09653539092566954,0.00033700606,0.005487621
44323,0.07759869123113297,0.00046092412,0.004486561
44324,-0.006315415674777895,0.0006660833,-0.0021008253
44325,0.07047703031651134,-0.00014116366,0.0
44326,0.06333179701354053,0.0010168805,0.003992021
44327,0.17780915385218157,0.0076211225,0.014030039
44328,-0.02739129470260646,0.0005370631,-0.0026788712
44329,-0.03390548328531916,0.0005790605,-0.005682826
44330,0.017801168144934144,0.00023014686,0.0001899004
44331,0.11581089457713395,0.00047758958,0.0079446435
44332,0.030275948112628112,-2.0454907e-05,0.0008419156
44333,-0.017162814814922777,0.00045375963,-0.002932787
44334,-0.025025471925230292,-8.2678955e-05,0.0
44335,-0.04719104025146683,0.001022674,-0.007701516
44336,-0.032215079499201556,-1.5683338e-05,0.0
44337,-0.009304156174492428,7.445952e-05,-0.0007582903
44338,0.181459333820005,0.00036770245,0.012239993
44339,0.005608694145442944,-9.1476606e-05,0.0
44340,0.01581538022804293,-4.0207884e-05,0.00020688772
44341,0.08251726290580823,0.0013826742,0.0059307814
44342,0.05098822377350081,0.00027554174,0.0023459196
44343,0.034225212331821776,0.0010252013,0.0008710623
44344,0.02279997169627663,1.6107325e-06,0.0005027652
44345,0.01741142984630545,0.0007026686,-0.0003771782
44346,-0.07020407085250685,0.00056085724,-0.007035613
44347,0.057018562694840416,0.0010120405,0.003246367
44348,0.034112133786636786,0.0025613203,-0.0011507273
44349,0.1090612047383934,0.0123974215,0.011804104
44350,0.07569486375233549,0.0037544025,0.0052039027
44351,-0.010044841684278478,0.0010576381,-0.006187558
44352,-0.17183310448658093,5.7877518e-05,-0.0068126917
44353,0.006574602629753464,0.0017897143,-0.0039554834
44354,0.24649233317801467,0.03362312,0.054038167
44355,0.3062724240831058,0.02747097,0.09353745
44356,0.008822148258942676,0.0005707516,-0.0012856722
44357,0.005655868852078925,-0.00047398667,-0.0007072687
44358,0.026009573773374834,0.00078824896,-0.0007714033
44359,0.10401223752666686,-0.0003844605,0.0041646957
44360,-0.048526842240204614,-0.00065927365,-0.0021666288
44361,-0.05342321590057439,0.00023600004,-0.004925847
44362,-0.07185236094990738,0.0016466154,-0.014278054
44363,0.02673853209348037,-0.0003862818,0.0
44364,0.23122920386101467,0.022659004,0.045359135
44365,0.1746736314388619,0.0131243,0.017709255
44366,-0.011149662077034755,-0.00022314646,-0.00046730042
44367,0.3464752490357985,0.00206858,0.117277086
44368,0.346041103708648,0.012027932,0.11972135
44369,0.353844938500469,0.02188922,0.124745905
44370,0.2280484556623197,0.0062837848,0.030122995
44371,0.007677140132015213,0.0007702603,-0.0029560328
44372,0.08440176868345471,0.00030253074,0.0051900744
44373,0.05449926179013506,-0.00012201866,0.0
44374,-0.056901108532043776,-8.9355315e-05,0.0
44375,0.09544240096343487,0.00045360468,0.006010592
44376,0.1081165086731803,0.002177991,0.01075238
44377,-0.03895392455540267,0.00014891765,-0.0060197115
44378,-0.0620648181512309,-0.000109620894,0.0
44379,0.049224842724757634,-3.1180545e-05,0.0
44380,-0.04752406318913203,0.0001024141,-0.0018268824
44381,0.05277745157545468,-0.00015581705,0.0014652014
44382,-0.0973248701730144,6.093745e-07,-0.0044971704
44383,-0.03960586883565459,-0.00015809138,0.0
44384,0.09038490158015049,-1.5579246e-05,0.0022884607
44385,-0.055196628157420415,-2.0904703e-05,0.0
44386,0.16009369007140248,0.0028912916,0.017428994
44387,0.3201059750787515,0.034157645,0.102308154
44388,0.20029642703433417,0.017053008,0.025365353
44389,0.019280079670900577,0.00016243599,0.0003618598
44390,-0.015329299285179966,-4.85851e-05,0.0
44391,0.011214428453177541,-0.0001367523,0.0
44392,0.058709543976704595,0.0004976406,0.003268063
44393,0.09669898656265302,0.00027942797,0.0051570535
44394,0.051678003420314894,0.00022161148,0.0024011135
44395,0.13137482900118633,0.010476161,-0.03284049
44396,0.18208083408474332,0.0012849941,0.01632154
44397,-0.07949689608161457,0.00025820872,-0.008734345
44398,0.013706416712526343,-7.016198e-05,0.0
44399,0.06630770792577499,-6.830232e-05,0.0
44400,-0.013429173375857736,0.00064104935,-0.0026494265
44401,0.06232033429666582,-4.5581026e-05,-1.1920929e-07
44402,0.03785303193644607,-3.9003873e-05,0.00083607435
44403,0.0727017442283659,0.0010087265,0.0048092604
44404,-0.04900487465364291,0.001485063,-0.009696841
44405,-0.0173852237630094,-0.00018620031,0.0
44406,-0.04171261135764462,-0.00013139106,-0.0010683537
44407,0.010650528603977798,-0.00019346335,-6.937981e-05
44408,0.03543114483727926,0.00017341516,0.0012443066
44409,0.19572869987294558,0.04438529,-0.016900301
44410,0.24957454755558572,0.062499203,0.028197944
44411,0.24993439440959264,0.044319093,0.03836459
44412,0.15695623797966746,0.013248659,0.02297932
44413,0.17854413477995795,0.0132879745,0.016802251
44414,0.050573146035091186,0.0031003125,0.002141893
44415,0.14890670277669527,0.0009014263,0.013882399
44416,0.29884867900403644,0.02558899,0.08768219
44417,0.08722570013339434,0.00057263515,0.006549895
44418,0.006092129985591739,0.0002910151,-0.0009343624
44419,0.04027726485518796,-1.751916e-05,0.0
44420,-0.07667538738378794,-0.00079140265,0.0
44421,0.03280945723447282,2.9958703e-05,0.0007599592
44422,0.014753791568394905,-9.6531076e-05,0.0
44423,-0.014134144025696935,-0.000103016064,0.0
44424,0.16595819471347817,0.01671791,0.0117871165
44425,0.13336798135946715,0.00088814634,0.008190215
44426,0.06237195645507425,-0.00019378202,0.0
44427,0.049182330162762425,0.0013700499,0.0023878813
44428,0.3051416778555754,0.001633276,0.032592118
44429,0.23582573736819928,0.0027201308,0.030701995
44430,0.34930668015108307,0.008556915,0.121976614
44431,0.30941001492807574,0.020882035,0.09327406
44432,0.1012854530914151,0.00062811514,0.006951332
44433,-0.006445560165347319,-0.00020763477,0.0
44434,-0.01273633708945937,0.0018141284,-0.0067489147
44435,0.05143480302150896,0.0007522955,0.0025794506
44436,-0.008260852305518073,0.000846435,-0.0040938854
44437,-0.05419931656246316,0.0003012671,-0.0058802366
44438,0.015987461434813752,-4.900553e-05,0.0001578331
44439,0.037973090718678465,-3.180043e-05,0.0
44440,-0.044074660565385775,-7.486139e-05,0.0
44441,-0.0729892832889264,4.3989636e-05,-0.0066651106
44442,0.019868435991407703,-0.00023758206,0.0
44443,-0.04104799536802713,0.0006044998,-0.0057686567
44444,-0.0017934940999428741,-3.0942767e-05,0.0
44445,0.04010231526842176,7.937095e-05,0.0010023713
44446,0.0570386731053572,-3.9049e-05,0.0
44447,0.1441111610345481,0.00090090174,0.011063874
44448,0.1573828756959011,0.013440634,0.0097308755
44449,0.07335915602426778,0.0010282292,0.004432142
44450,0.1058257495659278,0.0025025972,0.009776652
44451,0.18213900291212934,0.0022408857,0.020699501
44452,0.05715905042407866,0.0033737794,0.0020633936
44453,0.1762991321421769,0.0021432415,0.018618882
44454,0.11327859443006515,0.0016605272,0.009864092
44455,0.27887484059056183,0.022254026,0.06288129
44456,0.230927810413534,0.024136495,0.035520673
44457,0.12649945153824824,0.0016557827,0.01063627
44458,0.04093925291203467,-1.1179785e-05,0.0
44459,0.04757275924384206,0.000121034594,0.0020489693
44460,-0.11443988089003392,-0.00013388254,-0.0031989813
44461,0.07653082863093327,0.00029865644,0.003985703
44462,-0.052235405679673,-7.95708e-05,-0.0011880398
44463,0.11467974353373772,0.00023470067,0.0034062862
44464,0.056127773530671075,2.9624916e-05,0.0017951131
44465,-0.0003152937487461809,0.00031454704,-0.0017284155
44466,0.04507644865771012,0.0008109822,0.0019567013
44467,0.0446521871421737,-0.00035537343,0.0008393526
44468,0.002550923295533072,-0.00026170939,0.0
44469,0.059758273128120584,0.00025338074,0.0031378865
44470,0.06397238160129969,0.025409019,-0.07545662
44471,0.19921325421134903,0.044533134,-0.0113168955
44472,0.17833477155411315,0.005600668,0.023211658
44473,0.21575168925859337,0.02276082,0.020215511
44474,0.06851897332080897,0.0028715148,0.0045206547
44475,0.07322792952070568,0.0033462888,0.0053132176
44476,0.27126278809731164,0.04502201,0.06636846
44477,0.0579048036012284,0.0076556574,0.003111422
44478,0.2165554845819245,0.003884746,0.030865967
44479,0.166331639922539,-0.000120873614,0.0
44480,-0.08201947096705123,-0.0006977067,-0.0039886236
44481,0.07450173664204389,-1.2300352e-05,1.9848347e-05
44482,-0.0552198018537511,0.0006153836,-0.009755611
44483,-0.06129384575092075,-0.00036012923,-1.3232231e-05
44484,0.027395204906808704,0.00069049734,0.00040233135
44485,0.23341799241541242,0.012854458,0.052446365
44486,0.1262162210614533,0.0015762695,0.008542299
44487,0.061087149301671494,0.0014622225,0.0037036538
44488,0.0021299840606929144,0.0011804595,-0.0025719404
44489,0.07576067426287282,0.0054482594,0.0047766566
44490,0.06772484807350304,0.004541744,0.0038958192
44491,0.37578930698804086,0.009356416,0.13981515
44492,0.32977422278520885,0.027259767,0.1069811
44493,0.007051504800540627,-0.00022079484,0.0
44494,0.03968429350811617,1.236341e-05,0.0015413165
44495,0.07645424976358418,0.0005488052,0.0050119758
44496,0.04245228729868168,0.00054803037,0.0017385483
44497,-0.014005702472412068,0.0017399683,-0.0072152615
44498,-0.017961874191005686,-8.523324e-05,-0.0006507635
44499,0.05482443134864712,-3.830926e-05,0.0
44500,0.0881939779559218,-0.0001270725,0.0
44501,0.014180782411942528,-0.00015370386,0.0
44502,-0.04136091935374163,-0.00042922038,0.0
44503,-0.007059131944531143,-0.00018100342,0.0
44504,0.2033641493249091,-2.1741727e-05,5.7280064e-05
44505,-0.0002710764870099729,-2.6656828e-06,0.0
44506,0.11652604865855568,0.0014386072,0.010019243
44507,0.24760931474626752,0.0020198359,0.025839925
44508,0.2500280174514609,0.0021553887,0.027751207
44509,0.13514652546236008,0.0020649806,0.01359427
44510,0.07286422227873839,0.0029326333,0.00528425
44511,0.19109917313063102,0.014901686,0.006442964
44512,0.2022462620923119,0.020405948,0.01578921
44513,0.24490397019127955,0.0043243063,0.034711838
44514,0.19660546413853927,0.0013149513,0.018990457
44515,0.13385103359235895,0.0113342535,0.015863359
44516,0.20221030619969263,0.007968796,0.030494511
44517,0.13902336634596751,0.0326532,-0.036780357
