,correlation_score,cv_score,r2_score
47840,-0.008554256531862175,-0.0004083349,0.0
47841,0.02155553719312746,-0.0008307411,0.0
47842,0.008669795217250847,0.0010745539,-0.0008571148
47843,-0.043926181584293185,-0.00010408895,0.0
47844,-0.10031769893797224,-4.572408e-05,0.0
47845,-0.0010654147627350416,0.00029395957,-0.00089490414
47846,-0.04527666075956472,-0.00026914614,0.0
47847,0.046763440318060144,-9.565085e-05,0.0
47848,-0.0017172695600827805,-5.907552e-05,0.0
47849,-0.005187454810383236,0.001761414,-0.0040876865
47850,0.007136304072880842,3.0125595e-05,-0.0007009506
47851,-0.01861680340121202,-8.525388e-05,0.0
47852,-0.1030117726607975,0.0020774975,-0.016542673
47853,0.052393797398036804,0.002911736,0.0022690892
47854,0.05994916610055196,-0.000454302,0.0
47855,0.0011022332910303055,-8.963206e-05,-0.0013988018
47856,-0.05366164045546223,0.00076707744,-0.007012725
47857,0.09216695679480218,-0.00012928042,9.536743e-06
47858,0.17656799911260665,0.0015980615,0.015417516
47859,-0.0925989184333784,0.0018936052,-0.014973521
47860,0.07252087675840593,-0.00013928209,2.4616718e-05
47861,-0.007523614834970729,0.00034071348,-0.0019367933
47862,-0.1025648129667485,-0.0004346563,0.0
47863,-0.02179368657513856,-0.00033294695,0.0
47864,-0.08261551944419396,-0.00024935932,-1.1920929e-07
47865,0.11700250260255173,0.013458159,0.013658047
47866,0.13866891965592726,0.01663946,0.018189728
47867,0.1568445983967305,0.010030163,0.020441055
47868,0.13360451051392683,0.008396138,0.01602006
47869,0.1640696616975633,0.0037224665,0.0183599
47870,-0.04787300951585113,0.000111748195,-0.0034166574
47871,0.10671775747398589,0.0026084436,0.009079993
47872,0.18037866999868601,0.001863016,0.015452564
47873,0.040466893556837503,0.00022221945,0.0013469458
47874,-0.04720216281178969,0.00026551625,-0.0035327673
47875,0.03073704717164738,0.0015391364,0.00029236078
47876,-0.02874988964770925,-5.974565e-05,-9.298325e-06
47877,0.05887123317125578,0.0019938245,0.0034623146
47878,0.05201747204791743,0.0010600819,0.0027025938
47879,0.10328549988948095,0.0018506303,0.009180486
47880,-0.03901531975748472,0.0006484046,-0.0057029724
47881,0.10405348728716168,0.00079819106,0.007539928
47882,-0.04243334745031657,-0.00021256067,-0.0049221516
47883,-0.08345484963865386,-0.00033199327,0.0
47884,-0.03104129478601554,-0.00023679336,0.0
47885,0.0490733064800833,0.00043195626,0.0021362305
47886,0.04884482521083909,0.00024483344,0.0018750429
47887,0.048314447027167244,0.00037304303,0.0021500587
47888,-0.012235013643929765,0.0024566902,-0.005885005
47889,0.021070195015146554,-9.321706e-05,0.0
47890,0.010511261641539506,-0.000117419106,2.9206276e-06
47891,0.13448558894569834,0.00021572254,0.0075340867
47892,0.07537592029721858,0.0017335906,0.0047971606
47893,0.12233955810079448,0.00029788158,0.0065849423
47894,0.06873959321036456,0.0011754646,0.003970146
47895,0.014683092290386016,0.0021847978,-0.0005532503
47896,-0.03294700694804436,0.0011734142,-0.0046106577
47897,-0.028496725748312298,-7.803043e-05,0.0
47898,-0.050768746138596735,-0.00016798703,0.0
47899,0.019749458910910588,-3.324532e-06,0.00031799078
47900,0.05283789121873442,-0.00014896187,2.026558e-05
47901,0.1028006686232332,0.0004744782,0.0061201453
47902,0.03113140604826079,-6.157891e-05,0.0
47903,0.1205120390748973,0.0005359425,0.0077555776
47904,0.04456612905628618,-0.00027985178,0.0
47905,-0.0651735262693097,0.00055954594,-0.005058646
47906,0.016175736873797614,-0.00012902754,0.0
47907,-0.018172964239515813,-9.0856716e-05,0.0
47908,0.19139800096387102,0.0007217421,0.015947878
47909,0.0015570204823440526,0.0010240092,-0.001758337
47910,-0.06573205625028891,-4.5056506e-05,0.0
47911,0.06766148002918757,6.2097526e-05,0.0022679567
47912,-0.008460358002910562,0.0013615503,-0.0045562983
47913,0.06661921026017131,0.0004406466,0.0041519403
47914,0.040573339018577195,0.00043900154,0.0016438961
47915,0.09709908562054899,0.004817952,0.009173989
47916,0.188957778903377,0.0072480575,0.027783275
47917,0.20591505364568208,0.00889311,0.031670034
47918,0.16507122247200784,0.01025752,0.024695098
47919,0.062097879637959624,0.0041955365,0.0036744475
47920,0.026253189527470636,0.0011421099,-0.0002976656
47921,0.10296226418864463,0.0019443049,0.008421838
47922,0.09189506455716526,0.00029428146,0.0054887533
47923,0.002118885433462741,0.0010953202,-0.0017466545
47924,0.07389760401520552,-7.981793e-05,0.0
47925,-0.103216349948244,-0.00017032227,0.0
47926,-0.06185843107016745,0.0021160974,-0.013334632
47927,-0.04455484680428513,5.0736882e-05,-0.006926298
47928,0.04939577987756549,-3.837142e-05,1.4543533e-05
47929,-0.027736540890340635,0.009832742,-0.014498591
47930,0.15215307145069534,0.019455027,-0.024080515
47931,0.011744746758701692,0.0051168455,-0.0033041239
47932,0.08651233454563405,0.015930831,-0.05214286
47933,0.03790814807949708,0.0050329342,0.00061404705
47934,0.05218062967912835,0.0027594222,0.0027109385
47935,0.08601009928169652,0.0038157715,0.006577909
47936,0.005185936946832369,0.008610786,-0.104637265
47937,0.10114627031105583,0.0051308526,0.009419024
47938,0.11148590321147543,0.003496839,0.010404885
47939,0.05414475721309114,0.0011807455,0.0029224753
47940,-0.016520245131368398,0.0020777956,-0.0051351786
47941,0.02346140967898083,0.0008237972,0.00017398596
47942,0.18967861336999878,0.0057251942,0.026130795
47943,0.09643281129313488,0.0028111353,0.008728862
47944,0.06360049453973994,0.0021899953,0.0039623976
47945,0.12495865257728389,0.0018701925,0.01177907
47946,-0.021817063521383573,-0.00010258883,0.0
47947,0.00021561090469102417,-0.0004193505,0.0
47948,-0.1561955707315884,-0.00010899101,-5.4836273e-05
47949,-0.07964297997294316,-4.601082e-05,0.0
47950,0.17021806424451322,0.00043515107,0.015392423
47951,0.01194379191014628,0.00031995913,-0.00052559376
47952,0.029146649413077846,0.00031098266,0.00084877014
47953,0.04536250148740626,0.00032587192,0.0017443299
47954,0.0839002934057691,0.00021323106,0.004035473
47955,0.03835035634020296,9.6107935e-05,0.001286447
47956,0.12887294381665712,0.00027377746,0.006176293
47957,0.20023932274042663,0.0012271896,0.01426512
47958,0.027388125274485097,0.0001867666,0.00075000525
47959,0.036606912346652094,0.0005777731,0.0013059378
47960,0.15814168697990164,0.0022121323,0.016027212
47961,0.11025660776514047,-6.360547e-05,0.0
47962,-0.03039416682009981,0.00094896695,-0.0031836033
47963,0.009700526409489622,-0.00011927877,2.4437904e-06
47964,0.05105522500382449,-5.7239697e-05,0.0
47965,-0.027329559322958587,-0.00011437991,-0.0014960766
47966,0.06661366059311712,-0.00024265845,0.0
47967,0.1077657192671499,-0.0007248362,0.0
47968,-0.00378979329405035,-0.00019146998,0.0
47969,0.11628562902162246,0.00040158172,0.007635534
47970,-0.015336554574311012,-3.6189893e-05,-5.4836273e-06
47971,0.02274508239099405,-4.5225956e-05,7.390976e-06
47972,-0.06356449948545002,0.00097221276,-0.010699272
47973,0.06597805019292254,0.0026079072,0.004352629
47974,0.07377098028202463,0.0023131026,0.0053379536
47975,-0.026855931565744725,0.00014099023,-0.0018764734
47976,-0.023328410300597114,-1.4348194e-05,0.0
47977,-0.04680130549731287,0.0018053546,-0.008284211
47978,0.03852687363827792,0.0026862754,0.0008612871
47979,-0.08727415469552176,0.00022511624,-0.0058733225
47980,0.13161547377448907,0.0022142185,0.012255847
47981,0.1585671920420617,0.0020943535,0.015267968
47982,0.22299193472427473,0.009961058,0.035366535
47983,0.2191660728765202,0.014246871,0.038000762
47984,0.13231347042858477,0.00705228,0.0147385
47985,-0.010702760593389996,0.00060601375,-0.0023355484
47986,0.04523178975224088,0.0037765517,0.0019523501
47987,0.16079572933859168,8.834815e-06,0.009564936
47988,-0.01878716995209371,-0.000210615,0.0
47989,-0.039317186962730274,-3.971593e-05,0.0
47990,-0.052821808048243525,-6.813798e-05,-5.841255e-06
47991,0.16860107717696557,-0.0003982649,0.010540068
47992,0.03541781415269349,0.0004045739,0.0012486577
47993,0.007144856790819939,0.0003018751,-0.00072848797
47994,-0.021852345539193463,0.0027928366,-0.005053401
47995,-0.04893245327317948,0.0060467017,-0.01326406
47996,-0.03813283631262795,0.002215077,-0.0065538883
47997,-0.004377251731694329,0.00488223,-0.0052876472
47998,0.020322024699914454,0.004556419,-0.001514554
47999,0.0421238921619644,0.0027680888,0.001560092
48000,0.026110737411909012,0.0008297457,0.00044202805
48001,0.08565850202112885,0.0046671405,0.0071401596
48002,0.20642100277907438,0.007320608,0.029058218
48003,0.26093894164711257,0.010765018,0.0467484
48004,0.2143401073615911,0.008657028,0.033362627
48005,0.23723235507925727,0.009892036,0.03908068
48006,0.21810643937114882,0.00925224,0.034578204
48007,0.087721301390219,0.005161811,0.0076760054
48008,0.04619536318927609,0.0053499355,0.0004849434
48009,0.10875816249466431,0.0058627618,0.01157099
48010,0.19325003957851086,0.0012360348,0.01938659
48011,0.009604542083104467,0.002058698,-0.0029513836
48012,-0.04797497605040331,-0.00026936393,-0.0039703846
48013,-0.04094126515449342,-0.0001529673,-1.180172e-05
48014,0.02537642744568998,-9.116666e-05,0.0
48015,0.04560123173464741,0.00011526487,0.0013802648
48016,0.019350546077271397,-1.1701747e-05,0.0
48017,0.026799841679607906,0.0008859291,0.0003374219
48018,-0.03909235829910808,0.0021237626,-0.0083550215
48019,0.09161866221896664,0.0025375262,0.0065559745
48020,0.17028338644732186,0.0016274705,0.012674212
48021,0.15352458776900024,0.00060982845,0.009903133
48022,0.09736880228575548,0.0011079683,0.005952835
48023,0.18045303142844663,0.0056062476,0.019711494
48024,-0.017118309574938487,0.0017603888,-0.0044714212
48025,-0.03613001234520532,-8.904473e-05,0.0
48026,0.19804638902187166,0.0038835658,0.02182877
48027,0.15742274414548355,0.032785784,-0.052247047
48028,0.14956940498167606,0.0018789544,0.013647914
48029,-0.0467809417512106,-2.6412814e-05,0.0
48030,0.05967900686522719,-0.00026709575,0.0
48031,-0.03747843158136552,-0.00014123457,0.0
48032,-0.14260496813008477,-0.00011767945,0.0
48033,0.03500851279676933,-5.03758e-05,1.3053417e-05
48034,0.032393017026882756,0.0016664758,0.00042903423
48035,0.04870326240332568,0.00024883886,0.0020763874
48036,0.021211491257387187,0.0025138035,-0.001868844
48037,0.037475771253151186,0.0033619895,-1.180172e-05
48038,0.016223064126999306,0.004779245,-0.005018711
48039,0.049393952870126004,0.0039039983,0.0015872717
48040,0.07922695331733962,0.0018113627,0.0058658123
48041,-0.09025691201594618,-4.259143e-05,-1.013279e-05
48042,0.029147239289198823,6.138227e-05,0.00074893236
48043,-0.03571495258626781,0.0005448832,-0.0034327507
48044,0.0739453903267424,0.0045629516,0.0054183006
48045,0.1614166930442175,0.0013422145,0.009816945
48046,0.29371800104455337,0.010553386,0.051273644
48047,0.24448473421495714,0.015022506,0.04414773
48048,0.26545615170855846,0.011850298,0.06569922
48049,0.15275648813192846,0.004719414,0.016221821
48050,0.13579356851901284,0.0035223498,0.012910128
48051,0.10602600338615727,0.0010061278,0.0062308908
48052,0.0470624807199391,-0.0001297579,0.0019783378
48053,0.03835385220392889,6.33142e-06,0.0014024377
48054,0.02518114556342464,0.00018957995,0.00063097477
48055,-0.05688857743601347,-0.00072357384,1.1920929e-07
48056,0.017944211850872895,6.758115e-05,-0.00057184696
48057,0.038954502674505266,-0.000106356485,1.40070915e-05
48058,0.04788352490502931,0.0066338554,0.0015121102
48059,0.2579904159976365,0.0040457025,0.0264135
48060,0.049375754101896235,0.0010130897,0.0022521615
48061,-0.07857193609600165,0.0026739968,-0.010199666
48062,0.10082767533946402,0.0047320975,0.009209812
48063,0.09137031768968727,0.0050221696,0.00808388
48064,0.06929740986269504,0.0032380715,0.004710555
48065,-0.030496566126771804,-0.00019664495,0.0
48066,0.12003213778995062,0.0040625706,0.011321723
48067,0.16772687479450962,0.00884464,0.023129702
48068,0.1359273248936786,0.008375492,0.017020285
48069,0.18215053713878485,0.013358726,0.029001236
48070,0.18360344217375293,0.01448635,0.030032933
48071,0.22994662215062092,0.009100474,0.03676474
48072,0.13785288025076814,0.0048817648,0.016056776
48073,0.04750461050698664,0.0018160596,0.0016502142
48074,0.07279747842720771,0.005864896,0.005155146
48075,0.045804993065892606,0.0007281675,0.0020932555
48076,0.014428123897785774,-9.979805e-05,0.0
48077,0.09651540897548769,0.00023094557,0.0048003197
48078,0.014939018946582104,-0.00012273583,4.887581e-06
48079,-0.037035680208264005,-8.303722e-05,0.0
48080,0.11146566665103316,-6.887644e-05,1.1920929e-07
48081,0.047419060365382376,-6.984257e-06,0.0015779138
48082,0.07008011725074427,-6.418024e-05,2.4199486e-05
48083,0.01839335406936515,0.00029276748,3.8981438e-05
48084,0.2159121168866345,0.0028369082,0.015664518
48085,0.12604883916295756,5.32522e-05,0.0072288513
48086,0.07236639324446661,0.0023869053,0.0050188303
48087,0.13345145788646134,0.0012013091,0.008736014
48088,0.13601281305733978,0.0037866964,0.012559593
48089,-0.01744778281361527,0.00040445468,-0.0031391382
48090,0.12024323348684574,0.0017265214,0.00984925
48091,0.11261668357227272,0.0069622532,0.011469603
48092,0.18360367751314943,0.06709727,-0.04085791
48093,0.08721745556104317,0.030424368,-0.10179782
48094,0.05920054194253582,-0.00014316576,0.0
48095,0.052186418415160606,-5.5714456e-05,0.0
48096,0.021409656681667586,-0.0001900627,0.0
48097,0.018849941605979963,0.001236011,-0.0011557341
48098,-0.026594605780428583,0.00027402779,-0.002756834
48099,-0.013995926325306749,-5.4164095e-05,0.0
48100,0.04808400615387612,0.0012953773,0.0022045374
48101,0.11583584743738194,0.00096359395,0.00817138
48102,0.12625535261041768,7.486484e-05,0.005978763
48103,0.036476950317525576,-0.0002530316,4.5895576e-06
48104,0.08051594879624975,0.0006619467,0.005290568
48105,-0.026718126694887722,0.0011176838,-0.004784107
48106,-0.04465853162641813,-0.00015782913,0.0
48107,-0.005554179864342397,0.00085857057,-0.0018351078
48108,-0.033926239359116775,-0.00014328751,-9.059906e-06
48109,-0.0010380481257057787,0.0049590245,-0.007275939
48110,0.035038882850035244,-0.00017139452,0.0
48111,0.07339328858852642,-1.3886475e-05,0.0034111738
48112,0.15598228577803422,0.0026983037,0.0145820975
48113,0.03783614523874595,0.002333237,0.0012697577
48114,0.1715845294740916,0.0049322494,-0.023445368
48115,0.19245150458794313,0.0059642326,0.0063366294
48116,-0.030945145591906205,0.0027646667,-0.0041025877
48117,0.13361423824290988,-0.0001945688,0.0
48118,-0.09092400935199635,-0.00018567579,0.0
48119,0.08915699140122156,-0.00055234035,0.0
48120,0.07693395752375241,-0.00017568606,0.0
48121,0.02460796658138356,0.0020002974,-0.0012558699
48122,0.09940934321155667,0.0023669018,0.007699907
48123,0.10570728976907308,0.005479397,0.010295451
48124,0.13997593595946922,0.0018904342,0.010976791
48125,0.05237201960686706,0.013823915,-0.07854402
48126,0.07960092376026309,0.0064751636,0.0063346624
48127,0.12257926850759075,0.0051934854,0.012789428
48128,0.09537097051208276,0.006620492,0.009044111
48129,-0.009021053179142676,0.00072722574,-0.002396822
48130,0.09740933585243064,0.0022623194,0.008021772
48131,0.006447737068105439,0.0050291196,-0.00518775
48132,0.036051859810114245,0.004254438,-0.00036084652
48133,0.1848077290176316,0.01258172,0.029964507
48134,0.1687157742963142,0.010316362,0.024388552
48135,0.1106303650397963,0.0028998747,0.010302424
48136,0.07890909399250227,0.0028215542,0.006185293
48137,-0.012950341057264489,0.00012272738,-0.0015182495
48138,0.01415405130572539,0.0019496336,-0.0022068024
48139,-0.000289888677452663,-3.4962035e-05,0.0
48140,0.019812000991449915,-3.3362714e-05,0.0
48141,-0.03316449750052716,0.0004526033,-0.0041115284
48142,0.018083118431917202,0.00017641924,0.00032407045
48143,0.016443897004328516,-6.4821405e-05,0.0
48144,0.055562623549695586,4.519365e-05,0.0020496845
48145,0.052566885800900486,0.00043658158,0.002304554
48146,0.16462761759512917,0.008012451,0.02019322
48147,0.15902586907511737,0.0032931103,0.012675941
48148,0.130545835902096,0.005410577,0.012312233
48149,0.029763988791038278,-0.00012223324,0.0
48150,0.07791612121367388,0.0011624589,0.00462991
48151,0.2088556929460211,0.0031900539,0.019984484
48152,0.15517800410915508,0.004297258,0.014711618
48153,0.04473736515771563,0.00156361,0.0019891262
48154,0.12729468505433686,0.003360392,0.01088506
48155,0.1562177701500639,0.0048586978,0.0146179795
48156,0.1985382661011445,0.010925592,0.007968426
48157,0.041735767091698316,0.0018363848,0.0017251968
48158,-0.08548146618609145,0.00049439806,-0.007426381
48159,0.03814997508838015,-4.7908805e-05,0.0012899041
48160,0.13398710226283392,0.00091520685,0.009224534
48161,-0.024076706138110308,-5.1494448e-05,0.0
48162,-0.09772995603526177,-0.00015134351,0.0
48163,0.04899579726992048,-0.00017623442,0.0
48164,0.06387387322648264,0.00031297345,0.0031608343
48165,0.1320712447321257,0.0022725,0.013946593
48166,0.13979753992803054,0.005516912,0.016757429
48167,0.11610438614297239,0.0017707004,0.009405613
48168,-0.031185825159792402,-8.394322e-05,0.0
48169,0.02579188621248571,-2.6843885e-05,8.34465e-06
48170,0.07495669362163405,-0.0002599696,2.1338463e-05
48171,-0.12029286454335533,0.001959242,-0.014649987
48172,0.10400006079604907,0.007262291,0.010525227
48173,0.23666805832444723,0.008353307,0.036216617
48174,0.11423413270155316,0.006555833,0.012316585
48175,0.09459671725421377,0.00166855,0.007640481
48176,0.10224151830499317,-0.00023035606,0.0
48177,0.20706768553493238,0.0019506111,0.022229552
48178,0.22513607738800484,-0.0001824333,0.0
48179,0.3190545995610594,0.013670147,0.09402722
48180,0.14658416304112654,0.002406503,0.011490881
48181,0.0009896172053876213,0.00028605602,-0.0010858774
48182,-0.012780716342525242,-0.00015256008,0.0
48183,0.06866423633596624,-0.0006833752,0.0
48184,-0.015404687986368312,0.0012294783,-0.0038480759
48185,0.0434863248286571,-0.00018703478,0.0
48186,0.019006566320306978,0.0029551997,-0.0010206699
48187,0.12720787446960855,0.002213718,0.009021401
48188,0.052279862947449185,0.001255919,0.0027275085
48189,-0.06862864690605944,0.0018742933,-0.010785818
48190,-0.056831635390981114,7.352969e-05,-0.0040949583
48191,0.0017066556387618386,0.00095187564,-0.0020942688
48192,0.015443759602193333,0.0009594812,-0.0009381771
48193,0.02488866608338803,0.002975787,-0.0018627644
48194,-0.09066418923958389,0.0028178587,-0.016075492
48195,-0.06823726066709031,0.00047016283,-0.0053617954
48196,0.1467021149985554,0.0061250343,0.017732918
48197,0.13113538867766567,0.014491107,0.017156363
48198,0.10552203341084508,0.004323794,0.01054579
48199,0.08204385182597211,0.0008009329,0.005487442
48200,-0.06966051688434555,0.00064008374,-0.0077126026
48201,-0.07963353641499615,0.00073238753,-0.011458635
48202,0.01965035543656176,0.0004995122,5.8948994e-05
48203,0.05898730783143147,0.0004527106,0.00323385
48204,0.01770670089943041,-6.074445e-05,0.0
48205,0.028491645096934522,0.00022161148,0.0008031726
48206,-0.05169585353422143,-3.110966e-05,0.0
48207,0.021631576463206344,-1.0819599e-05,0.0
48208,0.1262547295540681,-1.6842865e-05,0.0068389773
48209,0.17503853038403192,0.00010475061,0.009662032
48210,0.14282760183333446,0.0037198795,0.011672854
48211,0.12012396696892103,0.0024850264,0.008955836
48212,0.19748445539192566,0.0008827462,0.011292219
48213,0.2088422043176953,0.0027804507,0.01753521
48214,0.2510205821535184,0.0041467086,0.022504032
48215,0.19539017477655052,0.0058573023,0.022540689
48216,0.2184916737654096,0.0061471714,0.02433151
48217,0.2309626142821554,0.0067969216,0.02734679
48218,0.24848551170359345,0.008209921,0.03417921
48219,0.21036928053617868,0.00067646644,0.015339792
48220,0.12133935429573438,0.0015863433,0.009963214
48221,0.023752202553169215,0.0002795114,0.0005028248
48222,0.11109605914255283,-2.4578909e-05,1.21593475e-05
48223,0.03050730832696167,0.0008186831,0.0007477999
48224,-0.04137994514227748,-0.00015391906,0.0
48225,-0.00781476207250766,-0.00017904775,0.0
48226,-0.08786826716521101,0.0011425867,-0.009749532
48227,-0.11608456139280195,-6.119745e-05,1.1920929e-07
48228,0.09051308142612041,0.0011381163,0.006809354
48229,0.25562756127015474,0.006604053,0.03866315
48230,0.16794340809866312,0.009647085,0.024214208
48231,0.1054440624748188,0.0033877743,0.010041654
48232,0.11701151688262947,0.0004591598,0.006587386
48233,0.19149122380790798,5.2405812e-05,0.009423196
48234,0.09012240198041951,0.002255024,0.007727623
48235,0.008834726720018542,0.0037613644,-0.0046014786
48236,0.21552414973407036,0.037966587,-0.0146512985
48237,0.14665756128066265,0.00716293,0.018509567
48238,0.18121198508474065,0.022095716,-0.014007211
48239,0.04877696847017597,0.006493546,0.0001527667
48240,0.07369511598598558,0.013218558,0.0035870671
48241,0.18554913163307532,0.024667298,-0.010331154
48242,0.14163727373144205,0.0021913184,0.011507034
48243,0.36717301961720034,0.029488873,0.13008386
48244,0.10543239889061137,0.0013096108,0.0072076917
48245,0.006118533287012417,0.001451458,-0.0017217398
48246,-0.021280710923789487,-0.0006969412,0.0
48247,-0.038941746042889344,-0.00023183426,0.0
48248,-0.0269491245911195,-0.00018469828,0.0
48249,-0.06441081449628205,-2.6079028e-05,0.0
48250,0.02628763203848105,0.0017911091,-0.0008829832
48251,0.13608625815936706,0.0007837548,0.008453965
48252,0.1279670718983051,0.0014126672,0.009141862
48253,0.10106071367455158,0.0021840944,0.0078119636
48254,0.12715103362040542,0.010503711,0.015754282
48255,0.06818273762712015,0.0100547215,0.0033742785
48256,0.04986660083916582,0.0031423464,0.0021758676
48257,0.04720793695309148,0.00059797906,0.0021996498
48258,-0.008611460119713166,0.00057455443,-0.0020042658
48259,0.03532558506968351,0.0007770552,0.0011612773
48260,0.25031289607813045,0.0012946978,0.019597113
48261,0.10761373012212982,0.003976549,0.01101613
48262,0.026390565912539018,0.0015499128,-0.00067555904
48263,-0.06251911967296184,0.0010224833,-0.008911729
48264,-0.05465226543252583,-2.1539072e-05,-7.987022e-06
48265,0.03370988555787877,-0.00012027821,0.0
48266,0.010457594184142804,0.0014753117,-0.0017683506
48267,-0.006122516390375514,0.0016305222,-0.002712369
48268,0.0496541926657488,0.0003913655,0.0020750165
48269,0.04506065361937884,-1.7271276e-06,0.0016448498
48270,0.0066930041522470845,-8.889047e-06,0.0
48271,0.08175326667705007,-0.00027926956,9.775162e-06
48272,0.12597759627764368,0.0036442413,0.013366938
48273,0.23379577305349986,0.006466235,0.02679795
48274,0.2504653001469529,0.0029194606,0.021489501
48275,0.16367840796477445,0.0030681146,0.013696432
48276,0.10355446536210988,0.0026617064,0.008178949
48277,0.022693053521633602,0.003095366,2.3424625e-05
48278,0.2718118656915743,0.009734048,0.056515098
48279,0.18701356500101496,0.0024412884,0.016890585
48280,0.017073503476778513,0.002418746,-0.00040221214
48281,0.19922981890953703,0.0071140183,0.0253312
48282,0.24312579720614488,0.008905186,0.033889413
48283,0.09436301577898998,0.0058163777,0.008450627
48284,0.023314461153083374,0.0027684106,-0.0004451275
48285,0.04097987575717351,0.00040325065,0.0016530156
48286,0.06289960273017237,-0.00014235513,0.0
48287,0.025571668767756607,-6.8745954e-05,8.106232e-06
48288,0.008916460357389909,0.0001976981,-0.00026750565
48289,0.177456867935185,-0.00033361517,0.0
48290,0.14163166530376783,0.00028985878,0.010907531
48291,0.20945194131567216,0.004357089,0.029220223
48292,0.2528201911617032,0.010630943,0.044704974
48293,0.25083331417852855,0.007009031,0.040054142
48294,0.07564111811404454,0.0046820417,0.005707979
48295,0.03339811766850856,0.0006170644,0.0007955432
48296,-0.04301198008321056,-0.000118158205,-1.0967255e-05
48297,0.029621711873355893,0.0023522628,-0.00013673306
48298,0.1551004875983725,0.0073306216,0.020365238
48299,0.12843476334254317,0.019184243,0.016494393
48300,0.11810571459904971,0.019056987,0.013938606
48301,0.03386722576842166,0.0026644124,0.00036406517
48302,0.02363465456013615,0.0028530254,-0.0006572008
48303,0.008190487839568454,0.0033159389,-0.0041638613
48304,0.03496307288991272,0.0055708066,-0.001137495
48305,0.03851629673654767,0.0060461177,-0.0008753538
48306,0.24857383177980621,0.02884761,0.029806912
48307,0.3509404145049377,0.030432498,0.11400497
48308,0.11787701893049851,0.0019724146,0.010511696
48309,-0.07081569664632745,-0.00019180505,-1.1920929e-07
48310,-0.00933398327545843,-0.000557659,-1.5497208e-06
48311,0.07574271019143801,0.00064510247,0.004345536
48312,0.16530035801224285,0.0014485373,0.014691412
48313,0.014925703501535707,-0.00011286531,5.2452087e-06
48314,0.16313950497042048,0.0025092496,0.013471127
48315,0.15646635111641038,0.0027950779,0.013191402
48316,0.07830358152699866,0.0042748824,0.006094873
48317,0.08192363553911731,0.011882069,0.005585313
48318,0.09438021195920612,0.009612038,0.008816719
48319,0.1652920514542598,0.007969751,0.02245462
48320,0.23414779516862474,0.0053393617,0.029469132
48321,0.1722771960584039,0.0020541085,0.015155792
48322,0.05790206173511503,-8.343243e-06,0.002156794
48323,-0.023397067023304307,-5.4736942e-05,0.0
48324,-0.04605892210848392,0.00035110852,-0.0034329891
48325,0.06254765988682125,0.0007974639,0.0033720136
48326,0.1592122972457942,0.003771807,0.017575026
48327,0.10015412886623803,0.00074385543,0.005627513
48328,0.1708795382497339,0.0015638842,0.015355706
48329,0.07622616489309894,0.0023769154,0.0056952834
48330,0.058916092816599326,-0.0002400133,0.0
48331,0.03929054754471764,-2.9455208e-05,0.0012585521
48332,-0.028172732436390877,-0.00011005005,0.0
48333,0.045785874491512335,-0.00012068288,0.0
48334,0.12385124127156202,0.00013587617,0.0056542754
48335,0.06887018223209497,0.0053258315,0.004737079
48336,0.1779029134419323,0.005731322,0.019478738
48337,0.2539418561950387,0.0031380667,0.024546325
48338,0.2672299149327363,0.0050446284,0.03317213
48339,0.25084568332885676,0.004774405,0.027690232
48340,0.24598074591928837,0.0026248589,0.019652247
48341,0.13697127042542678,0.003667356,0.010170519
48342,0.08606454118490038,0.0042593256,0.0069949627
48343,0.06760613091471869,0.0025773658,0.0042799115
48344,0.1865729249406217,0.0047796024,0.021747947
48345,0.1972904134942457,0.0031083717,0.021067202
48346,0.06747861112428168,0.005045022,0.004550278
48347,0.08002075848933055,0.0012987985,0.005519867
48348,0.05230361024570623,0.0012665286,0.0027214885
48349,-0.02698850425789039,-0.0001386358,0.0
48350,-0.039962030279382686,-0.0001472195,0.0
48351,0.002887235873311992,0.00050331495,-0.0014958382
48352,0.05129498974032476,0.0013021841,0.0024267435
48353,-0.047229702931922905,0.00015164755,-0.0038243532
48354,0.1373967388406115,0.0043484345,0.015606761
48355,0.16740060753695155,0.009947493,0.025111794
48356,0.170554685962175,0.0038295044,0.021031678
48357,0.03650445227742959,0.0013275042,0.0010143518
48358,-0.07718836417585156,0.0005376353,-0.0068240166
48359,-0.02351279901937081,2.3604847e-05,-0.0016994476
48360,0.06757551839204974,0.0011004342,0.0041176677
48361,0.23460904736139213,0.025015067,0.047737718
48362,0.1763275878619654,0.01043985,0.025828063
48363,0.08207826371763947,0.005626906,0.006728828
48364,0.04250127067089412,0.0017227663,0.0017079115
48365,0.10791323081817011,0.00095316314,0.0072720647
48366,0.12033034099851508,0.0018441214,0.009275556
48367,0.05390124147569783,0.0010090723,0.0025577545
48368,0.20412129223168635,0.005626,0.025259197
48369,0.13603924467410697,0.0017878308,0.011417866
48370,0.21513758459765359,0.0042074933,0.024377346
48371,-0.0003641727749311829,0.0012438669,-0.0029466152
48372,0.09067618536586296,-0.00023319323,0.0
48373,0.07257826929436813,0.002030207,0.00514853
48374,0.10846443623023012,0.000715126,0.007110536
48375,-0.002926981364597511,-4.8886322e-05,-0.0009120703
48376,-0.0717182110418877,-4.305635e-05,-2.2530556e-05
48377,0.059788526413092714,0.0013510718,0.0035731792
48378,0.20758515880277695,0.0086648725,0.031062007
48379,0.12196618364408295,0.0028616085,0.011246502
