,correlation_score,cv_score,r2_score
35123,0.06048016691235575,0.008668806,0.003657043
35124,0.061870785054773544,0.0025653616,0.0033769011
35125,0.09867063043840074,0.0013179674,0.0045947433
35126,0.1777582241938562,-9.7580116e-05,0.0
35127,0.08043436016149026,-8.866326e-05,0.0
35128,0.10373383775018036,-0.0004009439,0.0
35129,-0.009151232318049325,-0.00015387138,0.0
35130,-0.06894928511114262,-2.970299e-05,0.0
35131,0.05868454094569737,0.006846036,0.003410399
35132,0.10461739880996078,0.0052322163,0.009091318
35133,0.04483578916733609,0.0038409724,0.001945138
35134,0.08646796073787412,7.7523204e-05,0.0040812492
35135,0.055073793180564545,1.8335797e-05,0.002058804
35136,0.16138323239529861,0.001250936,0.0093201995
35137,0.18926567321208992,0.0066223517,0.018367052
35138,0.2389361634004689,0.008533146,0.026688457
35139,0.08039363890708709,0.0028273477,0.00513047
35140,-0.013774371601572868,0.00064162153,-0.0026334524
35141,0.15651488654240395,0.004334916,0.012615442
35142,0.1550340699010679,0.003038384,0.009996414
35143,-0.00020611129222319205,0.0014419331,-0.0013444424
35144,-0.07893224537878854,0.0017544284,-0.007967591
35145,-0.07021943593818268,0.0002485766,-0.004446745
35146,0.0635220493569464,0.00023565434,0.002961576
35147,0.011086322918611806,0.0024423136,-0.0011049509
35148,0.003096050073013976,-0.00012368696,0.0
35149,0.17331310137856845,-0.0002661691,0.0049589872
35150,-0.11860201204256017,-4.3029948e-05,0.0
35151,0.08166511309315913,0.0012595786,0.0047550797
35152,0.10560059085367246,0.0009604349,0.0058314204
35153,0.19940138951694655,-0.00014562337,1.7881393e-07
35154,-0.029543561058240138,0.00014218233,-0.003148675
35155,-0.05245752554473326,0.0024048937,-0.0057914257
35156,0.2608026266890946,0.0024018064,0.018862545
35157,0.2815823670288887,0.004370774,0.028140306
35158,0.15958187117137476,0.000956799,0.008651555
35159,0.10615886392736124,0.0005109324,0.0049412847
35160,-0.044778550237068934,-0.0005434976,-0.0029306412
35161,0.06508913361982598,0.0005885019,0.0036137104
35162,0.19593900415809992,0.0017848625,0.0140609145
35163,0.27329177324654425,0.004494537,0.024176538
35164,0.04323771358661339,0.0015830769,0.0018590093
35165,0.12088787237614046,0.0052904026,0.012207031
35166,0.3057288642934199,0.012362196,0.043414235
35167,0.27787294679130314,0.010030057,0.03343731
35168,0.11108555267013301,0.0051802173,0.008952618
35169,0.20485971038074863,0.0039480464,0.018072903
35170,0.17151091825471101,0.0013592257,0.010344684
35171,0.07952511911688072,0.004075803,0.005272627
35172,0.021827644483405517,0.002330543,0.00011175871
35173,0.036222141411408955,0.007898606,0.0007842779
35174,-0.004905878035581766,0.0035032285,-0.0023319721
35175,0.1804192749262605,0.0009766354,0.013954222
35176,-0.008456898444447402,-1.9047598e-05,-1.1920929e-06
35177,-0.008777994796959536,-5.2352116e-05,0.0
35178,-0.049391156967249446,0.00035163303,-0.004293442
35179,0.04664636475319384,-0.00019223292,0.0
35180,-0.004375988638418905,0.00021907232,-0.0012381077
35181,0.16363675687756177,0.012170245,0.01933378
35182,0.06678756171439637,0.006838919,0.0044571757
35183,0.055614109200966426,-4.472592e-05,0.002137661
35184,0.10063609074729185,0.0010586395,0.005120158
35185,-0.03311905160932221,0.001406969,-0.0039265156
35186,0.08543633802775476,0.0014874592,0.0045645833
35187,-0.09687802830006756,-1.2130901e-05,0.0
35188,0.0670091023739703,0.0026449098,0.003419578
35189,0.12991567974595425,-8.65439e-05,1.6510487e-05
35190,-0.07792788934025362,-0.0002921084,-1.66893e-05
35191,0.17244493423290944,0.000112296555,0.0103212
35192,0.12385753598285083,-0.00039527213,1.9550323e-05
35193,0.1937580612324562,-8.393385e-05,0.00802958
35194,0.004926272599915991,-7.50734e-05,0.0
35195,-0.060430774075843456,-9.043012e-05,-8.583069e-06
35196,-0.0027029370314563157,-7.822053e-05,0.0
35197,0.05292450672538617,-9.82741e-05,9.179115e-06
35198,0.004316916388221438,-0.00037753122,0.0
35199,0.1577621520003937,-0.0006372425,0.0
35200,-0.10524776003087717,-0.00020019549,0.0
35201,0.12665546488771942,-0.0001157953,0.0
35202,0.056267180546125554,-2.3980303e-05,0.0
35203,0.04015350368297197,0.00052704953,0.0014388561
35204,-0.13719294942178256,5.2453495e-05,-0.005679488
35205,0.17829432941097373,-0.0001008703,0.0
35206,0.3346012736457913,0.0031805767,0.027800322
35207,0.25533603734487126,0.002327074,0.018852115
35208,0.07820669361521532,-9.465013e-05,1.2695789e-05
35209,-0.14384832703108436,-0.00011891858,0.0
35210,0.04255662962606286,0.0002517118,0.0016719103
35211,0.13963215918462205,0.0005425229,0.008921802
35212,0.2107303888258889,0.0008804693,0.013438821
35213,0.22214612455140476,-4.796841e-05,0.014519215
35214,0.030032329422178553,0.0015510096,0.0007377863
35215,-0.038866759647400884,0.000330533,-0.0023338795
35216,0.17293549457197188,0.0042810333,0.014721572
35217,0.24784049804686836,0.005869068,0.024924755
35218,0.17925370027835355,0.005442776,0.018062055
35219,0.03472029317310147,0.004286124,0.00084227324
35220,0.04140163046729442,0.0026555671,0.0016964078
35221,-0.0492592076121509,0.0040013683,-0.0076777935
35222,0.05109281801416307,0.004631831,0.002609849
35223,0.05260708485643382,0.010859861,0.0024347901
35224,0.00543826469135495,0.004446639,-0.0020860434
35225,-0.016724451715175156,0.0013393774,-0.0028082132
35226,0.09632178776778927,0.00023528478,0.00433594
35227,-0.11721742588288374,-8.6827444e-05,0.0
35228,0.03737048994630846,0.0015671148,0.0013559461
35229,0.05634579468267444,0.00037384173,0.0021361709
35230,0.15732690587265083,0.009888735,0.01823169
35231,0.1789570022492632,0.014591636,0.023495018
35232,0.08666225685230836,0.009274067,0.007227421
35233,0.0513307675153546,0.002286376,0.002630949
35234,0.09016134086604427,0.0016346707,0.0055024624
35235,0.027560499424999756,0.0032825246,0.0003193617
35236,-0.06164977491140289,-0.00030524272,0.0
35237,-0.005242956760421614,0.00033866306,-0.0008234978
35238,0.019905221181725424,0.0018214479,0.00022691488
35239,0.0026796959274738375,-0.0002318813,0.0
35240,0.14297647830882945,0.0005397095,0.0059428215
35241,0.12173657084712836,-1.31109755e-05,1.4424324e-05
35242,0.08895870824532767,-0.00019487938,0.0
35243,0.17324146627573472,-0.0006755809,3.5107136e-05
35244,-0.06983854748032942,0.00048915285,-0.005818486
35245,-0.004232367893171471,-4.870431e-05,0.0
35246,-0.07933824373509255,-0.00010132329,0.0
35247,-0.020678664549623856,-3.0048697e-05,0.0
35248,-0.09973099205774262,-0.00019390185,0.0
35249,0.03202305158840807,-0.00029315488,0.0
35250,-0.07487092137785185,-0.0003481587,0.0
35251,0.03187040685451037,-0.00020164983,0.0
35252,0.05905220226363609,-5.5120327e-05,7.3313713e-06
35253,0.026537890996065273,0.0007797613,0.0006682873
35254,0.013552018565280108,0.00042760512,-0.00017893314
35255,0.10523195386170603,-0.00010735784,1.3411045e-05
35256,0.13067020137304375,0.0010833873,0.0073114634
35257,0.10727996974368036,0.0022574558,0.008736312
35258,0.05817899327752732,-0.0002854559,0.0
35259,-0.00039121917684572323,-6.825527e-05,0.0
35260,0.02940265917024841,-0.00010762074,0.00084638596
35261,0.19662969154364213,0.00090259453,0.009202063
35262,0.15316744776606742,0.0017054334,0.009025931
35263,0.002065880743474082,-9.5482676e-05,0.0
35264,0.020347202493210204,-0.000721334,0.00041019917
35265,0.048267700071650134,0.00013556621,0.0016083717
35266,0.06032500078811068,-0.00039758478,1.0251999e-05
35267,-0.00047322948125718485,0.0018457307,-0.0013538599
35268,0.011133032065513502,-0.00032480815,5.4895878e-05
35269,-0.007563209146554377,0.0020180717,-0.0023527145
35270,0.027664372267999806,0.009417035,-0.0007289648
35271,0.036905379254867886,0.003292419,0.0013042688
35272,0.04253823586389889,0.0043798224,0.0017719865
35273,0.04374889311568381,0.00897583,0.0011627674
35274,0.08828941938667904,0.0043568746,0.005833745
35275,0.1286415150039647,-4.779832e-05,0.0
35276,-0.08079617113445263,0.0009386315,-0.0075987577
35277,-0.1627222669876474,-2.3624594e-05,0.0
35278,-0.005946704083020407,0.001140286,-0.0017622709
35279,0.07012199393048553,0.00026016374,0.0036679506
35280,0.04782218415225108,-0.00040151612,0.0
35281,0.1458295693311523,0.007902445,0.016345322
35282,-0.012330448899616202,0.0066193235,-0.0065882206
35283,0.05439588263358284,0.012766256,0.0021463633
35284,0.0957889336909589,0.0039296043,0.007295072
35285,0.017240250099114268,-0.00038306252,0.0
35286,0.06031443055945994,0.00072344684,0.0027830005
35287,0.07048361630000306,-0.00019835966,0.0
35288,0.15360953198763216,-0.00015244025,0.0
35289,-0.015971358418897103,0.00372193,-0.0048362017
35290,0.08253817601721698,0.0013975992,0.0046765804
35291,0.047816686541651776,0.00042535207,0.0020079613
35292,0.06913676791806396,-9.607808e-05,0.0
35293,0.13581680803047871,-0.00013763699,2.69413e-05
35294,0.09134256046230282,-0.00010880963,0.0
35295,-0.028222427645248856,-5.0852e-05,0.0
35296,0.011402055582838938,-0.00010823743,0.0
35297,-0.01575734969306357,-9.972588e-05,0.0
35298,-0.08992902849893027,0.0003804459,-0.007056713
35299,-0.04956562808022389,-0.00014175908,0.0
35300,-0.029941209061381927,-7.021287e-05,-0.002640605
35301,-0.12783913486639445,-0.00016200145,0.0
35302,0.038096828900006145,-4.691617e-05,0.0
35303,0.017141608020967494,0.0005070581,0.00023239851
35304,0.029642513773168042,0.00020586394,0.00086838007
35305,-0.061886155088274095,0.0007428898,-0.004448533
35306,0.1138936857432303,-7.37389e-05,0.0
35307,0.057669646761263585,-0.00011902843,1.3053417e-05
35308,-0.002190173136571372,0.0013337149,-0.0015923977
35309,0.009515054828889096,0.0018293514,-0.001001358
35310,0.015768467572535225,-5.823169e-05,2.8014183e-06
35311,-0.005444866177313611,-0.0005460455,0.0
35312,0.24032059233002664,-0.00054247177,3.4034252e-05
35313,-0.0075709341915965594,0.004197301,-0.00528872
35314,0.056263148582982,-0.00037691134,0.0
35315,0.049022274957420356,-6.475308e-05,0.0018952489
35316,0.11336207738908548,-0.00016116699,0.0
35317,0.06583349047626881,0.0043023243,0.004290879
35318,0.027638151512459852,0.0011002197,0.000557065
35319,0.05953140546394508,0.0008428468,0.0026803613
35320,-0.056139784424877034,0.006191839,-0.009567618
35321,-0.04514582732436368,0.009157076,-0.010594487
35322,0.05100223669191513,0.008277502,0.0024529696
35323,0.06349290556790518,0.011770179,0.0039162636
35324,0.06299470335825301,0.0069457428,0.003961146
35325,0.1226930533208937,0.002899815,0.008970499
35326,0.024937008994416407,-0.00013741988,0.0
35327,0.062499780736953156,-4.665583e-05,0.0
35328,-0.16054731266722044,-0.00016720154,-0.008666396
35329,-0.06053018001499783,0.0016409054,-0.007259965
35330,0.07111008002552645,0.001042427,0.0038987994
35331,0.07806009309921337,0.0026465668,0.0051232576
35332,0.0667016469277893,0.0021260036,0.00442034
35333,0.012914499657895633,0.007733406,-0.0039325953
35334,0.29510125562400313,0.009196713,0.03514415
35335,0.12781851362935454,0.014445486,0.0146817565
35336,0.288842752227241,0.012977685,0.067323446
35337,0.2267247802909028,0.010740675,0.029478133
35338,0.16874750917759354,0.0074499142,0.016586602
35339,0.17799321914907099,0.0060670986,0.017993629
35340,0.011359463961512085,0.00041434905,-0.00039970875
35341,0.13550003258945756,0.007141377,0.013705611
35342,0.04749383860758344,0.004954435,0.0022510886
35343,-0.027581540297387613,0.0010060205,-0.0029898882
35344,0.04853397502463265,0.0015691414,0.0022993684
35345,0.009099401460364273,-0.00021662252,0.0
35346,0.052012855856230444,-0.0003603438,8.285046e-06
35347,-0.019678907057248216,-7.4454154e-05,0.0
35348,-0.09070300559983561,0.00018376253,-0.0045307875
35349,0.00363763525200949,0.0012596978,-0.0018556118
35350,-0.1771269155017493,-0.0004182557,-2.6226044e-05
35351,-0.0010795240311250065,-0.000118552234,-0.00044631958
35352,-0.02322972779804294,0.0015956059,-0.002495408
35353,0.05610635544769736,-0.00021609801,0.0
35354,0.030397489257944606,-0.00024709242,0.0
35355,-0.04310730565844628,-0.0002487852,0.0
35356,0.014049955877798498,0.0019699826,-0.00081157684
35357,0.018499651503670413,0.0009375109,-0.00039064884
35358,0.04644692391284545,-0.00031301772,1.0848045e-05
35359,-0.03719195121416586,-0.00013010105,0.0
35360,-0.0468376467764997,0.00029250522,-0.00438416
35361,-0.052161459874944915,-0.0003700719,-0.0033836365
35362,0.0261796100629249,-0.00067845377,5.3048134e-06
35363,0.045116538723648146,-0.00029068918,0.0
35364,-0.005015784663106096,0.0005948677,-0.0007340908
35365,0.18744787268478674,0.00083744666,0.012726545
35366,0.16140538288244516,0.003007032,0.015254319
35367,0.08842835501759135,0.00017625235,0.00516963
35368,0.05426067852094132,0.0010615124,0.0025735497
35369,0.0761038283102243,0.006138767,0.005655706
35370,0.18181393792984846,0.0056602494,0.020536304
35371,0.14079218042980313,0.006548108,0.013779342
35372,0.08607956137684085,0.0067556514,0.006631911
35373,0.08453055511656023,0.004142715,0.005368769
35374,0.09783924584628144,0.012586977,0.009293675
35375,0.02905567565732099,0.0030620946,0.00041395426
35376,0.058182766392891785,-0.00011918084,0.0
35377,-0.11018747117621126,-2.1071597e-05,0.0
35378,0.12661927753313562,-0.00015919004,1.8119812e-05
35379,-0.04400456619651581,4.8197722e-05,-0.0045968294
35380,-0.03853792287659461,-0.00018339952,0.0
35381,-0.10206677574552357,-1.9560837e-05,-0.0067766905
35382,0.11129338139087111,0.0010044707,0.006396711
35383,0.18211992251252732,0.004961075,0.015811443
35384,0.16598482809722104,0.006398965,0.016312897
35385,0.18996540573346374,0.0067847623,0.019886076
35386,0.1718059630546593,0.0042816177,0.013958812
35387,0.2491683745000852,0.0036061183,0.024028182
35388,0.17559996578942272,0.012180819,0.02200079
35389,0.1712417115255817,0.012503018,0.021274865
35390,0.09247258910057965,0.0044494285,0.0072034597
35391,0.028922686837562668,0.008806147,-0.0012243986
35392,0.12457047064037399,0.0038170947,0.010749459
35393,0.14492762393257033,0.002562739,0.01245296
35394,0.12316909524629648,0.0009518041,0.008121908
35395,0.005224742870371402,-8.358559e-05,0.0
35396,0.04456778805292372,-0.00010079877,0.0
35397,-0.0032261926876293013,0.00046141288,-0.0011138916
35398,-0.07624048677974567,-0.00026709767,-1.1920929e-07
35399,0.04144016961773378,-0.00010687844,0.0
35400,-0.11059656673832124,-3.9501352e-05,0.0
35401,-0.1480507146297894,-6.953273e-05,-1.7404556e-05
35402,-0.13014312160636965,-0.00027131574,0.0
35403,-0.13656327327791962,-7.8173485e-05,0.0
35404,0.011031281730319236,-5.256733e-05,0.0
35405,0.03951665989786473,-4.1313975e-05,0.0
35406,-0.06730118149505301,-0.00020935075,0.0
35407,0.046540283773476944,0.0005322232,0.0018929839
35408,0.01490668665325013,-9.8439064e-05,0.0
35409,-0.07169407245622893,-0.00016116699,0.0
35410,-0.027682264373344465,-0.0003410055,0.0
35411,-0.1550838825379248,-2.1191447e-05,0.0
35412,0.10205971240939474,0.0011113061,0.0063610077
35413,-0.03282688768913923,-0.0003225074,-0.0019054413
35414,-0.03013533170115098,-0.000121994824,0.0
35415,-0.10521391545979866,-5.3877993e-05,0.0
35416,0.04136508539062227,0.0005656852,0.0015447736
35417,0.17495781581476416,0.0045779957,0.016059756
35418,0.14798400895213185,0.0020821705,0.011756599
35419,0.06481120168311764,0.00285715,0.003986478
35420,0.13709315483272438,0.0012191548,0.008973122
35421,0.05582034714822493,0.003920688,0.003108561
35422,0.13399690220342092,0.0067606107,0.012245595
35423,0.17144140256784973,0.007315005,0.01804769
35424,0.13037484368165927,0.00912328,0.013743758
35425,0.20356525552323307,0.0066979183,0.020830154
35426,0.13989000363537238,0.0019716397,0.010264158
35427,0.14206361142758195,4.7697786e-06,0.006774366
35428,0.015714458867957425,-1.9976791e-05,0.0
35429,0.08635281871836913,-3.6997957e-05,0.0
35430,-0.05362682387986335,0.0008388533,-0.0045193434
35431,-0.01496813034624115,0.0017941012,-0.0036742687
35432,0.04267942385698092,0.0024370088,0.001781106
35433,-0.09462686746020615,-9.309785e-05,0.0
35434,0.06934808508675848,0.004469134,0.0045722127
35435,0.2126824795829462,0.011152125,0.02238965
35436,0.30387791361046035,0.02613448,0.08623165
35437,0.28900170350665505,0.028400421,0.07581061
35438,0.15849225840121695,0.009405722,0.015893996
35439,0.2002957255933074,0.008176078,0.021679044
35440,0.12991639684515188,0.0027462377,0.010130763
35441,0.08686073427852964,-0.00020985144,0.0
35442,0.02575600959973229,-0.00014362067,1.1920929e-07
35443,0.05735979643886681,-6.808774e-05,0.0
35444,0.10105629533007375,0.0045166267,0.0081935525
35445,0.027149476976921428,0.0030406131,0.0002924204
35446,0.006953439037503375,-7.626614e-05,0.0
35447,-0.03565514703463491,-5.976693e-05,0.0
35448,0.034195534342927866,-1.5769981e-05,0.0011591315
35449,0.03511099739392083,-0.00010709302,0.0
35450,-0.03864044796821972,-0.00010108551,0.0
35451,0.10309926464525154,-9.173886e-05,0.0
35452,-0.06030659459797062,-5.106721e-05,-8.34465e-06
35453,0.008708575199462215,-4.03603e-05,0.0
35454,-0.1452020491348254,3.71351e-05,-0.011318803
35455,-0.06316876557841189,-3.3112374e-05,0.0
35456,-0.07880270212476932,0.0003512754,-0.0076647997
35457,0.04876251112376686,0.0015192761,0.002314806
35458,-0.04088138696361304,-2.3074954e-05,0.0
35459,0.008003446859060856,-0.000113340226,0.0
35460,0.006979507093221223,0.00052495144,-0.0011005402
35461,0.10173348347145354,-0.00021743569,1.6331673e-05
35462,0.1310804863873928,0.0010699286,0.007726252
35463,0.006602303189606952,-0.00018729703,0.0
35464,0.0013861702976852926,-4.8158505e-05,1.7881393e-07
35465,-0.017164838124831112,-9.293095e-05,0.0
35466,-0.02936821080025842,-5.189912e-05,0.0
35467,0.06062367662575431,0.00085119146,0.0029059052
35468,-0.04543906920300526,0.0013245954,-0.0039613247
35469,0.029025496149446866,0.0018155827,0.000746727
35470,0.1713389626530734,0.0019144311,0.012546122
35471,0.062075819846965787,0.001530446,0.0032135844
35472,0.027825040458936155,-0.0003690229,0.00070774555
35473,0.10985696913161833,0.0030895844,0.007554114
35474,0.006152462191290262,0.0013610616,-0.0007150173
35475,0.09695946601283094,0.0058919326,0.008110046
35476,0.16123543463666945,0.0050361645,0.016043961
35477,0.049979317816150684,-0.00024952428,0.0
35478,0.06378525702360263,0.0010017052,0.003238976
35479,0.30597497363974135,0.009130802,0.041554093
35480,0.1511445006128364,0.0019794716,0.010475755
35481,0.12878167732193763,-7.178579e-05,2.1159649e-05
35482,0.09713022776821666,-0.00012173192,0.0
35483,-0.03730031564985766,-0.00012883935,-6.198883e-06
35484,-0.05330605805236127,0.00024317644,-0.0034697056
35485,0.28246532521731244,0.005670072,0.027996898
35486,0.33000241226696514,0.02972703,0.10659534
35487,0.22833517218605132,0.0033060207,0.018459618
35488,0.20442095173176458,0.021717573,0.008366525
35489,0.32319847131202617,0.021311248,0.101682544
35490,0.18401340658870352,0.009478714,0.020047843
35491,0.12700738655561183,0.00467291,0.009865761
35492,0.07075825323649644,-5.8932466e-05,0.0
35493,0.0830395281259652,0.00097539567,0.0043096542
35494,0.011089706506625522,0.0005240097,-0.00016057491
35495,0.004872531782389029,-0.00012547764,6.556511e-07
35496,0.017043229678816246,-6.255899e-05,2.026558e-06
35497,0.06236469727257827,0.0011442199,0.0035333037
35498,0.04217825204914496,-0.00017583101,1.1920929e-07
35499,-0.07405798277926257,-0.00015129645,0.0
35500,0.004337065112206519,-5.642907e-05,0.0
35501,0.06931823067683406,-6.4823966e-05,1.4722347e-05
35502,-0.05213986477897931,0.000118042444,-0.003993511
35503,-0.08272362468946316,0.00013449333,-0.003956437
35504,-0.048969218018874563,0.0001833453,-0.0034692287
35505,-0.051896923089779216,0.00010764739,-0.0030021667
35506,0.04769760801268986,0.0013412728,0.002264142
35507,-0.000538877741411488,-8.883016e-05,0.0
35508,-0.10253633645189345,-2.3349134e-05,0.0
35509,0.1809796830562292,-0.00035571592,0.0
35510,0.04100266602156794,-0.00029668413,0.0
35511,0.08816465923605875,-6.386773e-05,0.0
35512,-0.011011759766578347,0.00015700005,-0.0011370182
35513,0.07563274484137741,-2.1888457e-06,0.0
35514,0.062062294944345064,0.00071010727,0.0027685165
35515,0.06240394758813954,0.002191104,0.003678441
35516,0.05278998621710128,0.0017912402,0.0026938915
35517,0.05244979286210146,0.0008410587,0.00226748
35518,-0.021006372091376263,0.0010599747,-0.0017131567
35519,-0.07470617564549875,-0.0006026135,-0.0029537678
35520,-0.04062579765292549,0.0012451306,-0.0028773546
35521,0.10310784520644736,0.0017584338,0.0060886145
35522,0.050325409669293636,0.0010111107,0.0021896362
35523,-0.031047831352450015,-0.00017809408,0.0
35524,0.11220458496086011,0.00212896,0.006937504
35525,0.035883101188720595,0.0006088152,0.0012231469
35526,0.3551075233251696,0.010695852,0.054549217
35527,0.26633309890421775,0.0057036416,0.030064464
35528,0.041533630565559594,0.0022656573,0.001724124
35529,0.01505756673581038,-7.4373274e-05,0.00021576881
35530,0.047877206307640884,-0.00033902662,0.0
35531,0.0038462226029582543,-0.00039343437,0.0
35532,0.1012742278690078,0.002384497,0.0075098276
35533,0.32173089598127,0.01142049,0.044165194
35534,0.2547913887199875,0.013616003,0.032842338
35535,0.18709197070578262,0.0119492905,0.022010684
35536,0.208964864204837,0.009609868,0.023698509
35537,0.14724842732448107,0.01131077,0.016853094
35538,0.0706089699585162,0.007694806,0.004811585
35539,-0.011221529436218361,0.0025783314,-0.0019394159
35540,0.031768425762941234,0.00067128084,0.0009983778
35541,0.03434505688328743,0.001270701,0.0011577606
35542,0.04253210661153835,0.0011972203,0.0018055439
35543,-0.0013115752871016434,2.2902257e-06,-0.00042450428
35544,0.06808902712431701,0.0008840932,0.0033974648
35545,0.09201721363184755,0.0003239884,0.004624307
35546,0.014986552103059042,-4.267424e-05,0.0
35547,-0.03746263144309669,-1.930794e-05,0.0
35548,0.0275703819126397,-0.00021938818,0.0
35549,-0.1348572132614911,-0.00033056276,0.0
35550,-0.011593343329069382,-7.240376e-05,0.0
35551,-0.03447386111422691,-0.00045902334,0.0
35552,0.09412901384991654,-0.00013508591,1.1563301e-05
35553,0.12330358991837441,-0.00078541774,0.0
35554,0.11055692021638512,0.002311672,0.008604646
35555,0.06740227919615897,0.00078257464,0.0036830306
35556,0.0035103500632906667,-0.0002051333,3.5762787e-07
35557,-0.06194988438650614,0.00047838828,-0.0035755634
35558,0.07456803324076235,0.0028791204,0.0050308704
35559,0.08109805057970279,0.0012391342,0.0050635934
35560,0.06077474345707669,0.00085401675,0.0029685497
35561,0.04223186624354724,0.0011597408,0.0017826557
35562,0.0816165506091286,-4.691617e-05,0.0
35563,0.10889139397177441,0.0063078776,0.009484112
35564,0.11942235019420806,0.007389547,0.011139929
35565,0.08856482049031608,0.0034814968,0.00574106
35566,0.12404713758605213,0.004107596,0.009369075
35567,0.021188849016002313,-9.228723e-05,0.0
35568,0.04609317218604664,0.001398517,0.0019009709
35569,-0.0045262560440349035,0.001776804,-0.00190413
35570,-0.0440300061743,-0.00011110165,-0.0018832684
35571,0.16461749091391073,0.0049087657,0.015906334
35572,0.16852209885503244,0.006785013,0.017626524
35573,-0.014211424740927084,0.00020325325,-0.0012993813
35574,0.05555572962668727,-0.00012723003,1.0609627e-05
35575,0.15782002195224037,-2.8632025e-05,3.0577183e-05
35576,0.04365185016154415,0.000205554,0.0017262101
35577,0.057527921192215996,-0.0005253275,0.0
35578,0.13053937966771464,-0.00065913063,0.006542921
35579,-0.01654892380267263,-0.00021793382,0.0
35580,0.30329990383087446,0.005950655,0.03466171
35581,0.24327327180566716,0.010795392,0.031354606
35582,0.2989411715954988,0.007913472,0.03223151
35583,0.1255527830853909,0.0087922355,0.012832344
35584,0.1317422006974841,0.0058971657,0.011279643
35585,0.015575725973605773,0.0040461197,-0.00071549416
35586,0.08633137933741658,0.0018320098,0.004460633
35587,0.07629274122105979,-0.0003726462,6.4373016e-06
35588,0.060204737856217515,0.001613809,0.0028853416
35589,0.03755359709003056,-2.1359618e-05,1.7881393e-07
35590,0.10412021699582677,1.6261554e-05,0.004227221
35591,-0.04179214588408343,0.00085175177,-0.004207611
35592,-0.044140991658965414,-1.3014967e-05,-1.1920929e-07
35593,-0.00015790260892979918,-5.4641572e-05,0.0
35594,-0.06076983665412631,-2.6086366e-06,-7.390976e-06
35595,0.06256676387029421,-0.000102825325,0.0
35596,0.006992629311720456,-0.00011054137,-0.0006326437
35597,-0.08027458082462328,-0.00011822973,-1.50203705e-05
35598,0.13946108162606574,-4.06e-05,1.7881393e-07
35599,0.04605023215865743,-0.00013529795,0.0
35600,-0.03233638921898205,7.8011966e-05,-0.0024192333
35601,0.12795157147982816,0.0011095537,0.009063661
35602,0.006444009875574557,-0.0007990333,0.0
35603,0.03862991826855749,0.00024558447,0.0014754534
35604,0.010280105674963352,-0.00039081433,-0.00012671947
35605,0.12752502232279508,0.0020335093,0.008250535
35606,-0.02201668859159893,0.0006832733,-0.0024454594
35607,0.08743408311444768,-3.567793e-05,0.003765285
35608,0.08545239581540594,-6.449018e-05,9.953976e-06
35609,0.06955810059611398,8.043191e-05,0.0025863647
35610,0.16317428037342863,0.005901815,0.015942514
35611,0.20624158939323148,0.006032981,0.020006895
35612,0.2526100290092841,0.008069422,0.028775036
35613,0.031965533909296226,0.003577317,0.0008406639
35614,0.036174382556252556,-0.00016910632,0.0
35615,-0.008470477918809274,0.0017806187,-0.0020951033
35616,-0.009882778027392722,-0.00018584459,0.0
35617,0.316021932968874,0.012039604,0.04529488
35618,0.20909093669204337,0.014882602,0.028452694
35619,0.18870906457375444,0.0077592027,0.020960033
35620,-0.010425978704255046,0.0011687293,-0.0019019842
35621,-0.02561828839987185,-0.00020088689,0.0
35622,-0.008661091154632355,-1.6350908e-05,0.0
35623,0.056481747638382575,-0.0007664892,0.0
35624,-0.00011963141249728165,-0.00012070672,0.0
35625,-0.06496824309166203,-0.0001857241,0.0
35626,0.08510157389018334,-0.00015225013,0.0
35627,0.33222044234729303,0.0011241927,0.026537716
35628,0.21360734365090223,0.002346386,0.018105626
35629,0.19200301385879032,0.0048577203,0.019591868
35630,0.0967515247138864,0.00512612,0.0077272058
35631,0.18681665089364077,0.0028791083,0.016831338
35632,0.045497396713583535,0.004674317,0.0019441843
35633,0.015704633419329112,0.001142241,-1.1920929e-06
35634,0.10929289443286905,0.001231326,0.0053868294
35635,0.054709857456037035,0.0059186355,0.0029804707
35636,0.14579034406777427,0.0012955322,0.00811404
35637,0.026649789179470744,0.0006019487,0.0006996989
35638,-0.0963884430886115,0.00047621867,-0.0070586205
35639,0.0750413946145524,0.0005627646,0.0037130713
35640,0.044489553139120445,0.0014200821,0.0018714666
35641,-0.032075791195895244,0.000341238,-0.003240943
35642,-0.014741480932419266,-0.000907345,0.0
35643,0.06793935375516354,-0.0002553185,0.0
35644,-0.05401798073408265,-2.8320163e-05,0.0
35645,-0.03147622885348049,2.7228809e-05,-0.0028957129
35646,-0.014812970609879444,0.00027183435,-0.0019123554
35647,0.03474158986382818,0.00058745284,0.001204133
35648,0.0839847240949779,-0.00041319864,0.0
35649,-0.031478605970844405,0.00014186047,-0.002947092
35650,0.08412370566803948,-7.012686e-05,0.0
35651,0.07682911058258711,-9.248116e-05,0.0034796596
35652,0.09702897966775895,0.00028637788,0.005665779
35653,0.03513173988013967,0.0005191817,0.0012179017
35654,0.034925457932043213,0.0001588001,0.0011376143
35655,-0.019478406749792745,0.00030230422,-0.0015928745
35656,-0.07376696147867455,0.0015363826,-0.006322384
35657,0.18129942113647562,0.0044118897,0.016560078
35658,0.17944871929871883,0.003553821,0.013827324
35659,0.066753861880693,0.0018174424,0.0035997033
35660,-0.05382310053471209,0.0042094244,-0.008529782
