,correlation_score,cv_score,r2_score
51600,-0.04227701786171935,-7.982418e-06,0.0
51601,-0.0290831115189919,-0.0003523304,0.0
51602,-0.015650814892423346,-1.0414287e-05,0.0
51603,0.12368685519401545,0.0020279065,0.013302505
51604,0.07328964979979138,0.0011169567,0.005302429
51605,0.028526771816290934,4.1522002e-05,0.00044608116
51606,0.07588336187726877,0.000158514,0.0044024587
51607,0.0965003728392158,0.0010582937,0.008182943
51608,0.13305959217234561,0.00036449573,0.011976957
51609,0.06152049068538565,-8.890232e-05,0.0
51610,0.05089750747443207,1.2935615e-05,0.0015321374
51611,0.0101524947493837,2.9744126e-05,9.697676e-05
51612,-0.00944582409275376,-5.7239697e-05,0.0
51613,0.13320083466519442,0.0004189386,0.009946406
51614,0.11122472871053429,0.0009730472,0.009510279
51615,0.08282320419356427,0.0009907379,0.0060302615
51616,0.20525221571979782,-4.6726076e-05,0.0
51617,0.08161460750750132,-0.00010249154,0.0
51618,0.05197034497021604,0.0006587996,0.002426684
51619,-0.013652009989843951,-0.00013489326,0.0
51620,0.09952029486027493,-0.00012774007,0.0
51621,-0.14900978276845275,-0.00021280782,0.0
51622,-0.0666430048455553,-9.6221134e-05,0.0
51623,0.05207464964101671,0.00044435402,0.0026771426
51624,0.037393918690312826,0.0007120742,0.0010749698
51625,-0.01535812681642707,0.00047564646,-0.0058891773
51626,-0.06900704823580654,1.2423015e-05,-0.0013952255
51627,0.07387338498423984,0.0006706609,0.004983425
51628,0.04393439146294243,0.0005140795,0.0018659234
51629,0.15338095311345967,0.00051603455,0.013350129
51630,0.14250076819050053,0.00057925127,0.010947108
51631,0.0810292363143239,0.0006195321,0.005684793
51632,-0.07407314544468492,0.00031557222,-0.010518074
51633,0.055838345513572,0.0004101529,0.0029343367
51634,0.22509142098065688,0.00166855,0.030933619
51635,-0.044655254429102315,0.00031428476,-0.0068973303
51636,0.17266985131553242,0.0018898381,0.02220583
51637,0.2443857280096148,0.0025157824,0.03601736
51638,0.14178128821407912,0.0016871466,0.01619351
51639,0.07432760444523887,0.000831665,0.005398512
51640,0.039745738723974945,-4.7822163e-05,0.0
51641,-0.07263358467126463,0.000116027804,-0.009905815
51642,-0.08017383400069299,0.0006996407,-0.010947108
51643,0.06377169678371417,-9.169182e-05,0.0
51644,-0.13765738378525855,-2.3362974e-05,-3.6478043e-05
51645,-0.11666079704826193,0.00026134393,-0.012563705
51646,-0.11898495632971268,0.0014032378,-0.020391464
51647,-0.07046586697209788,0.0007530226,-0.010921478
51648,0.028179099281572445,-9.8701326e-05,0.0
51649,0.09306391030675099,0.0010205164,0.0074033737
51650,0.17822836234311315,0.0011419549,0.016512454
51651,0.15979759467983345,0.0045638215,0.018025935
51652,0.05575011629564229,0.00030224462,0.0028240085
51653,0.04054045006411821,0.00050952577,0.0016412735
51654,0.027261809742546737,0.0002584352,0.0007350445
51655,-0.03571176189012097,-1.5303785e-05,-0.002271533
51656,0.12053064574263893,0.00034680506,0.007908642
51657,-0.03524928457075272,-7.00911e-05,0.0
51658,-0.0033490049516784045,-1.1558696e-05,0.0
51659,-0.09229794549233099,0.00038991115,-0.011660576
51660,0.1503778469174651,-0.000108692984,1.9788742e-05
51661,0.033992894113683864,-2.4448418e-05,0.0011494756
51662,-0.14874440169392747,-4.2624637e-05,0.0
51663,0.03294979368817907,-4.2076914e-05,0.0
51664,0.02852706298332451,-5.4521723e-05,0.0
51665,0.12498033240830803,0.0013515129,0.0122587085
51666,0.14584898275513122,0.00025344035,0.0100210905
51667,0.14000053130042764,0.00071630615,0.012708008
51668,0.0714632606142313,0.00054422754,0.0049654245
51669,-0.01727324056127074,-1.3132898e-05,0.0
51670,-0.010142211452002581,7.6855635e-05,-0.0014343262
51671,0.21027808891543856,-6.352523e-05,0.0046076775
51672,0.26140341856388394,0.0011682167,0.029252172
51673,0.216410470845567,0.0013799681,0.025344908
51674,0.15994392899335716,0.00145929,0.018663526
51675,0.1602366607393948,0.0030251755,0.021770298
51676,0.11477328461886514,0.005684508,0.012865186
51677,0.1742437456049049,0.0055158744,0.025282204
51678,0.1206371208883837,0.0029677644,0.013736248
51679,0.051061346699860115,0.0022918954,0.0020525455
51680,0.07615093114980723,0.00063860556,0.0049281716
51681,0.07727475486632848,0.00015050314,0.0018011332
51682,0.04577427696201204,0.00022515199,0.0020279884
51683,-0.013337226646795392,-0.0001622637,0.0
51684,0.058599059072679406,5.175016e-05,0.0024969578
51685,-0.06333854446091035,-8.9012174e-05,-0.008063912
51686,0.100704544497528,-6.355779e-05,0.0
51687,-0.1286333337091809,-8.031861e-05,0.0
51688,0.046058479834891614,0.00046788593,0.002030015
51689,0.05331439368753986,0.0017121567,0.002662003
51690,-0.0008992894358124462,0.0017095461,-0.0076937675
51691,0.028146781093617165,0.0008023276,0.00034052134
51692,-0.030198905710004387,0.006333674,-0.08450401
51693,0.03946922855708777,0.00087651156,0.0015025735
51694,0.11293197478219746,0.001466132,0.0077582
51695,0.012654875338324646,0.008456112,-0.05034995
51696,0.1036856480831638,0.00069874665,0.007032931
51697,0.018970306501399047,0.0006408467,-0.0010701418
51698,0.06318592665945329,-6.908038e-05,0.0008575916
51699,0.036776444940065975,0.00039018533,0.0011538863
51700,0.19554719213684005,0.00032702825,0.016679466
51701,0.2588104497642149,0.0023653044,0.038659155
51702,0.13206762377817188,0.0014438762,0.014251053
51703,0.0653435441130007,0.0026217476,0.0031474233
51704,0.15962787839685122,0.00089187763,0.018363357
51705,-0.02390970649175431,-0.00014528769,0.0
51706,0.047434590874888084,-0.00018786987,0.0
51707,-0.08147871959294999,0.00035261054,-0.0071132183
51708,-0.12285546309351958,-4.3843767e-05,-0.0025541782
51709,0.002277344631051521,-6.0986065e-05,-0.001357913
51710,-0.06913148351023386,0.0004222407,-0.0073919296
51711,-0.14790520480075783,0.00022924088,-0.013346434
51712,-0.08051589566354275,0.00048568388,-0.009934306
51713,-0.018734848287900344,0.00016423604,-0.0016735792
51714,0.029413176884730663,0.0007660164,0.0003464222
51715,0.23764073619959528,0.0132697355,0.048322797
51716,0.1246091361278906,0.0022625937,0.013307571
51717,0.08070093747984462,0.0006505384,0.0053106546
51718,0.05696463503254608,0.00059110066,0.0029691458
51719,-0.06337142181614928,3.708742e-05,-0.004289627
51720,0.08707528089633962,0.005254961,0.0062583685
51721,0.16646375574991515,0.028720343,0.0012971163
51722,0.022511668057858824,-0.00010365979,0.0
51723,-0.13609425632990024,-5.8407946e-05,0.0
51724,-0.07845893817536466,-8.3540464e-05,-0.0032262802
51725,0.12027820168591451,0.000102128004,0.0036653876
51726,-0.03123472023074125,0.0003521337,-0.0044822693
51727,-0.0633848239518949,0.0005011096,-0.006734848
51728,0.04012615835405614,0.000110079265,0.0014200807
51729,0.011665438540575218,-0.00070106523,0.0
51730,0.16911209240767552,0.0026313795,0.022132993
51731,0.10749111968102994,0.00093764206,0.009637475
51732,0.08230334912176793,0.00084450387,0.00633955
51733,0.06849788980226276,0.0009651198,0.004689276
51734,0.13169397210868428,0.0016742959,0.014569998
51735,0.13461174778315177,0.0004725947,0.011049926
51736,0.15486395990083615,3.0614352e-05,0.0032038093
51737,-0.014818640034021975,0.0010311975,-0.0070097446
51738,0.06380441160975472,0.0014742627,0.003931761
51739,0.032218851385015686,0.00055354973,0.00045257807
51740,0.21801401001640094,0.0029046072,0.028887331
51741,0.2303443097020789,0.015150655,0.038644433
51742,0.15364912141773338,0.002420391,0.018278956
51743,0.06164781956585173,-0.0005826195,0.0
51744,-0.007815328170705122,0.0010137811,-0.003932357
51745,0.011542818607176368,-9.317561e-06,0.0
51746,-0.05312762049061107,-3.6592646e-05,0.0
51747,0.06699703808266863,-0.0020463897,0.0
51748,-0.05530112383257058,-2.4147197e-05,0.0
51749,-0.0032645872448271956,-9.2645496e-05,0.0
51750,0.03375766976903635,0.00024206779,0.0007377863
51751,0.06497021831418509,1.4080767e-06,0.0013818145
51752,-0.022364136312505528,0.00082427403,-0.010145903
51753,-0.05132886416121362,0.0012363687,-0.009808779
51754,0.046631907921440424,0.0065974724,-0.0452044
51755,0.00790520491189787,0.0011311306,-0.0018208027
51756,0.07836336377190857,0.008443642,-0.025835156
51757,-0.016350820940228727,0.013919081,-0.085127115
51758,0.009751276543894983,0.0044362433,-0.055794716
51759,0.08348456112306246,0.0020143993,0.0059036016
51760,0.08700718189567444,0.00025441786,0.004318893
51761,0.038894938890379004,0.00053229474,0.0015084743
51762,0.19472193264248025,0.0020966067,0.022203147
51763,0.154047091509581,0.0018856421,0.017688274
51764,0.16080290779199102,0.0027759685,0.020869255
51765,0.23174240664672935,0.0030173555,0.033915937
51766,0.21105994072852616,0.008630932,0.035677433
51767,0.09821101009081694,0.003268124,0.009642303
51768,0.05121896482662658,0.0021400943,0.0016127229
51769,0.13319766177690395,0.0026435151,0.016206324
51770,0.1343464642764222,0.0011442795,0.014315963
51771,-0.03908499035344787,0.00019631528,-0.005120039
51772,0.001930376402299147,-3.0274554e-05,0.0
51773,0.0003263905924436467,-0.00028104323,0.0
51774,0.0628798992480223,0.00027440925,0.0034502745
51775,0.009790640192926865,1.9849755e-05,-0.0001578331
51776,0.0079992666236512,-0.0007650123,-0.00041389465
51777,0.01599170701973104,0.0007704987,-0.0016582012
51778,0.28260817837038965,0.04101181,0.07492298
51779,0.0868273514310061,0.017356122,-0.04404819
51780,0.01580419810017925,5.6923844e-05,-0.000264287
51781,0.1997637510778675,0.0016886367,0.024817705
51782,0.12197864029703986,0.00026713748,0.0072110295
51783,0.15950486873670042,0.00027024886,0.010802269
51784,0.06673066202190042,0.00017830274,0.0039120317
51785,-0.06218471345616764,0.0007893338,-0.007943153
51786,0.13925268812829059,0.043926574,-0.018892169
51787,0.07507228324061303,0.05209776,-0.073290944
51788,0.027344409614551927,0.00041127345,0.00046879053
51789,-0.027382384796167204,-0.000103445855,0.0
51790,0.0792543203723843,0.00030403276,0.004166603
51791,-0.07192666754587498,-5.3678534e-05,-0.0060038567
51792,-0.02560805339997056,-7.614693e-05,0.0
51793,-0.03572020990204091,0.0002537503,-0.0030591488
51794,-0.0043635986070921185,0.0003058805,-0.0016338825
51795,0.07780798047687672,0.00027094028,0.005038321
51796,0.01239227154008022,0.00048065325,-0.0013810396
51797,0.10260730437209221,0.0009950532,0.008749664
51798,0.11396958952237052,0.0014177336,0.011163533
51799,0.17840358123666664,0.0027487888,0.023637831
51800,0.2630817282561162,0.0036148324,0.040329695
51801,0.13579440606203277,0.00015421055,0.0032315254
51802,0.04450508011121802,0.0005515828,0.0019615293
51803,0.027115483704632872,-0.00011934774,5.1259995e-06
51804,-0.02773653053391783,0.000934483,-0.006971836
51805,0.1459988012587155,0.0011071577,0.014293373
51806,0.2143071133904928,0.017066479,0.0356946
51807,0.15660050878493753,0.008641375,0.021416903
51808,0.20227268242135224,0.0007999911,0.016691625
51809,0.18452038885114033,0.001512052,0.01876247
51810,0.10488878775621305,0.00014534137,0.0015116334
51811,-0.05991473597177595,-0.00014349955,0.0
51812,0.01644992261120574,-0.0006148801,0.00016993284
51813,0.07322161392536837,7.807157e-05,0.0017513633
51814,0.02804599324607451,-0.00014663793,0.0004171729
51815,-0.1476641315529062,-2.087214e-05,-0.009021401
51816,0.22555705250059221,0.00736524,0.0466913
51817,0.29563337793670535,0.020423759,0.08723521
51818,0.1266666371792155,0.00077322795,0.0072817802
51819,0.07934996623672354,0.020599091,-0.034404635
51820,0.05721842500488206,0.008009876,-0.03412211
51821,0.005443230826407792,0.00095517776,-0.0020017624
51822,0.048606001413116794,0.002486206,-0.030148506
51823,0.09080862078893494,0.0036039122,0.0073251724
51824,0.09693544211461602,0.0009373202,0.006987214
51825,0.09494778067842184,0.000651051,0.0064952374
51826,0.1866560042571996,0.00094416284,0.017638743
51827,0.2491119064957822,0.0040161503,0.040136218
51828,0.23423559269260258,0.007626737,0.038202703
51829,0.2517007127028151,0.03323392,0.055948496
51830,0.1272901057810833,0.015161551,0.016085982
51831,0.1274171963726682,0.008998717,0.015523732
51832,0.15273204519865244,0.003291489,0.02088523
51833,0.18457644034282392,0.0030959263,0.02641797
51834,-0.05981842851765051,-0.00063864916,0.0
51835,0.021741905757363,0.0003041043,-0.0002837181
51836,0.035652610864571346,0.00029684446,0.0011338592
51837,-0.08649655279036832,0.00062663696,-0.009787083
51838,0.0115299434257944,0.0010752096,-0.0017859936
51839,-0.04037543901100396,0.0008980407,-0.0067287683
51840,0.20276552609005533,0.019433092,0.02975142
51841,0.25871579166511555,0.054097556,0.05410111
51842,0.3335401707703951,0.07122077,0.10449529
51843,0.10606899174374533,0.0038114197,0.009780824
51844,0.11770141840823992,0.014408446,-0.027670503
51845,0.03393109462055227,0.00023766897,0.0011507869
51846,0.09883253035970369,0.0028530248,0.00905174
51847,0.10530869173737553,0.0028192177,0.0108418465
51848,0.16474093044397736,0.022128355,0.0015827417
51849,0.16502172871294785,0.030414784,-0.000782609
51850,0.09325818645372001,0.04587221,-0.05887735
51851,0.07905058528217995,0.01108836,-0.03476274
51852,0.03809583265837391,-0.000464891,0.00069880486
51853,0.015043951700432233,6.9262e-05,0.00022369623
51854,-0.008593535390517364,2.6012875e-05,-0.0010722876
51855,-0.10985454609344375,-0.00015358465,0.0
51856,0.011421707983713983,-6.484717e-05,0.0
51857,-0.05620391163532017,-0.00078422885,-0.0052016973
51858,0.05701001848827832,0.00030379434,0.003216803
51859,0.03905105026056126,0.00037062308,0.0013813972
51860,0.0077984272321678805,-0.00019814508,0.0
51861,0.06157625048266196,0.00030694148,0.0034922957
51862,0.07595803228919715,0.0017296805,0.0057658553
51863,0.23618637106549878,0.0040950784,0.03543651
51864,0.1703981023076529,0.0020981207,0.020196378
51865,-0.013820969826298426,0.00041519542,-0.0036400557
51866,0.032184584094260414,-9.252629e-05,0.0
51867,0.3305719961444267,0.024993325,0.10865444
51868,0.16767875334097188,0.0011085405,0.016280115
51869,0.1905220413129953,0.003599263,0.019037962
51870,0.19943439929301665,0.0056606303,0.026769042
51871,0.23431727074430947,0.0076499353,0.033721685
51872,0.3224719168525713,0.017453099,0.10251492
51873,0.19741749629010238,0.02673154,0.027316809
51874,0.003046267014594138,0.0017605319,-0.0062172413
51875,0.08956583375749885,-4.8466532e-05,0.0
51876,0.04265914576407658,-1.060758e-05,1.2993813e-05
51877,0.0071097110859197,0.00019596957,-0.0006502867
51878,0.02574452653452754,-0.0004922344,0.0
51879,0.03896237543318344,-4.3903372e-05,0.0015173554
51880,0.2979601368466388,0.003246308,0.02850318
51881,0.18718232015912742,0.010716785,0.02462995
51882,0.1515769279495612,0.03193308,0.0011402369
51883,0.10439225422896085,0.016688298,-0.021890283
51884,0.017549660639896675,-8.809106e-05,0.0
51885,0.16162655289352076,0.0012658371,0.016053915
51886,0.04552008680924481,0.00041569612,0.0020019412
51887,0.13521824849954453,0.0016590252,0.013171077
51888,0.15295239564351912,0.0013233437,0.015001714
51889,0.13257473976021203,0.0019221201,0.014276981
51890,0.16720777955692195,0.008833504,0.023540318
51891,0.18296615640939404,0.0065644393,0.024045765
51892,0.054100973660608474,0.0018797531,0.0021848679
51893,0.1734779846466425,0.0040111435,0.025079966
51894,0.18472473481921745,0.008385516,0.029381514
51895,0.1308938354897169,0.0036113635,0.016225934
51896,0.1651324427902715,0.009784103,0.023083687
51897,-0.006136020940098329,-8.742349e-05,0.0
51898,-0.023981497009456506,5.8223224e-05,-0.0028107166
51899,-0.031362452957188626,0.0005457415,-0.005378008
51900,0.0031996772594380055,-0.0004549696,7.748604e-07
51901,-0.009672124861751173,0.00041411063,-0.004642606
51902,-0.026822471091031957,0.0006829991,-0.0069373846
51903,0.1180665763008501,0.0011673935,0.0097996
51904,0.13246036298844402,-2.3074314e-05,0.0
51905,0.2756825528537643,0.04652225,0.06835556
51906,0.22101675998590695,0.031125735,0.0381009
51907,0.19634569410475872,0.023568332,0.01866728
51908,0.18281102389500783,0.0013784184,0.01942426
51909,0.23184268494590443,0.030150175,0.031659722
51910,0.21684529755905094,0.028567588,0.020751774
51911,0.2581084144409168,0.016178275,0.059058487
51912,0.2343180610656146,0.014162875,0.04572296
51913,0.12627265616879094,0.0012722262,0.011287391
51914,0.036802398551919545,0.001413609,0.00025826693
51915,-0.06641314382028057,-1.0953927e-05,-0.001095295
51916,-0.017809585175664965,0.0002309098,-0.002736926
51917,0.0053477739342599325,0.00011192701,-0.00040245056
51918,0.02309298678337194,-1.8687411e-05,0.0
51919,-0.07343315920959746,-5.5332348e-05,0.0
51920,-0.011216438961076877,-1.5349551e-05,0.0
51921,0.008047316141857193,0.00056255003,-0.001381278
51922,0.15711301553486065,0.002645935,0.019928455
51923,0.11198665644812698,0.0024397864,0.011625886
51924,0.0050586839684460955,0.000117649055,-0.0018093586
51925,-0.004912014953998821,-0.0002315984,-0.00032520294
51926,0.08330021683213103,-7.96272e-05,0.0
51927,0.12910975363676433,0.0016009344,0.0126417875
51928,-0.04323876149242308,0.0005005612,-0.006218195
51929,0.05542496596912235,0.00029723783,0.0026807785
51930,0.14145783658028172,0.0009232893,0.013769507
51931,0.23494081999773783,0.016841983,0.051976264
51932,0.16403999123946655,0.019292604,0.008636117
51933,0.2507168484752226,0.033102058,0.057864487
51934,0.23390776702921,0.022217179,0.050260782
51935,0.22183753141936843,0.0316746,0.03882873
51936,0.31693110154139725,0.03448663,0.0909701
51937,0.10822352460485671,9.813449e-05,0.0076392293
51938,-0.01961715923707063,-0.00024251797,-0.00048291683
51939,0.03382234763619593,-0.00031532973,0.0
51940,0.027455863755477667,-9.590247e-05,0.0004069209
51941,0.00370907188097807,-0.00010582068,-0.0021466017
51942,-0.13959192076139004,0.00023573778,-0.01721108
51943,0.058032329541320704,0.00063518423,0.003129065
51944,-0.00881741296747791,0.00073815725,-0.0031846762
51945,-0.039499721942279756,2.350948e-05,-0.0035978556
51946,-0.13078953572788046,0.00064393424,-0.015226841
51947,0.16917251161665003,0.00054884097,0.015963256
51948,-0.07499962600256424,0.00054245134,-0.007992029
51949,-0.12236999944753502,-0.0006556497,-0.003545761
51950,0.10104359985996957,0.002077545,0.009960175
51951,0.19064182882189445,0.0048155435,0.026827216
51952,0.21209431649017885,0.002898027,0.028625965
51953,0.14036497705237216,0.0029976144,0.016988039
51954,0.11904775440213251,0.0019098773,0.012313902
51955,0.08859845364064242,0.0007331862,0.006865263
51956,0.13001659451565722,0.0033799424,0.016114354
51957,0.13452940671964317,0.004630758,0.01786524
51958,0.02500200290064998,0.00042033335,-1.0728836e-06
51959,0.09835495483232362,0.00090993784,0.008164465
51960,0.008891801578641693,5.5660224e-05,6.335974e-05
51961,-0.07986133478065202,-0.00012497442,0.0
51962,0.049665736789206064,0.00076675555,0.0022298694
51963,-0.08765085362186023,-7.6623124e-05,0.0
51964,-0.0039207449627098635,-0.00021304624,0.0
51965,-0.04025196987596677,0.00018599174,-0.0025974512
51966,0.009262263544834936,-0.00022160547,0.0
51967,0.010222170075012455,-8.821027e-05,0.0
51968,0.14910183065791727,0.00030419967,0.010903895
51969,0.17997424739418075,0.0048617492,0.021552145
51970,0.2704520500680752,0.022709798,0.07214433
51971,0.22203541414562525,0.0107058175,0.033611536
51972,0.2030008781268415,0.010543752,0.026898742
51973,0.06460282676004271,0.005785931,0.0041649938
51974,0.14837071675673164,0.00066560647,0.011027753
51975,0.03868865496938757,-0.00023251631,0.00060653687
51976,-0.004974392933414948,0.00082894706,-0.0036439896
51977,-0.02884482724783643,0.0009285106,-0.007760763
51978,-0.04483774003107718,5.9093454e-05,-0.0011832714
51979,0.08265878011576837,5.7949044e-05,0.001873076
51980,-0.056026126113483954,6.4863176e-05,-0.0019079447
51981,-0.013894697420612154,2.1471744e-06,-0.00088500977
51982,0.07859154576319585,-3.3138775e-05,0.0033442974
51983,0.009284500026513164,-0.00030474522,-0.00040483475
51984,-0.007568985010580831,-0.00026641943,-0.001231432
51985,0.30106683722203903,0.014652027,0.09061104
51986,0.2812158049725833,0.025289679,0.07773346
51987,0.2727233305506224,0.007288314,0.04287994
51988,0.06020488270918714,0.001550199,0.0035777688
51989,0.0309100693995085,-0.0001352032,0.0
51990,-0.03298423085360781,-8.203779e-05,0.0
51991,0.03511470219113067,-5.2876636e-05,0.0
51992,0.009372233835389557,-8.934596e-05,-0.00022256374
51993,0.09191283720273741,3.8076854e-05,0.0046054125
51994,0.02710466207501142,0.0012717261,-0.0012528896
51995,0.2523480521126643,0.008226992,0.060365975
51996,0.2350252327541647,0.008271052,0.036875308
51997,0.163994043434455,0.010153712,0.021952331
51998,0.3183578923048227,0.015898764,0.10098076
51999,0.394006052084938,0.0552953,0.155222
52000,0.08760279771159625,0.00035268208,0.0057610273
52001,-0.16456689145530803,-0.0002471878,0.0
52002,-0.03221123831165928,-0.00014261802,0.0
52003,0.16342617539206855,-7.104477e-05,0.0
52004,0.006191977945119794,-0.0001467665,0.0
52005,-0.08381697571773974,0.00046742102,-0.01340878
52006,0.07424758650754994,-0.0001976444,0.0
52007,0.18865437303642432,0.01439761,0.029276669
52008,-0.0008549697185394351,0.00037113568,-0.0019290447
52009,0.13034921862995746,0.0009619965,0.011927962
52010,0.08515416484537949,0.003187371,0.0072461367
52011,0.17318547264471187,0.00025388142,0.014825225
52012,-0.009175726326927515,0.00060207985,-0.0035094023
52013,0.06661594213506614,8.7262604e-05,0.0039156675
52014,0.09368031693005731,0.0023141995,0.008540094
52015,0.13111897621080626,0.0070318114,0.015863836
52016,0.04023792514924071,0.00206082,0.00031858683
52017,0.0031911564204170737,0.0006078615,-0.0025435686
52018,-0.07473664751121825,-0.0001756654,-0.00488317
52019,-0.05837059608095718,0.0011492504,-0.012771487
52020,0.08399337492796506,0.0022592559,0.0068655014
52021,-0.01460080196082147,0.00038353345,-0.0036414862
52022,-0.07851322227516197,2.210281e-05,-0.0046129227
52023,-0.11249692210147962,0.00020185851,-0.0069283247
52024,-0.07457543542150645,-9.508936e-06,0.0
52025,0.04142729958952404,0.00023635766,0.0016854405
52026,0.06753440397760457,-7.309453e-05,0.0
52027,0.03843052946095849,-0.0002437075,0.0
52028,-0.001117471361533524,0.0011795773,-0.00468874
52029,0.07998914317253382,-4.411795e-05,0.0043260455
52030,-0.06129053229046295,-6.5822765e-05,0.0
52031,-0.0640769082753362,-1.1442685e-05,-0.0014710426
52032,0.13596660628550333,0.00403185,-0.008253932
52033,0.16523232555390502,0.0007244124,0.015121579
52034,0.14361674344776715,0.013289321,-0.036611557
52035,0.14016583112670267,0.0011729612,0.014611065
52036,-0.07896294426944828,0.0002961888,-0.0062491894
52037,0.008624439892602344,-5.270102e-05,7.432699e-05
52038,0.05531248009290115,-0.00023377992,0.0023581982
52039,-0.08794155800110572,-5.6215136e-05,0.0
52040,-0.02071693978262751,0.00012701891,-0.0005465746
52041,-0.008314488076450553,-0.00035407147,0.0
52042,0.05298290175558596,-5.4799104e-05,0.0026395917
52043,-0.09586918799740131,-0.00025143227,0.0
52044,0.03361148325546125,0.0001617565,0.001092732
52045,0.11812233285587477,0.0008272066,0.0099563
52046,0.22534085937545173,0.014804138,0.049677074
52047,0.21978391352826007,0.019689893,0.041038692
52048,0.22409643894766942,0.023996364,0.042607784
52049,0.22797103979623587,0.0314296,0.040408313
52050,0.1722479334342337,0.015186144,0.016648471
52051,0.22836916641840407,0.0032216324,0.032438993
52052,-0.01726772961180895,-9.842082e-06,0.0
52053,0.027858721510775553,0.00064777274,0.00054198503
52054,0.09035699294359209,-0.0007638885,0.0
52055,0.1884195851814456,-0.00052655797,0.006694019
52056,0.16605556957314524,-0.00030602948,0.0
52057,-0.02901466304906141,0.000328268,-0.0056456327
52058,0.13845983260302938,0.0037371165,0.012797058
52059,0.14669940191801004,0.00025429865,0.0137886405
52060,0.20583971787482203,-0.00077163713,0.0
52061,0.2874846760171397,0.03350804,0.075734854
52062,0.3414538156091543,0.04267001,0.116589844
52063,0.1765503604216429,0.0007449879,0.017024696
52064,-0.10881177250647886,0.00012579105,-0.002627015
52065,0.016645030711392388,-0.00033789733,-0.00044202805
52066,-0.029020513044246007,-0.00029393294,-0.0008214712
52067,-0.031243780512852717,0.000796391,-0.008092999
52068,-0.08210228949412889,0.00075553794,-0.011979699
52069,-0.08420931403932952,4.686332e-06,-0.0018172264
52070,0.19591646924794717,0.007399822,0.036762655
52071,0.1361005660625238,0.0052689444,0.015040636
52072,0.1320977452232136,0.0083660735,0.016686082
52073,0.24155436095470056,0.019742608,0.0550732
52074,0.09161123381962885,0.0081304675,0.008344173
52075,0.09077390086871072,0.001377429,0.007891834
52076,0.21228437540124806,-0.0003872619,0.008082032
52077,0.03679512124249183,0.00018991373,0.0012536645
52078,-0.0013192831905704445,0.0008321538,-0.00373137
52079,0.21305969240532716,0.0024971142,0.028311372
52080,0.09839339868521604,0.00078685425,0.008415043
52081,0.003090852469535678,-0.00020262736,0.0
52082,0.06494822579402103,-2.85969e-05,0.0010827184
52083,0.131810876152774,-9.755884e-05,3.606081e-05
52084,0.046435460645122016,0.00064413686,0.0021552444
52085,-0.030801328792034455,0.00029678486,-0.0035290718
52086,0.016373403403351784,-1.4873354e-05,0.0
52087,-0.0470043856945936,-4.075551e-06,-0.00096797943
52088,-0.09188047919408694,-3.5239898e-06,0.0
52089,0.12747131330598085,0.0014272227,0.013468206
52090,-0.002335155730840861,-3.149049e-05,0.0
52091,0.11902978009949372,0.006705762,0.010493517
52092,0.20654768473815813,0.002911628,0.01994282
52093,0.24993545099362288,0.0003482594,0.01529175
52094,0.21951244564017966,0.0019845015,0.04641092
52095,0.06397421749080712,0.0015601648,0.004089296
52096,0.0585431882348219,0.00059725187,0.0032330751
52097,0.22294165613346173,0.014182258,0.032939434
52098,0.22923119330689673,0.00038541696,0.018616557
52099,0.20146432033863043,0.0005923881,0.018515825
52100,0.09278485966724508,0.00042029758,0.0066470504
52101,0.053728544415465734,0.00041941545,0.0027822852
52102,0.03525151559515509,0.00090088986,0.0006377697
52103,0.04397162563962714,0.0006238475,0.001894176
52104,-0.07159459336514104,3.876827e-05,-0.0042978525
52105,0.08190309151227679,5.1547504e-05,0.0043154955
52106,-0.09774928118813625,-1.9846939e-05,-0.0014054775
52107,-0.0863444760898622,0.00018066309,-0.0073394775
52108,0.1821035916706428,0.004267741,0.026449144
52109,0.22468697225124212,0.024737155,0.041995287
52110,0.22671296465634702,0.016778028,0.043627262
52111,0.14404929891940066,0.016187573,-0.0045882463
52112,0.1168185392107055,0.00014343402,0.008789539
52113,0.06826767458439553,-2.2516483e-06,0.004142225
52114,-0.024980262699371106,-0.00019367792,-0.0004376173
52115,0.09928127987241916,0.000627376,0.007802367
52116,0.10284233634664032,0.009882379,0.010388315
52117,0.03653155637346129,0.0017403974,4.351139e-06
52118,0.11728278029748812,0.000563909,0.0105929375
52119,0.17731445308493993,0.0017116441,0.021188617
52120,0.09788256434667801,-1.1391803e-05,0.0
52121,0.046074281019103894,0.00027834316,0.0020937324
52122,0.10101514535077045,-0.00080178835,0.0027642846
52123,0.2812097555275373,0.009126592,0.07907027
52124,0.3258166538392333,0.029279541,0.10613978
52125,0.0467964139854437,0.0005845561,0.0021897554
52126,-0.055886982029838835,-0.00034603677,0.0
52127,-0.06968498311990635,-0.0001849518,-0.008267164
52128,0.012767576650059993,-8.316204e-06,0.0
52129,0.0551164487878499,0.00013331317,0.0013961792
52130,0.004807930456073113,4.5432807e-06,-0.00058579445
52131,0.02862926984026419,0.0007555499,-8.773804e-05
52132,0.229746564688295,0.0011913313,0.023023725
52133,0.2720217470391482,0.009170915,0.073961675
52134,0.16236892181192214,0.0037428266,0.020217776
52135,0.2418506240212256,0.011994685,0.055725634
52136,0.23709811368252523,0.0060600527,0.05360335
52137,0.10729722182588389,0.0008008971,0.009180963
52138,0.014337527255506693,-9.679526e-05,0.0
