,correlation_score,cv_score,r2_score
40267,0.15022872896865958,0.031171298,0.022458434
40268,0.24380344727148176,0.02268621,0.049910784
40269,0.21819175190478896,0.0085715195,0.03071618
40270,0.2692922778602144,0.0057759658,0.033424914
40271,0.2595882109604475,0.0045507685,0.030135155
40272,0.17344812307410443,0.010019292,0.023811579
40273,0.15234496864174593,-0.00012645517,3.552437e-05
40274,0.06302901326242338,-0.00010971627,0.0
40275,-0.015501930054372368,-4.7538615e-05,-4.6491623e-06
40276,0.004125409880426136,-0.00092589395,0.0
40277,-0.12247676888182919,-9.925225e-05,-0.011694908
40278,0.040078924938397445,4.416845e-05,0.0015964508
40279,0.01104631762549854,0.0007101788,-0.0008586645
40280,-0.08003280762006039,-7.080635e-05,0.0
40281,0.0114639321344196,0.0015408411,-0.0012853146
40282,-0.14025244627076186,0.00019705437,-0.009338498
40283,-0.016348833078669696,0.0044584763,-0.009213567
40284,-0.008639388011485718,0.0031967296,-0.0046924353
40285,-0.027366944946282567,0.001777841,-0.007785201
40286,0.0994998889367398,0.0050847423,0.009653509
40287,0.1690619438290449,0.0058877124,0.02165246
40288,0.1857337741910368,0.00300491,0.020247579
40289,0.1277665474726557,0.0021510257,0.011306822
40290,0.11703574950993227,0.0032294765,0.010893881
40291,0.06102490719955935,0.0036526574,0.0037038326
40292,0.011122119004505273,0.0013215317,-0.0019818544
40293,0.03501664409373966,0.0013828769,0.0010111332
40294,-0.0381696991086238,2.504728e-05,-0.0023303032
40295,-0.16703456299794484,0.00090743444,-0.016778946
40296,-0.06261597259936527,0.0001316323,-0.003540039
40297,-0.07849714713770982,-1.8725734e-05,-1.1205673e-05
40298,0.025901929819138556,-6.2426016e-06,0.0
40299,-0.017277115441050216,-0.0001980529,-0.0011422634
40300,0.011931509499469854,-0.00028791287,-7.1525574e-05
40301,-0.03348066044696273,-0.0003462984,0.0
40302,-0.062248747558019436,-0.00011620061,0.0
40303,0.021985480735641157,-6.5992215e-05,5.6028366e-06
40304,0.08881643924705988,-0.00016583999,0.0
40305,-0.018065281587762425,-0.00018121798,0.0
40306,0.015694551364480513,-2.7509539e-05,0.0
40307,0.12334646297068474,-3.5162775e-05,0.0
40308,0.18476808450616097,5.5910565e-05,0.0095433
40309,0.08355588596835084,-8.823475e-05,0.0
40310,0.025330282443556524,-1.544556e-05,0.0
40311,-0.04227161497825199,0.00025918623,-0.004000783
40312,-0.0674285222735328,-0.00018310087,0.0
40313,0.07692940978494407,0.0005594625,0.0045965314
40314,0.10180600000701182,0.002763654,0.009113371
40315,0.08458827620433156,0.002517642,0.0061062574
40316,0.08887741118179046,0.0063466085,0.007899046
40317,0.07460633954052867,0.004621233,0.00543499
40318,0.053558840970792124,0.0011811985,0.0028681755
40319,0.00033206544859054816,0.003364934,-0.004385352
40320,0.017519484200953322,0.006263758,-0.004506707
40321,0.11744137059794907,0.0144228,0.013784528
40322,0.12726293472213748,0.009774687,0.015145481
40323,0.09596722546931856,0.005477585,0.008618891
40324,0.1801313570778896,0.0026649132,0.01740241
40325,0.04827973379121237,0.0030373111,0.0022271276
40326,0.09223286919834851,0.00972748,0.008369088
40327,0.06919980659865647,0.0060233846,0.004709363
40328,0.12838079358098714,0.00082867284,0.009277701
40329,0.01770277846909855,0.0018016114,-0.0016760826
40330,0.12321348263119336,7.450721e-05,0.0075542927
40331,0.07396116308280709,0.0011360302,0.0051801205
40332,0.028177537855863147,0.0012410297,0.00033777952
40333,0.02671664363620827,0.0006005301,0.0006778836
40334,-0.07828681207433005,-0.00012127957,0.0
40335,-0.047395145908783784,0.002577628,-0.006391883
40336,-0.021972100628920323,0.006382324,-0.009703875
40337,0.0856359712454565,0.014215114,0.0063455105
40338,0.07875097853992828,0.00930803,0.0056072474
40339,-0.11793236650406844,0.0006644263,-0.009111166
40340,-0.08588894402729788,0.0006774082,-0.008666635
40341,0.06481359831871206,-0.00018219743,1.8537045e-05
40342,0.0887273893048907,0.0008339419,0.006655216
40343,0.04911284252721608,0.0012906922,0.0023992062
40344,0.013093892171360238,0.0029406562,-0.003009677
40345,-0.0009690688159535964,0.0023909702,-0.004987836
40346,0.03648191611881308,-8.450532e-06,0.0010560155
40347,0.026190380283601537,-9.6650925e-05,0.0
40348,-0.06085447810117233,-1.1585096e-05,-1.2516975e-05
40349,0.02698709182516162,0.00071560283,0.00063472986
40350,-0.008312514080816704,0.00020905874,-0.0011767149
40351,-0.08891691092541258,-0.000616928,0.0
40352,-0.09980592800046459,-7.195012e-05,0.0
40353,-0.040847086174711104,5.6387402e-05,-0.002347827
40354,-0.018982599327690742,0.00053948304,-0.0028768778
40355,0.10167555762727842,-7.636342e-05,2.8789043e-05
40356,0.013280283548594004,-5.7146885e-05,2.3245811e-06
40357,-0.049227216022067026,-0.00024113258,0.0
40358,-0.020013345638787462,-0.00015277402,0.0
40359,0.006573252126683485,0.0011324419,-0.001385212
40360,-0.04118679366473991,0.0007387533,-0.0057690144
40361,-0.024719183969601124,-4.2091393e-05,-0.0016050339
40362,-0.04595758247003577,-5.3046086e-05,-8.583069e-06
40363,-0.055823383948261765,0.0006204977,-0.004980564
40364,-0.05333864411737857,0.00048624416,-0.0048583746
40365,-0.1063872175514919,0.0009331956,-0.009544849
40366,0.04555901291896789,-0.00015747278,0.0
40367,0.04544841057285419,-4.8465892e-05,0.0
40368,0.036184322628760986,0.0021245612,0.00041908026
40369,0.19702667557978137,0.013519766,0.034844697
40370,0.13661882220619134,0.009245612,0.018203735
40371,0.05463598743456691,0.0036178008,0.0026834607
40372,0.08669921871431403,0.0037794246,0.0074396133
40373,0.05302531775823985,0.0010489358,0.0027899146
40374,0.16961443222106454,0.003717853,0.019354284
40375,0.09546444294304911,0.005677761,0.0089120865
40376,0.16516101614951464,0.0045097363,0.018678665
40377,0.16112198444103717,0.004767074,0.016423523
40378,0.20377604817564948,0.010986688,0.031360984
40379,0.10929604759397701,0.0055965437,0.010116756
40380,0.11439956727984711,0.007386817,0.012717426
40381,0.09360004892326337,0.0016741767,0.0076924562
40382,0.009289091800624583,-3.370778e-05,0.0
40383,-0.0007790804022284605,-0.00030958193,0.0
40384,0.05679950904077507,0.0028177872,0.0031402707
40385,-0.009168006568132067,0.0016611471,-0.003849864
40386,0.07984436564815538,-9.291032e-05,0.0045748353
40387,0.03650726283867204,-2.8773156e-05,0.0
40388,-0.05257908325342586,0.0040467274,-0.011874437
40389,0.10151083284433511,0.00824541,0.010116339
40390,0.3061469734581795,0.029402649,0.09006655
40391,0.2044392255015149,0.021095563,0.035501182
40392,0.35128683034260394,0.021763455,0.12338334
40393,0.14053344055682,0.00046111486,0.007986903
40394,0.028579834021963492,0.00046407123,0.0008164644
40395,0.12297492916427315,-0.00028238093,3.504753e-05
40396,0.1356672977080779,-0.00011374746,3.3438206e-05
40397,0.22552445496152995,0.0021762028,0.023150861
40398,-0.026719065776854713,0.0004893436,-0.0034396648
40399,-0.022010335675195256,-0.000200816,0.0
40400,-0.04782866974114967,-0.00025722585,0.0
40401,0.09944112090715485,-2.085766e-05,0.0
40402,0.04360283082159482,0.0002412691,0.0015766025
40403,-0.09863146347107976,9.1482616e-05,-0.0053919554
40404,0.007493459854781996,0.0014258041,-0.0024774075
40405,0.09799025075103286,0.002045013,0.008519769
40406,0.21296311007378696,0.00064292096,0.017920077
40407,0.06621764468032355,0.00042102477,0.003976047
40408,0.021485964438048087,-7.948735e-05,0.00045615435
40409,0.20749463654709444,0.001963736,0.024050236
40410,0.22360551395346573,0.0014679088,0.023976445
40411,0.02228493039501689,0.0013370767,9.179115e-06
40412,0.057019661709583634,0.0013476982,0.0031591654
40413,0.030306477008997083,-6.055691e-05,0.00090152025
40414,0.055064114096007664,0.00013939284,0.002120614
40415,0.03797329035359738,0.00034656664,0.0013760924
40416,-0.07639344955820224,0.0003956332,-0.004270315
40417,0.0447865702440919,0.00030533216,0.0017006993
40418,0.02408589755051258,-0.00013718208,0.0
40419,-0.08956363080586333,-1.8521157e-05,0.0
40420,0.02789130897683899,-2.5292245e-05,0.0
40421,0.03931604342605099,-3.737943e-05,0.0
40422,0.14006023662683018,0.0053444994,0.016593158
40423,0.08139490699668658,0.003243102,0.006457031
40424,0.053364571179061245,0.0027581945,0.0025427938
40425,0.1036431184918035,0.0038254037,0.008935392
40426,0.22138477295134873,0.010581984,0.03704816
40427,0.08970396023980054,0.005261101,0.008026719
40428,0.13331850696920003,0.0012229338,0.010158718
40429,0.08573309901154451,0.010717478,0.0072720647
40430,0.21232748527856227,0.06105565,0.0069267154
40431,0.23865699405622046,0.016802324,0.04314983
40432,0.27427749586378364,0.013642754,0.047611117
40433,0.16044854376999337,0.0038283244,0.018633604
40434,0.010480454960997166,9.6155614e-05,-0.0004067421
40435,0.07449156339943341,-0.0003166391,0.0
40436,-0.010142813029451789,-6.300942e-05,0.0
40437,0.016674931679581947,-0.0002565834,0.0
40438,0.05060426026600965,0.00018618249,0.0016738176
40439,-0.03653344241033358,0.0006292119,-0.0032390356
40440,0.01943185596458621,0.003135778,-0.0015654564
40441,0.0582717103303961,0.0107155815,0.0019298196
40442,0.09893757752004088,0.012531854,0.00976485
40443,0.19556819194609013,0.009943142,0.028907716
40444,0.1869091209121627,0.002345325,0.020778716
40445,0.033430209048680395,0.00070108316,0.0009571314
40446,0.035757546609373504,0.0002598061,0.00113374
40447,-0.05357701744986669,-0.00017807024,0.0
40448,-0.14330080065970538,-0.00013866219,-2.9683113e-05
40449,-0.007645926272277252,-0.000137733,-0.0009820461
40450,0.07281611369569996,0.002957572,0.0052197576
40451,-0.012694384416560822,-0.00025803584,0.0
40452,-0.10634812091137184,0.0001611962,-0.006747961
40453,-0.0394042705469954,0.00011662385,-0.0039652586
40454,0.05745675093043467,0.0009626403,0.0031620264
40455,0.15610257913026876,0.003611602,0.016108692
40456,-0.019618003820911365,0.0006413593,-0.002567649
40457,0.0033691418102293536,0.00055477757,-0.0016109943
40458,0.12417231183794007,0.0021277203,0.011507988
40459,0.1167089981423083,0.00453905,0.011693716
40460,0.05523484214342456,0.0006302013,0.0026409626
40461,-0.10958782428874202,0.0005779161,-0.008515716
40462,-0.00021572567643275277,-6.568035e-05,0.0
40463,0.1142874404985517,-1.6470758e-05,0.0
40464,0.16033795188926694,-3.0512972e-05,0.0
40465,-0.005874693476833439,-7.357457e-05,-0.0010837317
40466,-0.015227219823086696,-9.002289e-05,0.0
40467,-0.10975976269356404,6.767652e-05,-0.0048127174
40468,-0.03269305388354778,0.0002088084,-0.0031807423
40469,-0.0036337080998407427,-1.4612372e-05,1.1920929e-07
40470,0.06006490046464081,-5.823169e-05,1.3947487e-05
40471,0.08768338810556892,4.7816993e-06,0.0039014816
40472,0.018256464117179478,0.00293224,-0.0018515587
40473,-0.009320319518308749,0.00080747745,-0.002751112
40474,0.2553073655315375,0.0055769696,0.032997966
40475,0.2516501438093986,0.0041403905,0.02785039
40476,0.18705831087173475,0.0017650023,0.014704347
40477,0.1996824524747976,0.005373241,0.022095263
40478,0.1645046449794944,0.009438064,0.021340668
40479,0.2027106182497429,0.014903154,0.034368753
40480,0.2699918905157191,0.020586086,0.05359298
40481,0.23396118888837436,0.01684164,0.041888
40482,0.16668326389892296,0.0050356523,0.0199036
40483,0.13540675390244794,0.001080872,0.011782467
40484,-0.06422194124697814,-0.00030173795,0.0
40485,-0.04532218406088188,0.00020809314,-0.005522251
40486,-0.010441546760462366,0.0006530656,-0.0031499863
40487,0.32294917757228947,0.0029193414,0.034828186
40488,0.31985424605680474,0.0019262328,0.028192163
40489,-0.006289237766932175,0.00032199762,-0.001881957
40490,0.1049653140894126,0.0032372726,0.009072423
40491,0.12835548799886712,0.0027349486,0.011205375
40492,0.0841943444675649,0.0019787326,0.0055828094
40493,0.34254675094767556,0.005670394,0.043070436
40494,0.33951980150210836,0.0057688486,0.031491876
40495,0.18056475863464327,0.004289402,0.017560959
40496,0.020463775817965532,-0.00026800236,0.0
40497,-0.01093986442749263,-0.00011215005,-3.0994415e-06
40498,-0.043145962910141195,0.00036770245,-0.005424857
40499,-0.030260987217657256,0.0003913059,-0.0036369562
40500,-0.025476044411886865,-0.00018839695,-0.0020211935
40501,0.020396078892301044,0.0016284956,-0.0007174015
40502,-0.07180260819525829,-1.4515726e-05,0.0
40503,-0.017282794948283747,-4.896657e-05,0.0
40504,-0.038286418958051634,0.00030237576,-0.0025981665
40505,0.1402122902086446,0.0039261472,0.0146718025
40506,0.19264487412747514,0.0039137495,0.021954179
40507,0.07514044764378999,0.0014421954,0.005082667
40508,0.17060222029791666,0.001588048,0.01610756
40509,0.027152071769221745,0.0013169779,-0.00016438961
40510,0.04764164838700053,0.0008486762,0.002248466
40511,0.016717755640508477,0.00026905676,0.00013500452
40512,0.005763338273871907,-1.842771e-05,1.1920929e-06
40513,-0.0041542410915367065,0.0009374871,-0.0014525652
40514,0.09864538486165497,0.0007900133,0.007203698
40515,0.101937710519996,-0.00017940538,0.0
40516,0.0005741125580988499,0.0009128704,-0.0016977787
40517,0.001926877974481575,-0.000195882,0.0
40518,0.04046110119093712,6.9333524e-05,0.0012306571
40519,0.009164144377016448,4.775665e-05,-3.0875206e-05
40520,0.0512904360722077,0.0017480983,0.0026254654
40521,-0.0755475258391043,0.00069452665,-0.006538272
40522,0.09684773552299043,0.0029434813,0.007928431
40523,0.19901904993786573,0.006316699,0.025284827
40524,0.1507210162280017,0.0033721342,0.014310241
40525,0.12880633292524432,0.0025231137,0.011870801
40526,0.1794077789930899,0.004874338,0.020163774
40527,0.14075535572463546,0.004120399,0.015470207
40528,0.19320096707991044,0.0130487345,0.032126844
40529,0.23670657971752646,0.012320568,0.041626513
40530,0.23325588456706603,0.0060293926,0.031885087
40531,0.19190050291042532,0.0037675276,0.022977054
40532,0.037566834002965635,0.00065721414,0.0013983846
40533,0.023394625972403105,0.0019832505,-0.00073873997
40534,-0.0350839064125368,0.00026431223,-0.0051926374
40535,-0.032004464916371766,-2.6579706e-05,0.0
40536,0.2754552783409998,0.00060982845,0.022902906
40537,0.1653056107686627,0.002477564,0.01483345
40538,0.14206303547148222,0.0013604178,0.011238396
40539,0.11236862603893731,0.0030197278,0.009921908
40540,0.008900272694672253,0.004522766,-0.0052187443
40541,0.05481399485477925,0.00092036865,0.0027166605
40542,0.20844039982758678,0.0020682826,0.01752299
40543,0.27295466654198464,0.013283194,0.06717074
40544,0.3166360270667689,0.048070528,0.09097773
40545,0.27158657030146915,0.006540157,0.037089646
40546,0.08431115287482782,0.00067981624,0.0054234266
40547,0.07217434382689879,-0.00032529692,0.0040680766
40548,-0.03889173428568262,-8.509497e-06,-9.417534e-06
40549,-0.047132690570086275,-7.062946e-05,-9.655952e-06
40550,-0.009082609725935642,-0.00014898318,0.0
40551,0.010903966010695655,0.00044368644,-0.0002682209
40552,-0.006259231509967097,0.0014343394,-0.002883315
40553,0.0035089683486072025,0.0015904679,-0.002948761
40554,-0.03599118425447391,-6.170068e-05,-2.9802322e-06
40555,0.1345790186677617,0.0025553359,0.012952864
40556,0.13213670536125638,0.005329777,0.015282035
40557,0.16489061113179035,0.0040883557,0.019522607
40558,0.18867109151528755,0.001795484,0.018729389
40559,0.02467867329046453,0.000255002,0.00054961443
40560,0.1267383926136118,0.0011974945,0.009365797
40561,0.0895004896747635,0.001592864,0.006417632
40562,-0.05508052920157337,0.0023843301,-0.01086247
40563,0.05987135196097125,-0.00012702736,1.5437603e-05
40564,0.061745954333088535,0.0005285754,0.0031241179
40565,0.0691318724486156,-0.0005439719,0.0
40566,0.07916276970870849,0.0028397455,0.006105721
40567,0.016772041174103733,0.0018579735,-0.0017155409
40568,-0.0032854928119586324,0.00070037984,-0.0017852783
40569,0.0023804678748876166,0.00021377944,-0.0006172657
40570,-0.003780990026223565,0.0010705843,-0.0031119585
40571,0.23859689330989256,0.0029756082,0.025682926
40572,0.08232562360447493,0.0057374374,0.006775677
40573,-0.015224033720500718,0.0007315769,-0.0029597282
40574,0.05781598792294541,-5.9933824e-05,0.0
40575,-0.05996004352381217,-0.0003111323,0.0
40576,0.04026479826922263,0.00079838175,0.0015900731
40577,0.2325455857513372,-4.0576793e-05,3.1888485e-05
40578,0.2124349478309016,0.035119068,-0.00033819675
40579,0.20704329983228645,0.007781054,0.031832397
40580,0.1613356315472376,0.0035689487,0.01927185
40581,0.047666961369720456,-3.361497e-05,4.529953e-06
40582,-0.0188552072040522,0.00089321274,-0.0035458803
40583,-0.031610975333167216,-0.0002881977,1.1920929e-07
40584,0.12545741832520446,-0.0002199127,0.0
40585,-0.06281244113848944,-1.365678e-05,0.0
40586,0.07495325186280409,-0.000118465585,0.0
40587,-0.0008425359911819124,0.0009977474,-0.0012515783
40588,0.006354978213565342,-0.0004090031,0.0
40589,0.15583045205763832,-0.0002942993,0.0
40590,0.09465126179956249,0.0009703293,0.008089364
40591,0.08134626278491934,0.001468338,0.0062779784
40592,0.037154775093894254,8.3376384e-05,0.0013161302
40593,0.015457352321499866,3.61099e-05,0.00019437075
40594,0.26691325335648086,0.00599177,0.029650986
40595,0.26624434370686695,0.0005220189,0.022321105
40596,-0.024293764778313565,9.645364e-05,-0.003999114
40597,0.05899983413691136,-8.177553e-05,1.04904175e-05
40598,0.0351597159425803,0.0016766562,0.0010443926
40599,0.07305773543696198,-5.4822944e-05,0.0031539202
40600,0.03429008850721517,-3.6950274e-05,0.0
40601,-0.024252542502444706,-0.00012664335,0.0
40602,0.11701432980852645,0.00046087644,0.007852137
40603,0.060773865735695216,-9.4862145e-05,0.0
40604,-0.017803593628721092,-8.809362e-05,-1.4305115e-06
40605,0.0022740006403969967,-5.187528e-05,0.0
40606,0.2426753988819847,0.000842215,0.02110213
40607,0.19129397798307815,0.0021335138,0.018232703
40608,0.1355621531446709,-1.5375952e-05,2.0325184e-05
40609,0.039360007385696436,0.0013459458,0.0013437271
40610,0.14241220326573828,0.0025450839,0.013622284
40611,0.005581483869004984,0.0016826405,-0.002357483
40612,0.06247123865899505,0.00039179466,0.0031952262
40613,0.012281142242249939,0.00018502615,-0.00036001205
40614,-0.014165140456974019,-0.0004947648,-0.0019521713
40615,-0.004356943145205337,-0.0010066853,-0.00095546246
40616,-0.0089330093603966,0.00019312046,-0.0023351908
40617,0.010193919303067647,-9.877477e-05,2.3245811e-06
40618,-0.09405056843631657,0.0017026677,-0.013921499
40619,0.07632041123951448,0.00045399804,0.004511714
40620,0.15608741161120407,0.0016334786,0.015530467
40621,0.13124871669221305,0.014880682,0.017150462
40622,0.2632363337401991,0.006351842,0.03775239
40623,0.15564787894715232,0.008649208,0.021354735
40624,0.17108809292870575,0.0042270315,0.019476712
40625,-0.018382200280464063,0.00021479272,-0.0037550926
40626,0.05831901082976071,0.0143991485,-0.0015650988
40627,0.3134517024032714,0.024334729,0.09040338
40628,0.4374761318409281,0.13313043,0.1623956
40629,0.24479647098195392,0.028612101,0.019878447
40630,0.05790766636982861,0.0003166332,0.0024029613
40631,0.061866793068596125,0.0007834925,0.003753364
40632,-0.039620531268653135,-0.0002449705,0.0
40633,-0.051554040477500895,-0.0008959492,0.0
40634,0.05379938482217108,0.00096856494,0.002891779
40635,0.024183613781419557,0.0010871782,7.683039e-05
40636,-0.06683108782665266,-5.7788056e-05,0.0
40637,0.13211993167867817,0.0015066399,0.008553386
40638,0.36714152696936364,0.03249391,0.13459182
40639,0.3269412843734316,0.048949122,0.098674595
40640,0.359062792506952,0.044784497,0.12311494
40641,0.3593628305217658,0.018197453,0.12556535
40642,0.2183529563318591,0.0105070835,0.032512486
40643,0.25449011314793724,0.009352174,0.04070568
40644,0.2826619697030459,0.0214396,0.05307889
40645,0.22756684338415098,0.009163011,0.027695537
40646,-0.0737650889453596,6.836793e-05,-0.00369215
40647,-0.08689430966036904,0.00065176626,-0.00792563
40648,-0.04395700600351903,0.00032937666,-0.0044494867
40649,0.1177352994702013,-9.1956645e-05,0.00556612
40650,0.00913648417919398,-6.639689e-05,5.9604645e-08
40651,-0.11229128447717263,-0.00017217257,-0.009996533
40652,0.0031955265428632593,0.0002118244,-0.0009819269
40653,-0.10577644170502896,-4.7026657e-05,-0.004644513
40654,0.09876452857664508,0.0004712834,0.006949246
40655,0.0736292345995961,-4.6895526e-05,0.0040327907
40656,-0.008261324245058524,0.0017265334,-0.0036189556
40657,-0.02382129525975396,-9.376606e-05,0.0
40658,0.0280998720060401,0.0019659295,8.368492e-05
40659,0.1327311505184506,-0.000111242145,0.0
40660,0.09153254396770931,0.0037731424,0.00822562
40661,0.1926549736923726,0.0055394066,0.023272514
40662,-0.009353714992055395,0.0003416433,-0.0017030239
40663,0.023101199035472312,-0.00022263067,0.0
40664,0.03246359422701701,0.0010728611,0.00078338385
40665,0.009704809413170002,5.0927618e-05,-0.00023710728
40666,0.0874268327833724,-5.1091694e-05,0.0031622052
40667,0.01888053697451825,-0.00050241745,2.0861626e-06
40668,0.019076541719190574,-0.000101398015,0.0003466606
40669,-0.07766413491297916,-1.4256024e-05,-0.0043569803
40670,0.08200357149049453,-0.00011009965,3.3080578e-05
40671,0.17724384944485785,0.00088381907,0.012390435
40672,0.29706859063880947,0.0463778,0.0627231
40673,0.37523941352451257,0.06949341,0.12860471
40674,0.31864291571885767,0.035915446,0.082671165
40675,0.2490648205681608,0.018723821,0.046979964
40676,0.23072312729881528,0.018625617,0.018756628
40677,0.11312255192044132,0.00639949,0.0117819905
40678,0.18068948259599224,0.015893627,-0.02425325
40679,0.36493549594258406,0.018422198,0.1272971
40680,0.22521127385036396,0.00073434255,0.0149149895
40681,0.011167399903676276,-8.6090906e-05,9.536743e-07
40682,-0.028080469103543535,-8.7638065e-05,0.0
40683,0.0859413181956698,-0.0006285647,2.6226044e-05
40684,-0.041121734076283764,0.00078146596,-0.009748697
40685,-0.014988800282740099,-0.00019963774,-4.053116e-06
40686,-0.035356574647321136,-5.561845e-05,0.0
40687,0.0750437235551209,0.00042450568,0.0042353272
40688,0.2970418590403769,0.004819776,0.036122203
40689,0.3781447923992044,0.013320089,0.14291185
40690,0.3608207717903423,0.012629629,0.1298548
40691,0.215051020252241,0.002396275,0.019867718
40692,0.27952378417045726,0.004220678,0.030621171
40693,0.24889910944179142,0.008051087,0.035978198
40694,0.3042226660585671,0.008066286,0.046823204
40695,0.30821982877026943,0.027529467,0.0758369
40696,0.27100066527675826,0.038361777,0.044284463
40697,0.012899595173788518,0.0008272304,-0.00023388863
40698,-0.12948832034605665,-0.0003215531,-3.2544136e-05
40699,-0.009624507537947049,-4.5437977e-05,0.0
40700,0.09612390604581808,-2.9297038e-05,0.0
40701,0.0044818182054347806,-6.153123e-05,0.0
40702,-0.048751285004641494,-0.0001496269,0.0
40703,-0.0362034089266764,0.0005840316,-0.0046812296
40704,0.08099233965198574,0.0010432734,0.006076932
40705,-0.020102094056584762,0.00090865034,-0.0033369064
40706,-0.04533344960589803,0.00044517656,-0.0047558546
40707,-0.07266325768621977,-0.00023564896,0.0
40708,0.002515346945972113,-0.0001333693,1.7881393e-07
40709,0.059678037119773854,-0.00022053259,0.0
40710,0.05319577366232961,0.0010061278,0.0027697086
40711,-0.009850242851590462,-8.339421e-05,0.0
40712,0.13223647927682086,0.0029801978,0.012201667
40713,0.14149374900925224,0.00289513,0.013876736
40714,0.12110816310289857,0.010289838,0.014620304
40715,0.10540618946964507,0.008651234,0.010971367
40716,0.028019845122649892,6.107232e-05,0.00076663494
40717,-0.092409907815749,0.0004341378,-0.005679488
40718,-0.17913389112964906,-1.5827029e-05,0.0
40719,-0.06749670838617619,0.00023054026,-0.0049962997
40720,0.06507275376863232,-2.3160957e-05,0.002907753
40721,0.05207520901599493,-2.0356982e-05,0.0
40722,-0.01417063519848121,-0.000118847056,0.0
40723,-0.06510212055622568,0.00026551625,-0.004410386
40724,-0.06470705314154201,0.0008874073,-0.0059295893
40725,0.21657911713404004,0.0037804737,0.021318674
40726,0.14277994878402364,0.004143013,0.013625145
40727,0.34065814913785897,0.06374212,0.09718901
40728,0.3506888227224407,0.031679057,0.10929364
40729,0.254570470881643,0.011320747,0.043890715
40730,0.1347897487362647,0.0048696413,0.013163626
40731,-0.04360953753662372,0.0010837808,-0.0038419962
40732,0.10569023544465515,0.0025737062,0.008931875
40733,0.18078668616165025,0.0018220915,0.017518222
40734,0.14971479637578472,-6.90659e-05,0.0
40735,0.046249854041389975,-0.00025898952,0.0
40736,0.06102360642093274,0.00042358777,0.0026811361
40737,0.06549013925091879,-9.879861e-05,1.0073185e-05
40738,0.03306976525610103,0.0005941405,0.0010908246
40739,0.07716703414738961,-0.00025488934,0.0
40740,0.17332780102864076,0.0026039854,0.016794264
40741,0.03131465242479645,0.0021560444,0.00022631884
40742,-0.05625959681709031,-7.741247e-05,-1.4662743e-05
40743,0.11122160989385527,0.0001446142,0.0066797137
40744,0.11384763440207206,0.0007983341,0.0076598525
40745,0.19581820488793358,0.0025270714,0.01569724
40746,0.42893876057748087,0.01637739,0.18393743
40747,0.37745141957542055,0.02416259,0.14030635
40748,0.10717675665123903,0.002130641,0.008330762
40749,0.043726370163907305,0.00016864679,0.0018110275
40750,0.014029652999093188,0.00060898205,-0.00021255016
40751,0.024724011905984788,0.00078441045,0.0005578995
40752,0.06811197173157037,0.00055530213,0.003472805
40753,0.06276443296525461,-0.00032476982,0.0
40754,-0.04388403417671113,0.00044099233,-0.0035737753
40755,-0.03291653211854609,-0.000104566425,0.0
40756,-0.007397036916434308,0.00051065825,-0.0016708374
40757,-0.06256338833786357,0.0005912318,-0.005103469
40758,-0.044397203518200326,0.00016122006,-0.0025464296
40759,-0.07226562656306869,-9.312169e-05,0.0
40760,-0.08395613506317448,-0.00051812665,0.0
40761,-0.04713122418953162,-5.4497883e-05,0.0
40762,0.20185483457191541,0.00025941274,0.010073781
40763,0.25867262786634865,0.0038562194,0.03044796
40764,0.12557463012190287,0.0052207722,0.012867391
40765,-0.011309005012736892,0.0005066409,-0.002703905
40766,0.0367719695826579,0.0034269108,0.00015300512
40767,0.10382145150654004,0.002764727,0.008970261
40768,0.09851109938468693,0.00560552,0.00910449
40769,-0.029325383728424564,0.0049644485,-0.010021687
40770,0.15858001030705207,0.0011721625,0.011990011
40771,-0.0016980058696573438,0.0066444413,-0.004885435
40772,0.07915778437887619,-3.905028e-05,0.0
40773,0.16503074129888612,-9.984765e-05,3.6418438e-05
40774,0.013187863592756864,-1.17023865e-05,0.0
40775,-0.09007134972981583,7.7010605e-05,-0.0049523115
40776,-0.0383087770447006,-7.838998e-05,-1.2755394e-05
40777,0.06905065034253925,-6.942289e-05,0.0
40778,-0.05275220877317812,-3.470978e-05,0.0
40779,0.03711780853451252,0.0014150038,0.0013205409
40780,0.11000998025922674,0.005695738,0.010186553
40781,0.10245716820416031,0.0059672846,0.00997895
40782,0.17265506735446287,0.008463337,0.022988498
40783,0.3161314708410171,0.024504686,0.08161968
40784,0.2161660693023057,0.0076194895,0.030483425
40785,0.2184542275389404,0.006477536,0.02627778
40786,0.279001690996979,0.004363574,0.025826931
40787,0.15581545774031227,0.0027594818,0.012660682
40788,0.016333741283780144,-1.0414287e-05,0.0
40789,-0.005763090051588888,0.0002841248,-0.0017858744
40790,0.050343314052518906,-0.000115199255,0.0
40791,0.0684022581763606,-0.00014128479,1.9073486e-05
40792,0.053638087599913335,-0.00024689297,0.001837492
40793,0.008259284601295602,-0.00014910239,0.0
40794,-0.004903936587610818,-3.370778e-05,0.0
40795,0.033030268601823544,0.00086333894,0.00043171644
40796,0.0846692782294394,0.0021088137,0.006623268
40797,0.06964980644736496,-3.2635537e-05,0.0
40798,0.06196093357737085,-6.6323446e-05,0.0
40799,0.08298268732942757,-0.00013336739,0.0
40800,0.10639976597352449,0.0025787605,0.008202374
40801,0.31308737638377,0.0061726347,0.035098374
40802,0.2920638851100936,0.00065322063,0.019404054
