,cv_score,r2_score,correlation_score
31407,-0.0088558635,4.810095e-05,0.18668955537381504
31408,-0.015144619,0.011863172,0.14583025054942148
31409,-0.015719516,0.015760839,0.1689146404228501
31410,-0.025232455,0.012693763,0.13009764264466714
31411,-0.016353393,0.0,0.1675275146703666
31412,-0.00787425,0.0,0.027525166556845008
31413,-0.00670037,0.010694981,0.15902212770401877
31414,-0.009110989,0.005032778,0.0713379541057172
31415,-0.016940659,0.0072388053,0.13025154547128212
31416,-0.015122595,-0.0024687052,-0.022913888017074658
31417,-0.005845189,-0.0026034117,-0.012852085778661418
31418,0.0008502867,0.002656281,0.055837947150477726
31419,0.001302966,-0.0031924248,0.026332515670113014
31420,-0.01655029,0.002645731,0.05194619798709699
31421,-0.011855422,0.0,-0.00031484711963974406
31422,-0.012210439,-5.2452087e-06,-0.01863567425162415
31423,-0.021740189,0.0,-0.08660361646195522
31424,-0.015665319,-0.009851098,-0.0724363985179767
31425,-0.005501232,0.011033118,0.14661214938075814
31426,-0.002579343,0.0031775832,0.0568098356194415
31427,-0.008725943,-1.3113022e-05,-0.05448207239950726
31428,-0.009081229,-1.2040138e-05,-0.04743629629593767
31429,-0.005686495,0.02425754,0.18475116729005492
31430,-0.0035281202,0.017828703,0.15269568757900884
31431,-0.00074971176,0.02759248,0.24370140597702172
31432,-0.0015802894,0.023355722,0.24169012913147092
31433,-0.0019920787,0.011285543,0.1194691680238363
31434,-0.002928159,0.008589983,0.09304221498337732
31435,-0.0068990504,0.028259635,0.21453860628423593
31436,-0.0063548493,0.033164144,0.23646976574667777
31437,-0.0026242957,0.004629314,0.06879551438627221
31438,-0.0070824893,0.009577811,0.1320675680411515
31439,-0.010662345,0.0,0.02605508586933694
31440,-0.007461019,0.0,0.10394333163872142
31441,-0.010167453,-6.914139e-06,-0.024220449165210788
31442,-0.00648854,0.0,-0.04828703406491277
31443,-0.009499991,0.0,0.03259175336151267
31444,-0.0105112,0.0075384974,0.14691034761562255
31445,-0.013451173,0.0,0.1274108013371259
31446,-0.012066426,0.0,0.091651736258167
31447,-0.0065846466,0.0,0.008388106956513628
31448,-0.012460995,2.7000904e-05,0.07175641635436553
31449,-0.0051859077,0.0036239028,0.07352296409112748
31450,-0.008496494,0.0020035505,0.044827675874800306
31451,-0.007297084,0.007570207,0.09702901421636065
31452,-0.005989111,1.579523e-05,0.051788246362777825
31453,-0.0053650425,0.0025720596,0.05084632135997207
31454,-0.011533138,0.0014007092,0.043857489160464606
31455,-0.011074766,-0.0033673048,0.010166337848494047
31456,-0.010766895,0.002934873,0.054828411607376774
31457,-0.023104435,0.01116848,0.1222336360372645
31458,-0.026605366,0.026655257,0.29669478618150263
31459,-0.028732413,0.011598587,0.17705806331096116
31460,-0.011246248,0.0061478615,0.08484561692379103
31461,-0.017507007,0.0,0.08005572524623461
31462,-0.009329978,0.003777504,0.06392860307639252
31463,-0.012732382,0.00038570166,0.026574666738865514
31464,-0.016997043,0.0034005642,0.06252895033325762
31465,-0.012079698,0.007835448,0.09241193435881141
31466,-0.0116861705,-0.0027877092,-0.017644062820155293
31467,-0.0019582282,-0.0010516644,0.02853469229716457
31468,0.008740434,-0.0031336546,0.038262044048828325
31469,-0.0031033573,0.0018284321,0.043631707763352144
31470,-0.011781377,0.005412698,0.0808434987440646
31471,-0.013486631,0.0,-0.11098337377997994
31472,-0.009250014,0.0,-0.05500872893653878
31473,-0.0053455643,7.212162e-06,0.02673086630073551
31474,-0.0015976081,0.0063711405,0.07987912465847447
31475,-0.008202271,0.010951877,0.14246965944453766
31476,-0.006364309,0.0,0.037629438992475006
31477,0.00013353728,0.010297656,0.1023375591858548
31478,3.5490015e-05,0.008854032,0.09411902376450526
31479,0.0026187173,0.020966947,0.1589838716184037
31480,-0.010377607,0.0,0.11233910554614146
31481,-0.007141504,0.0007737279,0.028235282753852113
31482,-0.0035759567,0.0017644167,0.04238927503269444
31483,-0.011117456,0.025825739,0.22164891160019126
31484,-0.0125251645,0.024690092,0.21586131173323359
31485,-0.004212172,0.0047757626,0.07009308514345121
31486,-0.0085445745,0.00610435,0.10154393325736782
31487,-0.007700913,0.0,0.06476974681805321
31488,-0.00849968,0.0,-0.009840896237358584
31489,-0.0072149583,7.31349e-05,0.019648304320854227
31490,-0.0023219786,-0.0037719011,-0.0024027043710516845
31491,-0.009179201,0.0,0.169762801208842
31492,-0.008084207,0.0105345845,0.18701014727054313
31493,-0.007015691,0.0,0.09062293006620004
31494,-0.007098336,1.1920929e-07,0.14057680270590717
31495,-0.004918233,0.0027616024,0.05386714574403118
31496,-0.012021254,3.516674e-05,0.0909027647415553
31497,-0.0111341905,0.0,0.133865200469242
31498,-0.006242538,7.843971e-05,0.2099891166680983
31499,-0.009640155,0.0011711717,0.03672049733499516
31500,-0.006392522,-0.0055189133,-0.03888447849980346
31501,-0.008360971,0.0015710592,0.040675129670383225
31502,-0.009072245,0.0056486726,0.07951307021252345
31503,-0.012413906,5.4836273e-06,0.024138791575547516
31504,-0.020786809,0.0069049597,0.09560141294057098
31505,-0.005230293,0.035559714,0.22894944589676292
31506,-0.021744596,0.02074176,0.1975983072289948
31507,-0.03487384,6.181002e-05,0.11900765682052529
31508,-0.017756782,0.0044927,0.07512794948842054
31509,-0.014914372,0.0,0.09513937033852211
31510,-0.014213402,0.0039346814,0.06311834584984778
31511,-0.01658181,0.007203281,0.08495694389939959
31512,-0.01909461,0.006062627,0.09082570394718817
31513,-0.015253461,-0.0036747456,-0.03291948311912518
31514,-0.009771609,0.00015431643,0.02910597509778895
31515,-0.01153062,0.008911788,0.09688473434968477
31516,0.010195994,0.011406779,0.10898225646499524
31517,-0.00290444,0.0038735867,0.06224031517215538
31518,-0.0018960212,0.0036346316,0.06114697221753046
31519,-0.017287254,-0.00936532,-0.08122645607917627
31520,-0.010050092,-0.0021806955,-0.0045094857049680975
31521,-0.009294708,0.0,0.002227494354603197
31522,0.00033896705,0.030764759,0.21185380429259876
31523,-0.002341454,0.0071210265,0.08686783629742506
31524,-0.010868381,0.006214559,0.1154293431866742
31525,-0.011550383,0.0038516521,0.06707440608468468
31526,0.00024278066,0.017406285,0.13872474629659848
31527,-0.008313841,0.0040239096,0.06365891993563265
31528,-0.013359659,-0.0042574406,-0.061172977204540735
31529,-0.011915608,0.004606366,0.06912007640131139
31530,-0.009014353,-0.0013650656,0.016551979836026316
31531,-0.022518095,0.016703367,0.17175274907980104
31532,-0.022837304,0.025520086,0.24536631897018946
31533,-0.011421576,0.014157772,0.17303374036137584
31534,-0.01204915,-0.00021803379,0.012415832531237016
31535,-0.005465208,-0.0038744211,-0.027582110042448867
31536,-0.0048058582,0.0,-0.00768470762846868
31537,-0.0038112714,0.0,-0.03015916131048005
31538,-0.0073218476,0.004821658,0.07145094915849728
31539,-0.008166759,0.0,-0.0724932438396108
31540,-0.006443606,0.00015985966,0.026154869062106362
31541,-0.004551768,1.1920929e-07,0.092838033683962
31542,-0.01041847,9.298325e-06,0.035671095378518224
31543,-0.006061881,0.0,0.05091750482788323
31544,-0.0059094625,3.2782555e-06,0.009989060138158078
31545,-0.0050685126,1.335144e-05,0.042081491113666124
31546,-0.0061448608,0.004853606,0.07428462135862698
31547,-0.008292887,-3.33786e-06,-0.010159866052048465
31548,-0.009872349,4.297495e-05,0.09975576411113862
31549,-0.0047610076,0.0029796362,0.05550424152732752
31550,-0.007123482,0.0,0.08198032400858679
31551,-0.007265582,0.0,0.006507967308993865
31552,-0.01388546,0.0,0.0700210370572529
31553,-0.019883947,0.014753759,0.18774120390416507
31554,-0.008520583,0.01138711,0.15416437919996864
31555,-0.010397005,0.0,0.05349813654265201
31556,-0.008642108,0.0,0.06225763981116566
31557,-0.011863844,0.0,-0.057836452628589996
31558,-0.0077134916,-0.006225586,-0.08269621156092036
31559,-0.013064976,-0.0023702383,-0.0033108407659294572
31560,-0.003073958,-0.012262225,-0.07957311654963106
31561,-0.0046451637,0.0064718127,0.0811625251718017
31562,-0.0043052062,0.0017257333,0.04612067617194256
31563,-0.0059838686,0.0058628917,0.079745121829206
31564,-0.002037792,0.015125871,0.12768771356169217
31565,-0.004769758,0.015404284,0.1423603296094433
31566,-0.0064135166,0.00059455633,0.03726672922176952
31567,-0.014971076,-1.4305115e-06,-0.005440150090119584
31568,-0.009527867,0.0,0.10091399342114195
31569,-0.009696731,0.0,0.024081796839486205
31570,-0.009846351,0.0,0.05816710665559789
31571,-0.014920197,1.5854836e-05,0.0629328506211355
31572,-0.0016288302,0.025175333,0.17801175353157847
31573,-0.004821671,0.0036178827,0.06022489185323353
31574,0.0003719189,0.0064772964,0.08071825226258383
31575,-0.014115324,0.0060575604,0.07840642365255932
31576,-0.024021335,2.1636486e-05,0.07017964372135656
31577,-0.03353584,0.012242317,0.14882991971549472
31578,-0.009478002,9.23872e-06,0.03526609826700446
31579,-0.011964471,0.002392292,0.049256953245477506
31580,-0.019560924,1.1920929e-07,0.08960413508907654
31581,-0.018514616,6.824732e-05,0.11806315124209797
31582,-0.013653314,0.009646893,0.13108078447409624
31583,-0.007401018,0.005268872,0.09079605283214197
31584,-0.0034938727,0.015489876,0.16898818033817262
31585,-0.003942432,1.1920929e-07,-0.006158220663899653
31586,-0.0057532904,0.0,0.0866833235180481
31587,-0.005816741,-0.009961605,-0.07476933829432704
31588,-0.009575356,-2.515316e-05,-0.06397779299964854
31589,-0.010924311,-1.6331673e-05,-0.04836492252312545
31590,-0.006912151,9.059906e-06,0.034498837891988265
31591,-0.005034281,-0.0007133484,0.020543655529447157
31592,-0.006753514,0.0,-0.03647868702313712
31593,-0.0078397505,-0.0076243877,-0.06917954834034427
31594,-0.0065767346,0.0026854873,0.05185721070696526
31595,-0.0077962475,-1.4662743e-05,-0.046514069417878105
31596,-0.007187188,2.7000904e-05,0.06112513374656374
31597,-0.0046948595,2.0861626e-05,0.07100188515289498
31598,-0.0032525263,-0.00803864,-0.03935224334660286
31599,-0.006051958,-3.9935112e-05,-0.09570370917465254
31600,-0.0066820267,0.0,-0.07066832463390191
31601,-0.011227866,0.00076305866,0.027997732890216415
31602,-0.012569726,0.0028907657,0.07292226636373292
31603,-0.009072128,0.0,0.035169327721196235
31604,-0.012606123,2.2649765e-06,0.007985999591593062
31605,-0.0064801457,0.0,-0.05695401466345578
31606,-0.0056391736,-1.1920929e-07,0.06343974267267698
31607,-0.010676254,0.0023235679,0.0482116935744937
31608,-0.0020904145,0.00017601252,0.03870947301946212
31609,0.006022129,0.0034550428,0.062463284002076465
31610,-0.000104930186,0.0017074943,0.04688695042641013
31611,-0.0012590204,-0.0013887882,0.023357669257514455
31612,0.004775715,0.0034359694,0.06811182055148883
31613,0.00083714625,0.0029950738,0.062628770629816
31614,-0.005201364,1.2457371e-05,0.05429012706903707
31615,-0.007802207,7.688999e-06,0.018835805551592904
31616,-0.008340027,0.0,0.11154517754968259
31617,-0.007807368,-0.008044958,-0.0538114363090666
31618,-0.009663068,2.2888184e-05,0.10703551954725254
31619,-0.012995944,1.3232231e-05,0.056787849474080686
31620,-0.016658468,0.0017322302,0.04178292959607395
31621,-0.0105309645,0.0031437874,0.06611962869272052
31622,0.0077066184,0.021218956,0.1516421302408167
31623,0.005083175,0.033082128,0.21270875196773378
31624,-0.0036769637,0.00500679,0.073242750341204
31625,-0.00023658253,0.03842193,0.22935794498323964
31626,0.0040530995,0.012450516,0.11159019888153235
31627,0.0005836072,0.0156309,0.128490375366313
31628,-0.007039976,-0.00032699108,0.021830144217993234
31629,-0.015680365,0.0025327206,0.05224309675381723
31630,-0.010233461,-0.010635853,-0.10911771177970207
31631,-0.006616256,0.00412333,0.06870333985720456
31632,-0.004994863,0.001217246,0.04025151010199512
31633,-0.007967982,0.00062543154,0.02508646408805838
31634,-0.009760013,-0.0012193918,0.015610650100503734
31635,-0.00875905,0.0,0.0654799936642924
31636,-0.009128785,0.0,-0.06534929743711144
31637,-0.003765739,0.0021594167,0.04648108595391321
31638,-0.0073377616,3.0398369e-06,0.009241311649948965
31639,-0.012269266,0.0035524964,0.06084976402124952
31640,-0.007824193,0.0028284788,0.05353052912662824
31641,-0.006322919,-0.004089713,-0.01865047598674901
31642,-0.006159324,-1.1920929e-07,-0.09737497321257026
31643,-0.0047401832,0.0,-0.03225104993009027
31644,-0.005471104,9.23872e-06,0.028828759078516508
31645,-0.005433435,0.0,-0.012554385650328757
31646,-0.0041786563,0.012211919,0.15636347473875659
31647,-0.0040388033,0.0,-0.03003275060153052
31648,-0.0054576998,-2.0980835e-05,-0.07773160533441067
31649,-0.0044811824,0.0,-0.2571359774404468
31650,-0.0047676465,0.0,-0.10025011568140414
31651,-0.007873745,-0.004039526,-0.04909399300295336
31652,-0.005446411,-0.0063728094,-0.060154102736925674
31653,-0.0103854565,-0.0017489195,0.025187634629143765
31654,-0.0020710384,0.0029008389,0.05745049523081618
31655,-0.008030156,0.006279409,0.08003115530497724
31656,-0.0054246746,0.008101821,0.11509315478017615
31657,-0.0031382428,0.006712556,0.08272943298676722
31658,-0.0060626385,0.0024849772,0.05130085085999873
31659,-0.0091407485,0.02238673,0.19283858703998255
31660,-0.0035575603,-0.0048644543,0.0038963949619058844
31661,-0.0041444325,-0.0065015554,-0.02053897785703257
31662,0.004916657,-0.0048087835,0.019336552283213314
31663,-0.0033204863,-0.0080497265,-0.02752018054892311
31664,-0.009817513,0.007161081,0.10763233408751552
31665,-0.008565649,-0.001222372,0.01981613223700528
31666,-0.0054345476,0.0028232932,0.05454439015373082
31667,-0.008752515,5.3226948e-05,0.12616541876458434
31668,-0.0069534658,0.0009511113,0.03186173793004866
31669,-0.007008253,-0.0015684366,-0.0011933828846586465
31670,-0.0059809396,0.005148709,0.07550561607787738
31671,-0.010311347,1.6987324e-05,0.05224068304352963
31672,0.0020782675,0.03504795,0.2263841321947931
31673,0.009333754,0.018924594,0.1410166833802192
31674,0.0036740997,0.03106594,0.19192374366479778
31675,-0.003291056,0.008915961,0.09478674360210965
31676,0.0012368324,0.013160288,0.11546273592222393
31677,0.0019763412,0.0062566996,0.07912006673647654
31678,0.0014448323,0.012595892,0.11389364019738613
31679,-0.0095418235,0.0022599697,0.055475551683878035
31680,-0.0071190107,-0.011315465,-0.042866471205974935
31681,-0.012332418,0.0,0.02988856203414873
31682,-0.006064837,-0.017049193,-0.12006354486339957
31683,-0.0073750005,0.003590703,0.06028928693923451
31684,-0.014839576,-0.0025142431,0.00442380722187601
31685,-0.008429546,0.0011991262,0.034915218933492934
31686,-0.00744951,0.0,0.002845246604841506
31687,-0.0060389354,0.0,-0.12694200985247545
31688,-0.0045003314,5.9604645e-08,-0.009825957620119315
31689,-0.0069216033,-0.009145379,-0.03774656940643078
31690,-0.00556735,-0.0025769472,-0.01389689985794888
31691,-0.007934735,0.0,0.027628467386821155
31692,-0.0086834645,0.0,0.06753322229740355
31693,-0.0057607433,-0.0030828714,-0.013930316297039658
31694,-0.0025487826,-0.004039407,0.0024910220871675534
31695,-0.0073076487,0.0,0.06253239668619656
31696,-0.0035749373,-0.010375738,-0.06595316081299649
31697,-0.0067063593,0.0,0.013623974142138857
31698,-0.008355863,1.1444092e-05,0.033033724253923535
31699,-0.0036523775,-7.390976e-06,-0.017238375365764676
31700,-0.004329138,0.0,0.01661411043055727
31701,-0.007178627,0.0068175197,0.10644784693989678
31702,-0.00875058,-0.0083251,-0.08715367748668235
31703,-0.008656869,-0.0049785376,-0.01437015722352005
31704,-0.0011312995,-0.0011419058,0.03360754521026237
31705,-0.0029587434,0.008283079,0.09311704373765677
31706,0.00061524886,0.005761981,0.07591908776595746
31707,-0.0023011456,0.013913572,0.17605355687092375
31708,0.00015455984,0.014484167,0.1329623127465798
31709,0.004533645,0.009617388,0.09831223811543222
31710,0.003597497,0.020094812,0.1521540826546475
31711,0.0036748387,0.010321021,0.101667556016493
31712,0.00035313985,0.017190754,0.14231836687100918
31713,-0.0036018954,-0.0013589859,0.01879244387804045
31714,-0.0057754666,2.4139881e-05,0.11399779923512811
31715,-0.011637192,0.0074124336,0.10711338746321895
31716,-0.0055634757,0.005513668,0.07499330446681778
31717,-0.007142339,0.0,-0.0059851939091051295
31718,-0.0061010215,0.0073999763,0.11553840515728081
31719,-0.024075475,0.0024735332,0.04994574995604526
31720,-0.0128691215,0.004413128,0.06655725304836173
31721,-0.0045128474,0.017771125,0.1705738722638844
31722,0.0073096026,0.032949626,0.21616795024725266
31723,0.018087566,0.059572816,0.28207314634258934
31724,0.0041955723,0.035769165,0.2237379555010153
31725,-0.0012963794,0.009606719,0.10038501327088527
31726,-0.0061110365,0.007530272,0.09034671701430814
31727,-0.008661792,0.024698913,0.1881720014117842
31728,-0.017130768,0.01796192,0.18672642413448523
31729,-0.01180395,0.013620913,0.1540323137960815
31730,-0.0030292522,0.009128749,0.09926367038390022
31731,-0.009321895,-0.0023561716,0.012502987565632074
31732,-0.0018771145,-0.015274167,-0.060683688458164374
31733,-0.0041341064,-0.003878355,-0.0016911220048913085
31734,-0.009390175,0.0,-0.07924831162242688
31735,-0.008699229,0.0,0.03473202702404194
31736,-0.01092107,0.0,0.049683625487799976
31737,-0.0066614174,0.0,-0.029809453765473854
31738,-0.007411139,0.0,-0.04190795342113034
31739,-0.0045616063,-0.0067555904,-0.043358504122138423
31740,-0.007090901,0.0015921593,0.04039335826712471
31741,-0.0068439217,-0.0059307814,-0.06529852784807548
31742,-0.0083309915,0.0053863525,0.07765521729967068
31743,-0.010146268,0.0,0.056219519504270614
31744,-0.0071144137,-0.0024523735,-0.004080510581634211
31745,-0.0019280717,-0.003632307,-0.007474636826500993
31746,-0.0056304466,0.0014505982,0.03822166742249217
31747,-0.0065287454,1.859665e-05,0.07593912679970503
31748,-0.010992787,0.0,0.002960634401485099
31749,-0.003668182,0.0,-0.042634572083353965
31750,-0.003546231,0.0,0.0033845168058059213
31751,-0.0041390248,0.0,0.05488393425381525
31752,-0.006679185,0.0132158995,0.16655963913767896
31753,-0.008159159,0.0,-0.04937250996149676
31754,-0.009198038,-0.0031934977,0.0018972999394517613
31755,-0.0030774472,0.0059859157,0.07737394776504561
31756,-0.0108688045,0.009482324,0.11322314758625583
31757,-0.006181614,0.0055347085,0.11056495972483281
31758,-0.007894131,0.019435048,0.18274419147719534
31759,-0.0074151,-0.0007350445,0.030721887418831414
31760,-0.004531178,0.0,-0.02455147127284732
31761,0.0002193632,0.009678721,0.10136417002505306
31762,0.010718002,0.034312308,0.21427389749418382
31763,0.008501367,0.041688323,0.2473473887149552
31764,0.007928471,0.033116937,0.2067020672918736
31765,-0.007125932,0.016699493,0.15511335613678967
31766,-0.0041389856,0.017838359,0.15414531516952001
31767,-0.01897802,0.032461286,0.30947243914534966
31768,-0.017984966,0.0,-0.012278390025117165
31769,-0.009664685,0.008233488,0.11942159247979418
31770,-0.008730513,0.0040242076,0.0652501834185159
31771,-0.010163378,1.5556812e-05,0.06462992063942907
31772,-0.029127574,-1.8715858e-05,-0.0616128574524347
31773,-0.017507363,0.009688258,0.10068540979914453
31774,0.0012126162,0.05378294,0.29602241176125094
31775,0.012811768,0.061275363,0.31233186444752786
31776,0.015098488,0.040050983,0.22280326515902935
31777,0.013981438,0.058753192,0.2963700165342079
31778,-0.0024527416,-0.0008312464,0.02259343472821061
31779,-0.0076738726,-0.0045341253,-0.048052918369015936
31780,-0.0002617822,0.0034059882,0.060004196989995276
31781,-0.003743664,0.010522246,0.15423084812782933
31782,-0.0021948505,0.0,0.0024486648346418085
31783,-0.009879576,0.004750669,0.0731190899410311
31784,-0.01051774,0.0023888946,0.0538035059922541
31785,0.009008865,0.00262779,0.06838591180217207
31786,-0.006426682,-0.010452747,-0.05370568625206296
31787,-0.007281449,0.0,-0.0921587391748616
31788,-0.006017761,0.0,0.057679148966052106
31789,-0.011904643,0.0,0.02426143795415572
31790,-0.010576524,2.5212765e-05,0.05583006214065616
31791,-0.0053828647,0.0,-0.0037477119108027717
31792,-0.012158418,-0.0020011663,0.006331382174429489
31793,-0.00433753,-0.003817916,-0.019241608624396993
31794,-0.0052021053,0.0,-0.1142199984698961
31795,-0.0044302205,3.0994415e-06,0.0101974835681704
31796,-0.0053685596,0.0,0.059259084223458214
31797,-0.0039875805,0.0048972964,0.07110129815613382
31798,-0.005231775,-0.0032496452,-0.02753879121514584
31799,-0.017241038,-0.00052690506,0.033053529454281326
31800,-0.008123975,-2.3007393e-05,-0.05565338438354785
31801,-0.008776562,0.0,0.04412115196205795
31802,-0.014760411,0.0,-0.02404677490219887
31803,-0.0072544427,5.3048134e-06,0.017903914687772405
31804,-0.008947892,0.0,-0.016789305337337204
31805,-0.012706384,-0.007073641,-0.05107050083226019
31806,-0.0032699946,6.4373016e-06,0.02253850731227897
31807,-0.0060301195,-0.008733749,-0.03231276804780461
31808,-0.005835926,0.006967485,0.0982455620612124
31809,-0.006601468,0.0018541813,0.04321800268382993
31810,-0.012743072,0.002525866,0.053045643823644184
31811,-0.019457707,0.008962691,0.10332870847885563
31812,-0.01995799,3.3974648e-06,0.009844962699988297
31813,-0.0016298555,0.007068157,0.09292694919454372
31814,-0.0047940086,-0.0032595396,-0.011496080124300312
31815,-0.0012825785,0.034603953,0.2348434974868016
31816,-0.0006348465,0.031855762,0.20955141589832801
31817,0.00050712604,0.0001988411,0.04198510407461082
31818,-0.0015192328,0.022386014,0.1710496402505438
31819,-0.008202768,0.010757685,0.11805005062093417
31820,-0.008063671,0.0075284243,0.10624554738503858
31821,-0.0034586058,0.013895631,0.13306392128696018
31822,-0.008604241,0.003773272,0.06933254550141744
31823,-0.0072860015,0.035886586,0.2705823718636166
31824,-0.01302111,0.003868878,0.06489535660738792
31825,-0.02178013,0.0,-0.10587353573774522
31826,-0.031712048,0.0,-0.04257357784072369
31827,-0.026053946,0.005683422,0.07554037869461673
31828,-0.007913047,0.03592986,0.2804610901118326
31829,-0.0033239946,0.030546546,0.21650076619353206
31830,0.006339747,0.033071518,0.20744103631607327
31831,0.02305297,0.083468914,0.3584942411030591
31832,0.013970313,0.041017592,0.23397011473700802
31833,-0.004430444,0.0,-0.07224042866507033
31834,-0.007498789,0.0,0.0038160372981559517
31835,-0.008986781,1.4722347e-05,0.06229149903796599
31836,-0.009716841,0.0023775697,0.056581146088026
31837,-0.0025005315,0.0062783957,0.0988936086181606
31838,-0.011076229,0.0035310388,0.0595568305248936
31839,-0.009224821,0.006511152,0.0926093377754336
31840,-0.0061069997,0.0038879514,0.06404349579527509
31841,-0.0069754533,3.4570694e-06,0.014403862992806615
31842,-0.012283728,0.0,-0.0035558773727485346
31843,-0.011057737,0.0,0.013239584755364684
31844,-0.007056038,0.0,0.006045375929954285
31845,-0.0068566967,0.0,-0.002923355040879185
31846,-0.00575968,0.0,-0.030671327588221147
31847,-0.0101112565,2.1100044e-05,0.05536346792564865
31848,-0.00842755,0.0011657476,0.04269635874948715
31849,-0.008731274,-0.018737793,-0.13395938561667559
31850,-0.0036104582,0.004788339,0.0780637562258404
31851,-0.00040167192,0.0006684661,0.03437802028532022
31852,-0.0072608185,0.0,-0.125142030626831
31853,-0.009605802,0.0,0.06403168168107069
31854,-0.0074531455,0.0,0.015183507813976921
31855,-0.00880456,0.0,-0.054832895134480183
31856,-0.009067092,0.0,-0.051390876167600734
31857,-0.0057261726,0.0032452345,0.06016460580052631
31858,-0.0058947694,-0.0031569004,-0.01038377376532987
31859,-0.0055914926,0.0,-0.03231261191878649
31860,-0.006899359,0.0,0.08931007641793587
31861,-0.01222706,0.007966459,0.09998614636060164
31862,-0.010332978,0.001634419,0.041326614861976994
31863,-0.0046721445,-0.007130146,-0.06394285502285146
31864,-0.0040281126,-0.004516959,-0.01597157286418137
31865,-0.014320467,0.0047187805,0.0773321536041091
31866,-0.016265303,-0.003100276,-0.0032333915996845724
31867,-0.0066042515,-0.002735138,0.006622206137343978
31868,-0.0012874732,0.0033038855,0.05819621821276599
31869,0.003826051,0.016483068,0.13394518879313205
31870,0.00053376216,0.0059947968,0.07799612043295726
31871,-0.009347845,0.028923154,0.23562475284390902
31872,-0.006769546,0.011134446,0.13767361223447272
31873,-0.004052225,0.005840242,0.08538490086947155
31874,-0.0044546397,0.023287833,0.2457369443456845
31875,-0.0041585825,0.019652247,0.21073930903182073
31876,-0.012282634,0.0,0.015218315533992095
31877,-0.008205773,0.0,-0.07865148749032456
31878,-0.0040299105,0.0014209151,0.05182547068836837
31879,-0.003766614,-0.0025254488,0.005645329814042613
31880,-0.0092740515,1.5377998e-05,0.0548740699558139
31881,-0.04306707,0.0,-0.05224111083089638
31882,-0.03579032,0.006908715,0.08391156886458276
31883,-0.006284382,0.030119002,0.19684218283731555
31884,0.003061892,0.046446502,0.2640601338557447
31885,0.007295273,0.04570824,0.26799356928129187
31886,0.0053795353,0.04810798,0.2827012709498192
31887,-0.001233127,0.013296843,0.15233845942055563
31888,-0.004113321,0.0073483586,0.12745656800684305
31889,-0.0064115166,0.0,0.018640482735778348
31890,-0.005384753,0.0,-0.06466443509500913
31891,-0.003769909,-0.010204911,-0.040414257981601
31892,-0.009539215,-0.0014619827,0.0047070063323152115
31893,-0.0068386532,0.0,0.058390289305637444
31894,-0.011178143,6.711483e-05,0.16841011772856734
31895,-0.0068634055,0.0028273463,0.05319373734962136
31896,-0.005260007,0.0,0.020352081867763733
31897,-0.006842701,0.0,-0.017898177396958845
31898,-0.008185754,-0.006187439,-0.05453971932259161
31899,-0.0111210635,0.0,0.07101633007815716
31900,-0.007388661,0.0,0.08216087845948591
31901,-0.008492562,0.00045245886,0.02601821582038751
31902,-0.008386367,0.0028341413,0.05327439058699224
31903,-0.008368951,0.0004774928,0.032323938040569496
31904,-0.0049642683,0.0,-0.03765557782071474
31905,-0.006981251,0.0,0.020525012430332543
31906,-0.01145983,0.0,0.04624140191412529
31907,-0.013366498,0.0,0.06194902270767951
31908,-0.018115936,-1.2040138e-05,-0.046870300665194556
31909,-0.008272982,0.0007457733,0.03312266173418418
31910,-0.0052812262,0.0,0.050101241968648395
31911,-0.00533213,-0.0125614405,-0.1283195417931446
31912,-0.0075822505,-0.0013815165,0.010617175308460796
31913,-0.004634385,0.0,-0.01957319268921122
31914,-0.004245102,0.0,-0.020520638290909783
31915,-0.0118293585,0.0040186048,0.0746288941032281
31916,-0.004690959,-0.0018873215,0.00648100916821729
31917,0.0016366448,0.0287143,0.22469016906055878
31918,0.0026600184,0.01435405,0.12841450443233854
31919,-0.005639412,-0.002817154,-0.004930193916522639
31920,0.00068563246,0.011460781,0.11881946386318222
31921,-0.0013040982,0.016372979,0.1926244558430884
31922,-0.00092196086,0.043342948,0.34517229944576694
31923,0.008017972,0.045544386,0.2761472313898275
31924,-0.0026280293,0.02827245,0.24915436510785166
31925,-0.008216107,-2.5629997e-05,-0.07260760202638156
31926,-0.003969184,0.009947419,0.1477661513781655
31927,-0.008967455,0.008643448,0.10141738455876444
31928,-0.0057861563,-0.0072432756,-0.05439112311374842
31929,-0.014275465,0.0,0.15157538303694967
31930,-0.0046287426,-0.008232832,-0.020642061940592517
31931,-0.015995897,-0.0057532787,-0.06074484736060017
31932,-0.012489624,0.0060291886,0.09713364469044969
31933,-0.005377656,0.009017885,0.13161198179838554
31934,0.0012146296,0.0260427,0.2021400497479319
31935,0.0032789328,0.015998185,0.12972363698693232
31936,0.006447468,0.029700875,0.18909700175726946
31937,-0.0029969516,2.503395e-06,0.011530169890599533
31938,-0.0027366553,0.007601917,0.10888940714323599
31939,-0.008846024,0.0057133436,0.08212469719925972
31940,-2.7051949e-05,0.0025151372,0.050831345772233825
31941,-0.007008669,0.0045761466,0.07239254741340125
31942,-0.00458104,0.0027496219,0.05243943413087822
31943,-0.0055955146,-1.1920929e-07,-0.04752068130454472
31944,-0.0048857457,9.655952e-06,0.03378431011250007
31945,-0.005886993,1.7940998e-05,0.06086457968301124
