,cv_score,r2_score,correlation_score
48999,-0.0010570241,0.0,-0.03867599975745191
49000,0.0033689216,-0.013410568,-0.08619833458907579
49001,-0.00031295812,1.603365e-05,0.0745784030979153
49002,-0.0027428255,0.0070753098,0.10009710644988329
49003,-0.0012943479,0.0,-0.14041138147492005
49004,-0.0010281184,4.172325e-07,0.001256451972319551
49005,0.011663945,0.03471911,0.24338705357365287
49006,0.008642956,5.5015087e-05,0.03915930077030693
49007,-0.004482813,0.0,-0.003090950725609164
49008,-0.0005698488,0.0040718913,0.06660328658743395
49009,0.003095354,-0.004475951,0.0033117502501996835
49010,-0.0018176482,-0.008836865,-0.06432779616718676
49011,0.0007512166,0.0064327717,0.08638353278676265
49012,0.0015769436,0.0025434494,0.05174000002201901
49013,0.011095829,0.016440034,0.13311096076704565
49014,0.005520333,0.017900646,0.15513578026621452
49015,0.007945068,0.0034542084,0.06217852378675884
49016,0.01108283,0.01271975,0.11400735674204791
49017,0.0005986943,0.004984319,0.07653772856404112
49018,0.004101206,0.01509738,0.13858893279386622
49019,0.0019270494,0.0043828487,0.0668270537817889
49020,-0.0002924786,0.0064394474,0.09744559852022071
49021,-0.00091590144,0.0007403493,0.03038429477935392
49022,0.00061742205,-0.001105547,0.011305111957195317
49023,0.002256532,0.012855172,0.14503229101132445
49024,-0.00028972485,0.0019938946,0.04989290354069975
49025,0.0016290678,0.0053765774,0.07795769675443982
49026,0.0024105206,0.012263,0.13947034043534162
49027,0.00027188202,-0.008589029,-0.054389264287973804
49028,0.005964829,0.034470856,0.2825205863451927
49029,0.0009784296,0.008799374,0.10681240783255606
49030,0.005232431,0.024334252,0.22276885248807285
49031,0.0005071773,0.003222108,0.07788008024819154
49032,0.0115204,0.039343536,0.265428269012602
49033,0.008897867,0.012405813,0.12320634227746828
49034,0.02021298,0.036057234,0.21659416122034017
49035,0.020851882,0.028886199,0.1859499790628179
49036,0.012797322,0.020698488,0.15784661885935872
49037,0.008222445,0.019307613,0.168651109420247
49038,0.0070359423,0.014326572,0.1635200269920636
49039,0.010034158,0.020035446,0.1954463495814485
49040,0.004125054,0.010413289,0.11207355216331012
49041,0.00013130448,-0.006833911,-0.051615011815409395
49042,0.0023807837,0.004083097,0.06661720160237064
49043,-0.00051457423,0.0,-0.002373262345694524
49044,-0.0009642078,0.0,0.10086397984961008
49045,-0.00040906528,-0.0023350716,0.010687640759042636
49046,5.6816556e-05,-0.0063711405,-0.046243626782830186
49047,-0.00013573625,-0.007566333,-0.06619828320111369
49048,-0.0013148882,1.7940998e-05,0.048719629236171264
49049,-0.0004936264,0.0020884275,0.04595335039086513
49050,0.00052746077,-0.016726017,-0.13150106486540308
49051,0.0015395357,0.0067673326,0.08639684402519132
49052,-0.0024576378,0.0,0.03540513984264569
49053,-0.00042603747,0.0,-0.029042007717202573
49054,-0.0031422926,0.0,0.03815718355084477
49055,0.0007728829,0.013896465,0.1368939358059733
49056,-0.0022531615,0.004452288,0.06972088989445677
49057,0.009256192,0.019913197,0.15571440364194605
49058,0.0011803462,0.0020783544,0.04786006310056745
49059,4.4698932e-05,-0.008544564,-0.06810455430041028
49060,0.010243472,0.023388922,0.18071130365273122
49061,0.008695145,0.02551949,0.200746336605014
49062,0.010622259,0.02796644,0.2053631548806599
49063,0.010544809,0.023126066,0.17722575045682953
49064,0.0005605533,-0.0005722046,0.016948903010085625
49065,0.0038929477,-0.010228038,-0.03806845578436782
49066,-0.0011221363,0.0,0.15915799906545472
49067,-0.0009375307,1.1920929e-07,0.09775780835780301
49068,-0.00038363665,0.0,0.08997705495198931
49069,0.0012149467,0.0048465133,0.07261623213539677
49070,0.0028035594,0.016675651,0.16693888855027095
49071,0.007216133,0.01061064,0.10769159234895617
49072,0.0063510076,0.009274542,0.10022059928217712
49073,0.0005385055,0.010344565,0.14440996313522061
49074,-0.00030705726,3.7789345e-05,0.15447096201832736
49075,0.0013380601,-0.005366802,-0.020603585984314818
49076,0.0005651369,-0.0031038523,-0.008180788108318455
49077,-0.0002176358,0.0,0.07669835961237421
49078,9.664438e-05,0.005288303,0.08924680088041848
49079,0.0009926572,0.008844197,0.12939522469497478
49080,0.0077398433,0.02123928,0.19341120393072922
49081,0.008947708,0.021901429,0.18654680707064525
49082,0.005533333,0.012049675,0.16029794792950697
49083,0.005518748,0.012868226,0.16584343921963857
49084,0.0062967255,0.015318453,0.18728916119353475
49085,0.006602366,0.018400192,0.2102251549854326
49086,-0.00049715966,-1.1920929e-07,-0.04675687259717516
49087,0.0043532443,0.021606147,0.17781203794691253
49088,-0.000366793,2.193451e-05,0.061274088997329966
49089,-0.00010271464,7.688999e-06,0.036523537432041196
49090,-0.00071136747,2.7418137e-06,0.00857623826397756
49091,-0.0011010838,0.0,0.04801833064081703
49092,-0.00023861387,-0.0040074587,0.001830875361816018
49093,0.00017796896,0.008825302,0.1376329262493335
49094,0.00058326265,0.0029477477,0.054511432019147286
49095,-0.0011665085,-2.2053719e-05,-0.08497396766254338
49096,-0.00033103683,0.0105698705,0.16514631251074693
49097,-0.00077486964,0.0,0.06349803547683414
49098,0.0012753322,0.0023477674,0.0490421231180299
49099,0.020424224,0.054652095,0.27717153485937684
49100,0.025897017,0.061663866,0.2845682648581823
49101,0.013443179,0.033797383,0.20797592333797382
49102,0.00017479203,0.017397106,0.15941753093207583
49103,0.011805536,0.048106134,0.2711016779974766
49104,0.0038076295,-0.008285403,-0.046010105110594474
49105,0.00819905,0.008893967,0.09606182753107594
49106,0.010608263,0.014472902,0.13035004513355541
49107,0.0015183105,0.0030856729,0.05619934885095385
49108,-0.000863199,-0.009604096,-0.0771994444106762
49109,-0.00030951956,0.009597182,0.1361474445962949
49110,-0.0007910655,0.0013490915,0.038567459867010864
49111,-0.00045290918,-1.1920929e-07,0.0201169631273784
49112,0.00304891,0.009038448,0.09961120652197117
49113,0.0028719679,-0.0054426193,-0.017497956243646147
49114,0.007267125,0.01880008,0.16213661793039433
49115,0.012729063,0.02917105,0.19700578202742322
49116,0.010693576,0.029412866,0.20755191346721394
49117,0.0064078704,0.010758698,0.11067989675619297
49118,-0.00023104344,-5.364418e-06,-0.013032962642723965
49119,0.0041764155,0.008482695,0.1012048562457599
49120,0.0019807948,0.013610303,0.18201391395329372
49121,0.0023851707,0.015716612,0.2099438682191065
49122,0.003856261,0.021835566,0.2135738688423325
49123,0.010930623,0.026656806,0.25727998279425224
49124,0.009281296,-0.024769664,0.21099434334797396
49125,0.006914974,-0.0804677,0.15474194825712828
49126,0.006172378,0.024134934,0.2455022922565185
49127,0.0024902357,0.0069292784,0.1027640869946475
49128,0.0053592515,0.004745722,0.07070058247298062
49129,-0.0007354452,0.0,0.024373098733916104
49130,-0.0009815547,0.0,-0.06718589183643167
49131,-0.0005383358,-0.0023587942,-0.005579650874322998
49132,-0.0003364517,0.0,0.08884161903067822
49133,-0.0011501027,0.0,0.10604312312907586
49134,-0.0015627966,-0.0031052828,-0.026578911836207135
49135,-0.0010241938,0.0,0.021984352371054196
49136,-0.00056665996,-0.0031040907,-0.029562454256690865
49137,-0.00094681774,-1.513958e-05,-0.04886548078645211
49138,-0.000598128,0.0,0.0895027869037184
49139,0.00023214362,-0.012552023,-0.1247668360904783
49140,-0.0008799241,0.004619479,0.08007641821957395
49141,-0.0012819216,0.0005914569,0.028569789560032765
49142,0.0007890536,0.009001553,0.1309462278140249
49143,-0.00068395596,0.00011897087,0.03001836891171677
49144,0.00075971626,0.0038016438,0.06394079959490546
49145,-0.0005976418,-1.9431114e-05,-0.06388948779161943
49146,-0.0014417006,0.0,0.16230139005809824
49147,-0.00097150065,0.015094042,0.19268533434870286
49148,0.005926104,-0.008228779,-0.018469598387889023
49149,-0.0014304492,0.0,0.06062451313265313
49150,-0.0013408349,0.005742848,0.08641207871121286
49151,-0.00045232632,0.0013327003,0.03673799427653345
49152,-0.00011018374,0.0010044575,0.03703994068935075
49153,0.0003025188,0.008767962,0.13056682834078
49154,-0.00084958534,0.011354327,0.12948155020146865
49155,-0.00053974846,0.006675482,0.1093345676712927
49156,-0.0010397652,3.7550926e-06,0.010727046116909363
49157,0.0017420723,0.013491631,0.14460025771111115
49158,0.010680337,0.01722169,0.14048276847893845
49159,0.009564545,0.006519079,0.08074300867697827
49160,0.0025289133,-0.0015383959,0.008712629396653121
49161,-0.00028821963,0.0,-0.00614605550403671
49162,0.001357825,0.0005257726,0.029551009157095055
49163,0.0023482873,0.012068927,0.1388795859651464
49164,0.0028911484,0.016642451,0.19486404288714387
49165,0.012903943,0.038933277,0.2685287068341974
49166,0.00635394,0.024315298,0.22064345793295892
49167,0.0078062965,0.010924041,0.11116329663978983
49168,0.00016276381,0.009352684,0.13946563466137196
49169,-0.00097218546,4.529953e-06,0.01277237326499624
49170,-0.0026146008,0.0,0.02359340657095727
49171,-0.00079312717,-2.9563904e-05,-0.09104939714583894
49172,-0.0005722596,0.0,-0.0208915901949044
49173,-0.00045361058,0.0,-0.022194385515770323
49174,-0.0004376127,0.0,0.020435439419666176
49175,-0.0009597043,-3.7312508e-05,-0.1224071854112422
49176,-0.001100603,1.1920929e-07,-0.1669701509483146
49177,-0.0004772498,0.0,0.19658797417708537
49178,-0.0022665574,0.0,0.03334718165826441
49179,-0.00070006645,-1.41859055e-05,-0.07620874072566623
49180,-0.00026188354,-0.004735112,-0.03365324699075287
49181,-0.00061299343,0.0,0.014154754975592092
49182,-0.0015772673,-1.1920929e-07,0.0301683537608106
49183,-0.000824509,-2.3841858e-06,-0.01212181681545235
49184,-0.00016209939,-0.005062461,-0.037497607448938326
49185,-0.00011930197,0.0,-0.018174033480444367
49186,-0.0007156239,0.002377689,0.05232206413106107
49187,-0.002077539,0.0,0.08774844411784533
49188,0.0011454298,-0.006560564,-0.024066051151090312
49189,0.0018742217,-0.0053869486,0.001758810802681066
49190,-0.00086503424,2.4855137e-05,0.06829427233185342
49191,0.00017693183,0.011619806,0.1346233718483592
49192,0.00046007772,0.012883425,0.1420469716933054
49193,0.0010282769,0.00881809,0.10836883107770508
49194,0.0012725487,0.0017123222,0.04203342890559327
49195,0.001783128,-0.001883626,0.009567084156083287
49196,0.0018298044,0.02190864,0.17296890002565507
49197,0.005801095,-0.010112643,-0.03656720046353056
49198,-0.00011467197,-0.010035396,-0.10225010815309502
49199,0.0069962633,0.016993165,0.13347048565857336
49200,0.004403795,0.022587419,0.19438245862143727
49201,-0.0004121496,0.0,0.0010045452298719317
49202,-0.00019947086,-1.2993813e-05,-0.06813320469486128
49203,0.0081387535,-0.0027498007,0.017103229408765238
49204,-0.0010601713,0.0,-0.06299848846002147
49205,-0.0019965933,0.0023072958,0.048100320177484134
49206,-0.00029809016,0.0,-0.10697968893142432
49207,-0.0008477165,0.0,0.07011863133321243
49208,-0.00060816546,0.0,-0.024907117975222312
49209,-0.0003046671,3.9696693e-05,0.10532002220240587
49210,-0.00029775297,-1.347065e-05,-0.05541456239037386
49211,-0.00053927436,0.0,0.07158632252160319
49212,-0.0003577544,0.0,0.06545537136134319
49213,-0.00042513406,-1.5735626e-05,-0.05610188855313164
49214,0.00015648149,-0.0028203726,-0.000785021941819474
49215,0.00073067687,-0.0022717714,0.006361870459025608
49216,-0.000850506,0.0,0.04128154377941443
49217,0.001400645,-0.003957629,-0.014211218037950541
49218,4.2940595e-05,-0.0037415028,-0.026742376983039825
49219,-0.00010785916,0.00025236607,0.021690784803725563
49220,-0.001521237,0.0,0.03869887345886445
49221,-0.00097517506,0.0,0.023316242625511185
49222,-0.0011195467,0.00095295906,0.03117993633208427
49223,-9.857276e-05,0.014539421,0.14866784096306832
49224,-0.0010996804,-0.0035167933,-0.019219219243842393
49225,-4.131057e-05,0.0044255853,0.06861823214261308
49226,0.0001622989,-0.0010225773,0.015085269103919208
49227,0.0023449257,0.0013052225,0.04180529737438564
49228,-0.0010983684,5.3226948e-05,0.16240394089809507
49229,-0.0010343173,-2.0623207e-05,-0.057796099271528636
49230,-0.00090856093,0.0,0.09139477883127786
49231,-0.00259199,0.0006391406,0.02837195009441647
49232,-0.00062126375,0.0007109642,0.032964070180869054
49233,-0.000571747,0.0,-0.035559540463213545
49234,-0.00063729146,0.0049979687,0.07859152108937818
49235,-0.0007204487,0.0,0.13539272609602104
49236,-8.575776e-05,-0.009089589,-0.05812691431784137
49237,-0.00034995534,-0.0036388636,-0.0321637658013157
49238,-0.0013298431,-1.7762184e-05,-0.0730360075448067
49239,0.00012526057,0.004663408,0.07718241460523724
49240,-0.0014771177,0.0,0.12563209066878758
49241,-0.0005479554,-1.0609627e-05,-0.03280914104100823
49242,0.0010969951,-0.00512743,-0.012766583111392902
49243,-0.00033612983,0.0,0.01316739316479626
49244,-5.5252098e-05,-0.0008428097,0.012959048931189179
49245,0.0013880207,-0.0003787279,0.024805095478881458
49246,2.8981929e-06,-0.0022883415,-0.009543720830714328
49247,-0.00013630121,0.0,-0.012880048103312832
49248,-0.0004482732,-0.0007983446,0.020752970062054576
49249,-0.00042121205,-3.33786e-06,-0.011993526865776094
49250,-0.0007788578,4.2140484e-05,0.11795618442558962
49251,-0.0033338286,1.8119812e-05,0.06943810732507182
49252,-0.0011151884,0.0,0.08207940145939788
49253,-0.00068685546,0.0,-0.013086332324495404
49254,-9.3898474e-05,0.0,0.06774880613502385
49255,-0.0017715527,0.0,0.016498763562047193
49256,-0.0007319285,0.0,0.06488786536619953
49257,-0.00047708483,0.0,0.14367082841576498
49258,-0.0005435214,0.0030584335,0.055909560950456315
49259,-0.0002531244,0.0,0.0009476012733043044
49260,-0.0009900782,-1.1920929e-07,-0.1940059217122282
49261,0.000698991,0.0024921894,0.049929975613247926
49262,-0.002256973,0.0,0.09757254806785334
49263,-0.002904947,0.0,0.0008144555443702927
49264,-0.0017834855,0.0,0.012388564392699782
49265,-0.0011516763,0.0,-0.09872278295696828
49266,-0.00086613436,0.0,-0.025125969535068765
49267,-0.00030221202,-0.001679182,-0.019210943598247314
49268,-9.939905e-07,0.0002670884,0.020029054546132324
49269,-0.0012564638,1.3530254e-05,0.06725799812956051
49270,-0.00043428678,0.0,0.025520432472310155
49271,-0.00036617057,0.0,0.053114553180242476
49272,-0.00078033004,1.6093254e-06,0.0060780148391407504
49273,-0.010735269,0.0,0.07994049500621202
49274,-0.010193632,7.3313713e-06,0.03377888337293176
49275,-0.0022873732,0.0,-0.04791516295790896
49276,-0.0009489516,2.2053719e-06,0.010673772377018918
49277,-0.0048495266,0.0,0.034254864829842656
49278,-0.0011317657,0.0075718164,0.10559214416433746
49279,-0.0007321312,0.0,0.07179630381299053
49280,-0.001140456,0.0035583377,0.07349416151567478
49281,-0.0005755498,0.0,-0.08478614021912242
49282,-0.00025124347,-7.390976e-06,-0.029958406292987082
49283,-0.0003877017,-1.1920929e-07,-0.01588607142127243
49284,-0.00024746195,0.0,-0.10774777656619539
49285,-0.00046123128,3.3974648e-06,0.02196035819187825
49286,0.00072686217,-0.00087845325,0.023362280812477175
49287,-0.00016254919,0.0,-0.11183029658643252
49288,-0.00013072349,0.0042992234,0.08086464618521982
49289,-0.000638528,0.0,0.10374617864196307
49290,-0.0016060928,-3.2663345e-05,-0.11682052033956536
49291,-0.00021431306,0.0033417344,0.06142121652286745
49292,-0.002269466,0.0,0.11063053319604135
49293,-0.0013859437,0.0038446188,0.06888931915157166
49294,-0.0022404955,0.006618023,0.09060919830962041
49295,-0.0017976019,0.0,0.12198757513379554
49296,-0.0045029805,0.001671195,0.042622105637433065
49297,-0.006035311,0.0,0.0428096000302966
49298,-0.0027235004,1.7881393e-07,0.06895869684843196
49299,-0.0021099732,-0.002426982,0.008614351566874076
49300,-0.00034385183,-0.0020217896,0.015028291340531944
49301,-0.0022755007,2.8133392e-05,0.08791176064311523
49302,-0.0009842111,0.0,-0.027793180640342852
49303,-0.0016285406,-0.006657362,-0.041006558709819944
49304,-2.8406166e-05,-0.0054665804,-0.02780840113112037
49305,-0.00036530226,0.0,-0.0012457774845842145
49306,-0.0002675864,0.0,0.07952188789326295
49307,-0.0003627612,0.0,0.03967146534658483
49308,-0.00033070773,0.0,0.01952433666987339
49309,-0.0007165267,0.0,0.03133504429935892
49310,-0.00039796688,-0.009225488,-0.03904747757204368
49311,0.0006866171,-0.029441357,-0.12817965404059015
49312,-0.001366447,-0.010682344,-0.10259991142163882
49313,0.0024222685,0.0019936562,0.04608125507383442
49314,-0.00040150678,5.686283e-05,0.1501860728313092
49315,-0.0003444387,0.0,0.09159565064980293
49316,-0.00063500134,0.0,0.2209638996611995
49317,-0.000438018,0.0,0.011394789727192753
49318,-0.0004097058,0.0,0.016432118044073518
49319,0.00036500237,-0.0061923265,-0.054947609433406486
49320,-0.0012734843,0.0,-0.058669937668910224
49321,-0.0017540766,0.0,0.05096346716601434
49322,-0.003032647,0.011282623,0.14613768612840694
49323,-0.00048014658,0.0,0.21758992841356095
49324,0.0016544654,0.00554651,0.07477764149035176
49325,-0.0057005747,0.02198422,0.19469259108557008
49326,-0.0013677166,0.0040742755,0.06690035097361438
49327,-0.000541434,0.0,0.10007873854295117
49328,-0.0033883313,3.671646e-05,0.13581503019709498
49329,0.0011238231,-0.013602376,-0.10092942049486837
49330,-0.00021954314,0.0,0.12635526736531935
49331,-0.0010056926,0.0,-0.009074966100481079
49332,9.399793e-05,-0.00050377846,0.010120594884671248
49333,-0.00042151945,0.0,-0.03246281335339187
49334,-0.00017014283,0.0,-0.18527301612051617
49335,-0.00023880928,0.0,0.05053294660608963
49336,-0.000798042,0.0,-0.019318606734876977
49337,-0.0042715534,-0.0017079115,-0.008778665251760413
49338,-0.0015400873,-0.0113300085,-0.12822559787752738
49339,-0.00090501166,-0.00916326,-0.10964620782286046
49340,-0.0012804613,-0.00079512596,0.005535020766190053
49341,-0.0022046997,0.0,-0.022823169822425975
49342,-0.00023272961,0.0,-0.014349583312777353
49343,-0.00015669323,-0.0025068521,-0.007094168593539389
49344,-0.0001821921,0.0017166734,0.04144970628685696
49345,0.0016286864,0.00035601854,0.030166833716902243
49346,0.00025048395,0.018361628,0.19898426676616326
49347,0.0012791469,0.008224845,0.10281598953055282
49348,0.0030561998,0.03504193,0.25788106014114254
49349,0.0007833972,0.012295425,0.14025832787345252
49350,-0.00082383887,0.0,0.019196927717815945
49351,-0.0013896332,0.0068075657,0.09211221755211849
49352,-0.0015531228,0.0075674653,0.10130680923917176
49353,-0.0011325815,3.373623e-05,0.1115583474121938
49354,-0.00020193594,0.0,0.046004887061608185
49355,-0.00070481695,-1.2636185e-05,-0.04317716622685679
49356,-0.0015720347,-3.874302e-05,-0.12618308253493615
49357,-0.0005859659,-0.00013124943,0.034824870119711526
49358,-0.005512051,2.4735928e-05,0.060629450713405524
49359,-0.0037029907,0.00020194054,0.025677685103547718
49360,-0.000536202,-0.005604267,-0.04915942035648355
49361,0.004180069,0.007139027,0.08454869809400807
49362,-0.00028061663,-6.7949295e-06,-0.020909050910226327
49363,-0.00060534274,-1.5497208e-06,-0.006809943543586213
49364,-0.00037286014,0.0,0.01789581403815684
49365,-0.0007435898,2.9981136e-05,0.1153286375798309
49366,-0.0005276753,0.0,-0.04626736015577015
49367,-0.0003260473,-1.1920929e-05,-0.04269005766423579
49368,-0.001075177,0.0017012358,0.04413207440316917
49369,-0.0031610476,-0.0016970634,-0.002939952787287967
49370,0.0037690296,-0.019430399,-0.11696305129556213
49371,-0.0008373572,0.0,-0.19911562098383423
49372,-0.00040556924,0.0,-0.020959857834909747
49373,-0.0008223964,0.0,0.017108466500334242
49374,0.00015007994,0.00552088,0.09685091860891122
49375,4.468701e-05,0.0021808743,0.04774914868596974
49376,-0.0011673071,2.2053719e-05,0.06526030581042591
49377,0.00034077308,0.0062152743,0.08403837189486664
49378,0.0006586864,-0.00031363964,0.018542731264382505
49379,-0.00039647613,2.8014183e-06,0.012736305559050594
49380,-0.00075481395,-0.0032106638,-0.01097578948472943
49381,0.005503763,0.02590853,0.20290511303600348
49382,0.0036051646,0.011365831,0.11903313173447752
49383,-0.00025831,0.0,-0.09133219899289279
49384,-0.00063008995,0.0,0.0036102585995579283
49385,-0.00039875368,0.018486619,0.1880468154153341
49386,0.0016825809,0.009658456,0.11046154794868689
49387,0.00028281947,0.0061457753,0.0906964728500129
49388,-0.0018999556,-7.6293945e-06,-0.033450014280041435
49389,-0.0050328686,0.0,0.02294395979134194
49390,-0.0048346,0.0,0.09613189480794293
49391,-0.0005308674,-0.01192534,-0.10289473705273385
49392,-0.00052153604,0.0,-0.06230636640462043
49393,-0.0003305747,0.0,0.10083483208861806
49394,-0.00027706163,0.0,-0.04477726019586697
49395,-0.0027578995,0.007807493,0.10379222034111364
49396,-0.0009278522,0.008485913,0.10679837058414964
49397,-0.0007199838,0.0,-0.021163211687655864
49398,-0.0050586327,-0.002559185,-0.006709022878528895
49399,-0.00060865737,-0.006103635,-0.07725293033770964
49400,0.000120647164,0.0056062937,0.09367093622300787
49401,0.000827588,-0.013100505,-0.08765213257184667
49402,-0.0005355523,-0.00048744678,0.01841019533299252
49403,-0.00038675463,-8.106232e-06,-0.02185830745980021
49404,-0.00020164983,0.0,0.0944930172590677
49405,-0.00029836159,-0.0028582811,-0.0055572075293312635
49406,-0.0041644857,0.003731966,0.06243139189394736
49407,0.0004963293,0.0008420348,0.03022770232821292
49408,-0.00077763654,-0.006959319,-0.10769661183121941
49409,0.0014101221,-0.017084718,-0.14326630190387502
49410,0.00047843595,0.0010277629,0.032944182157775934
49411,-0.0021132575,-0.0038998127,-0.036991889870045175
49412,-0.00077400665,-0.0065761805,-0.03426124459215242
49413,0.003995116,0.0065921545,0.0812538174746743
49414,0.00073421735,0.0120331645,0.14740890339238463
49415,-0.0004089103,0.00980562,0.14299102209316786
49416,-1.3916278e-05,-0.0026550293,-0.02103320012729597
49417,-1.6586564e-05,-0.0025088787,0.0028920248110601734
49418,-0.00025447147,0.0,0.08534482156684307
49419,-8.745053e-05,-0.0057889223,-0.06116003843139237
49420,0.0035364106,0.0148409605,0.13700316081987132
49421,0.004399122,0.023288071,0.18200776442120065
49422,-0.00044411153,5.9604645e-08,0.1937096260449456
49423,-0.00046934813,0.0,0.023895860866503717
49424,-0.000103674916,-0.004303336,-0.03135100305799853
49425,0.002025987,0.006326437,0.08367920145992412
49426,0.002058275,-0.012904882,-0.07625108228808257
49427,0.0003155007,-0.0037014484,-0.015286303541387464
49428,0.00054440636,0.0031445026,0.0568041501792999
49429,-0.00073017617,0.0,0.17710179636060103
49430,-0.001543592,0.007084489,0.11229356724614864
49431,-0.0019902182,0.0,-0.004818410925697528
49432,-0.00082005997,0.0,0.0036603529632482095
49433,-0.000488458,2.193451e-05,0.06813623158574829
49434,-0.0017706844,5.9604645e-08,0.018169253772771034
49435,-0.00027085998,0.0032156706,0.05813788200563836
49436,0.0011940494,0.0024175048,0.049564821607394935
49437,0.0027307405,0.015599132,0.17893974805833562
49438,0.0009807779,0.01835215,0.19398511074733005
49439,-0.0021446182,0.0,0.00804941815222414
49440,-0.0026241757,2.5212765e-05,0.09870329256559936
49441,4.009149e-05,0.002842009,0.05354308467046327
49442,-0.00062277116,2.6106834e-05,0.07627221650609103
49443,-0.00061855174,0.0065630674,0.09427638407726625
49444,-0.0017918453,-0.003137827,-0.014590064817495174
49445,-0.007428632,-1.1444092e-05,-0.03293883901394457
49446,0.001032491,-0.012312412,-0.08799272332626396
49447,-0.00071201054,-1.1920929e-07,-0.06168592974467944
49448,0.001412095,-0.0116279125,-0.09036012257526839
49449,-0.0009624574,0.0,0.11304495743221278
49450,-0.0002394298,-8.34465e-07,-0.0031362185799952754
49451,-0.00055949483,6.222725e-05,0.15623502034290912
49452,-0.0003845797,0.009735227,0.16887023640954027
49453,-0.00036946993,0.005633831,0.10668498647498496
49454,-0.0007949545,0.0,0.019093285107550817
49455,-0.00056240096,0.0,0.03305221766933853
49456,0.0028280094,0.0009844899,0.04049163538599719
49457,-0.0009981134,-1.66893e-05,-0.06274402225308791
49458,0.00029209992,-0.0040798187,-0.05250410635906252
49459,-0.0009935233,0.0,-0.10066333496938935
49460,-0.004230676,4.7326088e-05,0.15563221502794305
49461,-0.0006269886,0.0,0.10444674804745228
49462,0.0013668551,0.0159114,0.15167761785071904
49463,-0.00050849456,0.0,0.14314681388784944
49464,-0.00020210005,0.008738399,0.1266988889204877
49465,-0.00066337123,0.0,0.055909662586415734
49466,0.00263312,-0.0052188635,-0.01326082273722722
49467,0.0027854396,-0.0044134855,0.0043407674624081835
49468,0.00081175705,0.0008086562,0.029483048215258854
49469,-0.00083196553,2.682209e-06,0.011682155285651669
49470,-0.0001386688,-0.00020670891,0.016655694385963097
49471,-0.0011170221,0.0,0.09702631234554207
49472,-0.0009950863,-0.008445621,-0.051439871177160944
49473,0.0023210242,0.0015298128,0.04241138994841141
49474,-0.0018289492,-0.0004349947,0.02159914817686357
49475,-0.0009553863,0.0,-0.023502615685658555
49476,-0.0006870939,0.0,0.0012373184224118406
49477,-0.00085851684,0.0,0.026977771791285063
49478,0.006488235,0.02771312,0.23498696407538622
49479,0.0058917715,0.020435274,0.16549761235203414
49480,-0.0004406883,0.0,-0.04938715711068565
49481,0.0005648627,0.0013301969,0.037195548728017835
49482,-0.0005952702,0.0044277906,0.06940661786077719
49483,-0.0005566432,0.0,-0.030746684977520797
49484,-0.00080906885,0.0,-0.04767518909986244
49485,-0.0005975696,-1.1920929e-07,-0.002977213739295977
49486,0.0007176413,0.0007699728,0.036241906401416696
49487,0.00067882676,-0.008393168,-0.07529119150919777
49488,-3.937938e-05,-0.0006431341,0.013880124121311569
49489,-0.0004778252,0.00069081783,0.03228618771463189
49490,0.0030429615,0.012119174,0.1264255992294605
49491,-0.00050354993,-1.692772e-05,-0.05738400447522449
49492,0.0034149662,0.026460648,0.20711794658763605
49493,-0.00022189158,0.0,0.0753727392917683
49494,-0.0008071019,0.0,-0.02143141205885131
49495,-0.0006039831,0.0,-0.1355037837863054
49496,-0.00029371772,5.8412552e-05,0.13661381224236863
49497,0.0036537065,0.015433133,0.14877195209466176
49498,0.0031507327,0.017919898,0.17736037634380747
49499,0.0012412681,0.0026378632,0.05141244558357474
49500,-0.0013879372,0.0,0.15597297666029455
49501,0.00080987357,0.02480501,0.23599222589262106
49502,-0.0039809775,0.0,-0.024861364128925537
49503,-0.0015780375,0.00771147,0.09390114523795755
49504,-0.0012341234,0.0,-0.002598070326677248
49505,-0.0016292545,0.0,0.026642675720034655
49506,-0.0003193571,0.0,0.18079508820011506
49507,-0.00053156156,0.0,-0.021142515235172455
49508,0.0016107096,0.0068620443,0.0870372207899447
49509,0.008791222,0.0037350059,0.06835443708366587
49510,0.005514921,0.008160651,0.09040319556573995
49511,-0.0001714209,-2.6226044e-06,-0.009114701804482527
49512,-0.00063426036,0.0,0.04688695816612923
49513,-0.0006545975,0.0,0.002181772092555818
49514,0.000272943,0.0015391707,0.03939660219407632
49515,-0.0034221874,-0.0035613775,-0.0254032439091142
49516,-0.004949777,-0.006170869,-0.040641167931710055
49517,0.0017367795,-0.002050519,-0.0017299479069423163
49518,0.0014390721,0.00721097,0.10091797424192064
49519,0.005220653,0.030163825,0.2710170416008995
49520,0.0042077196,0.020059168,0.16308400943672596
49521,0.0004350259,-0.00051903725,0.0198589834877313
49522,0.0015022291,0.007070303,0.09254970781846424
49523,-0.0004247645,-1.50203705e-05,-0.038167983504417434
49524,0.0002495839,0.004483521,0.06984758558821874
49525,-0.0009729697,0.0,-0.014605840608877579
49526,-0.0014405348,1.6152859e-05,0.046646343489493626
49527,-0.002210723,0.0037187338,0.06148330458676117
49528,-0.0025226995,-0.01213038,-0.103544760582257
49529,0.0006060316,-0.005471468,-0.042271717527873544
49530,-0.00060522096,0.0,-0.020303636556721648
49531,-0.0017738177,0.0,0.042583119452942554
49532,0.0021220162,0.0017277002,0.04598223497109674
