,cv_score,r2_score,correlation_score
37727,0.0012797578,0.013145506,0.16430096750865888
37728,0.0003361418,0.0030292273,0.055912355215006995
37729,0.0016734018,-0.001505971,0.0072922825000044465
37730,0.00068207225,-0.00590539,-0.03997106062417434
37731,0.004129769,0.015815198,0.17053653409606526
37732,3.8491107e-05,0.0034627914,0.062212848870754775
37733,0.008905383,0.02196896,0.2106313205624966
37734,0.016216265,0.044671953,0.28140504395424076
37735,0.020782175,0.04915285,0.28956025596535084
37736,0.014202224,0.048101068,0.31491749531048935
37737,0.0024596467,0.026129067,0.26174100907544295
37738,-0.000103707476,0.0,-0.031137142622312573
37739,0.012634071,0.03472793,0.2334571452588086
37740,0.008337827,0.01161921,0.11130428087526167
37741,0.0067167743,0.033786595,0.24707251161289284
37742,0.0013707294,0.022038877,0.24579239002322725
37743,0.00023961208,0.0020791292,0.045736018573460185
37744,0.00039979955,0.0035060644,0.06638656103791334
37745,0.00038281223,0.0018305182,0.04297752551160767
37746,0.00057579717,0.006185949,0.0856119161667511
37747,0.0012570187,0.016010582,0.16782976356482013
37748,0.0036661043,0.0110093355,0.11708058596543515
37749,0.0023845448,0.01648122,0.15619865556927146
37750,-2.8369765e-05,-4.2915344e-06,-0.014690407140858943
37751,0.0019107326,0.011666477,0.12394966961084916
37752,0.0022492423,0.0068163276,0.08431623985515169
37753,0.0022122874,-0.004287958,-0.012807776252506408
37754,-0.00015885668,0.0,-0.07162217685145383
37755,0.0013259514,0.00013881922,0.022536717214913328
37756,0.0044717505,-0.0063399076,-0.016118314902271204
37757,-0.00010029831,-0.0043896437,-0.026193034468099504
37758,0.001253353,0.013731837,0.16077556222334935
37759,0.0018831505,0.0024908185,0.0500838961646318
37760,-3.4926274e-05,-2.7298927e-05,-0.12063498049256481
37761,-4.5803485e-05,0.0,-0.007772834698398205
37762,-9.728412e-06,7.688999e-06,0.023869553812669374
37763,0.0035949214,-0.0036065578,0.0021334331039520402
37764,0.00644909,0.006917894,0.0834155960585256
37765,-5.0840077e-05,0.0,-0.06585297485858993
37766,0.0042901947,0.013748765,0.15539819540513483
37767,-4.907982e-05,0.0,0.05331604677505286
37768,0.002924399,0.019202948,0.16482890980548753
37769,0.004245059,0.0016485453,0.04501492678887776
37770,0.006513567,-0.0032036304,0.022916518163697767
37771,-3.729556e-05,3.33786e-06,0.009485482203159168
37772,0.0136386175,0.011167884,0.10597116190236262
37773,0.040053934,0.06766242,0.3249151093252878
37774,0.021380411,0.0362795,0.24904799427455596
37775,0.007620932,0.029704452,0.22516979468815304
37776,0.0011243089,0.00391078,0.063947375576428
37777,-5.0110557e-05,3.4034252e-05,0.10536516519017024
37778,-3.7458834e-05,0.0,0.04931131189271915
37779,-5.295668e-05,4.4107437e-06,0.021312523379073627
37780,-0.00011980073,0.0,-0.03704239544371356
37781,0.0009587719,0.0021360517,0.04625768148585417
37782,0.003756614,0.014973581,0.14711230405488745
37783,0.0038834228,0.0032837987,0.05816765685339161
37784,0.006623955,0.023280442,0.2441472661730704
37785,0.009929227,0.033683896,0.2769366017996812
37786,0.013842123,0.049117625,0.3140470557977991
37787,0.0110132415,0.047062397,0.32049728439053665
37788,0.0022074296,0.008896291,0.1071418040310163
37789,0.015806602,0.035327494,0.21602757425848348
37790,0.011252241,0.012008429,0.11004411521862824
37791,0.008948894,0.035298705,0.22810959784142237
37792,0.0013526692,0.00057178736,0.02946966110827194
37793,0.00057445606,-0.006077528,-0.043557959187286506
37794,0.0015005781,-0.0014059544,0.01580459769254759
37795,0.00022621594,-0.0094845295,-0.06388179249453482
37796,-2.8667788e-05,-1.347065e-05,-0.05625446245619772
37797,-0.00013574498,0.0,0.03542892983038956
37798,0.00387253,0.011436224,0.11220138057081223
37799,-0.00010409491,0.0,0.020223615951296806
37800,-3.2989123e-05,9.715557e-06,0.03015931736776423
37801,0.0023960336,0.019177496,0.17724332864580247
37802,0.0032821014,0.010391116,0.10741498638712481
37803,-4.4314005e-05,2.336502e-05,0.08829086388818967
37804,0.00033396622,0.005349934,0.08396220974085722
37805,0.00053049764,-0.004940629,-0.05671080373827959
37806,-4.2135878e-05,0.0,-0.06047032434164052
37807,-0.00021850603,0.0,-0.030095901544560193
37808,-7.345812e-05,0.0,0.07925726687053362
37809,0.0006815507,0.008711636,0.14815848972167867
37810,0.0009660586,-0.0017455816,0.0017682493540523993
37811,-0.0001872732,0.0,0.047614697579177925
37812,0.0026751622,0.0066889524,0.08441386545573314
37813,0.0040946617,0.0052624345,0.07265214613756199
37814,0.009535806,0.027947426,0.2036925287882489
37815,0.008736433,0.034795284,0.2574767425169595
37816,0.009259032,0.029728472,0.21674203146356777
37817,0.00091932854,0.002144277,0.04650988701036022
37818,0.009188147,0.031706393,0.23457219044897135
37819,0.024295064,0.07211679,0.3713911934703489
37820,0.025320875,0.0680787,0.3404098717603124
37821,0.004756631,0.025064528,0.2309552962322363
37822,0.02754876,0.12077147,0.3813052264179318
37823,0.05087985,0.2018218,0.4561270651543209
37824,0.019288423,0.03731799,0.23232531414373084
37825,-0.00023138063,0.0,0.15426978749498393
37826,-8.707778e-05,0.0,0.039686717960756575
37827,-5.8321097e-05,-1.4781952e-05,-0.054574167963895526
37828,0.00023520134,-0.00085151196,0.0061849158965026525
37829,-6.3533946e-05,0.0,0.01596925904582759
37830,0.00097195944,-0.005040407,-0.04635910314458384
37831,0.001259522,-0.0054347515,-0.016737331320044325
37832,-0.00035210984,0.0,-0.06287584525092194
37833,0.010549592,0.029162586,0.23276987127807872
37834,0.00794171,0.03319943,0.27567204810252255
37835,0.010747956,0.034070253,0.2616175248721456
37836,0.011012049,0.0375036,0.26343851137566976
37837,0.009849267,0.025635779,0.19066950481189418
37838,0.0030939146,0.01196444,0.12441170357483235
37839,0.006509037,0.031451523,0.21485592493403025
37840,-6.100267e-05,0.0,0.07125095140967665
37841,0.0002874448,0.01079458,0.1365388330721432
37842,0.0071081533,0.010717034,0.10374796591180468
37843,0.0017710193,-0.0038260221,0.0030452854472904625
37844,0.00095437607,0.0011355281,0.0338242051559644
37845,-5.4864027e-05,2.3841858e-06,0.006966521666495159
37846,-0.00013434427,0.0,-0.00946651278228354
37847,0.0021961047,0.0009780526,0.03503831791635664
37848,0.000121401165,-0.0053447485,-0.06432345952393971
37849,-0.00036740035,0.0,0.10444517564777997
37850,-1.8878363e-05,0.016537428,0.21283019008420356
37851,0.0011064424,0.0056539774,0.08372767590318683
37852,0.008507924,0.008664727,0.09340483704015143
37853,0.001068057,-0.009018302,-0.0734829387879847
37854,-0.00010950723,0.004402578,0.08850545343394159
37855,-4.791945e-05,0.0,-0.15639950468118868
37856,0.0028332784,0.0066170096,0.08325289525749517
37857,0.00081150373,0.0010514259,0.035440836768271644
37858,-4.9556656e-05,0.0,-0.0073904637745498426
37859,0.0004990115,-0.0048793554,-0.029578996443302277
37860,0.0028719022,0.0024963617,0.051719540868162994
37861,-6.162852e-05,5.9604645e-08,0.10124206488821151
37862,0.0012128516,0.007936299,0.11004920252960892
37863,0.010676907,0.021105945,0.16265506003271424
37864,0.004396604,0.02633375,0.22981684442822048
37865,0.009370016,0.043385744,0.3171663976896291
37866,0.016887264,0.053324938,0.3074677790099192
37867,0.018755289,0.06044197,0.3436552876855792
37868,0.03122303,0.09124756,0.40879155758497093
37869,0.0151634235,0.047969162,0.2811742018583955
37870,0.017847465,0.051067412,0.314277991075088
37871,0.0248867,0.046144545,0.24486367181372662
37872,-4.782812e-05,0.0,0.06313591122176396
37873,-0.00019093888,0.0,-0.09528772945847304
37874,-0.00021934304,1.9133091e-05,0.04514468930154533
37875,-5.8288737e-05,0.0,0.03875972166902876
37876,0.00015449665,-0.0040882826,-0.045844522960459294
37877,0.0017527207,-0.005763173,-0.040747421145598206
37878,-6.6892144e-06,0.012371242,0.14329846943096614
37879,0.0019998266,-0.003853798,-0.008143011389845968
37880,0.00014454268,0.0060955286,0.09690267738658201
37881,0.0020053997,0.02155745,0.22867018456408292
37882,0.018578174,0.058335483,0.33442945313326816
37883,0.0026659085,0.0074854493,0.09310916322601387
37884,0.0061178966,-6.7949295e-06,0.04049786197155215
37885,2.9103376e-05,-0.0058008432,-0.03659044451746734
37886,-5.4056807e-05,0.0,0.040158850650618805
37887,0.004648076,0.0069698095,0.083829958639422
37888,0.0070958002,0.023203015,0.17022547453684214
37889,0.0025234087,0.01063931,0.11880891162151953
37890,-5.9272214e-05,0.0,-0.051902378669472386
37891,0.00034888228,-0.000346303,0.009101557780662994
37892,0.00020887099,0.0037454963,0.07976042346355328
37893,6.3018415e-05,0.00040704012,0.02220153297995017
37894,-9.5604446e-05,-0.0011035204,0.00490477424928064
37895,-0.00020438163,1.1920929e-07,0.1468227708409651
37896,0.0024801954,-0.000161767,0.027250108783478676
37897,0.0004236414,0.00016582012,0.019099640219265055
37898,0.0046974136,0.015929103,0.13893157509362916
37899,0.0033285185,0.007482767,0.09294104638958917
37900,0.0005276813,-0.0011605024,0.010057262126316779
37901,0.0017946674,-0.0069482327,-0.021408988167117355
37902,-0.00014591012,1.66893e-05,0.04685719628426905
37903,-8.502462e-05,-0.0059120655,-0.04873531214238547
37904,3.597281e-05,0.008871734,0.1498742876733452
37905,-3.2140456e-06,0.0,0.042657711961697146
37906,-0.00010043242,0.0071359277,0.11780424373114715
37907,0.0026500537,0.014997721,0.15503387623212236
37908,0.016642587,0.032274246,0.19324172424392064
37909,0.00916435,0.015647054,0.13170615107169475
37910,0.001569943,0.0071454644,0.09591215499995845
37911,0.012759807,0.057486296,0.3495238186845598
37912,0.010662751,0.045220137,0.31778981292354963
37913,0.013591828,0.048489153,0.30820110922730237
37914,0.011044683,0.051624417,0.3237541260118468
37915,0.009470375,0.03947717,0.28658541389468223
37916,0.005648942,0.012180507,0.12082500548908336
37917,-0.00033074158,0.0,0.07022329669704484
37918,-0.00025856035,0.0,-0.07007315595131139
37919,-0.00056150416,-0.002598405,-0.011190076204177593
37920,-0.0003324105,0.0,-0.0936758296386347
37921,0.0003798171,0.0013099313,0.03652503684274374
37922,0.0011128648,0.00810498,0.11095083640973184
37923,-0.00011658464,-8.821487e-06,-0.027127332351768316
37924,0.0011330112,0.002857387,0.05361506011001135
37925,0.0086494405,0.03284037,0.24088109108030162
37926,0.0026962175,0.0090405345,0.10917044017581314
37927,0.0019551977,0.0047612786,0.06914620192782799
37928,0.00906864,0.009845316,0.09923221801579996
37929,0.0050931885,-0.0053993464,-0.003426815657894009
37930,0.009633021,0.009117603,0.0956193280909241
37931,0.0129071195,0.025386035,0.1667852842994497
37932,-0.00023698347,0.0,0.0476846934569422
37933,0.0014095469,-0.00039994717,0.016883882579963875
37934,0.00022301219,0.0073173046,0.12911896051887453
37935,-6.37629e-06,-0.0033084154,-0.03985693422209391
37936,0.002010779,0.0125927925,0.14202245690866885
37937,0.00076659163,0.0021651387,0.04656274805800898
37938,0.0049568578,0.0027198792,0.0585916320480503
37939,0.0068079843,0.011478841,0.10977517705892154
37940,-9.715353e-05,-2.2411346e-05,-0.08798877147178422
37941,0.0011876984,-0.0024945736,0.0036898007664911783
37942,0.0014331206,0.005305946,0.08210363033727651
37943,-5.5042205e-05,5.9604645e-08,-0.0718860191268494
37944,-0.0004912569,0.0,-0.04290903879344099
37945,0.00021760307,0.0006147623,0.028045041059012066
37946,-6.533955e-05,2.6226044e-06,0.009500255881598217
37947,-7.1076494e-05,-4.053116e-06,-0.013821820302034537
37948,0.00023104392,-0.0020096302,0.0007180716967358115
37949,0.0035499795,-0.019236326,-0.08893726149284484
37950,0.00055639585,-0.015792489,-0.13407042949208078
37951,0.012948127,0.0077378154,0.09050161545112072
37952,0.012400301,0.035410464,0.22062893996871163
37953,0.003622414,0.0021325946,0.04752127545741771
37954,0.008143382,0.01933068,0.1521148815082915
37955,0.0070351823,0.026679039,0.21975722438554957
37956,0.0020943,0.01880598,0.17957987434316627
37957,8.97809e-05,0.013560712,0.14363641950501096
37958,0.0019630208,0.019223213,0.1874567030367043
37959,0.0016310825,-0.013332725,-0.08732462540377382
37960,-9.4947514e-05,0.0,-0.028452271848442068
37961,-0.00012883275,1.1920929e-07,0.07984619825723066
37962,-8.457695e-05,5.9604645e-08,0.0005837837616186985
37963,0.0015218123,-0.014339447,-0.1103244592160206
37964,-6.472604e-05,0.0,-0.02643759749738343
37965,-0.0005108992,9.834766e-06,0.043578643761059126
37966,0.003984885,0.021994889,0.19400139215041268
37967,0.00032173237,-8.845329e-05,0.019671436661353608
37968,0.0008506491,-0.0046299696,-0.030438685498008693
37969,0.0053413524,0.0059218407,0.07695919872508293
37970,0.00032168766,-0.00017976761,0.01677796979594351
37971,0.009575801,0.02156961,0.16141561650042244
37972,0.01322663,0.01569271,0.125699464446739
37973,-0.00024092056,0.005072832,0.07543891451087015
37974,0.004347445,0.0076007247,0.09020779473431581
37975,-0.000228311,0.0,-0.0015604890701501916
37976,-4.714267e-05,0.0,-0.05569625976255671
37977,0.00039303442,-0.00095689297,0.0015986416609212453
37978,0.0069985553,0.030058086,0.20345913779447758
37979,0.009014936,0.012898266,0.11517226856158132
37980,-6.4428015e-05,0.0,0.11387020896107071
37981,-0.00014585051,-6.3180923e-06,-0.023555603595715735
37982,0.0010427549,0.011426628,0.12860775133925523
37983,0.0017534061,0.0064480305,0.08489921393487035
37984,-0.00014057614,-0.0011833906,-0.0074602074308074496
37985,0.0002771034,0.0013098717,0.036289440084756874
37986,-7.644027e-05,1.1920929e-07,0.02170404787543494
37987,0.0009508892,0.011205077,0.16450282762667295
37988,-3.8738413e-05,0.0,0.011084584626716833
37989,0.0015677228,-0.0031687021,0.0016974239504218558
37990,0.0025353893,0.009048283,0.10982019979707196
37991,0.0026842519,-0.0039402246,-0.003101669110877727
37992,0.003812687,0.013138235,0.13266849618785712
37993,0.0063167675,-0.005492449,0.005908258709958634
37994,0.009070786,0.0044252872,0.07356584816187665
37995,0.01045108,0.010911465,0.10494616983959999
37996,-0.00035187334,0.0,0.07280038960241642
37997,-0.00054224866,0.0,-0.041116525319088375
37998,-0.00055730203,0.0033282042,0.058297638135225274
37999,0.0010575517,-0.000446558,0.014941329341459543
38000,-1.519458e-05,0.0,0.08542357191893958
38001,-0.00012224453,0.0,-0.008046621301907595
38002,-0.00014954346,0.0,0.045895186918285896
38003,0.0023258938,0.006637037,0.08926465640671234
38004,0.0026320084,0.010267973,0.12183715452044903
38005,-0.00015502708,0.0,-0.0019066060991974757
38006,0.0020522936,0.004067421,0.0640315353201787
38007,0.0007852777,-0.0047284365,-0.02008207632170197
38008,-0.000410433,0.0,0.058157359918386844
38009,0.004888953,0.009637535,0.1004748278841067
38010,0.0026898696,0.005384922,0.07341455333022234
38011,-0.0007357279,1.0550022e-05,0.04279135767655186
38012,0.005734147,0.0057026744,0.0755821091775858
38013,0.005473764,0.012346923,0.11478035207210609
38014,0.001817645,-0.0037888288,0.009177953685809249
38015,0.005985351,-0.0069696903,-0.0027886064612248655
38016,0.005017461,0.0027344823,0.05661026292613225
38017,-0.00020074639,2.9921532e-05,0.09982681811451419
38018,-0.0001359238,0.0,-0.039664744568088266
38019,9.8170254e-05,-0.0020865202,0.0035359447378556733
38020,0.0043217107,-0.0014612675,0.032470984187628615
38021,-4.7351285e-05,0.0,0.027260972425274813
38022,0.00078863045,0.002040565,0.045847889685937795
38023,0.00090932986,0.003747046,0.07275653568054632
38024,0.00012442611,0.0041105747,0.07642331477531585
38025,0.00047204038,0.013863683,0.17991182212520831
38026,-0.00010052119,4.9471855e-05,0.14343756870823546
38027,0.0016848608,0.0011381507,0.038431943124501135
38028,0.0046393587,-0.0014442205,0.024301190934093757
38029,0.0066419407,-0.012247562,-0.03259211001084795
38030,0.0060622855,0.00096797943,0.04783171652662218
38031,2.658508e-05,-0.0004171133,0.016855417286644275
38032,0.00012269757,-0.008102894,-0.06783369109292649
38033,0.00032659015,0.011475205,0.14059385650838682
38034,-0.00022175448,0.0,0.052772332774644735
38035,-0.00010221992,7.1525574e-07,0.003427582578798487
38036,0.0015364452,0.005479753,0.08178412589169305
38037,0.00030227145,-0.0023781061,-0.009849877170278062
38038,-6.5842664e-06,-2.4676323e-05,-0.1101454574749863
38039,-8.3143874e-05,0.0,-0.061094062105169274
38040,0.0025903448,0.022564232,0.28015906085037817
38041,-0.00027152436,0.0,-0.032161549340484756
38042,-0.00020745191,4.1127205e-06,0.020259972488105252
38043,-0.0001886143,0.0,-0.14881781092543794
38044,-0.00012349877,5.9604645e-08,0.00035878027277228317
38045,-6.103055e-05,0.0,0.025157923846180555
38046,-2.1065636e-05,0.0,0.10725317086126587
38047,-0.00032296317,0.0,-0.017227253046974752
38048,0.0013833358,0.00050860643,0.02845200652930878
38049,0.003665538,-0.004303217,-0.0010236864554618603
38050,-6.002047e-05,-0.00012552738,0.018163878962378595
38051,0.00026896736,-0.00076150894,0.010107282357237674
38052,0.0016836091,-0.0014926195,0.009163343371247626
38053,-0.000229148,-3.2544136e-05,-0.09068755236323496
38054,-0.00015142355,-2.2292137e-05,-0.08664611967796701
38055,0.00086440286,-0.013914466,-0.13616325947056468
38056,0.0018171533,-0.01104033,-0.045985874236664226
38057,0.0008586212,0.0083088875,0.10636836088982249
38058,-4.7232075e-05,0.0,0.09515061157938387
38059,0.00017607353,0.00079518557,0.029242509346290316
38060,9.1509435e-05,-0.001999855,-0.011011204409583955
38061,-0.0003738979,2.8431416e-05,0.11510203947197355
38062,-1.6941271e-06,0.0,-0.022021521080993738
38063,0.00409791,-0.001488924,0.023359855530742483
38064,0.0025310232,-0.0060071945,-0.01637822527636833
38065,0.00078876456,-0.006100893,-0.05557634052752401
38066,0.0040030344,0.0042987466,0.06557657109369283
38067,0.0016826256,-0.005222082,-0.020543980259101608
38068,-6.6365166e-05,0.0,-0.0404342777865555
38069,0.0022858544,0.0051898956,0.07331095138586133
38070,7.377705e-05,-0.00057184696,0.01242140311659069
38071,1.2533284e-05,-0.001458168,0.009033067723401974
38072,0.0017858609,-0.00733912,-0.04735855104746712
38073,-2.7654509e-05,1.2040138e-05,0.05413784766111213
38074,-0.000112293106,1.090765e-05,0.0320426910631173
38075,-4.717439e-05,0.0,0.030620802330200196
38076,-0.00042971765,2.5570393e-05,0.08520235141411893
38077,-0.00021895306,0.0,0.024021505159206074
38078,-0.0003577444,1.1920929e-07,0.05872488242438536
38079,-0.0006174127,-9.298325e-06,-0.04694312255367925
38080,0.001002775,-0.0044145584,-0.025514188838975757
38081,-9.6763535e-05,0.0,0.17503571704264634
38082,0.00012447081,0.0033639073,0.06079007883792774
38083,-0.0002644314,0.0,0.055301357485724324
38084,-0.00020442698,2.503395e-06,0.01148140734276233
38085,-0.00016441481,0.0,-0.03442343370244489
38086,-3.681872e-05,-3.4451485e-05,-0.11473134943297326
38087,-0.00024105403,1.7821789e-05,0.05260076379817179
38088,-0.00010931031,0.0,0.07786202892796205
38089,0.00082706055,0.0003799796,0.031513254275899696
38090,-0.0003311588,0.0,-0.017559113346699337
38091,-0.00015291302,0.0,-0.005323470562910607
38092,-0.0003262738,-1.2397766e-05,-0.05213917349207005
38093,-0.0004986206,1.66893e-05,0.057753414643786805
38094,-0.00021597538,1.8775463e-05,0.06243961348073933
38095,0.0028990372,0.009408295,0.10809470955583637
38096,0.0054524406,0.010782957,0.1070550295142852
38097,0.0014415397,-0.00045371056,0.02185507859174565
38098,0.0007405891,0.0021203756,0.04686711091262107
38099,0.0021154447,0.0018499494,0.04345801218317613
38100,-5.039531e-07,0.0,-0.13479789184465601
38101,-0.00012507575,0.0,-0.025177710742374293
38102,0.00017786167,0.0006892085,0.026401536639883337
38103,-7.947819e-05,0.0,0.06910079013298032
38104,0.001343952,0.016009688,0.18961151423600667
38105,-0.00024011526,-1.5974045e-05,-0.08969840469282314
38106,-0.0009689881,0.0,0.11277892249831295
38107,-0.0010589017,0.0,0.09973334406102156
38108,-1.8323823e-05,0.0,0.08599468137857186
38109,0.001728253,-0.015940428,-0.07123910658531857
38110,-0.00014051526,0.0,0.04885720532417835
38111,-0.000578014,1.5676022e-05,0.06427388640094613
38112,0.00046248874,-0.008310556,-0.08583538750772615
38113,-0.0001758291,0.0,-0.010990206148609355
38114,-0.00022300809,0.0,-0.09180693726743176
38115,-0.00021203893,0.0,0.06136638901901477
38116,-0.00015026126,-1.2278557e-05,-0.057200976176734086
38117,-8.278881e-05,3.3438206e-05,0.12302374810964119
38118,0.0005777045,-0.0003014803,0.017502777170348812
38119,0.0006585135,0.002251029,0.05080193716071134
38120,0.00087474426,0.00045502186,0.02474453459334989
38121,0.0026561483,-0.013375163,-0.08442882893523428
38122,6.748876e-05,-0.0018001795,-0.013621189931683422
38123,-6.062726e-06,6.67572e-06,0.027621165100640412
38124,-6.7630804e-06,-2.7298927e-05,-0.13363482396871448
38125,-1.4509126e-05,0.0,0.13269469495726252
38126,-4.2435822e-05,0.0,-0.17151197936648563
38127,-0.00022593,0.0078105927,0.11850922009753956
38128,-0.00019862979,0.0,-0.02624516152815625
38129,-0.00065496104,0.0,-0.02061304450246959
38130,0.002713488,0.004944265,0.07033640602431966
38131,-0.00020560417,2.3543835e-05,0.05852283433884995
38132,-0.00030937587,3.5762787e-06,0.012024671774062657
38133,-0.0004675666,4.1127205e-06,0.013713643208800943
38134,-0.00032388704,0.0,-0.08033517809757737
38135,-0.00041421788,0.0,-0.05039643014847397
38136,0.0010731085,-0.0064926147,-0.038764394031976956
38137,-0.0001576516,1.1920929e-07,0.061990777678810983
38138,0.0011684461,-0.00060880184,0.012452044412843684
38139,-0.00012841361,0.0,-0.02706105521511804
38140,0.0032171025,0.004881501,0.06995155464062557
38141,0.0001808419,-0.008284569,-0.046883622679870084
38142,-0.00023659859,-2.1457672e-06,-0.008214977902569334
38143,-0.0002457181,-4.172325e-06,-0.012222530508268168
38144,-0.0005489244,0.0,-0.057358727392562966
38145,-0.00034931098,-7.748604e-06,-0.025969055564652125
38146,0.00036411127,-0.005275011,-0.028325070870768028
38147,0.002415584,-0.009140611,-0.041188382111127485
38148,-8.812342e-05,-9.894371e-06,-0.0365540480017838
38149,-6.755726e-05,0.0,-0.0816871950286006
38150,-6.389157e-05,0.0,0.037211813593691016
38151,-5.6053563e-05,0.0,-0.019436900944311473
38152,-1.0306999e-05,0.0,0.04094591538402129
38153,-3.3075972e-05,0.0,0.05161626532227916
38154,-3.072159e-05,0.0,-0.034852070950394276
38155,-3.7578044e-05,0.0,-0.01674237936143116
38156,-4.7738715e-05,0.0,-0.03810207122075634
38157,-0.000117178126,0.0,0.012888807630639591
38158,-0.000209345,0.00021636486,0.018495426553423584
38159,-0.00015764969,0.0,-0.023378896116757465
38160,0.0005837246,-0.001999855,0.0035595246997949933
38161,0.0069547608,-4.87566e-05,0.046444617245453346
38162,0.0057832315,-0.00901258,-0.006974247748111681
38163,0.0003900989,-0.005446315,-0.04365535106720249
38164,-5.191104e-05,0.0,0.06998681301924316
38165,-0.000121650395,0.0,0.015366687896753635
38166,-0.0003257646,0.0,-0.04090576964346056
38167,0.0004375442,-0.005378604,-0.035965165076991726
38168,0.003634171,0.0015071034,0.04057799214827789
38169,0.00075893244,0.00842303,0.13997657501625768
38170,0.000991465,-0.0037089586,-0.03150182875123998
38171,-0.0001854578,1.66893e-06,0.007316497957900414
38172,-7.547234e-05,3.260374e-05,0.10238512149649705
38173,0.00031677028,0.0021576881,0.048418506550547795
38174,-4.4974645e-06,0.0,0.05976756738382376
38175,-8.727476e-06,0.0,-0.01404073052088254
38176,-1.4570649e-05,0.0,0.027113615645877987
38177,-1.2335475e-05,0.0,0.05723726560892157
38178,-4.985468e-05,0.0,0.011893806814944155
38179,0.0021678968,-0.012680173,-0.0743123296045777
38180,-0.00014403321,0.0047231913,0.0695428382256084
38181,0.0007095649,-0.0005712509,0.012199400595396405
38182,0.0006494834,-0.006614089,-0.06028979027510008
38183,-7.076357e-05,-3.9339066e-05,-0.11539819967204433
38184,-0.00046866928,4.172325e-07,0.0010863156020713624
38185,-0.0006234004,0.0,-0.042584331316698344
38186,0.0021427139,0.0013682246,0.04175843811085819
38187,0.0004094704,0.0014039278,0.04093508538329894
38188,-2.8993054e-05,0.0,0.062390442960927724
38189,0.0010370626,0.0040575266,0.06478874002565033
38190,-0.0005666295,5.108118e-05,0.10044549252521971
38191,-0.00038909772,-0.0038349628,-0.006300005016564625
38192,-0.0003233804,0.0,-0.040562495564605464
38193,-8.025305e-05,0.0,0.04607094270530328
38194,-0.00046169298,0.0,0.002525369202333825
38195,-6.574188e-05,2.2470951e-05,0.06336810072687109
38196,0.002218218,0.014651775,0.16687861594946482
38197,0.0014278456,-0.0063843727,-0.029407277479882463
38198,0.0018337681,0.0054109097,0.07899813710825589
38199,-4.4242967e-07,0.0,0.06435162881954691
38200,-8.967812e-06,1.1920929e-07,-0.09278236367507861
38201,0.001188369,-0.0045517683,-0.03764283890679935
38202,8.064649e-05,-0.0023198128,-0.02287990894484113
38203,-1.8117766e-05,-2.3841858e-07,-0.0014444503804612434
38204,-0.00023176806,0.0,-0.07051097291185413
38205,-0.00041973387,6.389618e-05,0.1620915543077046
38206,-0.00028916926,0.0,0.0344636141313191
38207,-0.0003673712,4.285574e-05,0.11880773103448133
38208,0.00029496988,0.0031355023,0.059880416508507395
38209,0.0010542586,0.00029987097,0.02820958321923831
38210,0.0004081889,-0.003726244,-0.01631526505282767
38211,-4.0586157e-05,0.0,0.03344673224334583
38212,0.00041988632,0.0077877045,0.13255686620265705
38213,-0.00036453997,8.225441e-06,0.03222960932431991
38214,0.0026493235,-0.0075939894,-0.028470534225951177
38215,-0.00011226074,0.0,-0.07719781736338127
38216,-3.2457667e-06,1.1920929e-07,0.06144151414709437
38217,-0.00047322904,2.5570393e-05,0.09194045902970041
38218,-0.00021280143,-1.50203705e-05,-0.039251636679032545
38219,-0.00017308984,-7.1525574e-06,-0.024270139100090952
38220,0.0007741316,-0.005930066,-0.05239129563388631
38221,-0.0002752522,-1.3828278e-05,-0.08469702630377048
38222,0.0005554571,-8.1539154e-05,0.022482909492578213
38223,-0.00018280285,0.0,0.04718467252373451
38224,0.0017224266,0.010912836,0.1255978217814126
38225,-0.0002643718,0.0,0.08391972218614822
38226,0.001872675,0.0022916198,0.04816066275975812
38227,-5.6979992e-05,5.90086e-06,0.03299922158672157
38228,-0.0002789477,-1.680851e-05,-0.047828617774954126
38229,0.0004518195,0.009660244,0.1316040229565627
38230,0.0009850874,-0.005701661,-0.04480637779790288
38231,0.0003800257,-0.0030368567,-0.02967421442839347
38232,-5.039531e-07,0.0,-0.09840942802682656
38233,-8.0261594e-07,-1.7642975e-05,-0.07859573630304922
38234,0.0012090667,-0.0015445948,0.0007167533905369897
38235,-5.386629e-05,-0.001085639,0.003061058462821949
38236,0.0036141588,0.008255243,0.09882468732098752
38237,-0.00010874407,0.0,0.01652454823125165
38238,-0.00011226074,0.0,0.06146497258272491
38239,0.0013274117,0.008426309,0.113487086516617
38240,-6.4948595e-06,3.9935112e-05,0.161119746300155
38241,0.0001460775,0.0028282404,0.055401045016949584
38242,0.0009663864,0.0032619238,0.05720010093499232
38243,-9.50201e-05,0.0,0.11765278951984917
38244,-6.5590306e-05,0.0,0.15146021767958484
38245,0.0010053529,0.014193773,0.15795622282875071
38246,0.0072852387,0.01631838,0.1386134522427264
38247,0.0030433252,0.017115057,0.17089058989423356
38248,-0.00012149946,0.0,0.09884410925330231
38249,-0.00015020165,-7.987022e-06,-0.03206665920369539
38250,-1.740187e-05,0.0,0.1842018768689818
38251,0.0018870994,-0.005180478,-0.05054022869932223
38252,0.0012135371,-0.011137009,-0.1108784811920584
38253,0.0021545752,-0.012624025,-0.0664398630801019
38254,0.0033655479,0.007986784,0.09262544914271001
38255,-4.0794774e-05,0.0,0.07973145479628282
38256,-1.8383427e-05,0.0,-0.08236761806190748
