,best_alphas,score
49046,1000000.1,-0.003310442
49047,1000000.1,-0.0039559603
49048,9999998.0,0.0005286932
49049,1000000.1,0.0008971691
49050,9999998.0,-0.0013211966
49051,1000000.1,0.0038737655
49052,1000000450000.0,0.0
49053,1000000450000.0,0.0
49054,9.999987e+19,0.0
49055,99999.97,0.0027506948
49056,1000000.1,0.0036469698
49057,99999.97,0.004389465
49058,1000000.1,0.0009768605
49059,1000000.1,-0.0053317547
49060,99999.97,0.02636367
49061,99999.97,0.025512576
49062,99999.97,0.029386163
49063,99999.97,0.026972651
49064,1000000.1,0.0003193617
49065,1000000.1,-0.0055367947
49066,9.999987e+19,0.0
49067,9.999987e+19,0.0
49068,1000000450000.0,0.0
49069,99999.97,0.0053312182
49070,1000000.1,0.012255609
49071,99999.97,0.0056152344
49072,99999.97,0.0072793365
49073,1000000.1,0.005995393
49074,100000030.0,0.0001603961
49075,1000000.1,-0.0018645525
49076,9999998.0,-0.00017666817
49077,9.999987e+19,0.0
49078,99999.97,0.00042647123
49079,1000000.1,0.005075991
49080,99999.97,0.02601844
49081,99999.97,0.016028106
49082,99999.97,0.012638867
49083,99999.97,0.0171538
49084,99999.97,0.02199781
49085,99999.97,0.025333166
49086,9.999987e+19,0.0
49087,10000.002,0.0012552142
49088,1000000.1,0.00039452314
49089,1000000.1,-0.0006324053
49090,9999998.0,2.104044e-05
49091,9999998.0,0.00034624338
49092,1000000.1,-0.0024081469
49093,1000000.1,0.005648434
49094,1000000.1,0.0018200874
49095,1000000.1,-0.0022435188
49096,9999998.0,0.0015311837
49097,9.999987e+19,0.0
49098,99999.97,-0.0062078238
49099,99999.97,0.03139937
49100,99999.97,0.034000754
49101,99999.97,0.013406813
49102,1000000.1,0.008777022
49103,1000000.1,0.023307264
49104,99999.97,-0.009907842
49105,99999.97,0.008627117
49106,99999.97,0.013714135
49107,1000000.1,0.002581656
49108,1000000.1,-0.0057662725
49109,1000000.1,0.0060670376
49110,1000000.1,0.00070786476
49111,9999998.0,0.00020962954
49112,1000000.1,0.00849098
49113,1000000.1,-0.0016818047
49114,99999.97,0.0117993355
49115,99999.97,0.019008934
49116,99999.97,0.01589489
49117,99999.97,-0.00050866604
49118,9999998.0,0.00011688471
49119,99999.97,0.012391448
49120,99999.97,0.019543529
49121,99999.97,0.017977059
49122,99999.97,0.020483077
49123,10000.002,0.052856863
49124,10000.002,0.03062576
49125,10000.002,0.012688935
49126,10000.002,0.01642263
49127,99999.97,0.009374857
49128,99999.97,0.017603636
49129,9.999987e+19,0.0
49130,9.999987e+19,0.0
49131,9999998.0,3.749132e-05
49132,9999998.0,0.00047332048
49133,9.999987e+19,0.0
49134,99999.97,-0.007143259
49135,9.999987e+19,0.0
49136,1000000.1,-0.0019173622
49137,9999998.0,-0.0004787445
49138,9.999987e+19,0.0
49139,1000000.1,-0.0077722073
49140,1000000.1,0.0029809475
49141,9999998.0,0.00035202503
49142,1000000.1,0.005469024
49143,1000000.1,0.001314342
49144,1000000.1,0.002574861
49145,9999998.0,-0.0008265972
49146,9.999987e+19,0.0
49147,99999.97,0.014996469
49148,99999.97,-0.01378572
49149,1000000450000.0,0.0
49150,9999998.0,0.0016245842
49151,1000000.1,0.00079268217
49152,1000000.1,0.00083476305
49153,1000000.1,0.004623294
49154,1000000.1,0.0075005293
49155,9999998.0,0.0009816289
49156,1000000.1,-0.0011436939
49157,1000000.1,0.0075247884
49158,99999.97,0.0011022091
49159,99999.97,-0.0031667948
49160,99999.97,-0.013415337
49161,9.999987e+19,0.0
49162,99999.97,-0.005449176
49163,99999.97,0.011224508
49164,1000000.1,0.011376679
49165,99999.97,0.055229723
49166,10000.002,0.013695717
49167,99999.97,-6.580353e-05
49168,99999.97,0.009535074
49169,1000000.1,-0.00065612793
49170,1000000450000.0,0.0
49171,9999998.0,-0.001003623
49172,9.999987e+19,0.0
49173,99999990000.0,0.0
49174,9999998.0,0.00017511845
49175,9.999987e+19,0.0
49176,1000000450000.0,0.0
49177,99999990000.0,1.7881393e-07
49178,9.999987e+19,0.0
49179,9999998.0,-0.00047016144
49180,9999998.0,-0.00041902065
49181,9.999987e+19,0.0
49182,9.999987e+19,0.0
49183,9999998.0,-7.760525e-05
49184,9999998.0,-0.0001809597
49185,9.999987e+19,0.0
49186,1000000.1,0.0014643669
49187,9999998.0,0.0006477237
49188,1000000.1,-0.003868699
49189,1000000.1,-0.0008417368
49190,9999998.0,0.000862658
49191,1000000.1,0.006841302
49192,1000000.1,0.007743895
49193,1000000.1,0.004791379
49194,1000000.1,0.0004711151
49195,99999.97,-0.012410164
49196,1000000.1,0.010155976
49197,99999.97,-0.020044088
49198,1000000.1,-0.006013155
49199,99999.97,0.0020994544
49200,99999.97,0.017386258
49201,1000000450000.0,0.0
49202,9999998.0,-0.00045382977
49203,99999.97,-0.0010768175
49204,1000000.1,-0.0028688908
49205,9999998.0,0.00067818165
49206,1000000450000.0,0.0
49207,1000000450000.0,0.0
49208,9.999987e+19,0.0
49209,9999998.0,0.0013882518
49210,1000000.1,-0.0035595894
49211,9.999987e+19,0.0
49212,9.999987e+19,0.0
49213,1000000450000.0,0.0
49214,9999998.0,2.861023e-05
49215,1000000.1,-0.0019290447
49216,9.999987e+19,0.0
49217,1000000.1,-0.0024011135
49218,1000000.1,-0.0028060675
49219,1000000.1,0.00038594007
49220,9999998.0,0.00022536516
49221,9.999987e+19,0.0
49222,9999998.0,0.00016587973
49223,1000000.1,0.007554412
49224,9999998.0,-0.00031745434
49225,9999998.0,0.0010018945
49226,1000000.1,-0.0005668402
49227,1000000.1,0.0014020205
49228,9999998.0,0.0018230677
49229,100000030.0,-5.0902367e-05
49230,9.999987e+19,0.0
49231,1000000.1,0.00077718496
49232,1000000.1,0.0018651485
49233,1000000450000.0,0.0
49234,1000000.1,0.0024515986
49235,9.999987e+19,0.0
49236,1000000.1,-0.005290389
49237,9999998.0,-1.0728836e-05
49238,9999998.0,-0.0006889105
49239,1000000.1,0.0027353168
49240,9999998.0,0.00084733963
49241,9999998.0,-0.00041484833
49242,1000000.1,-0.0020455122
49243,99999990000.0,0.0
49244,1000000.1,-0.00052702427
49245,1000000.1,-0.00054609776
49246,1000000.1,-0.0012152195
49247,9.999987e+19,0.0
49248,1000000.1,-0.0007146597
49249,1000000450000.0,0.0
49250,9999998.0,0.001398027
49251,1000000.1,0.0015362501
49252,9999998.0,0.00038975477
49253,9.999987e+19,0.0
49254,1000000450000.0,0.0
49255,9.999987e+19,0.0
49256,1000000450000.0,0.0
49257,9.999987e+19,0.0
49258,1000000.1,0.0018009543
49259,9.999987e+19,0.0
49260,99999.97,-0.019117713
49261,1000000.1,0.0012302995
49262,9.999987e+19,0.0
49263,99999990000.0,0.0
49264,1000000.1,-0.000797987
49265,1000000450000.0,0.0
49266,9.999987e+19,0.0
49267,1000000.1,-0.00081145763
49268,1000000.1,0.00010514259
49269,9999998.0,0.0005354285
49270,9.999987e+19,0.0
49271,9.999987e+19,0.0
49272,9999998.0,5.2273273e-05
49273,9.999987e+19,0.0
49274,9999998.0,0.00025254488
49275,9.999987e+19,0.0
49276,9.999987e+19,0.0
49277,9.999987e+19,0.0
49278,1000000.1,0.004084587
49279,9.999987e+19,0.0
49280,1000000.1,0.0022389293
49281,99999.97,-0.0027071238
49282,1000000.1,-0.0019893646
49283,9.999987e+19,0.0
49284,9.999987e+19,0.0
49285,9999998.0,0.00029540062
49286,1000000.1,6.0915947e-05
49287,9.999987e+19,0.0
49288,9999998.0,0.0012251735
49289,100000030.0,8.696318e-05
49290,9999998.0,-0.0010927916
49291,1000000.1,0.0018182993
49292,9.999987e+19,0.0
49293,1000000.1,0.0029987097
49294,1000000.1,0.0043860674
49295,9.999987e+19,0.0
49296,1000000.1,0.0029218793
49297,1000000450000.0,0.0
49298,9.999987e+19,0.0
49299,1000000.1,0.00031536818
49300,1000000.1,0.00051021576
49301,9999998.0,0.0007792115
49302,9.999987e+19,0.0
49303,9999998.0,-0.00044894218
49304,1000000.1,-0.0032006502
49305,9.999987e+19,0.0
49306,9.999987e+19,0.0
49307,9.999987e+19,0.0
49308,9.999987e+19,0.0
49309,9.999987e+19,0.0
49310,1000000.1,-0.004402876
49311,1000000.1,-0.0143659115
49312,1000000.1,-0.0054183006
49313,1000000.1,0.0007520914
49314,1000000.1,0.0052598715
49315,9.999987e+19,0.0
49316,9.999987e+19,0.0
49317,9.999987e+19,0.0
49318,1000000450000.0,0.0
49319,1000000.1,-0.0037423372
49320,9.999987e+19,0.0
49321,9.999987e+19,0.0
49322,9999998.0,0.0020939708
49323,1000000450000.0,0.0
49324,1000000.1,0.005236447
49325,1000000.1,0.014337897
49326,1000000.1,0.0039128065
49327,9.999987e+19,0.0
49328,9999998.0,0.0010180473
49329,1000000.1,-0.0071109533
49330,1000000450000.0,0.0
49331,9.999987e+19,0.0
49332,1000000.1,0.00017422438
49333,99999990000.0,0.0
49334,9.999987e+19,0.0
49335,9.999987e+19,0.0
49336,9.999987e+19,0.0
49337,9999998.0,-7.414818e-05
49338,9999998.0,-0.0012236834
49339,1000000.1,-0.00530529
49340,1000000.1,-0.00038182735
49341,9.999987e+19,0.0
49342,9.999987e+19,0.0
49343,1000000.1,-0.001601696
49344,1000000.1,0.001204431
49345,99999.97,-0.0091843605
49346,1000000.1,0.009562969
49347,1000000.1,0.004715085
49348,1000000.1,0.021191776
49349,1000000.1,0.007319212
49350,1000000450000.0,0.0
49351,9999998.0,0.0014546514
49352,1000000.1,0.0048903823
49353,9999998.0,0.0010573268
49354,1000000.1,0.0011303425
49355,9999998.0,-0.0002206564
49356,1000000.1,-0.0056301355
49357,1000000.1,0.0018384457
49358,9999998.0,0.0011318326
49359,9999998.0,0.00017184019
49360,1000000.1,-0.003559947
49361,1000000.1,0.0039659142
49362,1000000.1,-0.0018237829
49363,9999998.0,-0.00014436245
49364,1000000450000.0,0.0
49365,100000030.0,9.9122524e-05
49366,9.999987e+19,0.0
49367,9999998.0,-0.00039601326
49368,99999.97,-0.0008829832
49369,1000000.1,-0.0004991293
49370,99999.97,-0.027460814
49371,1000000450000.0,0.0
49372,9.999987e+19,0.0
49373,9.999987e+19,0.0
49374,1000000.1,0.003265202
49375,1000000.1,0.0014018416
49376,9.999987e+19,0.0
49377,9999998.0,0.0011028051
49378,99999.97,-0.0064208508
49379,9999998.0,8.547306e-05
49380,1000000.1,-0.0020147562
49381,99999.97,0.015989006
49382,99999.97,0.01183784
49383,9.999987e+19,0.0
49384,9.999987e+19,0.0
49385,9999998.0,0.0029449463
49386,1000000.1,0.006345272
49387,99999.97,0.0080477595
49388,1000000.1,-0.00090515614
49389,9999998.0,0.00034499168
49390,1000000450000.0,0.0
49391,1000000.1,-0.006312251
49392,9.999987e+19,0.0
49393,9.999987e+19,0.0
49394,9.999987e+19,0.0
49395,9999998.0,0.0014445186
49396,9999998.0,0.002165854
49397,9.999987e+19,0.0
49398,1000000.1,-0.0006033182
49399,1000000.1,-0.0040789843
49400,1000000.1,0.0033379793
49401,9999998.0,-0.0016983747
49402,9999998.0,0.00016891956
49403,9999998.0,-0.00040459633
49404,99999990000.0,0.0
49405,1000000.1,-0.0014674664
49406,1000000.1,0.00282377
49407,1000000.1,0.00075018406
49408,99999990000.0,-1.1920929e-07
49409,1000000.1,-0.01043427
49410,1000000.1,0.00020325184
49411,1000000.1,-0.0024448633
49412,1000000.1,-0.003399372
49413,1000000.1,0.0060580373
49414,1000000.1,0.0080064535
49415,9999998.0,0.0014714003
49416,1000000.1,-0.0019618273
49417,1000000.1,-0.0012298822
49418,9.999987e+19,0.0
49419,1000000450000.0,0.0
49420,1000000.1,0.008781493
49421,1000000.1,0.01622361
49422,100000030.0,0.00030994415
49423,9.999987e+19,0.0
49424,9999998.0,-0.00026214123
49425,1000000.1,0.0042520165
49426,1000000.1,-0.00822103
49427,1000000.1,-0.0020143986
49428,1000000.1,0.0024607778
49429,9999998.0,0.0015596151
49430,1000000.1,0.0041160583
49431,9.999987e+19,0.0
49432,9.999987e+19,0.0
49433,9.999987e+19,0.0
49434,1000000450000.0,0.0
49435,9999998.0,0.00086545944
49436,1000000.1,0.0019717813
49437,99999.97,0.0004785061
49438,99999.97,0.0049506426
49439,9.999987e+19,0.0
49440,9999998.0,0.0008543134
49441,1000000.1,0.0038862824
49442,9999998.0,0.00071525574
49443,9999998.0,0.0011056066
49444,1000000.1,-0.0006560087
49445,9999998.0,-0.00022566319
49446,1000000.1,-0.006560445
49447,9999998.0,-0.00038135052
49448,1000000.1,-0.0067733526
49449,9.999987e+19,0.0
49450,9.999987e+19,0.0
49451,9999998.0,0.0022474527
49452,9999998.0,0.001629293
49453,99999990000.0,1.1920929e-07
49454,9.999987e+19,0.0
49455,99999.97,-0.00936985
49456,99999.97,-0.0060384274
49457,9.999987e+19,0.0
49458,9.999987e+19,0.0
49459,1000000450000.0,0.0
49460,9.999987e+19,0.0
49461,9.999987e+19,0.0
49462,1000000.1,0.011276066
49463,9.999987e+19,0.0
49464,1000000.1,0.0052767396
49465,1000000450000.0,0.0
49466,99999.97,-0.013819218
49467,99999.97,-0.007986426
49468,1000000.1,0.0004003048
49469,9.999987e+19,0.0
49470,100000030.0,2.1219254e-05
49471,100000030.0,0.00013053417
49472,9999998.0,-0.000934124
49473,1000000.1,0.0007302165
49474,1000000.1,-0.0004544258
49475,99999990000.0,0.0
49476,9.999987e+19,0.0
49477,100000030.0,3.5226345e-05
49478,99999.97,0.025433004
49479,99999.97,0.003812492
49480,9.999987e+19,0.0
49481,99999.97,-0.00034153461
49482,99999.97,0.0012168288
49483,9.999987e+19,0.0
49484,9.999987e+19,0.0
49485,9.999987e+19,0.0
49486,1000000.1,0.0011008382
49487,99999.97,-0.009408951
49488,1000000.1,-0.000336051
49489,1000000.1,-3.027916e-05
49490,1000000.1,0.006609738
49491,9.999987e+19,0.0
49492,99999.97,0.021157086
49493,9.999987e+19,0.0
49494,9.999987e+19,0.0
49495,9.999987e+19,0.0
49496,1000000.1,0.0063177347
49497,99999.97,0.014471889
49498,1000000.1,0.011182189
49499,1000000.1,0.0014402866
49500,9.999987e+19,0.0
49501,1000000.1,0.015782595
49502,9999998.0,-0.00018966198
49503,1000000.1,0.004546106
49504,1000000450000.0,0.0
49505,9.999987e+19,0.0
49506,9.999987e+19,0.0
49507,9.999987e+19,0.0
49508,1000000.1,0.004423082
49509,99999.97,-0.001420021
49510,1000000.1,0.0042334795
49511,99999990000.0,0.0
49512,9999998.0,0.00038045645
49513,9.999987e+19,0.0
49514,1000000.1,0.0009300113
49515,100000030.0,-3.671646e-05
49516,9999998.0,-0.00031399727
49517,99999.97,-0.0025302172
49518,99999.97,0.009552002
49519,99999.97,0.032272756
49520,99999.97,0.015620828
49521,1000000.1,-0.0007055998
49522,1000000.1,0.004384637
49523,99999990000.0,0.0
49524,99999.97,-0.0025917292
49525,9.999987e+19,0.0
49526,9999998.0,0.00049704313
49527,100000030.0,0.00014030933
49528,100000030.0,-0.0002002716
49529,99999.97,-0.011347294
49530,9.999987e+19,0.0
49531,9.999987e+19,0.0
49532,1000000.1,0.0004786253
49533,99999.97,0.005603075
49534,99999.97,0.0056335926
49535,100000030.0,2.7120113e-05
49536,9.999987e+19,0.0
49537,9999998.0,0.0020626187
49538,1000000.1,0.019290328
49539,99999.97,0.018244028
49540,1000000.1,0.028319597
49541,1000000.1,0.015330613
49542,99999990000.0,0.0
49543,9999998.0,-0.00011265278
49544,1000000.1,0.0066230893
49545,9999998.0,0.0018956661
49546,1000000.1,0.02331245
49547,99999.97,0.028126955
49548,99999.97,0.040804982
49549,9.999987e+19,0.0
49550,9999998.0,0.002712965
49551,1000000.1,0.015333772
49552,1000000.1,0.0004685521
49553,1000000.1,0.0032797456
49554,1000000.1,0.0050194263
49555,1000000.1,0.0053846836
49556,1000000.1,0.011991024
49557,1000000.1,0.004194677
49558,9999998.0,0.00061255693
49559,9.999987e+19,0.0
49560,9.999987e+19,0.0
49561,9.999987e+19,0.0
49562,99999.97,-3.9696693e-05
49563,1000000.1,0.00255692
49564,99999.97,0.010884821
49565,10000.002,-0.02191627
49566,1000000.1,-0.008463502
49567,1000000.1,0.015648425
49568,9.999987e+19,0.0
49569,99999.97,0.013230741
49570,99999.97,0.0013403893
49571,9999998.0,0.00070238113
49572,9.999987e+19,0.0
49573,99999990000.0,-1.1920929e-07
49574,1000000.1,0.0016365647
49575,1000000.1,0.003650844
49576,1000000.1,0.0057252645
49577,9.999987e+19,0.0
49578,99999.97,0.004845321
49579,1000000.1,0.0034358501
49580,9999998.0,0.0005519986
49581,99999.97,-0.004799247
49582,1000000.1,0.014258683
49583,1000000.1,0.013676167
49584,1000000.1,0.012601256
49585,1000000.1,0.0034971833
49586,9.999987e+19,0.0
49587,9999998.0,0.00050604343
49588,9.999987e+19,0.0
49589,99999.97,-0.0077650547
49590,1000000.1,-0.0048567057
49591,1000000.1,0.0049307942
49592,1000000.1,0.0054905415
49593,99999.97,0.03666818
49594,1000000.1,0.010523677
49595,9999998.0,0.002208829
49596,1000000.1,0.0133343935
49597,1000000.1,0.008802414
49598,9999998.0,0.00049090385
49599,1000000.1,-0.0066922903
49600,1000000.1,0.0038362145
49601,99999.97,0.03942734
49602,99999.97,0.015126526
49603,9999998.0,-0.00045752525
49604,1000000.1,-0.0037771463
49605,1000000450000.0,0.0
49606,99999.97,0.0022147894
49607,99999.97,0.015617013
49608,99999.97,0.0315035
49609,1000000.1,0.0014895797
49610,99999.97,-0.00023639202
49611,9.999987e+19,0.0
49612,1000000.1,0.010650516
49613,99999.97,0.01419574
49614,1000000.1,0.023532867
49615,9999998.0,0.001699388
49616,1000000.1,0.0042195916
49617,1000000.1,-0.0006785393
49618,9.999987e+19,0.0
49619,9999998.0,0.00028425455
49620,1000000.1,0.002726853
49621,9999998.0,0.00024992228
49622,99999.97,4.7683716e-07
49623,99999.97,0.00943172
49624,9.999987e+19,0.0
49625,9999998.0,0.0010807514
49626,99999990000.0,0.0
49627,1000000.1,0.0077929497
49628,1000000.1,0.0042970777
49629,1000000.1,0.0053081512
49630,99999.97,-0.002370596
49631,99999990000.0,1.7881393e-07
49632,9999998.0,0.00043672323
49633,1000000.1,-0.00030612946
49634,9999998.0,0.0013009906
49635,9.999987e+19,0.0
49636,9999998.0,-0.0011007786
49637,9.999987e+19,0.0
49638,1000000.1,0.0070863366
49639,99999.97,0.01257664
49640,99999.97,0.018659592
49641,1000000.1,0.0021533966
49642,99999.97,0.0030905604
49643,1000000.1,0.012471318
49644,1000000.1,0.012224674
49645,9999998.0,0.0031446815
49646,9999998.0,0.0009769797
49647,1000000.1,0.009039164
49648,99999.97,0.051024616
49649,99999.97,0.027839601
49650,1000000.1,-0.00119102
49651,1000000.1,0.00434345
49652,1000000450000.0,1.1920929e-07
49653,99999.97,0.044791996
49654,99999.97,0.05791658
49655,99999.97,0.008709669
49656,99999.97,0.011668682
49657,9.999987e+19,0.0
49658,9.999987e+19,0.0
49659,99999.97,-0.005908489
49660,99999.97,0.017246425
49661,99999.97,0.010589004
49662,99999.97,-0.0042294264
49663,99999.97,0.010358036
49664,99999.97,-6.4730644e-05
49665,1000000.1,-0.0019984245
49666,9999998.0,0.00021600723
49667,1000000450000.0,0.0
49668,1000000.1,0.0028196573
49669,99999.97,0.006397903
49670,1000000.1,0.004995525
49671,9999998.0,0.0013765097
49672,99999.97,0.0040510297
49673,1000000.1,0.0004130602
49674,1000000.1,0.0020170808
49675,99999.97,0.010403991
49676,99999.97,0.004231155
49677,9999998.0,0.00019907951
49678,99999.97,-0.0017783642
49679,9999998.0,0.0024665594
49680,99999990000.0,0.0
49681,9.999987e+19,0.0
49682,1000000.1,0.0032320619
49683,99999.97,-0.020559072
49684,99999.97,-0.009056687
49685,1000000.1,0.015934348
49686,99999.97,-0.0067019463
49687,99999.97,0.0031505823
49688,1000000.1,0.0055288672
49689,99999.97,-0.011722922
49690,1000000.1,0.008725762
49691,9999998.0,-7.760525e-05
49692,9999998.0,0.0015396476
49693,1000000450000.0,0.0
49694,1000000.1,0.01733917
49695,99999.97,0.051383436
49696,99999.97,0.024211824
49697,1000000.1,-0.003458023
49698,100000030.0,-4.673004e-05
49699,99999.97,0.044881582
49700,99999.97,0.060830534
49701,99999.97,0.054246783
49702,99999.97,0.020262659
49703,99999.97,0.011216283
49704,1000000450000.0,0.0
49705,9.999987e+19,0.0
49706,1000000.1,0.0022050738
49707,1000000.1,0.0033557415
49708,99999.97,-0.018733859
49709,99999.97,-0.024200797
49710,99999.97,0.011415362
49711,99999.97,0.005910635
49712,99999.97,0.0033262372
49713,9.999987e+19,0.0
49714,9.999987e+19,0.0
49715,9999994000.0,1.3709068e-06
49716,99999.97,0.013350964
49717,1000000.1,0.0052555203
49718,99999.97,0.023238063
49719,1000000.1,0.009094834
49720,9999998.0,0.00078547
49721,99999.97,0.0145305395
49722,99999.97,0.016407073
49723,9999998.0,0.0023430586
49724,99999.97,0.015029788
49725,99999.97,-0.002153635
49726,9.999987e+19,0.0
49727,9.999987e+19,0.0
49728,1000000.1,-0.000828743
49729,9.999987e+19,0.0
49730,1000000.1,0.0034324527
49731,99999.97,0.0045951605
49732,99999.97,-0.015951037
49733,99999.97,0.00014382601
49734,99999.97,0.00053697824
49735,99999.97,-0.00092566013
49736,99999.97,0.004912138
49737,99999.97,0.022520602
49738,99999.97,-0.00538826
49739,1000000.1,-0.0075438023
49740,9999998.0,-0.0007586479
49741,9.999987e+19,0.0
49742,99999990000.0,1.1920929e-07
49743,99999.97,0.04743409
49744,99999.97,0.05122757
49745,1000000450000.0,0.0
49746,99999990000.0,0.0
49747,9.999987e+19,0.0
49748,1000000.1,0.0030528307
49749,99999.97,0.02281499
49750,99999.97,0.017138302
49751,10000.002,-0.006046772
49752,1000000.1,0.0043522716
49753,99999.97,0.009532452
49754,99999.97,0.0046780705
49755,99999.97,-0.014758825
49756,1000000.1,-0.0031787157
49757,1000000.1,-6.0796738e-05
49758,99999.97,0.0016155243
49759,99999.97,0.009334385
49760,99999.97,0.0057271123
49761,99999.97,0.00082618
49762,1000000.1,-0.00048434734
49763,1000000.1,-0.0012317896
49764,1000000.1,0.006484568
49765,1000000.1,0.007711768
49766,1000000.1,0.009022653
49767,1000000.1,0.009083748
49768,1000000.1,-0.0023807287
49769,1000000.1,0.015451252
49770,99999.97,0.017079473
49771,99999.97,0.005862355
49772,99999.97,0.0038076043
49773,99999.97,-0.0005260706
49774,99999.97,0.0062460303
49775,99999.97,-0.0008174181
49776,100000030.0,0.00010472536
49777,9999998.0,-0.0019760132
49778,1000000450000.0,0.0
49779,1000000450000.0,0.0
49780,99999.97,-0.01120019
49781,99999.97,-0.008765459
49782,99999.97,0.010779679
49783,1000000.1,-0.0036984682
49784,9999998.0,0.000987947
49785,99999.97,-0.008296847
49786,99999.97,0.015576005
49787,99999.97,0.021383226
49788,1000000.1,-0.0025744438
49789,9.999987e+19,0.0
49790,1000000.1,0.0031903982
49791,99999.97,0.026860356
49792,99999.97,0.054952502
49793,99999.97,0.026596487
49794,9999998.0,-0.0007443428
49795,9999998.0,0.00010210276
49796,1000000450000.0,0.0
49797,9.999987e+19,0.0
49798,99999.97,0.024000764
49799,10000.002,0.0048550963
49800,99999.97,0.0074338317
49801,99999.97,-0.0016065836
49802,99999.97,0.01558733
49803,1000000.1,0.0033996105
49804,99999.97,-0.0039486885
49805,99999.97,-0.0144581795
49806,1000000.1,0.0019385815
49807,1000000.1,0.0032148957
49808,99999.97,0.010889709
49809,99999.97,0.020872653
49810,1000000.1,0.011479378
49811,1000000.1,0.0028403401
49812,1000000.1,0.0012757778
49813,9999998.0,0.0008750558
49814,9999998.0,0.0012408495
49815,1000000.1,0.0015138984
49816,9999998.0,-0.0007815361
49817,1000000.1,-0.0041958094
49818,1000000.1,0.007984519
49819,99999.97,-0.0045439005
49820,99999.97,0.00033569336
49821,99999.97,0.026824355
49822,99999.97,0.031590164
49823,99999.97,0.05251497
49824,99999.97,0.044286788
49825,99999.97,0.013486147
49826,1000000450000.0,0.0
49827,9999998.0,-0.0006287098
49828,9999998.0,-0.0005992651
49829,99999.97,0.0006055832
49830,99999.97,-0.014244676
49831,99999.97,-0.0012050867
49832,99999.97,0.0039982796
49833,99999.97,0.005844891
49834,99999.97,-0.006487131
49835,99999.97,0.00027692318
49836,99999.97,0.009609818
49837,9999998.0,1.7464161e-05
49838,9.999987e+19,0.0
49839,9999998.0,0.0006262064
49840,99999.97,0.025803804
49841,99999.97,0.02586013
49842,1000000.1,0.0004567504
49843,1000000.1,-0.0067994595
49844,1000000.1,-0.000900507
49845,9.999987e+19,0.0
49846,1000000.1,-0.0045847893
49847,99999.97,-0.0069777966
49848,99999990000.0,0.0
49849,99999.97,0.0022022724
49850,99999.97,-3.8146973e-05
49851,99999.97,0.003776729
49852,1000000.1,0.0019196868
49853,99999.97,-0.005752206
49854,1000000.1,0.0052006245
49855,100000030.0,7.7068806e-05
49856,1000000.1,0.0034797788
49857,99999.97,0.006958425
49858,99999.97,0.0051936507
49859,1000000.1,0.0048931837
49860,9999998.0,1.7166138e-05
49861,1000000.1,-0.0038284063
49862,1000000.1,-0.005026579
49863,99999.97,-0.00025570393
49864,100000030.0,3.5762787e-06
49865,9999998.0,0.00047791004
49866,1000000.1,-0.0009827614
49867,1000000.1,0.010659039
49868,99999.97,-0.009209037
49869,99999.97,0.031739652
49870,99999.97,0.04656285
49871,99999.97,0.06572211
49872,99999.97,0.07497561
49873,99999.97,0.09780532
49874,99999.97,0.057526052
49875,1000000.1,0.03524691
49876,1000000.1,0.0038021207
49877,1000000.1,-0.0034359694
49878,1000000.1,0.00084751844
49879,99999.97,0.012310326
49880,99999.97,-0.0067437887
49881,99999.97,0.004861057
49882,99999.97,-0.0027871132
49883,99999.97,0.012283623
49884,99999.97,-0.016144156
49885,99999.97,-0.005890727
49886,1000000.1,-0.0018433332
49887,1000000.1,-0.006311059
49888,1000000.1,0.0066438317
49889,1000000.1,0.0064685345
49890,1000000.1,-0.0016469955
49891,9.999987e+19,0.0
49892,1000000.1,-0.007555008
49893,9999998.0,-0.0005046129
49894,1000000.1,0.0042442083
49895,9999998.0,-8.940697e-06
49896,100000030.0,-2.1576881e-05
49897,9.999987e+19,0.0
49898,10000009000000.0,0.0
49899,1000000.1,0.0064018965
49900,99999.97,0.034567356
49901,1000000.1,0.0013622046
49902,1000000.1,0.0041462183
49903,1000000.1,0.0056267977
49904,9.999987e+19,0.0
49905,9999998.0,-3.5762787e-06
49906,9999998.0,-0.00074517727
49907,99999.97,0.004647672
49908,1000000.1,-0.0023435354
49909,1000000.1,0.00039941072
49910,9999998.0,0.00029557943
49911,1000000.1,-0.0030372143
49912,1000000.1,-0.0029975176
49913,9.999987e+19,0.0
49914,1000000.1,-0.011722326
49915,9.999987e+19,0.0
49916,1000000.1,0.0009864569
49917,99999.97,0.0067864656
49918,99999.97,0.01490885
49919,99999.97,0.0697546
49920,99999.97,0.051263273
49921,99999.97,0.027558982
49922,10000.002,0.12331915
49923,99999.97,0.062179387
49924,99999.97,0.041086733
49925,99999.97,0.035195053
49926,99999.97,-0.008460641
49927,9.999987e+19,0.0
49928,1000000.1,0.0026462674
49929,9.999987e+19,0.0
49930,1000000.1,-0.004505396
49931,99999.97,0.008271277
49932,1000000.1,-0.0002859831
49933,9.999987e+19,0.0
49934,99999.97,-0.026666403
49935,99999.97,-0.01216495
49936,1000000.1,-0.00066161156
49937,1000000.1,-0.0031161308
49938,1000000.1,0.00023686886
49939,1000000.1,-0.004271984
49940,1000000.1,0.00075393915
49941,9999998.0,0.00096291304
49942,9.999987e+19,0.0
49943,1000000.1,-0.00081443787
49944,9.999987e+19,0.0
49945,9.999987e+19,0.0
49946,1000000.1,-0.0005489588
49947,1000000.1,-0.0036429167
