,cv_score,r2_score,correlation_score
34351,0.002765207,-0.004469633,0.007358030475549497
34352,-0.0028282932,0.008663297,0.12235327905234206
34353,-0.0029897215,0.014101148,0.18851222978461343
34354,0.000958184,-0.0037872791,0.001702849734040292
34355,-0.002445059,-2.9802322e-06,-0.012590227155221748
34356,0.00274968,0.00042825937,0.03968967000042038
34357,0.0032133474,-0.0042693615,0.006430965614953088
34358,-0.0017253114,0.0,0.06744497091952144
34359,-0.0029124117,0.014958143,0.17694843044314162
34360,0.009433865,0.014241993,0.12106457165942282
34361,-0.0012765289,-4.172325e-06,-0.020802806689257772
34362,-0.0010215165,-0.00504148,-0.016847929770690065
34363,0.003430582,-0.009921312,-0.040900601629843894
34364,0.005459952,0.008730531,0.09603374012854002
34365,-0.002350665,0.005250275,0.07771141497187997
34366,0.0003788648,-0.002708912,0.01396995324156163
34367,-0.006129274,-0.0044755936,-0.02982704157831253
34368,0.0016493188,0.004886806,0.07024697329050524
34369,-0.0016479343,0.0073623657,0.09828274035318545
34370,-0.0018562303,0.0,0.0025355180813934463
34371,-0.0019065494,0.0,-0.042116331995131456
34372,-0.00048912514,-0.011875272,-0.07644565116473674
34373,-0.002759181,0.0,0.061592813209322556
34374,-0.0026037917,0.0,0.019529768328001712
34375,0.014631349,0.03722,0.23646882988949453
34376,-0.002281197,1.1920929e-07,0.08239450638947021
34377,-0.0014611632,-0.02075708,-0.09105142476464462
34378,-0.0027076013,0.0,0.012326749620595065
34379,-0.0041223825,0.0,0.021481611419722837
34380,-0.003923228,-0.007894516,-0.020233069351142906
34381,0.008104042,0.040521324,0.23756156607875056
34382,-0.0051405635,0.009338856,0.10795444275476636
34383,0.003523503,-0.012374401,-0.04524007327893304
34384,0.0007364791,0.00053304434,0.03317123473739313
34385,-0.003479787,0.0,0.0014880091556433751
34386,0.0007945503,0.022188008,0.1542066864477967
34387,-0.0028392102,0.0,0.04336281119281986
34388,-0.002580936,0.0,-0.24018692196782176
34389,-0.001487465,-0.0064548254,-0.023759794905702767
34390,-0.0020645626,0.013873696,0.18290669073385213
34391,-0.0020939666,0.0047520995,0.07100120172398064
34392,-0.0022938284,3.373623e-05,0.11747379112165937
34393,-0.001323454,-2.861023e-05,-0.12421817595322505
34394,0.00048108402,-0.011005163,-0.06080954699176172
34395,0.005818003,-0.00952971,-0.013838574094617272
34396,0.0066967756,0.00710994,0.08463452829081168
34397,-0.0006638941,0.0057864785,0.08540144956045995
34398,0.004335711,0.03034556,0.22001906631151952
34399,0.012643434,0.018633068,0.13915701964194827
34400,0.0022683835,0.011769056,0.11898837553782594
34401,0.001793451,0.012885451,0.13834861981533353
34402,0.0021055245,0.011437058,0.12188922282216372
34403,-0.0019280327,0.0045010448,0.07848339566353835
34404,-0.0011000612,2.425909e-05,0.08668794784097895
34405,-0.004393709,0.011562586,0.12461776188273961
34406,-0.007517631,5.8472157e-05,0.12458817344251656
34407,-0.0049362057,-1.4305115e-06,-0.006906795489143389
34408,-0.0017112418,6.7949295e-06,0.024871330014080168
34409,-0.00087489944,0.0,0.043245172457342225
34410,-0.0014948798,0.0,-0.0063484169769540254
34411,-0.0023432598,0.0,-0.04728387875645787
34412,-0.0033936405,-0.0058538914,-0.014945082075776401
34413,0.0010404709,-0.005588889,-0.0013664915101224376
34414,-0.0042288345,0.0018409491,0.04315544079848427
34415,-0.0013144761,-0.007545352,-0.01814419167508189
34416,-0.002685158,0.0041670203,0.06460435163013535
34417,0.006954105,0.034309268,0.21287752233579285
34418,0.0023354117,0.02409172,0.1761780084120626
34419,0.00026675386,-0.011445284,-0.06196822514618514
34420,-0.0062554195,0.022853255,0.2115849826016154
34421,0.0023871863,0.010495961,0.10249542464950828
34422,0.0041289832,0.0116016865,0.10791188469460142
34423,0.013115183,0.04088068,0.22593881710037506
34424,-0.0054081758,1.1920929e-07,0.07635070293561053
34425,-0.0022814083,0.0,0.06320429698914529
34426,-0.0030340073,0.0,-0.024372821680112986
34427,-0.00024435867,0.0020606518,0.046155305644298344
34428,-0.00090049475,0.011618853,0.12919952411921773
34429,5.831825e-06,0.008247435,0.11010991291747199
34430,0.00023733627,-0.0059233904,-0.027434093917439832
34431,-0.0009491484,-0.01376605,-0.0804398749225703
34432,0.0017662197,0.0041917562,0.06765525046897489
34433,-0.004295944,-0.007160306,-0.03487173235302081
34434,-0.0022624799,-0.006014347,-0.015961218771593753
34435,-0.0013214309,-1.692772e-05,0.02631056883049539
34436,-0.0018818419,0.00018262863,0.020377421390264015
34437,0.0010734729,-0.0028982162,-0.006953319567506058
34438,-0.000588245,-0.0009596348,0.0043986262718751145
34439,-0.0016395679,-0.00012922287,0.02105509184256659
34440,-0.006754491,0.0,0.019099168684617765
34441,-0.0033312074,-0.0031006336,-0.012180673234549624
34442,-0.0037276724,3.5643578e-05,0.07823290283164336
34443,-0.0020431746,-1.2397766e-05,-0.04489084653998003
34444,0.0007163192,-0.0024541616,0.012167246224905412
34445,-0.00032242402,0.0,-0.0012344013383286331
34446,-0.0032690526,-5.364418e-06,-0.023649365373964275
34447,-0.0023191334,-2.026558e-05,-0.05696033899393869
34448,-0.0029106282,-1.66893e-06,-0.004997781333579098
34449,-0.0011732754,-0.02437675,-0.12614736452270767
34450,0.0016692295,-0.012984276,-0.009638408302412832
34451,0.0009682409,0.023786306,0.1813436510537329
34452,-0.002109033,0.0014906526,0.04746667047602351
34453,-0.0054023033,0.0008138418,0.05042710373460792
34454,0.010496336,0.011362672,0.1072307548055582
34455,0.006222897,0.0023614168,0.0671556054017179
34456,0.0013251237,0.00333035,0.060923596354077646
34457,-0.004001155,2.1457672e-06,0.005536192118814579
34458,-0.0058621936,0.0,0.05915416409648242
34459,-0.0013688072,0.0,0.04851317366291598
34460,-0.0022957826,-0.0012693405,0.0005358721343003008
34461,-0.001367716,0.0,0.10068781372786076
34462,-5.183838e-05,-0.005683422,-0.02338320483722471
34463,-0.004289726,0.0034063458,0.05922540281262143
34464,-0.0041803373,-3.683567e-05,-0.115813494348165
34465,-0.003255076,0.0035871863,0.059934553706523945
34466,0.00074790424,0.018813252,0.1522030435064662
34467,0.0003971634,0.0025292635,0.055464222587441395
34468,-0.0026475475,0.0009493232,0.039223600734135694
34469,-0.0092873145,0.009464204,0.13000046253055014
34470,-0.004545966,0.0005366206,0.026258662009103487
34471,0.003958113,-0.010374904,-0.0427879221528856
34472,-0.0018694266,0.0,0.046637904624283306
34473,-0.001167044,-0.0021981,0.0050697808576431955
34474,-0.0039036884,-0.0026961565,-0.02020094564326595
34475,-0.0014617288,0.0,0.09044785655076235
34476,-0.00060714997,0.0,-0.09150300223397098
34477,-0.00091103266,0.0,-0.05485164498892628
34478,-0.0007266307,-0.0031992197,-0.00981785157653033
34479,-0.006537505,0.0,-0.05096398383068801
34480,-0.0021044808,5.811453e-05,0.16749286489830573
34481,-0.0035589996,0.0,-0.18899081779747792
34482,-0.0017725866,-0.02666986,-0.1156942990402509
34483,0.0029415772,0.0034487247,0.061023784991971725
34484,0.0074253585,-0.0035660267,0.03735600487653807
34485,-0.0023148858,0.0045624375,0.07696451084125877
34486,-0.00298466,0.0,0.0745607876905407
34487,-0.0021164587,0.0,-0.05590311392080407
34488,-0.0028772578,0.0,-0.13760269935958452
34489,-0.0013539908,0.0,-0.12694444548599632
34490,-0.00029298794,0.00048834085,0.029465100274816993
34491,-0.0083641205,0.0,-0.0351640784498919
34492,-0.0050448654,-0.005339265,-0.026306187686379642
34493,-0.002096928,0.02158463,0.1861922917012294
34494,-0.0056761215,-6.198883e-06,-0.014984348890794552
34495,-0.0029889625,0.0,0.014039674397224857
34496,-0.005679462,2.5391579e-05,0.07799783993894745
34497,-0.0012111352,0.0042696,0.06768046438522994
34498,-0.00059913093,0.006822109,0.09465978068511426
34499,-0.0041472972,0.0,0.02845723992540356
34500,-0.0022264372,2.7239323e-05,0.07153779463995241
34501,-0.0048746383,1.1920929e-07,0.0042697539609698925
34502,-0.004070443,-0.0065852404,-0.04784408592675821
34503,-0.0015269396,0.00063198805,0.03240147298483383
34504,-0.0042415215,0.0,0.003923653236984605
34505,-0.0013327178,-0.006378174,-0.03635532282525835
34506,-0.006021934,0.0,0.17450040182113458
34507,-0.0030462695,0.0,0.06922469221098523
34508,-0.00243426,0.0,0.06454589897597049
34509,-0.0025979253,0.0,-0.013189243238805961
34510,-0.007102615,0.00014734268,0.02314029291353278
34511,-0.0029119402,0.0010966659,0.03362717209030641
34512,-0.0036864511,-0.0011998415,0.004103245815746499
34513,-0.0038435282,0.016196668,0.19427054004967104
34514,-0.007574819,0.0,0.011891668334654045
34515,-0.0038471608,0.0,-0.07144697039924874
34516,-0.005029891,-0.004624486,-0.02752575262792444
34517,-0.009173379,5.9604645e-08,0.10191191888844862
34518,-0.0076893824,0.006043315,0.08402709940483649
34519,-0.008495481,2.014637e-05,0.056638713949752
34520,-0.007993628,-0.011869907,-0.10686720414505944
34521,-0.007624947,-0.0011572838,0.013064608416507015
34522,-0.006410137,-0.009282708,-0.06118591747318348
34523,-0.004818048,0.0007377863,0.030156003445117704
34524,-0.0018761166,0.0,0.02556292376635568
34525,-0.0011282733,0.0,0.053637005810455725
34526,-0.0009773652,0.0,0.0928307491757152
34527,-0.0013862585,0.0,-0.04075468936471094
34528,-0.0024531437,0.0,0.008800204663677695
34529,-0.0027082786,0.0,-0.0657694347893973
34530,-0.0027303004,-0.0070574284,-0.06928084691524244
34531,-0.006736843,0.0,0.16565564150116416
34532,-0.006787037,-1.1920929e-07,-0.095374859755186
34533,-0.005499302,-0.019277453,-0.14157112138236738
34534,-0.011421288,-4.0650368e-05,-0.12210507650440479
34535,-0.010979761,0.0,-0.11440225831994313
34536,-0.008672646,1.1920929e-07,0.06456816875596515
34537,-0.0107779745,0.0,-0.09972337150119255
34538,-0.0024755693,0.008037865,0.10580316155049517
34539,-0.001136114,0.0,0.047550415072915485
34540,-0.0010931717,0.0,0.06778537707041218
34541,-0.001040958,0.0,0.11955023876512486
34542,-0.0026346182,0.0,0.13478689628407897
34543,-0.0013745223,0.011691451,0.21599692852603045
34544,-0.0044895583,0.0,-0.022378403525335325
34545,-0.003191515,8.404255e-06,0.023895927898211572
34546,-0.0040124203,4.708767e-05,0.16476726759245708
34547,-0.0025764175,0.0061358213,0.11734608675019959
34548,-0.0038802542,0.0,0.008968073764427978
34549,-0.0029411654,0.005888462,0.09733819377668644
34550,-0.004479255,-0.00913322,-0.11287957941248417
34551,-0.006861739,1.3768673e-05,0.04117378977126288
34552,-0.0037481987,-0.0039058924,-0.036651906334042465
34553,-0.0029457605,-0.00060784817,0.013628304723113074
34554,-0.0022134795,0.0068698525,0.10650165997301365
34555,-0.01094581,1.7881393e-07,0.15187706473163234
34556,-0.0016226809,0.012709737,0.18006686276302888
34557,-0.002919019,0.0,-0.018627745437698053
34558,-0.0038772577,0.0,0.041977865386740656
34559,-0.00092391664,0.0082041025,0.10643004989103767
34560,-0.00077595626,0.007696986,0.1093804372608835
34561,-0.0010770349,2.4139881e-05,0.08139462585205896
34562,-0.0022837066,1.513958e-05,0.054518894136502516
34563,-0.0013010406,0.00712049,0.11543102286418454
34564,-0.002412775,0.0,-0.09465140334911475
34565,-0.001664327,0.0,0.07510200201270897
34566,-0.0037906196,0.0,0.052380176446887056
34567,-0.004216845,0.0,-0.00036576062252401993
34568,-0.0048746285,-1.9311905e-05,-0.05363613733370844
34569,-0.002931607,0.005919814,0.08483693388493978
34570,-0.0063344794,0.009301722,0.1203280351642571
34571,-0.005187374,1.8715858e-05,0.057090196705734966
34572,0.0002649305,0.001339972,0.03828409570741499
34573,-0.0009520934,0.0006130934,0.02811176379941226
34574,-0.005081582,-0.004686713,-0.03577289799608877
34575,-0.0024731492,0.0,-0.06769507648780362
34576,0.0009295006,0.005133748,0.07212836353563862
34577,-0.00028998603,-0.00094103813,0.01351431470786881
34578,-0.0019838335,0.0053288937,0.08396613371261609
34579,-0.0011048628,0.0044730306,0.07342890732031401
34580,-0.0068504387,0.0,0.02730611576935609
34581,-0.004062422,0.0,-0.0006810683615336593
34582,-0.0045957575,1.013279e-05,0.0268546493563041
34583,-0.0041100173,0.0,-0.0023101398631044288
34584,0.0007704673,0.0008478761,0.03902286973340578
34585,0.0027927554,0.0047292113,0.06907062905961929
34586,0.0005815477,-0.0027222633,0.009902821618153883
34587,-0.0020286827,4.0352345e-05,0.1231457095293744
34588,-0.0025356961,0.0,0.015626036133641538
34589,-0.0016645552,-2.2649765e-06,-0.009938454894205867
34590,-0.002415122,-0.0016242266,0.009226737233717633
34591,-0.0021879761,9.775162e-06,0.028032237568595745
34592,-0.0028707336,-1.2278557e-05,-0.02724775331459913
34593,-0.002761094,0.0,-0.0916218207454798
34594,-0.0039953054,0.0,0.08706347593839812
34595,-0.003448652,-1.6570091e-05,-0.07417203943180199
34596,-0.00222149,-3.9339066e-06,-0.012660340525058716
34597,-0.0024252818,-0.0056859255,-0.031154186435276482
34598,-0.0047113523,0.0,-0.024278487070487995
34599,-0.0055501633,0.0,0.04561843469452167
34600,-0.006382017,-0.0029232502,-0.017155363093797428
34601,-0.004422809,-3.7670135e-05,-0.11027437459204378
34602,-0.0036804276,9.119511e-06,0.02849070877181432
34603,0.0011410537,-0.0024363995,0.012161294120947401
34604,-0.0024638698,1.31726265e-05,0.042283158692115456
34605,-0.004392126,0.0,0.005864584219626327
34606,-0.0024113634,4.4107437e-06,0.016209474743423234
34607,-0.0012250366,0.008488059,0.1084633643758371
34608,-0.0024670179,1.6570091e-05,0.05076486930927945
34609,-0.0025767183,-0.0036036968,-0.005898680286573801
34610,-0.0041086464,0.0,-0.06969129061917527
34611,-0.007554508,-0.010241985,-0.1016490202548604
34612,-0.0019579786,0.0043095946,0.0714621779352226
34613,-0.001080066,1.1920929e-07,0.04596639030161108
34614,0.00074998225,-0.004058838,-0.01363506213566042
34615,0.00069496175,-0.01012373,-0.054092522383040714
34616,0.0020363235,-0.014998674,-0.06933128721155943
34617,-0.00145381,-0.006939411,-0.027748337949339244
34618,-0.0060623465,0.017354786,0.19933272928238757
34619,-0.0054790946,0.0,0.10247358186488276
34620,-0.0023944601,0.0,0.02171612037771331
34621,-0.0021324544,0.0,0.06247308345435957
34622,-0.00026467303,-0.0013040304,0.007650138326461693
34623,-0.00717439,0.0,0.04373616062279033
34624,-0.007029973,0.0,-0.008763148099171962
34625,-0.01318593,0.006269455,0.0884089808746664
34626,-0.006800802,0.0093643665,0.12509341591642603
34627,-0.006626087,0.0,0.12988992478722727
34628,-0.0040206267,0.0,-0.1215600828432902
34629,-0.00028545337,0.004168749,0.06849217053010649
34630,-0.004057506,-0.016462088,-0.12078899352197935
34631,-0.0067786914,-0.0030616522,0.0005068606198803711
34632,-0.0057468964,-4.005432e-05,-0.1370086224807857
34633,-0.0034376823,0.0,0.001980895548397318
34634,-0.0051063388,1.2755394e-05,0.021888921403819657
34635,-0.003201093,0.002418816,0.05053589475429558
34636,-0.0069388594,3.33786e-06,0.005520029422625265
34637,-0.001728471,-0.00034832954,0.023051488329634776
34638,-0.003122699,0.0,0.1019031955859134
34639,-0.0042651845,0.0,0.09745148562694987
34640,-0.004468439,8.106232e-06,0.031476032064828234
34641,-0.0035825542,0.0,0.042310760814977456
34642,-0.002956543,0.0,0.009977583964627789
34643,-0.0030105177,0.0,0.02593422007832441
34644,-0.0019914547,-0.0045250654,-0.0482526318406453
34645,-0.0045788707,-0.011580348,-0.1399659131052373
34646,-0.0021993273,1.1920929e-07,-0.044600742295190766
34647,0.00060578506,0.0026421547,0.051479950829582115
34648,-0.0018628632,0.0021257997,0.04625726348482963
34649,0.0035709427,0.004160881,0.06497032811677751
34650,0.0029139316,-0.007403016,-0.017512008309187206
34651,0.0012724142,-0.013801575,-0.05140386611913449
34652,0.0012431077,-0.0031229258,0.018824714803336418
34653,0.00078621646,0.021291971,0.17281627354611342
34654,-0.006382374,0.0,0.10751822885721159
34655,-0.0050338698,0.0,0.013804189863379997
34656,-0.002564101,0.008024454,0.11143994145223997
34657,-0.004694318,-1.1920929e-07,-0.05174146675646578
34658,-0.0030627581,-3.20673e-05,-0.07558032682099408
34659,-0.005530868,-0.0044908524,-0.032946446170451234
34660,-0.014129721,0.005222261,0.07499751335876009
34661,-0.009906198,0.010369241,0.1180323339481783
34662,-0.007059033,1.5735626e-05,0.050754256990823386
34663,-0.0060884203,0.0,-0.0962611161329922
34664,-0.005492287,0.0,-0.12026493215190844
34665,-0.0067693708,0.0,0.055498665425459975
34666,-0.0018699616,0.009999573,0.10778436384970025
34667,-0.004896,0.0011335611,0.03642336076487371
34668,-0.00020938429,-0.024272084,-0.14368827293155081
34669,-0.0033074196,-0.012489438,-0.07717765386996073
34670,-0.0034217976,-2.360344e-05,-0.05316798005393769
34671,0.0023024746,-0.0033618212,0.035913987882438866
34672,-0.0022987844,0.002654314,0.05436940593502759
34673,-0.007800041,0.009024501,0.11625521421325204
34674,-0.004515958,0.013312936,0.13816386559387314
34675,-0.00487979,0.0,0.09836374330450433
34676,-0.0058526457,0.0,0.1632604285094673
34677,-0.0024081068,7.605553e-05,0.20906019047009514
34678,-0.0028070307,0.0149278045,0.1920585878471075
34679,-0.002887873,0.0,-0.023947176753105835
34680,-0.00224236,0.0,0.018036543322324055
34681,-0.002639562,1.1920929e-07,0.07358945720562952
34682,-0.0011596205,-0.0055663586,-0.005477786740410014
34683,-0.001789874,0.0,0.04498248002598766
34684,-0.00090934604,0.0046602488,0.07825511784685671
34685,-0.0037705768,1.6987324e-05,0.06654940305635147
34686,0.0012661531,0.020742893,0.19614534355288454
34687,0.0021430322,0.005909741,0.07728299648666437
34688,0.0005152998,-0.0043753386,0.0034656567251816236
34689,-0.00046687367,-0.009060979,-0.01468246430379175
34690,0.00072446064,0.008996129,0.09817307327698559
34691,-0.008305762,0.0,-0.07583213652119498
34692,-0.007250209,-2.3841858e-07,0.051119676481349414
34693,-0.007247539,0.0025967956,0.05304134835916536
34694,-0.0070596472,1.7881393e-07,0.021767510227160627
34695,-0.0064771236,0.0,0.05490759929498318
34696,-0.010360182,0.0032853484,0.05829465600629919
34697,-0.005150737,-0.0021237135,-0.010800698072456842
34698,-0.005082002,-0.006152034,-0.027551410800086704
34699,-0.009636815,0.0,-0.08610214027035033
34700,-0.009297384,0.0,-0.06638099038795392
34701,-0.005115689,0.0,0.03138133308413952
34702,-0.012131767,0.019069076,0.19295347793391168
34703,-0.0070025604,0.0,0.1757563229945045
34704,-0.00092016155,0.0054249167,0.07903392698059904
34705,-0.0025699416,2.7298927e-05,0.07831862627920752
34706,-0.0021952621,-0.0017819405,0.006549060722500436
34707,-0.0026297285,-0.008658528,-0.005466896544421498
34708,-0.0011987509,0.01218152,0.1346124534375588
34709,-0.0054240287,2.2113323e-05,0.07743403342828718
34710,-0.0081584845,0.0,0.10834364295606458
34711,-0.006631991,-0.0027867556,0.00573741807028937
34712,-0.001691638,-0.0066816807,-0.003894439116700194
34713,-0.0069534387,-0.009069443,-0.021748644717762413
34714,-0.0047793267,0.0022355914,0.047291677329717
34715,-0.0040069832,0.022888362,0.27243951741081673
34716,-0.0023969668,0.021675527,0.2174019177185956
34717,-0.0032507486,4.7266483e-05,0.1721063300039317
34718,-0.00502085,0.01711297,0.19415763266565603
34719,-0.0022893194,1.1920929e-07,-0.03518666096274453
34720,-0.0021954048,6.1392784e-06,0.015990381589561543
34721,-0.0025414887,0.0,0.0034001726312081378
34722,-0.002382552,0.0,0.025809516106717653
34723,-0.0013451042,0.0,0.01503347363401946
34724,-0.0012686402,0.0077869296,0.13066869014701948
34725,-0.0015231242,2.1755695e-05,0.0825053087153352
34726,-0.00060580665,0.012825847,0.171005762881239
34727,0.00079740316,0.0063100457,0.08142015336805733
34728,-0.0038863434,0.0073050857,0.09024119870809826
34729,-0.0004911436,-0.014495492,-0.06159085007909774
34730,-0.005087903,-0.00020456314,0.024693525651940756
34731,-0.0093755,6.28829e-05,0.21080280148809216
34732,-0.0063194586,0.0,0.1138476378133565
34733,-0.006626553,-0.0048481226,-0.02321212385943114
34734,-0.0065559237,1.859665e-05,0.04848787513438934
34735,-0.0054882085,0.0,0.014989360445092113
34736,-0.008758871,0.0,0.0011648070541318716
34737,-0.011138673,-0.01151216,-0.0734445777713714
34738,-0.0056322496,0.0,-0.00020568553873181946
34739,-0.0104992855,0.0031702518,0.05753400664257121
34740,-0.0076725227,0.029458106,0.20764755975635443
34741,-0.0024380507,0.005011797,0.07121039343163171
34742,-0.007736218,0.022229314,0.18127795817843595
34743,-0.0022985137,-0.02339375,-0.10039738738873277
34744,-0.008921096,0.020971358,0.21517561821672979
34745,0.002182691,0.039681494,0.3212302677223635
34746,0.009202945,0.044756472,0.2934952665199639
34747,0.0007881726,0.012358427,0.1286881981148512
34748,-0.0001469999,0.012052119,0.11926326853500861
34749,0.0015145798,-0.020767212,-0.0848363163103206
34750,-0.0033100883,0.020482004,0.16671333455125187
34751,-0.004368233,4.8279762e-05,0.16052756796789006
34752,-0.004630304,0.0015277863,0.040929053392823926
34753,-0.0023166037,-0.02718234,-0.13788018253627912
34754,0.000108265114,-0.00989604,-0.027544305558298725
34755,-0.007534611,0.022541463,0.18302859424328582
34756,-0.0020224168,0.012029707,0.12755689425269834
34757,0.00127689,0.0166322,0.15730042238554473
34758,-0.0030962378,0.017493367,0.19203430328426757
34759,-0.0024751357,0.015033662,0.16443770605960523
34760,-0.0037712108,4.5597553e-05,0.15560557426097327
34761,-0.0030789606,0.010241151,0.11413060493750384
34762,-0.0023076655,0.015992284,0.1531642450971083
34763,-0.0021226683,2.5510788e-05,0.0970233816695341
34764,-0.0014162741,0.0,0.025427157538864632
34765,-0.00090786273,0.0,-0.04844017918684595
34766,-0.0010038139,-0.0056575537,-0.05325892647028276
34767,-0.0013475025,0.0010154843,0.032738192162287176
34768,0.00048100817,0.015350103,0.16518791466462823
34769,-0.002578614,1.5318394e-05,0.04217408389498534
34770,-0.00190036,0.005664766,0.07556726704038733
34771,-0.0002433779,-0.0022388697,0.009901400379816147
34772,-0.0072395517,0.00464648,0.07035553109318457
34773,-0.011619059,0.018602073,0.18194722364978835
34774,-0.010694369,0.019975543,0.2067228674205641
34775,-0.004991836,0.011683583,0.11840545750385971
34776,-0.0039344444,0.010575891,0.135371294005876
34777,-0.0034098937,-0.0027662516,0.020096860989686174
34778,-0.007175915,3.862381e-05,0.07568827266117398
34779,-0.007459609,0.0,0.05413425304005698
34780,-0.009521732,0.019105911,0.19247982640483752
34781,-0.006742021,0.030002415,0.2278851168142908
34782,-0.002814408,0.010786533,0.116413563731069
34783,-0.0033868342,0.0,0.054472558918385865
34784,-0.007846851,0.0,0.1365899844167659
34785,-0.00324047,0.04317379,0.2922342233479455
34786,-0.008371568,0.022325099,0.24476832662466078
34787,-0.0057661165,0.011988044,0.14044756238223674
34788,-0.0020584858,0.0056799054,0.07568245644531785
34789,0.002265853,-0.009993434,-0.038278772849958016
34790,-0.0019065263,0.027430654,0.2663248093051525
34791,-0.0017736107,0.008055687,0.09560072535521129
34792,-0.003116506,0.012745321,0.13032124735318468
34793,-0.0038172617,0.014169633,0.14901522385474264
34794,-0.0016192672,0.00052821636,0.02570762766442222
34795,-0.007392408,-0.003866315,-0.014516667611858733
34796,0.00095220184,0.035735726,0.27569676123318726
34797,0.001287776,0.010727346,0.11281880692714875
34798,-0.0033165473,-0.0114911795,-0.06347964384015706
34799,-0.0056019765,-0.0064878464,-0.025780434681718242
34800,-0.004102844,0.03052771,0.24969766911260102
34801,-0.0053009866,0.021624446,0.2188434850946574
34802,0.004504506,0.00050216913,0.04548461296654793
34803,-0.0018861117,0.013557196,0.1620268604544002
34804,-0.002760344,0.017365754,0.19111360409429684
34805,-0.005043448,0.0,-0.014650347737148706
34806,-0.006733817,0.0019074082,0.04436457414677879
34807,-0.0020946222,0.013936818,0.1504835847266761
34808,-0.0014162321,0.022236705,0.24122573360565974
34809,-0.00067852705,0.0013086796,0.03618145719986489
34810,-0.0010128596,8.940697e-06,0.02868851265262299
34811,-0.00225439,-0.0025891066,-0.013675101981471807
34812,-0.0019782658,-0.004505515,-0.03019546091754586
34813,-0.0012041146,-3.5762787e-07,-0.0010882038569591695
34814,-0.001994605,-1.7166138e-05,-0.06513751739296866
34815,-0.0027280706,-0.005326867,-0.01305601317347757
34816,-0.0013230782,-0.0040216446,-0.012980391595621508
34817,0.0021758147,-0.00073075294,0.03315046976448207
34818,-0.005256657,0.020164132,0.16360980779007958
34819,-0.003113924,0.026251674,0.18686882387207812
34820,0.00019050327,0.0125204325,0.13316452871244702
34821,-0.003079092,0.0,0.07778355177560452
34822,-0.0068775457,-1.680851e-05,0.033383674866515896
34823,0.005848298,0.019251943,0.14132162853970034
34824,-0.0017371001,0.015408337,0.13500886408136728
34825,-0.0025708147,0.03938681,0.2548849265625678
34826,-0.004529892,0.033396006,0.2748734745333311
34827,-0.0024580671,0.022587001,0.17896130383778797
34828,-0.009681071,0.031173587,0.2346044968717409
34829,-0.014285121,0.041299105,0.31616382669236226
34830,0.0041108932,0.010560155,0.11137704576832805
34831,-0.00085794245,0.014837861,0.16743653289585622
34832,0.0104282545,0.018787324,0.14481327608933833
34833,-0.0029433328,0.0029233694,0.057217512714750694
34834,-0.0020003237,1.1920929e-07,0.07454111214845324
34835,0.0026733943,0.008949041,0.0950266893704527
34836,0.0014857284,0.019074023,0.1579862814231035
34837,-0.004545143,-0.008016348,-0.015507448112356919
34838,-0.0066188634,0.0,-0.19284393909719644
34839,-0.003044238,-0.010112047,-0.07985646730692647
34840,-0.0038169385,4.7802925e-05,0.1514572768573958
34841,-0.004860603,0.022262096,0.1983645618283819
34842,0.0039573596,0.060321927,0.37884880315557024
34843,0.00045595525,0.03771156,0.2778885518664978
34844,-0.0066225436,-0.011587977,-0.09083018980510016
34845,-0.0054748044,0.018966377,0.1642885920696966
34846,-0.006388294,8.85129e-05,0.2353350091090364
34847,-0.003393765,0.01654476,0.24882400172914015
34848,0.003236298,0.009597778,0.10528896776698946
34849,-0.002937226,0.001598239,0.040020300557025365
34850,-0.0047107814,-0.005547285,-0.02221753123786918
34851,-0.004530588,0.011398017,0.12367640587561146
34852,-0.0028164345,-0.005831957,-0.0244620433860904
34853,0.00040593883,0.007864773,0.09276777742253185
34854,-0.0005737367,0.010946453,0.18720052186759914
34855,-0.00031517443,0.0065630674,0.09572951908146612
34856,-0.002398216,0.0020635128,0.04543992007703123
34857,-0.0036394033,-5.364418e-06,-0.02193256821936541
34858,-0.0033664147,-0.00054216385,0.014599899315574833
34859,-0.0014015415,-1.9192696e-05,-0.05757883284683697
34860,-0.0012782743,-0.008987784,-0.06429886099354054
34861,-0.0015981183,-0.012119293,-0.075619368748497
34862,-0.0014449154,-0.0026756525,-0.0005259498215685781
34863,-0.0018445862,-0.004217744,-0.008321427857489886
34864,0.0036481984,0.0070367455,0.08404504582448524
34865,0.009291496,0.022415757,0.1576659319907568
34866,-0.0007588199,-0.0009213686,0.01158614257830445
34867,-0.005160676,0.0,0.06336540407057707
34868,-0.0056869998,0.01894492,0.21795284383279825
34869,-0.001749189,0.02331227,0.18387421658594855
34870,0.0019194661,0.002363205,0.05553439196922427
34871,-0.0041696713,0.026067853,0.19999490867635278
34872,0.001136093,0.032476008,0.25636894405496014
34873,0.001949523,0.05247289,0.275011055071674
34874,-0.0059986264,0.034445465,0.22817939642856128
34875,0.0055010035,0.008409202,0.09182661202314485
34876,0.012416245,0.005219996,0.07225078833849023
34877,0.0035297316,0.019900143,0.16871532655006136
34878,0.014205875,0.027262509,0.1752087630204177
34879,-0.006769794,-0.004581332,-0.019629990396402234
34880,0.00077777426,-0.0008794069,0.01764369743744067
34881,-0.004269864,-0.012809634,-0.09347501420106889
34882,-0.0044379192,-0.008740783,-0.058087620614090694
