,cv_score,r2_score,correlation_score
46737,0.0060250973,0.009446502,0.09998413041334608
46738,0.00033462187,-0.0043495893,-0.031152049192765815
46739,-0.00016112662,0.0,-0.0715388239420681
46740,0.0015299135,0.0006490946,0.030045339414997617
46741,0.0026657595,-0.002732277,0.021822622931075945
46742,0.0018405332,0.0037679672,0.06138816032717653
46743,-7.076854e-05,-6.198883e-06,-0.03128582448772587
46744,-2.7386926e-05,-0.006071806,-0.04189447914507155
46745,0.0016344899,0.010065138,0.12234499697719114
46746,0.0045418753,0.0051591396,0.07338115522994991
46747,0.005519779,0.0059571266,0.07851912635222794
46748,0.010145368,0.027015686,0.19803536297570382
46749,0.0027248277,0.007047057,0.09018342781714722
46750,0.00029441854,0.0050632358,0.07532460547146454
46751,-0.00013578791,7.843971e-05,0.022518502867815347
46752,0.00027777892,0.005663514,0.08559967722725621
46753,-0.00010691876,1.1861324e-05,0.035616834650912484
46754,0.004111967,0.027838469,0.2079202313851263
46755,0.0012798621,-0.0076241493,-0.046672262402277676
46756,-0.0001231014,1.9311905e-05,0.06445027793295004
46757,0.004543872,0.021814167,0.19993236008486612
46758,0.009168627,0.019984603,0.16142183981119732
46759,0.000503005,0.002407372,0.04937406690401435
46760,0.0001269891,-0.004508376,-0.01994662151755125
46761,-0.00015047727,0.0,0.012907158981834026
46762,-5.9858325e-05,0.0,-0.05462787454453888
46763,-0.000103769,1.1920929e-07,0.0527772380501807
46764,0.00064894697,0.0006366372,0.02730695897914046
46765,0.0062254183,0.00931406,0.09976212860215192
46766,0.005494864,0.008295,0.09395089706772868
46767,0.0019550833,-0.0028020144,7.741445837445096e-05
46768,0.0027888927,-0.009455085,-0.0411397242653335
46769,-0.000105634696,0.0,-0.07521921171384961
46770,-3.3373995e-05,0.0,0.029128167357701892
46771,-0.0002747331,0.0,-0.0043070954048312895
46772,-6.0447637e-05,-0.0014425516,-0.0009321459840063562
46773,0.0007907464,0.0098516345,0.10726606704853392
46774,0.0005494966,-0.00367558,-0.031578700718194005
46775,-4.7838057e-05,0.0,-0.0075635491494530655
46776,-8.5848515e-05,1.5437603e-05,0.06436302178801549
46777,0.0015978628,0.017982543,0.16648542931805768
46778,0.0002924814,-0.00096797943,0.012757663611188247
46779,0.0008520498,-0.009793043,-0.061821481434146515
46780,0.0005023891,-0.004066229,-0.023493868277529334
46781,-0.00021769143,0.0,0.05818273321366035
46782,0.0009912465,0.0037161708,0.06160409625606537
46783,0.0056653633,0.018764198,0.15943692554848993
46784,0.0012221648,0.015856504,0.1592441221047303
46785,-0.0006056712,0.0036949515,0.0666519544198047
46786,-0.00029418405,0.0,-0.05888691488295711
46787,7.452708e-05,0.00058972836,0.02696802151352464
46788,0.00042674085,0.0023735166,0.05048737534813719
46789,-4.519814e-05,1.8894672e-05,0.06488181332825041
46790,0.0027077312,0.0071864724,0.0870626440192803
46791,0.019094668,0.03670305,0.21562307153001434
46792,0.015394402,0.02823782,0.18833660714042458
46793,0.005928776,0.025858581,0.2223132092740855
46794,0.0056027486,0.012976885,0.13009659295768972
46795,0.012491973,0.023017883,0.16749304336557436
46796,0.00224053,0.0029721856,0.05457636046951349
46797,-7.7344914e-05,1.9311905e-05,0.04584148577379109
46798,-0.00015230513,0.0,0.09357298339977246
46799,-0.0002285023,1.4901161e-05,0.047169300054443385
46800,0.0010329102,-0.0010790825,0.014588065453692428
46801,-3.5800476e-05,7.605553e-05,0.14149449329447997
46802,0.007344953,0.0036203265,0.06586854188248976
46803,-3.65356e-05,3.993511e-06,0.013017604480099091
46804,0.0009914452,0.011854529,0.1630551376474445
46805,0.007780881,0.035255373,0.26259675432799745
46806,0.010120036,0.042550266,0.28810645311608146
46807,0.0028720114,0.020922363,0.2011553226356555
46808,-0.00010718762,-0.0076088905,-0.041918484029302865
46809,0.0010850145,0.001911521,0.04454982755856682
46810,-3.2122298e-05,0.0,0.10221832846871426
46811,0.000115882765,-0.0044777393,-0.02192893125088679
46812,0.0032921645,0.0007123351,0.03338411811103481
46813,0.0052016987,0.016452253,0.15293921076050812
46814,0.0018131449,0.012243271,0.13823629637782447
46815,0.0012488975,-0.0046132803,-0.0343730195701605
46816,0.0005857263,6.1273575e-05,0.019644638066456322
46817,0.00036144396,-0.001327157,0.0006582871427243314
46818,-5.135729e-05,5.364418e-06,0.017816021685550253
46819,-0.00016784208,0.0,0.059791705220826004
46820,-0.00023070512,0.0,-0.04005109656068399
46821,-0.00012512541,0.0,-0.028359821129373415
46822,-0.0002149714,0.0,0.10449313626260663
46823,-0.00044935482,0.0,0.0754764712079387
46824,-4.041135e-06,9.179115e-06,0.036250710351390804
46825,-3.5956862e-05,0.0,0.008070391562642627
46826,0.00030198833,-0.00051248074,0.0072895505919535085
46827,-5.993972e-05,0.0,0.08324344363671102
46828,0.00192243,0.0011561513,0.03813782073799176
46829,0.003057968,0.0035868883,0.06000553357973785
46830,0.0019455864,0.008874178,0.11119182193674032
46831,-4.2615273e-05,6.67572e-06,0.026309646898665284
46832,-0.00019110966,1.7881393e-07,0.07353515880055563
46833,0.0022066648,-0.0007792711,0.01332455555267414
46834,0.002577634,0.015617847,0.14926388255830994
46835,0.029303513,0.05909604,0.27673205174497567
46836,0.015804302,0.026944816,0.17643456165739543
46837,0.007117442,0.009650528,0.10248740554757964
46838,0.0043125367,0.010025442,0.11881786085938757
46839,0.0068365945,0.017522395,0.17238599265305468
46840,0.0070815994,0.019258857,0.17402493227966026
46841,0.0021295364,0.012799263,0.16097297542516925
46842,-8.876914e-05,5.6028366e-06,0.020359703091847557
46843,-0.00029541782,0.0,0.03736856779151577
46844,0.00014347973,0.013190687,0.17184688619638566
46845,0.00039973002,0.013732314,0.17024234710366193
46846,-0.00015086724,5.2571297e-05,0.1643315723942197
46847,-4.449881e-07,6.645918e-05,0.13021030247210236
46848,-1.1799033e-05,-1.1920929e-07,0.007868334308743993
46849,0.0015219762,-0.00046277046,0.025214395066422382
46850,0.0012330824,0.008703291,0.10607651676545317
46851,0.002302936,-0.0011817217,0.01700345890389025
46852,0.0058738007,0.029409587,0.24247862368713394
46853,0.0082135415,0.03249681,0.25212198280293996
46854,-0.00048058957,0.0,0.05516591073156993
46855,-8.3799525e-05,0.0,-0.017373790527370342
46856,-0.00014008809,1.1920929e-07,0.016565210215266437
46857,-8.9444016e-05,0.0,-0.018158461862094428
46858,0.0018866871,-0.0029104948,-0.006011761424425662
46859,0.0010645702,-0.0017790794,0.008084008749221343
46860,-0.000113793154,-5.2690506e-05,-0.13992435838478623
46861,-0.0003893355,1.770258e-05,0.06024426882154924
46862,-3.9654908e-05,3.6001205e-05,0.11630890414717042
46863,-0.00013348994,0.0,-0.02742861687767177
46864,-0.00029448207,0.0,-0.09407093264256179
46865,-9.0336165e-05,0.0,-0.009403886255923212
46866,-0.0001311083,1.0669231e-05,0.04945737233709308
46867,-9.373363e-05,0.0,0.02596870582110649
46868,-8.998046e-05,0.0,0.008562235268309275
46869,-0.00053898036,0.0,-0.0642302779823419
46870,-0.00014411268,-0.0030082464,-0.033111704075333225
46871,0.0009421124,0.009065628,0.127730645314116
46872,0.0016298705,0.004747212,0.06999143343020106
46873,-4.1619303e-05,0.0,0.019249169223670773
46874,-6.8106194e-05,1.013279e-05,0.038504148429626406
46875,0.00073358556,0.00032550097,0.028877525567113347
46876,0.003431272,0.018359244,0.1638729987200964
46877,0.0047417395,0.016103148,0.14923732927008404
46878,0.0024330432,-0.0034145117,0.0072550023438644005
46879,0.0027126188,-0.0076817274,-0.024836126017496934
46880,0.0019687428,-0.00017595291,0.024592859978294142
46881,0.004897715,-0.0023001432,0.020599658957085057
46882,-0.000105597515,8.523464e-06,0.02554074940279525
46883,0.00020960114,0.0043985248,0.07390723159777314
46884,0.00015059255,0.0016527772,0.04077987345084645
46885,0.008905551,0.027426422,0.21059319109002528
46886,0.006570261,0.032833874,0.2634507949789835
46887,0.0011001342,0.019806564,0.21790354810003815
46888,0.0012222244,0.0022989511,0.04922410026797261
46889,0.00015662255,0.0036855936,0.07426959171162537
46890,-9.75682e-05,0.0,-0.025492594775786193
46891,-0.00044452684,0.0,0.061326529218167634
46892,-0.00037123557,9.4115734e-05,0.1741035575628187
46893,0.0038938338,0.03173268,0.24646594103723946
46894,0.002380442,0.010814667,0.11228256847803691
46895,-1.2355983e-05,1.0848045e-05,0.03468668621541324
46896,0.0012445861,0.002829194,0.06166663209896379
46897,0.0007446522,0.015691161,0.20921141005538585
46898,0.007206223,0.033183634,0.26770791556825924
46899,0.008338602,0.035943985,0.25185831718542934
46900,0.001926642,-0.005604863,-0.024045287606304262
46901,0.0011955017,-0.0044187307,-0.020846871321913162
46902,0.00083476445,-0.007917523,-0.06220099578270933
46903,-5.936354e-05,0.0,0.01286578501955654
46904,-0.00011781647,-4.7683716e-06,-0.0153276618585625
46905,-0.00010118421,0.0,0.048905082288541804
46906,0.00023218137,0.0059045553,0.09236655861491058
46907,-4.875455e-05,4.5120716e-05,0.12750332454377808
46908,-7.499791e-05,0.0,-0.07631338586983222
46909,-0.00014193392,0.0,0.055366994210202136
46910,-0.00044695075,0.0,0.04523017808201961
46911,-8.7653956e-05,0.0,0.05474026447930889
46912,-4.157957e-05,0.0,0.029450504473108655
46913,-3.1744803e-05,0.0,-0.005663493300190725
46914,-5.1036837e-05,0.0,-0.15689247755784366
46915,0.002344113,0.00096935034,0.03468014801316359
46916,-0.00012292259,2.604723e-05,0.0994999240263192
46917,0.0005740438,0.0069460273,0.09127153406433768
46918,-5.2628217e-05,-1.1920929e-07,-0.04678141612351614
46919,0.0015712692,-0.0015038252,0.0108945251389658
46920,0.0063192956,-0.004637599,0.013712220924197587
46921,0.0031592164,-0.0046857595,-0.008973004090987212
46922,-4.2983476e-05,0.007534802,0.132063274162522
46923,-0.00019911466,0.0,0.012877876640372266
46924,0.001418423,0.0036504865,0.061997816856641526
46925,0.00205965,-0.002965331,-0.00028562588846750586
46926,0.0045111096,0.0060175657,0.0776283034103688
46927,0.0055243387,0.0034143329,0.060816417663039954
46928,0.0054509854,0.009382486,0.10097189037141249
46929,0.010969502,0.016251206,0.1325202510573768
46930,-2.3293436e-05,-1.5377998e-05,-0.0647925938201984
46931,0.0034015293,0.0015941858,0.04499309132369248
46932,0.005963794,0.00082474947,0.04998512268085282
46933,0.00021063429,0.0033161044,0.06118935734236955
46934,0.00036607325,-0.0025542974,-0.018682869108910646
46935,-0.00035848017,1.680851e-05,0.05000965494008694
46936,-0.00023110502,6.389618e-05,0.16443151143503623
46937,-0.00025409,0.0,0.048463464520788424
46938,0.0004925146,0.01094532,0.12255189902176215
46939,0.0033759489,0.03293717,0.2817045833592077
46940,0.0033252253,0.007684529,0.09101429151083777
46941,0.0007758949,0.013612926,0.14810175710546283
46942,0.0014401986,0.009055257,0.11235255418925404
46943,0.0073288,0.03161478,0.26137482440906673
46944,0.010926685,0.03602481,0.22922436238189914
46945,4.8648733e-05,0.012595236,0.16208371522074164
46946,-4.4502118e-05,0.0,-0.004983770840970749
46947,-0.00013120763,-9.179115e-06,-0.07288750420718243
46948,-0.00020653798,2.3066998e-05,0.06670946959992731
46949,-0.00038494464,-9.179115e-06,-0.04248264076206026
46950,-4.736122e-05,0.0,-0.024939061069381038
46951,-6.335833e-05,0.007380128,0.10175078587105874
46952,0.0026016745,-0.00083720684,0.025377066754517525
46953,-0.00010434326,0.0,-0.026760152356817172
46954,-6.141061e-05,-8.940697e-06,-0.04205405929079907
46955,0.00015606623,0.0014788508,0.03900081023494041
46956,1.7107941e-05,0.0010078549,0.03182168205950437
46957,-0.00018169213,0.0,0.005315759986266223
46958,-6.4408145e-05,0.0,0.0033644518202681118
46959,-2.3380284e-05,0.0,0.006557901978339577
46960,-0.00037802794,0.0,0.0037076936671404112
46961,0.00052562496,-0.004340291,-0.014448674482290716
46962,0.0035064036,-0.016200423,-0.07755028328974911
46963,0.00016755007,-0.0018953085,-0.007442120019581388
46964,0.0005600665,-0.0011308193,0.012504850375143699
46965,0.0011853987,0.0079340935,0.11190460943426031
46966,0.002673061,0.009803057,0.11176164344402557
46967,-0.00016794397,4.9471855e-05,0.1648863402758079
46968,0.005033713,0.018279433,0.15264215484169158
46969,0.0047444715,0.013119936,0.1225740966613
46970,0.009681882,0.01797545,0.13830989990016826
46971,0.010990671,0.028052568,0.19037839180289945
46972,0.005845995,0.012006342,0.11502242367771344
46973,0.0019434406,-0.003165722,0.004438979129852276
46974,-3.1012234e-05,2.8014183e-06,0.013128266306114258
46975,0.0018399372,0.008033276,0.11545673518426466
46976,-0.00013770454,5.6624413e-06,0.024255208321709545
46977,-4.5257744e-05,-1.5497208e-06,-0.0079760851161229
46978,-0.0007822269,0.0,-0.027301474693496953
46979,0.0005689973,0.008448124,0.12638285739470215
46980,-0.00038351156,0.0,-0.10246526036940086
46981,-3.7718397e-05,0.0059705377,0.08250517698484491
46982,0.0010750805,0.0065619946,0.08457843633530056
46983,0.00069936254,0.011817813,0.14645717609770453
46984,0.00562521,0.007996559,0.08944437231336147
46985,0.0005122437,0.012714863,0.16144357464761463
46986,-0.0002852831,0.0,-0.0387964758285778
46987,-0.00012158887,0.0,0.021833536637994685
46988,0.0013572489,0.00046104193,0.034293808905042876
46989,0.0057991757,-0.0077798367,-0.01575541499853655
46990,-0.00017034548,0.0,-0.06642292631152474
46991,-8.9790265e-06,0.0035900474,0.060266610484376364
46992,-1.1618301e-05,0.0,0.04712063553947668
46993,-4.263514e-05,-1.0728836e-06,-0.005024613916357291
46994,-3.3532942e-05,0.0,-0.0011938951405698298
46995,-0.00016852014,6.2584877e-06,0.018494333871921863
46996,-0.00023233685,1.6272068e-05,0.05192774111301475
46997,-2.8667788e-05,-1.513958e-05,-0.04303403835292414
46998,-9.552177e-05,0.0,-0.055433858359807665
46999,0.0032854194,0.008564591,0.10298114402234139
47000,-0.00023205805,5.9604645e-08,0.021023919184480988
47001,-2.0896756e-05,0.0,0.028616371451333132
47002,-9.953707e-05,1.1920929e-07,-0.012331237898505933
47003,0.0009882563,-0.017337918,-0.15655405889943627
47004,-0.00012023783,0.0,-0.05345429231194196
47005,0.00037236154,-0.0064510107,-0.03695526391413474
47006,-3.786677e-05,2.8848648e-05,0.13615953631696817
47007,0.00047051054,0.0058068633,0.08770993583373016
47008,0.0011340692,0.0012255907,0.0357669799835005
47009,-0.00018727574,3.8921833e-05,0.12381999879795962
47010,0.006244611,0.028640091,0.21709874546825028
47011,0.00694279,0.013520539,0.12293291264001156
47012,0.004192423,0.019909918,0.17568973777407768
47013,0.006580712,0.012698293,0.1178900952758084
47014,0.010136834,0.021155238,0.15881063309407173
47015,0.008718512,0.028586447,0.20444664260431686
47016,0.0015433942,0.0031379461,0.056186046620256856
47017,0.0016147508,0.0038829446,0.06301326949973689
47018,-0.00053202966,0.0040311217,0.0712285939225821
47019,-0.00041921475,0.0,0.012403550097014864
47020,0.0010952268,-0.00064373016,0.015604302353280164
47021,-0.00020201795,1.9073486e-06,0.008647932317702197
47022,0.0016900414,-0.0012927055,0.01473000587367756
47023,-0.00060925423,0.0,0.05839896609528307
47024,-9.679334e-05,0.0,0.06478792501921117
47025,0.0013431027,0.019695818,0.18587711771163046
47026,0.0022086317,0.021041453,0.2132862541129769
47027,-0.00028298094,1.5556812e-05,0.06136810783360054
47028,-6.82254e-05,1.4722347e-05,0.05928988927202923
47029,8.067902e-06,-0.0009981394,0.017372435426367044
47030,-0.00015655019,-0.0017008781,-0.001706530296225978
47031,-0.0001500427,-2.7060509e-05,-0.06997679199464478
47032,-9.615948e-05,0.0,0.005467493197502809
47033,-0.00017998347,0.0,0.0869274989345518
47034,0.0006838157,-0.0034595728,-0.015277467921163886
47035,-7.349048e-05,-3.9339066e-06,-0.013582715544188542
47036,-0.00017362628,1.4364719e-05,0.06577197104900712
47037,0.0013746534,-5.8412552e-05,0.024453275536350585
47038,0.0022937271,0.0040911436,0.06397818068513142
47039,0.0008610501,0.0025601387,0.05104081595836752
47040,-2.0102028e-05,0.0,-0.02213292987875679
47041,6.821892e-05,-0.0018714666,0.0016282511820649944
47042,0.0021350596,0.01870948,0.18898357755321024
47043,-8.515056e-05,0.0,0.00368439616398525
47044,-4.6807465e-05,3.272295e-05,0.0817469330966235
47045,-6.6077075e-05,5.9604645e-08,0.042365990005338465
47046,0.0005013559,-0.0010143518,0.003662316699785069
47047,-0.00010756383,0.0,0.11409304796639684
47048,0.00072785356,0.010241449,0.12156357011005813
47049,-7.740196e-05,0.0,0.03877000053160342
47050,0.00063476106,0.002579689,0.05186913996984078
47051,-0.00026001074,0.0,0.03728437453626065
47052,0.0007810706,0.006128967,0.08318743097261708
47053,-0.0001942091,1.1920929e-07,-0.0071516357630541805
47054,0.0006539637,-0.001185894,0.004863595788368285
47055,0.0035121753,0.010735273,0.11306270727171132
47056,0.0063763573,0.018242538,0.15290159931555658
47057,0.0073611154,0.016903281,0.1463944699443832
47058,0.0024221453,0.007852793,0.09721155663672523
47059,-9.023939e-05,1.0609627e-05,0.05157772757578517
47060,4.813216e-05,0.01312381,0.17098572270269305
47061,-0.00029403824,0.015076339,0.17547306393886297
47062,0.00021600864,0.014484525,0.1802487864833979
47063,-3.0256604e-05,0.0,0.015740772081758083
47064,-4.0824576e-05,0.0,-0.00458675764156103
47065,-4.453993e-05,0.0,-0.0669377700252477
47066,0.0006105119,-0.0009047985,0.012651816795265496
47067,0.00046938797,0.0013873577,0.037416244879504124
47068,-9.254154e-05,0.0,0.023067053580672986
47069,0.0015036776,0.01930952,0.17910889297354934
47070,0.005214613,0.041425645,0.2708193900631422
47071,-9.177982e-05,0.004060626,0.07152089083360773
47072,-0.00030535256,9.4771385e-06,0.028752620158256883
47073,-6.995138e-05,0.0,0.02672673182754926
47074,-2.6221438e-05,0.0,0.09458044695798437
47075,-6.148752e-05,0.0,-0.10092818928398935
47076,0.00023501259,0.0036332011,0.06753348058909553
47077,-0.00018222857,0.0,-0.0923571616760184
47078,-0.00015504695,0.0,-0.0745145292603175
47079,-2.163188e-05,0.0,-0.016172000945058197
47080,-0.00011342303,0.0,-0.0040487183482434954
47081,-0.00015753302,2.3245811e-06,0.0073708951786382645
47082,-0.00029191907,0.0,0.06516160409686897
47083,-4.5831366e-05,0.0,-0.0007173823079018952
47084,-0.000192362,1.9967556e-05,0.08686747010298132
47085,0.0006911371,0.012998223,0.15265930826292826
47086,-4.15597e-05,0.0,0.015789864056401395
47087,-3.3850833e-05,0.0,0.1608546941448593
47088,-6.0903963e-05,1.8119812e-05,0.07782263097246632
47089,0.0009444668,0.0034156442,0.06043689700904859
47090,-0.0001993928,0.0,-0.0556319602960799
47091,0.00015115879,-0.0068597794,-0.05320711668891655
47092,-0.00015193019,-2.4437904e-05,-0.06803150473451787
47093,0.0015099262,0.004462719,0.07123260918351229
47094,-9.117255e-05,1.1920929e-07,0.08437552505203158
47095,-0.00014344646,1.4841557e-05,0.04804934263679195
47096,-0.00029829933,2.3066998e-05,0.06520950231705659
47097,-0.00016265648,0.0,0.02845529599344276
47098,-8.628305e-05,0.0,0.11399870697217396
47099,-0.00013086734,0.0,0.0714665670765348
47100,-4.2685453e-05,-0.00090801716,0.009889946469219655
47101,0.0012670074,-0.0038045645,-0.018892029580392076
47102,0.00083711883,0.01036799,0.13056657259958912
47103,0.0010493114,-0.004387498,-0.013691774683327853
47104,-0.00012787041,-0.000538826,0.006182192479345065
47105,0.00030440232,0.015057802,0.19789801312519542
47106,0.00024667522,-0.0064936876,-0.0624960350084371
47107,0.0017450863,-0.0012438297,0.014071022450076876
47108,-0.000795859,6.622076e-05,0.16411712129598602
47109,-0.00041238006,0.0,0.020918683208414827
47110,-0.00016782222,0.0,-0.10861189984278405
47111,0.00087312004,-0.019378185,-0.16891785975790494
47112,0.0002136046,-0.020790935,-0.17517624814645033
47113,0.0007240786,0.0115587115,0.1294221033676202
47114,0.002044123,0.0145974755,0.14062737295141703
47115,0.0021534576,0.014468253,0.13729989405243187
47116,0.0019522422,0.011788964,0.12335668903753559
47117,0.0023028369,-0.0011827946,0.01759525760960164
47118,-2.9024775e-05,0.0,-0.12428409794482062
47119,-0.0002502375,0.0,0.03008667173534171
47120,0.0004883522,0.015581131,0.17185590326997707
47121,-4.5933266e-05,5.13196e-05,0.14050686799270495
47122,0.0013006144,0.00042253733,0.026891449425357167
47123,0.0013503247,0.008901656,0.11030129626682666
47124,0.0012632821,-0.0029753447,-0.007188184711354627
47125,5.7023186e-05,-0.0036215782,-0.03217799345920178
47126,-4.310942e-05,0.0,-0.02783443326887816
47127,-6.977256e-05,0.0,0.06477552829438311
47128,-0.00011040563,4.8339367e-05,0.14287873380224786
47129,0.0006901834,0.008846998,0.11725357969813006
47130,-0.00021059847,0.0,0.03541366818596587
47131,-0.00012043651,0.0,-0.07935638514261659
47132,-0.00027109912,0.0,0.04505781216517699
47133,1.377008e-05,0.0025845766,0.05444671711478485
47134,0.0035569782,-0.0087839365,-0.02956905015783499
47135,0.0010443741,-0.0027483702,0.0010887216539851494
47136,0.0005417182,0.008357644,0.10885580536169798
47137,0.0006002798,-0.007641673,-0.048410908367622595
47138,-0.00036173855,1.6570091e-05,0.03981549657591998
47139,0.00042155525,-0.007605195,-0.04750088869993268
47140,0.0005861038,-0.0077000856,-0.05172453713484346
47141,-5.155597e-05,-1.21593475e-05,-0.04960595154365118
47142,0.0006090019,-0.0015927553,0.004343262272798345
47143,-0.00021977021,-6.198883e-06,-0.02463436399880384
47144,0.00077531877,0.0074648857,0.09163552023129529
47145,0.0009453708,0.0042973757,0.07010680406826697
47146,0.0015370661,0.0076078176,0.10199649695524672
47147,0.000509939,-0.0035434961,-0.03383906748474922
47148,0.0017425134,0.007375717,0.08702811517812166
47149,0.0022756967,0.009578466,0.10834488753790486
47150,0.00029030582,-1.8119812e-05,0.02227701975555695
47151,-0.00016295705,1.3649464e-05,0.04689452107639831
47152,0.0014043861,0.0004992485,0.03848379858635594
47153,-0.00015489056,4.094839e-05,0.13223090752507505
47154,-0.00027106,-3.194809e-05,-0.13165602484436173
47155,-0.00027988086,0.0,-0.059870349661700635
47156,-0.00012757175,-1.680851e-05,-0.07531087527479265
47157,0.00030608117,0.01012212,0.12024275213846769
47158,0.0011473411,-0.0076152086,-0.04063079168075828
47159,-0.00010811085,4.3272972e-05,0.12866662544935673
47160,-8.620614e-05,5.3822994e-05,0.13073308047815474
47161,0.0019393478,0.0144280195,0.14129192371930915
47162,0.0022644713,0.010288,0.11101787095962196
47163,0.00094596687,0.00897944,0.10695561691258487
47164,-0.00017062682,-0.0012896061,-0.006057233264873426
47165,-8.15166e-05,0.0,0.07285050255423263
47166,-6.5441294e-05,0.0,0.026813620152465505
47167,0.0015723918,-0.010510802,-0.06724237544117458
47168,-5.4732325e-05,0.0,0.023762625298521974
47169,-4.2853055e-05,0.0,-0.13429514604775536
47170,0.0014622026,-0.008960247,-0.08748188028088695
47171,-8.364314e-05,-2.3841858e-07,-0.0004320873630442979
47172,-2.9620822e-05,0.0,-0.008830777704348484
47173,0.0016288572,0.0031681657,0.05700697655357421
47174,0.002458693,0.009892106,0.11610055718312934
47175,-8.244849e-05,0.0,-0.014940678155063785
47176,-1.6845559e-05,0.0,-0.10212641500141603
47177,-7.2633586e-05,0.0,-0.03323315320270177
47178,-0.00030077292,7.867813e-06,0.02270155419295729
47179,0.00044733426,0.009871125,0.12385189819712128
47180,0.00025030118,-0.0022184849,-0.007153273424024275
47181,0.0006615335,-0.002698779,-0.0011040760621566165
47182,0.0007303967,0.0008612275,0.030376826354905236
47183,0.00016489766,0.00010305643,0.020872562720968747
47184,0.0007003659,0.0024440885,0.04953001102812571
47185,-0.00025166865,-9.298325e-06,-0.03822304649154555
47186,-0.00010644929,0.0,-0.027171037641134273
47187,0.0016096347,0.0044535995,0.06764404203799895
47188,0.001815698,0.0075628757,0.09473738596651976
47189,-9.050825e-05,0.0020685792,0.0478246953638532
47190,0.0006965015,0.00053173304,0.025490269122128508
47191,-4.577496e-05,0.0054567456,0.09297407265983687
47192,-0.00015808933,1.8894672e-05,0.055407884317361496
47193,-0.0022205284,0.0,0.05748775694949185
47194,3.519795e-05,0.0090149045,0.1686531186790401
47195,0.00015452645,0.009318113,0.12878742548240482
47196,0.0006253237,-1.6093254e-05,0.020293440991969513
47197,0.0028204832,0.0043457747,0.06594046743462804
47198,-0.00021789267,1.3709068e-06,0.005417926903240443
47199,-1.8810593e-05,0.0,-0.07379116758132623
47200,-2.9224737e-05,-0.0034204721,-0.05602618946680966
47201,-6.113245e-05,-7.033348e-06,-0.02658913959038655
47202,-2.018406e-05,-1.335144e-05,-0.03318797610960388
47203,0.002396575,-0.008175135,-0.02337331760060128
47204,0.0018232479,-0.008082032,-0.052367073743995345
47205,0.002938719,0.013700902,0.1354080899399473
47206,0.004879297,-0.0049283504,0.017361951567309273
47207,0.0036954,0.006593704,0.08131938619435868
47208,0.0032002146,0.0077493787,0.08877275189627765
47209,0.0005578611,-0.010584593,-0.06429603895154541
47210,-5.83665e-06,0.0,0.10421310377937129
47211,-3.502306e-05,0.0,-0.006013288216170451
47212,-8.038475e-05,-7.5101852e-06,-0.03501103630739838
47213,0.0010253404,0.001536727,0.041585932430449196
47214,0.0001858785,-0.0064183474,-0.05959583397942829
47215,-4.992422e-05,0.0,0.020840394782719963
47216,0.0014269863,-0.004831791,-0.014600505302557045
47217,-1.9645058e-05,0.0,0.018743766806800028
47218,0.001353613,-0.004221916,-0.02505577309284858
47219,0.0011469935,0.00198102,0.04471296804287595
47220,-3.9952294e-05,0.0,0.0007077190738521158
47221,-7.51389e-05,0.0,-0.07748419104833416
47222,-0.00010476049,0.0,0.05497566604771958
47223,-0.00020203719,0.0,-0.07985744285389136
47224,7.797421e-05,0.0052734613,0.09212453984582566
47225,0.000661305,0.005025089,0.07652216758274318
47226,0.0025435898,0.0063940287,0.08460819571017851
47227,-0.00012254255,0.0,-0.018673193222699107
47228,0.00050884625,-0.0019589663,0.004191540121194174
47229,0.0005078429,0.0065827966,0.08607736508718074
47230,0.00011025013,0.0117383,0.1385672255621515
47231,-0.00012555513,1.9729137e-05,0.05527193234293327
47232,0.00075214246,0.0059954524,0.0832182244408099
47233,0.0013931905,0.013742864,0.14602575389474878
47234,0.000883531,0.011924565,0.1472536255503836
47235,-0.00024451545,0.0,0.048496167338111504
47236,-5.5765475e-05,0.0,-0.09982326646260221
47237,0.0017407452,-0.008695841,-0.057800643028508125
47238,-0.0010875642,-2.5510788e-05,-0.0837150900694331
47239,-0.00045287405,6.556511e-06,0.03249789536357357
47240,-0.00014791427,0.0,-0.013937318650515252
47241,0.00013417147,0.0038993359,0.06788396855623434
47242,0.005515497,-0.0049773455,0.009104004394020412
47243,-4.609221e-05,9.775162e-06,0.030220607431253
47244,-0.00012226439,0.0,-0.027203251744782928
47245,-0.00010706521,0.0,0.03187987796496906
47246,-0.00022770691,0.0,0.04721244535002609
47247,-0.00026104707,0.0068620443,0.09280020387815541
47248,-0.00013823844,0.0,0.03291960452838427
47249,-0.0001506958,0.0,-0.007571902227635523
47250,-2.8330029e-05,-3.0636787e-05,-0.09460332603642234
47251,0.0015985285,0.01259166,0.1462385441940687
47252,0.00034615537,0.009085536,0.11728709407577292
47253,0.0015430563,0.007105589,0.08710518088907798
47254,-1.7452181e-05,5.108118e-05,0.15047348183383874
47255,0.001089614,0.0044600368,0.07317327568635629
47256,-0.000109709596,0.0,-0.028849938661727415
47257,-8.296698e-05,1.1920929e-07,0.025503898403656442
47258,-0.0001355761,0.0,0.03695623127746547
47259,0.00043454906,-0.00047039986,0.019153876690214816
47260,0.00063004234,-0.0007209778,0.011189224685914358
47261,0.00034934422,0.005069554,0.10266365461143838
47262,-0.00014109946,0.0,0.060021185556290886
47263,-6.3635205e-05,1.1920929e-07,-0.058305840201862885
