,cv_score,r2_score,correlation_score
33422,0.0036887666,0.024510205,0.19863103557904432
33423,-0.0011049676,0.006560087,0.11775594878537035
33424,-0.0021963394,0.005518496,0.12304178739197084
33425,-0.002281258,0.0069049597,0.10890062509582747
33426,0.0020486203,0.018542826,0.18792384741373125
33427,0.003264481,0.028904974,0.2577267800395848
33428,-0.0015313207,7.8082085e-06,0.028932975319160434
33429,-0.0014804158,0.0,-0.03956569718202289
33430,-0.002273681,-0.0013071299,-0.003241422452432547
33431,-0.002914921,0.0,0.022703809162546475
33432,-0.003487615,0.0,-0.030699593745911313
33433,-0.0061115306,0.0,-0.01141302062953432
33434,-0.0011395094,0.008128583,0.10513671699164301
33435,0.0091645485,0.024121106,0.19794287690703802
33436,0.0037680464,0.025509894,0.23857260035964706
33437,-0.0007839875,0.013363361,0.13607867633108447
33438,4.5259396e-05,-0.00029706955,0.03005328559058997
33439,-0.0028769504,0.002394557,0.04911467028784126
33440,-0.0007318768,0.016423106,0.17910073628372838
33441,0.009373813,0.04153067,0.2975615434241066
33442,-0.0005409812,0.01591605,0.1546395652499227
33443,-0.0029854428,1.9550323e-05,0.08956499213748595
33444,-0.003259876,0.014181137,0.16645148943512122
33445,-0.006749789,0.0108680725,0.12542808721325524
33446,-0.008098854,0.0,0.02221923983229964
33447,-0.0020627694,0.0,-0.0705652100418549
33448,-0.0028369343,0.0,-0.038366965590458865
33449,-0.003989092,0.0,0.03830404090489932
33450,-0.003909476,0.0010165572,0.03272299111880002
33451,-0.0047564805,5.9604645e-08,0.033999376997494744
33452,-0.0030555625,0.0,0.05406738153243579
33453,-0.0028102822,0.0,-0.002582137342821962
33454,-0.0039083273,0.0023844242,0.04896529229733145
33455,-0.0039255195,-1.1920929e-07,-0.05825223091621795
33456,0.0105619645,0.008821905,0.09394383504015569
33457,0.014185439,-0.023650646,0.1831464610928718
33458,0.004379297,0.014052391,0.14710817220565742
33459,-0.00054003834,0.0010041595,0.03305498769293901
33460,0.0012014522,0.007844627,0.09865771297743871
33461,0.0070436215,0.03045696,0.24092468323755284
33462,0.0036056219,0.001143992,0.04333223164013455
33463,-0.0015405294,0.009518802,0.13552188712607233
33464,0.001496712,0.018450558,0.16154660554748226
33465,-0.010034696,0.006683886,0.09790533908602214
33466,-0.010657715,0.015423596,0.18742353552466964
33467,-0.00077603664,-0.0011709929,0.026049510714505588
33468,-0.008562775,-1.1920929e-07,0.00824965715323409
33469,-0.005168052,0.0010293126,0.03243475054692946
33470,-0.0020001554,0.008180618,0.10212714393227862
33471,0.0028475085,0.013064563,0.1358050609709217
33472,0.010307841,0.03289652,0.23192738352095854
33473,0.009959728,0.035583258,0.24972597071271463
33474,0.007006045,0.030728221,0.21627564415701767
33475,0.0015459761,0.018261135,0.1599587820839476
33476,-0.0026069866,-0.001529336,0.0003334814109268414
33477,-0.0052251224,-0.0092202425,-0.08424768656650407
33478,0.0036187854,0.043550134,0.31549560308362284
33479,0.00487601,0.038136065,0.2932694736119532
33480,0.015952136,0.031576812,0.20970974708201806
33481,0.0285998,0.064701974,0.31801410642675476
33482,0.0073503903,0.017328382,0.14761194067647382
33483,8.561173e-05,-0.0017305613,0.02179235384937952
33484,-0.0016231306,-0.0038466454,-0.024391447725149538
33485,-0.0026099714,-7.5101852e-06,-0.02904300568034783
33486,-0.0021500974,0.0,0.005964403865191827
33487,-0.002327983,0.0,-0.011622678645109248
33488,-0.0047809016,0.007019818,0.09677848452594791
33489,0.015175935,0.052030146,0.3052489847750791
33490,0.024228739,0.05908978,0.320314262775082
33491,0.018779306,0.051126063,0.30627102813689855
33492,0.019545717,0.055974066,0.32456733838714263
33493,0.00956698,0.026293755,0.21284791203381356
33494,-0.0023550955,0.0072963834,0.10094675675019595
33495,-0.0005531171,0.021575987,0.2553541486540767
33496,0.0071710814,0.025788844,0.21278515038849916
33497,0.002352351,0.03166884,0.25528347064569146
33498,-0.0028273936,0.012984633,0.16699075086989698
33499,-0.003794181,0.0067460537,0.09532838987255354
33500,-0.010637675,-1.4901161e-05,-0.04226810117220399
33501,-0.008306909,0.0077766776,0.0935483259350457
33502,0.010661504,0.03166914,0.2148137574183569
33503,0.0016630053,0.016560435,0.16320774439280403
33504,-0.0025672945,4.172325e-05,0.09836677036718285
33505,-0.004004551,0.005420685,0.07364569074066994
33506,-0.0052821157,0.0,0.10144921504911661
33507,-0.0069706026,3.761053e-05,0.169986218589759
33508,-0.0029491556,0.0,-0.037131428189031236
33509,-0.0012401202,0.0016023517,0.040033102059788356
33510,0.0011760299,-0.0066748857,-0.02918920053553909
33511,-0.0014824889,0.0049440265,0.07699039637526192
33512,-0.0029492737,1.3113022e-05,0.06323782190600004
33513,-0.005672587,-0.0043110847,-0.04911191363382635
33514,-0.0033181694,0.00074636936,0.029105933088413846
33515,-0.0020244198,0.0045697093,0.08802591711979289
33516,-0.0006747954,0.006711006,0.09598718556114863
33517,0.0019180229,0.01459837,0.1706219381003515
33518,0.00507773,0.022193968,0.19687013226086247
33519,0.0071671745,-0.0058209896,-0.008068335461656626
33520,0.005405886,0.007865429,0.08882584470158948
33521,-0.006210947,0.014208376,0.16919525751728537
33522,-0.004811526,0.012137353,0.13775282971835115
33523,-0.005635476,-6.67572e-06,-0.020495091251046444
33524,-0.0015777769,0.0076628327,0.10229675701948766
33525,-0.0036603769,3.4570694e-06,0.01082443191999132
33526,0.00016471434,0.008090377,0.09678866296235197
33527,-0.002152456,0.0020419955,0.04656484790790899
33528,0.009488659,0.026527166,0.19408981229612143
33529,0.01625364,0.03449738,0.20822294579323594
33530,0.022026397,0.048211336,0.24615777276818288
33531,0.011989523,0.0373227,0.2262043132369017
33532,0.008036127,0.034494817,0.22613436438218545
33533,0.010094773,0.03628707,0.2257158332810417
33534,0.014879922,0.05089283,0.29586890530352744
33535,0.010750505,0.03701377,0.2462077817952582
33536,0.009130361,0.02469331,0.192757994478311
33537,0.016997503,0.0448848,0.27275903869981516
33538,0.0176923,0.04554975,0.255410504808015
33539,-0.0021248702,0.0,0.05479736376164629
33540,-0.0031595596,-0.010443211,-0.10252117719000758
33541,-0.0038975247,-0.007768154,-0.10713150114131284
33542,-0.0022945718,0.0,-0.11722666240718228
33543,-0.001332054,0.004196942,0.06649243973273876
33544,-0.0032075937,0.00097566843,0.03157419205204166
33545,0.004936888,0.046349525,0.3331060792871858
33546,0.030670682,0.076170206,0.3571994511672812
33547,0.01971363,0.059894323,0.3312034996956647
33548,0.013074206,0.039447844,0.2651283171343345
33549,0.0087713115,0.029262602,0.222614377560884
33550,0.0011108387,0.012605488,0.17574769128093448
33551,0.0016336527,0.008210421,0.09796507971198311
33552,-0.0039591994,-0.003946662,-0.0010787105842026542
33553,-0.0040701795,0.00175488,0.04627263193852603
33554,-0.0005589348,0.015570104,0.19216819552588307
33555,-0.00066656456,0.0093717575,0.14148622225860097
33556,-0.0056220028,0.004320979,0.07991075359694282
33557,-0.0060427766,2.3543835e-05,0.10209908931630775
33558,-0.0012813702,0.013554037,0.14442081010314153
33559,0.0155954575,0.043457747,0.26197958818800765
33560,0.015178063,0.049909472,0.30799645681029186
33561,0.008869711,0.03324902,0.24753965032847763
33562,-0.0026379088,0.005738139,0.07839526879896878
33563,-0.004127552,0.0,-0.019856328992164045
33564,-0.002402821,0.0,0.15809292134674222
33565,-0.004572092,0.0025036335,0.05524679508692797
33566,-0.0015702397,0.0007956028,0.031152372702589335
33567,-0.0015978148,0.000931561,0.03226662666592093
33568,0.00059811235,-0.0022509098,0.004003451263296031
33569,-0.0015987199,0.0011044145,0.033788211975025136
33570,-0.002003092,0.0013800263,0.03733280571975021
33571,-0.0030554812,0.0,-0.11504842865203994
33572,-0.0032520627,0.0,-0.023975404399846374
33573,-0.0006655043,-0.00031495094,0.0273836182541153
33574,-0.0051748916,4.5895576e-06,0.014029876342801983
33575,-0.00093586376,0.0041286945,0.06568106274445652
33576,0.0052557765,0.013729095,0.13515760244752464
33577,0.0023908431,0.015302181,0.15941050707548232
33578,0.006834111,0.038319945,0.267691044296987
33579,0.0028280215,0.040003896,0.38693264938803995
33580,0.005515297,0.033054948,0.24358340784685883
33581,-0.0039001454,0.00053066015,0.028940220642292222
33582,-0.003118849,-1.859665e-05,-0.07478450387531237
33583,-0.0021805207,-0.0028425455,0.001803951433376466
33584,-0.003168841,-1.835823e-05,-0.059041927344446646
33585,-0.0012280836,0.0056679845,0.08038002467894746
33586,-0.003581753,-4.1246414e-05,-0.11134603550644563
33587,0.003776913,0.023352683,0.17908732988973194
33588,0.0110671,0.022635281,0.15594752866853737
33589,0.0073101334,0.012223184,0.11117182111303064
33590,0.008260356,0.019487679,0.1470507971371431
33591,0.008391494,0.024596393,0.17172741081340723
33592,0.0047814786,0.025188267,0.18602570953281697
33593,0.010890336,0.034005165,0.22551597541200785
33594,0.00520187,0.018537104,0.16453335827817808
33595,-0.0015118668,-0.001608491,-0.00014653973849784247
33596,0.005750372,0.022170722,0.18610882719838198
33597,0.0042420565,0.043672204,0.31077631417529117
33598,-0.0035540953,0.004936695,0.08842266857769537
33599,-0.0033829599,0.0,-0.010636316468912776
33600,-0.00174629,0.0009742379,0.031992284509848916
33601,-0.0027271751,0.0,-0.009176159043791111
33602,-0.003046508,0.0,0.12996535911745397
33603,0.0063313185,0.029369712,0.24700667896277873
33604,0.011874095,0.052360952,0.32951391800980045
33605,-0.0018979821,0.011729658,0.15918728841968177
33606,0.0010513966,0.00505203,0.07175605430732976
33607,0.007962232,0.03139764,0.2554813484026092
33608,0.0026194504,0.015297711,0.16970669536609298
33609,0.0025003513,0.018096328,0.19693386760275083
33610,0.0013943997,0.019709468,0.19582362269470122
33611,-0.0073681483,0.0,-0.06678923123860422
33612,-0.0020969443,0.029115975,0.2859642574511336
33613,0.0022487328,0.016822457,0.20908992720886857
33614,0.0022819887,0.0037130713,0.061177173606265636
33615,-0.0044106017,0.0,0.16155958171544796
33616,0.001601011,0.014636993,0.14492401607741123
33617,0.0015187422,0.00647676,0.08413033559392137
33618,-0.003359972,0.008565962,0.1104933436596826
33619,0.0032745902,0.03089714,0.2341005604498502
33620,0.021668069,0.06278044,0.32538876239572906
33621,0.008918416,0.040940642,0.2883591130975811
33622,-0.0033267564,0.0,0.059248872855226446
33623,-0.0015773185,0.0,0.04186902831454617
33624,-0.0025073714,0.0,-0.00795158783029985
33625,-0.0038405156,0.00040626526,0.028582213998576387
33626,-0.0059330733,3.129244e-05,0.10194032645494226
33627,-0.004058546,-0.00088369846,0.005631896468736505
33628,-0.0014011033,0.013469756,0.1510101471403097
33629,-0.0016072758,0.002053082,0.04534970008096264
33630,-0.0045744656,0.014050543,0.17693914642821396
33631,-0.0001651161,0.0010015965,0.03788792981422633
33632,0.0055144336,0.017849445,0.14291878536693428
33633,0.017678274,0.03417301,0.21126299455967648
33634,0.0366125,0.043504953,0.22054321353973844
33635,0.045161035,-0.05238509,0.19871705371186157
33636,0.006061122,0.012244225,0.11762233212883885
33637,0.008058156,0.02240628,0.18441531676179002
33638,0.007364094,0.02348268,0.19609772489819632
33639,0.009080112,0.036800325,0.2645042134293452
33640,0.027681682,0.11725825,0.3678734713850816
33641,0.0094725145,0.059592187,0.424813145078663
33642,-0.005623012,-4.3988228e-05,-0.13982582454747397
33643,-0.0028237053,0.006678164,0.08317367314887057
33644,-0.0032368433,-0.0041354895,0.00242305265694973
33645,-0.0013857391,4.1127205e-06,0.015351348138117211
33646,-0.0037297532,-5.6028366e-06,-0.022559427079826735
33647,0.0024646877,0.0008441806,0.05053527979341863
33648,0.0024844965,0.020260632,0.15457950520654196
33649,0.0023310198,0.020404816,0.1619293685568601
33650,0.0015528433,0.014992356,0.13978181882497404
33651,-0.0042238166,-0.0012369156,0.010597423979812738
33652,-0.0069649476,-0.00195086,-0.010313030682220819
33653,-0.0002951933,0.00795579,0.11368861260866363
33654,-0.0034246936,0.00282377,0.06569791381278946
33655,-0.0069410843,0.017906845,0.1886531008589097
33656,-0.000928536,0.012317836,0.1519231532158171
33657,0.0050487407,0.03968227,0.29033992201051695
33658,-0.0057087503,8.225441e-06,0.03685218243205848
33659,-0.0033348482,0.0,-0.01706122545426671
33660,-0.0025698522,-1.4901161e-05,-0.045635151430594365
33661,-0.0018552961,-0.008515835,-0.09340421864618777
33662,-0.00069436745,0.0062323213,0.09220670864951426
33663,0.0039269775,0.032071114,0.25107228881427307
33664,0.003631436,0.02196902,0.20341018726168583
33665,0.0013985232,-0.0024210215,0.009208947207006336
33666,0.010208322,0.0070343018,0.08399219829103059
33667,0.016469633,0.032904208,0.22258960919058288
33668,0.0074779983,0.026296794,0.22210743603979935
33669,0.0142253805,0.041485846,0.2702535843122174
33670,0.010699843,0.037044346,0.26643236416419197
33671,-0.002189281,0.010998368,0.18011042770701519
33672,0.0032063862,0.020302057,0.1910900565045693
33673,0.0075566275,0.025399446,0.2020569363219346
33674,0.001148377,0.021934867,0.20444859354430453
33675,-0.0042887228,0.004704714,0.0727351581017816
33676,0.006338027,0.04376799,0.3220265045313882
33677,0.008655987,0.03415644,0.2573304532283869
33678,-0.004161098,-0.0014070272,-0.0017643805673393106
33679,-0.0033851888,0.0,-0.02005995569321631
33680,0.016895963,0.03445661,0.21368948843911145
33681,0.016760811,0.047474265,0.294466728989684
33682,0.007422454,0.025794625,0.22047763203540802
33683,-0.0017424555,0.0045841336,0.0819536544815946
33684,-0.0029863073,0.0,0.08616830235402137
33685,-0.005342083,-0.00029957294,0.023953439732974827
33686,-0.007387297,0.0072523355,0.09756536566153769
33687,-0.0022024745,-1.2040138e-05,-0.05720187024354103
33688,0.0010442476,0.011522293,0.11806355053835524
33689,0.002974004,0.022305787,0.18718238870196988
33690,0.011678475,0.06029117,0.31756117326879774
33691,-0.0012840867,0.017026126,0.17197110945857166
33692,0.0071323835,0.013070285,0.11576138555660269
33693,0.006483117,0.013748229,0.12401794259084559
33694,0.03190263,-0.05164945,0.17264651499326303
33695,0.03608374,-0.03177023,0.1988294178096052
33696,0.023321029,0.02039218,0.14299214346545813
33697,-0.0012594502,0.0021992922,0.04694068835736759
33698,0.010852532,0.036273837,0.2485503458856012
33699,0.003067614,0.019676149,0.21006359504703467
33700,0.02560085,0.08193052,0.31842867006827513
33701,0.017100397,0.020284772,0.16047200368119138
33702,0.0023612124,0.007347822,0.08810075796110499
33703,-0.0050056726,0.01396966,0.16484908164900458
33704,-0.0025342943,-0.009356141,-0.09219892747505216
33705,-0.0021554283,8.46386e-06,0.03805037964309818
33706,-0.009655104,-1.1920929e-07,-0.02200194267867579
33707,0.0043592667,0.048120916,0.27183694380069456
33708,0.007716012,0.040507197,0.24945320279289002
33709,-0.014813866,0.010668039,0.1246059223995853
33710,-0.009421802,-0.0119200945,-0.1158739267238064
33711,-0.0043773544,-4.2796135e-05,-0.15970436126510476
33712,-0.0039052556,0.0,-0.011734274743255323
33713,-0.0052298405,0.0,-0.06986704014857714
33714,-0.0013899934,0.0028341413,0.054958661613705884
33715,0.015500022,0.048971474,0.3149420407462652
33716,0.011239769,0.047745347,0.3127466305566099
33717,-0.0041950583,0.0047852993,0.07961657126300313
33718,-0.003614148,-0.0062268972,-0.0409841820484205
33719,-0.0014892604,-0.008713961,-0.08042265174251785
33720,-0.0021333757,0.0,-0.06410467418322008
33721,-0.0031555255,-1.4424324e-05,-0.06381872950226547
33722,-0.006153676,0.0,-0.051854586464188474
33723,0.00788203,0.024961293,0.19764019448363981
33724,0.013453599,0.02915901,0.19268315342933387
33725,0.008331252,0.009985328,0.10193737119647754
33726,0.008459697,0.017680764,0.16648435541159756
33727,0.0025686093,0.016059756,0.19851352681559833
33728,0.0017310919,0.005578816,0.07841653318029401
33729,0.013959431,0.027806163,0.1856902508060908
33730,0.014996404,0.02957505,0.188141165859979
33731,-0.0009030324,0.024947286,0.24686183633243894
33732,0.0060896925,0.029200196,0.22494108802572624
33733,0.0026443615,0.020104647,0.18166962922932506
33734,0.00080683874,0.011180818,0.1320473012599699
33735,0.009641015,0.01623261,0.14213972309928968
33736,0.0058237365,0.01399976,0.139390049300853
33737,-0.010197291,-0.013190985,-0.11522617042032358
33738,0.0034571593,-0.0013870001,0.022093428107688252
33739,0.011925968,0.017382205,0.1415044473771774
33740,0.0107080685,0.023244381,0.16669446002112548
33741,0.0150867775,0.047224104,0.2677748360054104
33742,0.007800286,0.038987637,0.2826376903945465
33743,-0.0036892318,0.0037855506,0.06521871905295817
33744,-0.0029457721,0.005135596,0.07301387414064912
33745,-0.0043081897,0.0120075345,0.11848222485485585
33746,-0.00031562327,0.004283786,0.06784657361569056
33747,-0.002275946,-0.0042415857,-0.011306373991506644
33748,0.0010573354,0.015016317,0.1420029227471388
33749,0.027823089,0.094120204,0.4098761678074963
33750,0.06601581,0.13036287,0.4044443871117681
33751,0.017936857,0.024793267,0.1654492384492806
33752,-2.7721977e-05,0.0034672618,0.070808499066712
33753,0.022980541,-0.061350465,0.16213456085917105
33754,0.04148727,-0.055203915,0.18821985235481437
33755,0.016124325,0.022057414,0.16135648039203188
33756,0.010208099,0.008567154,0.09256867253369937
33757,-0.0012819772,0.0010399818,0.032274020307212485
33758,0.0032049322,0.015906513,0.17021549578423817
33759,0.008823135,0.029260993,0.22096588763880348
33760,0.0044749104,0.011287808,0.12922400678512358
33761,-0.0035163993,4.4703484e-06,0.01618508438318461
33762,-0.0023439361,1.3232231e-05,0.06877993941966234
33763,-0.0044421074,0.0,-0.059591752609154724
33764,-0.004457579,0.0034394264,0.0613319480640491
33765,-0.0071685594,0.0,0.07609976831584996
33766,0.004174454,0.045966387,0.2879232611683698
33767,-0.006259617,0.02705586,0.23966490177046737
33768,-0.0033771978,0.007731974,0.10284435703486364
33769,-0.008005726,0.0,-0.029739994751302064
33770,-0.008953607,0.0,0.12363610081867811
33771,-0.006140863,-0.0005890131,-0.0025956331757892824
33772,-0.0034884834,0.001109004,0.03377471151075472
33773,0.0089575,0.023650229,0.21455810953143623
33774,0.0341366,0.054349363,0.31223173227655676
33775,0.024211425,0.027051926,0.2788838677945326
33776,-0.0022220688,0.0064584017,0.10883407224977142
33777,-0.0027675615,-0.001306653,0.003597664641426193
33778,-0.0008787463,-0.00912118,-0.06133991519263499
33779,-0.0007189932,-0.005856991,-0.0469831858243453
33780,-0.0039262203,0.0,0.046627916184283504
33781,-0.002886782,0.0,0.063371602186306
33782,0.0025245273,0.020251095,0.21027107083109275
33783,0.0126261655,0.024512649,0.16981651232292583
33784,0.003750638,0.0050065517,0.07171760258446562
33785,0.0036082824,0.015060961,0.16790818468907753
33786,-0.0004052849,0.014427543,0.2199849682862699
33787,-0.00070413173,0.0034840703,0.06444675279916932
33788,0.0035057028,0.037382305,0.2711185189047903
33789,0.011609623,0.05524665,0.3232665382748174
33790,-0.002133892,0.0032511353,0.05966102899823802
33791,0.005151954,0.015589237,0.14648804031420917
33792,4.3485707e-05,0.007589519,0.09418572824326969
33793,-0.0024907016,0.0011259913,0.03473200080414943
33794,-0.005776621,0.0,-0.046799020608768685
33795,-0.0017083725,0.0028950572,0.05401776157254419
33796,-0.0010903103,-0.01454699,-0.15451205397116216
33797,0.006349883,-0.00074374676,0.02669574685544557
33798,0.008642937,0.008509159,0.09295927552280231
33799,0.005390353,0.009117186,0.09876521538380584
33800,0.011830543,0.025108695,0.17360155341785666
33801,0.0058685536,0.0388062,0.28022192222465087
33802,-0.0024569093,0.02070415,0.2098695572268577
33803,0.0009747505,0.015405595,0.13742744766025738
33804,-0.0013262056,0.0022922754,0.04824009411011359
33805,-0.002089685,-0.0053726435,-0.06025570790267801
33806,-0.005062803,0.0,0.07366547904464628
33807,-0.0024585533,0.0,-0.03517432121257255
33808,0.030007794,0.09271878,0.4337957918872238
33809,0.06918754,0.10071713,0.36881401213612186
33810,0.08096969,0.037259817,0.30979487564393426
33811,0.022682708,-0.0050679445,0.25094434584482106
33812,0.003209063,0.013726175,0.13612253692109708
33813,0.026365597,-0.02488041,0.20017879895333707
33814,0.011405934,0.021851778,0.19089422365061037
33815,0.0058378014,0.020662427,0.18075420901279773
33816,-0.0051684147,0.0053708553,0.09725980068832348
33817,0.0061350227,0.02394116,0.20553774548347045
33818,0.0039444687,0.021731377,0.19569345262023133
33819,-0.0018980652,0.0026638508,0.05338111182898121
33820,-0.001888544,-5.2452087e-06,-0.022270820153903855
33821,-0.0026205424,0.0,-0.017397226346504483
33822,-0.0038600157,0.0,0.01898177873496642
33823,-0.0065913405,0.0043284297,0.06900409920813631
33824,-0.007145857,0.0,0.03140424481549511
33825,-0.01537902,0.0,0.177462211384143
33826,-0.013160942,0.026696265,0.27527559686444786
33827,-0.000543602,0.00991118,0.1301179278930498
33828,-0.0023374725,0.010961294,0.17501165352875847
33829,-0.0022020435,0.010576963,0.14054555371128982
33830,0.0023793357,0.019836724,0.18322620021777142
33831,0.0076539405,0.021841764,0.19298073843347152
33832,0.04146127,0.028984249,0.27748118888906825
33833,0.04338104,0.071737826,0.34353691508499656
33834,0.018091803,0.04424882,0.27139853179658036
33835,-0.0010896131,-0.0066019297,-0.03192633084244286
33836,0.0007005926,0.0043845177,0.06627582927497351
33837,-0.0013477373,0.008487999,0.11221133737090797
33838,-0.0026026426,0.0042710304,0.07813405672683006
33839,-0.002924369,0.0,0.11621776153779169
33840,0.002079192,0.0030534863,0.05623860746337529
33841,0.00439959,-0.012123346,-0.04438783153814487
33842,0.00416465,0.004605174,0.06787597104350385
33843,-0.00040612658,-0.0004222393,0.02065340539804132
33844,-0.0037486036,0.0,0.003739290854688316
33845,-0.0033671411,0.0,0.15598905284571696
33846,-0.0024589556,-0.0030065775,-0.0163458714996358
33847,-0.0010626194,0.0009907484,0.03421199821610711
33848,-0.0022109915,0.012523055,0.1468419547815973
33849,0.002942912,0.034999788,0.2766242103066505
33850,0.0034323458,0.009548306,0.10789094318402039
33851,0.0013016061,0.0032048821,0.05677862786990583
33852,-0.0043756277,-0.005454302,-0.04536118804444572
33853,-0.0026820686,-0.0054354668,-0.0012281134688612995
33854,-0.0018148877,-0.003222704,-0.007147351549593038
33855,-0.0038329475,-0.0031193495,-0.03157921011251292
33856,0.004297453,-0.0011310577,0.030620818495523727
33857,0.013229986,0.033094645,0.2126494158387976
33858,0.007873008,0.028253555,0.22077453142742934
33859,-0.00011497415,0.0038269162,0.06796994253540646
33860,0.001498323,0.0052681565,0.07915744363914902
33861,-0.0010374283,0.002343297,0.04842263727975563
33862,0.0010685447,0.00434649,0.06608286563593149
33863,-0.0018394847,0.008796692,0.1191836535688506
33864,-0.0021673979,3.9219856e-05,0.1407669206659443
33865,-0.0032667075,0.0,0.09893112810553842
33866,0.0023975277,0.014538169,0.14527442962319953
33867,0.012102504,0.05263734,0.3419909699001247
33868,0.009988326,0.042215526,0.2896240362211552
33869,0.095150426,0.01869464,0.30362916661971173
33870,0.060309973,0.045808375,0.3181756299204505
33871,0.019125499,0.06091553,0.32083796279329485
33872,0.011513966,0.040281773,0.26560650977265876
33873,0.033189926,0.0075873733,0.25454249494366576
33874,0.003927962,0.02689457,0.24923713438276143
33875,0.0064797523,0.008082449,0.09824934656873972
33876,0.0052729445,0.01193434,0.12749797042119063
33877,-0.0007636967,0.005982578,0.08850359174373126
33878,-0.0020041764,0.0,0.019166941493329905
33879,-0.003734232,0.0,0.0912584073347384
33880,-0.004152936,0.009051204,0.13346897688102555
33881,-0.0033747056,0.0,-0.0030238196613654933
33882,0.00018036687,-0.001998663,0.03734790638930041
33883,-0.00063460926,0.028588057,0.2617101128840704
33884,-0.0005660874,0.00974977,0.11814883707275078
33885,0.0006137703,0.011999428,0.14530247877451474
33886,0.00023554271,0.0005413294,0.029218016495740077
33887,0.007086665,0.030333638,0.22228069690934882
33888,0.014214669,0.03916973,0.24008283500403715
33889,0.022189893,0.059644282,0.30811398673952056
33890,0.04212602,0.091991425,0.3520844410217274
33891,0.009837654,0.03512132,0.2198266277833709
33892,-0.006021899,-0.0020372868,-0.004783744944420198
33893,0.0057411604,-0.016158342,-0.0443520575954266
33894,0.0057529965,0.004954338,0.07286946464736019
33895,-0.0027001256,0.0,0.010583821221207603
33896,-0.0034577763,0.0,-0.05764266212093633
33897,-0.00064360956,0.0073575974,0.08992747311188515
33898,2.8310002e-05,0.009464622,0.10832271316901708
33899,0.00059843744,-0.00401175,-0.006296585180883447
33900,-0.0018240708,0.0,0.024762692262148483
33901,-0.0007260175,-0.005193591,-0.027891780169444054
33902,-0.00051173335,0.0060370564,0.07854228439719511
33903,-0.0037672487,0.0015051961,0.03886901498770671
33904,-0.0027565418,-0.0025539398,-0.010181485343180936
33905,-0.003177524,-0.00891149,-0.08420536658891027
33906,-0.0012835322,0.008900106,0.11349431975394299
33907,0.0018024477,-0.0019723177,0.017668415320268294
33908,0.0011405055,-0.010034323,-0.04208554255947505
33909,-0.004418516,-0.0034081936,-0.013188130557406096
33910,-0.0035257922,-0.0030434132,-0.018195904485368668
33911,-0.0022960368,-1.1920929e-07,-0.08348973406388137
33912,-0.0016228055,-0.008028865,-0.060732488190303476
33913,0.006781249,0.01107204,0.11100992311645602
33914,0.008812064,0.017269969,0.1434688307784949
33915,0.00799937,0.025762081,0.19574528118909418
33916,-0.002297391,-0.0054198503,-0.04853009550066533
33917,-0.0008513625,-0.011808753,-0.07461688372050634
33918,-0.0033960303,1.7523766e-05,0.06354117212000324
33919,-0.0015018099,0.0025220513,0.050271608048876246
33920,0.0005921934,0.009059489,0.10299983636733351
33921,-0.0023242347,0.002531886,0.05164535248886427
33922,0.0027563784,0.0004811287,0.03966676755629717
33923,0.008226057,0.021472394,0.195495040260161
33924,0.06970825,0.13060135,0.3923092605981683
33925,0.0079933405,0.029710948,0.21802463993465512
33926,0.05961869,-0.092834234,0.1675433195482832
33927,0.09600896,0.056955457,0.3255190943254223
33928,0.075506546,0.0407902,0.3105772524159024
33929,0.023510803,-0.044500113,0.20154607138407002
33930,0.011666706,0.04969299,0.29403021991888467
33931,-0.00014976157,0.008571029,0.11898097782690367
33932,-0.0019398191,0.004028499,0.07745538822400326
33933,-0.000105589126,0.0021501184,0.04642022920817444
33934,-0.0006624302,-0.0049939156,-0.049445417521462
33935,-0.0028212403,0.0,0.01726610300896673
33936,0.0005723234,-0.008051991,-0.03853293861640588
33937,-0.0026108162,0.0,-0.05719599074852745
33938,-0.003151849,0.0015441775,0.039555528399062824
33939,0.0063740625,0.0113809705,0.10710324744544568
33940,-0.0013801153,0.017014444,0.20284659400841623
33941,0.0015916639,0.018892348,0.19166256834944964
33942,0.0060740723,0.022325456,0.17727670155221165
33943,0.019159801,0.040724754,0.23621314405283866
33944,0.012967748,0.02630204,0.18244807020158157
33945,0.031124981,0.060533106,0.2885134998112374
33946,0.030015485,0.07426536,0.3442572356738694
33947,-0.009093239,4.029274e-05,0.1282485517818082
33948,-0.007884526,0.0038946867,0.08611431373163482
33949,0.0002948168,-0.012357116,-0.08414033904375705
33950,0.011929266,0.012590826,0.11238763100177912
33951,0.004059591,-0.0021269321,0.01881304389927004
33952,-0.0034013388,1.4305115e-06,0.005611988416807214
33953,-0.00061608304,-0.004221916,-0.016822292465493684
33954,0.0003470666,-0.00485909,0.006231889819345986
33955,0.00039736388,-0.00425148,0.0005089946214497485
33956,-0.0017088313,0.0048886538,0.0802186819310457
33957,-0.0034848654,0.0053523183,0.08084211294006717
33958,-0.0054172785,0.009837508,0.1270846894872281
33959,-0.0034301484,0.006936252,0.08990720286895064
33960,-0.00091199303,-0.0011034012,0.008846277695069514
33961,-0.0008391688,-0.0065265894,-0.04451830216385644
33962,-0.0032823922,-0.0034025908,-0.035807148653312686
33963,-0.0017948516,-0.0037585497,-0.024329594261983657
33964,-0.005824481,-4.529953e-05,-0.14669590580890057
33965,0.00055731565,0.0024970174,0.054089894321276887
33966,0.00014961087,-0.0063542128,-0.005174097633131935
