,cv_score,r2_score,correlation_score
47827,-9.1349444e-05,0.0,0.0991225330694227
47828,0.00084763905,0.009378731,0.13727984905342022
47829,0.0024720046,0.012489796,0.16795339923851982
47830,0.002055547,0.013566077,0.144456080959715
47831,0.0024974956,0.017364383,0.1723914713142773
47832,-6.21656e-05,2.771616e-05,0.08421071983456374
47833,-4.6884383e-05,0.0,-0.011239437597480879
47834,0.00016460958,0.00246799,0.050487782596193055
47835,0.00077138486,-0.0012530088,0.006198439413123774
47836,0.00012616458,0.0048879385,0.08469898968770473
47837,0.0022902105,0.002981782,0.054679994712192974
47838,0.0011939023,0.007954001,0.1006583141205693
47839,0.0011872266,0.0056140423,0.07829763291554002
47840,-4.8829756e-06,0.0,-0.00792403592451278
47841,-1.350834e-05,6.4969063e-06,0.022165243885991275
47842,0.0011553778,-0.000857234,0.008678302841506285
47843,0.0002405459,-0.0036017895,-0.05516305171055336
47844,-4.4458748e-06,0.0,-0.09957646464699246
47845,0.00043346625,-0.0008958578,-0.0010730609429233197
47846,-2.9283063e-05,1.1920929e-07,-0.04618673053032005
47847,-2.01815e-05,0.0,0.04625577002503558
47848,-1.959958e-07,-1.1920929e-07,-0.0017306739799486624
47849,0.0018864685,-0.0040892363,-0.0051888532461906315
47850,-4.386697e-05,1.3828278e-05,0.03328649953176188
47851,-2.0221238e-05,0.0,-0.01941128157702511
47852,0.0023732993,-0.016545653,-0.10300169315218213
47853,0.003522775,0.0022689104,0.05239672949771644
47854,-8.578464e-06,0.0,0.05954062170646715
47855,0.00033233702,-0.0023884773,0.006086057657979893
47856,0.0007000778,-0.010817051,-0.05272238507898277
47857,-1.0763968e-05,0.0,0.09233225423288524
47858,0.002889575,0.0154210925,0.1765738143060908
47859,0.0019361192,-0.014976859,-0.0925994962169872
47860,-2.2906006e-05,2.4616718e-05,0.07252125982968347
47861,0.0005292112,-0.00414443,-0.012570301851459909
47862,0.00073542335,-0.01186645,-0.09377571069390994
47863,-8.6620814e-05,0.0,-0.02487600553964665
47864,8.408369e-05,-0.008963466,-0.09713797238170348
47865,0.01713596,0.013656735,0.11699571202857287
47866,0.01683601,0.018190384,0.13866581457171862
47867,0.013678175,0.02044332,0.15684431265798043
47868,0.011581761,0.01601988,0.13359559557860304
47869,0.005464277,0.018362522,0.16407012901967505
47870,-0.00020487898,-1.4424324e-05,-0.04719304803609556
47871,0.0028463218,0.009080529,0.10671002940283827
47872,0.003431123,0.015455663,0.18037619345166914
47873,0.00010158759,0.00069594383,0.027387631945864653
47874,0.0009705637,-0.0058555603,-0.0507800657108487
47875,0.0012600237,0.0002914071,0.030733370061172428
47876,-2.2647719e-05,-9.298325e-06,-0.028748708576892244
47877,0.002544603,0.0034630299,0.0588773839875174
47878,0.0003904317,0.0027022958,0.052014255342386406
47879,0.003040196,0.009181619,0.1032878074726304
47880,7.78252e-05,-0.005704999,-0.039018378757438146
47881,0.00053811213,0.0075411797,0.10405648845206436
47882,0.0016018365,-0.007940412,-0.04237334505170211
47883,-4.914936e-05,0.0,-0.08067708542895499
47884,-7.942681e-06,0.0,-0.031077181459378208
47885,0.0008554075,0.0023314357,0.049847054785725126
47886,0.00020661097,0.0026839972,0.05434019910680461
47887,-1.4899115e-05,1.9788742e-05,0.04695154317948295
47888,0.0029102976,-0.00588727,-0.01223764932528842
47889,-2.351936e-05,0.0,0.02298030291584111
47890,-1.0803704e-05,0.0,0.010542218293738356
47891,0.00028944155,0.008741319,0.13659407739820523
47892,0.0027639682,0.0047980547,0.07537669089485804
47893,0.00043289005,0.007385373,0.12307728480383354
47894,0.0020042474,0.0039711,0.06874370743025572
47895,0.0034247055,-0.0005543232,0.014679569852873942
47896,0.0015285625,-0.004611969,-0.032945811543073376
47897,-1.2909735e-05,0.0,-0.029050766285745135
47898,-1.1640087e-05,0.0,-0.0511845326949294
47899,0.0010889584,0.00023174286,0.024159784511410445
47900,0.00017126542,0.0011494756,0.035491406134452154
47901,0.0017155423,0.0072096586,0.09603623750065833
47902,-4.5732024e-05,0.0,0.032203032659818095
47903,-1.726488e-06,5.8710575e-05,0.12508410751785706
47904,-2.959765e-07,9.775162e-06,0.04402274172243014
47905,0.00032653552,-0.007688403,-0.06216505598586542
47906,0.0006989056,0.0013038516,0.03644990257299525
47907,-1.739995e-05,0.0,-0.018451251941821924
47908,0.00010025642,0.015951216,0.19139962830858023
47909,0.0008973493,-0.0022433996,0.0028441606155325304
47910,-7.3068977e-06,0.0,-0.06569659170575412
47911,-3.1387175e-05,0.0,0.06392090544230505
47912,0.0015941673,-0.004557729,-0.008457573049351495
47913,0.0012735539,0.004153013,0.06662764492037274
47914,0.0006438706,0.0018547773,0.04325054255187839
47915,0.0045371465,0.009175539,0.09710474682919937
47916,0.008663756,0.027787745,0.18896156719633891
47917,0.010598403,0.03167498,0.20591999560977314
47918,0.011847438,0.024698555,0.16507707098433874
47919,0.0051943474,0.0036744475,0.06210037141738647
47920,0.001777392,-0.0002975464,0.026259618659659034
47921,0.002404274,0.008425474,0.1029847731360595
47922,0.00038955748,0.005490899,0.09190822100078501
47923,0.0013660007,-0.0017483234,0.002109640376622821
47924,-1.9468163e-05,-2.3841858e-07,0.07136924240531715
47925,-4.247556e-05,-1.1920929e-07,-0.1030121028280286
47926,0.0036096785,-0.013338923,-0.061863186376287974
47927,0.0003518079,-0.006928444,-0.04455454766612265
47928,-6.39296e-06,0.0,0.0493573257288885
47929,0.01318304,-0.014503121,-0.027735573081934622
47930,0.01580314,0.0017580986,0.060136241046834155
47931,0.0073974347,-0.0033068657,0.011737268146218486
47932,0.009410681,5.3048134e-05,0.03696869179240462
47933,0.007035098,0.0006119609,0.03789810589837539
47934,0.0033622,0.0027100444,0.052173207109335686
47935,0.00497387,0.006578088,0.08600449173503145
47936,0.0039492464,0.00934428,0.11651474511160954
47937,0.0062283888,0.009417057,0.1011272965382864
47938,0.0036888137,0.010404646,0.11147519679905789
47939,0.0010136976,0.0029229522,0.05415017228343322
47940,0.003048322,-0.0051369667,-0.016521787193683645
47941,0.0006285522,-7.879734e-05,0.023467992539103477
47942,0.007535062,0.02613455,0.1896763714845372
47943,0.0045097284,0.008729398,0.09643185142730534
47944,0.0021980617,0.0039619207,0.06359891682244137
47945,0.0010810905,0.011780441,0.12495800437409252
47946,-9.953515e-05,0.0,-0.02182903031692667
47947,-4.75599e-05,0.0,0.0015309739128960278
47948,0.000423552,-0.014658451,-0.14687670065631106
47949,-1.7876788e-05,0.0,-0.07857013880826917
47950,0.0017963861,0.015394568,0.17021074522947227
47951,0.0006189162,-0.0008417368,0.011808103561217928
47952,0.00024801632,0.001183629,0.03506430173139184
47953,0.00062863174,0.0023504496,0.04946707846138347
47954,-9.313758e-05,0.0,0.08885427404287279
47955,-6.951684e-05,1.001358e-05,0.03723887175368806
47956,0.00092890003,0.008555114,0.13121367513414128
47957,0.0025769486,0.014266908,0.20022648817648775
47958,0.00080720725,0.00075018406,0.027391553490322837
47959,0.0013825311,0.0013067722,0.03661802212545894
47960,0.0026962175,0.016029716,0.15814292852465273
47961,-3.0153635e-06,0.0,0.11019298746895101
47962,0.0012998396,-0.003185749,-0.03040777143284707
47963,0.00053078076,0.0007842779,0.028526899144273705
47964,-4.0504297e-06,-1.1920929e-07,0.050646076335612356
47965,9.435556e-05,-0.0032852888,-0.036580020889690576
47966,1.1425631e-05,0.00095409155,0.03108536798911443
47967,-1.0167922e-05,0.0,0.10957306190544915
47968,-3.5718444e-05,0.0,-0.004770392470515936
47969,0.0007902199,0.007636845,0.11628098417816296
47970,-1.3985177e-05,-5.4836273e-06,-0.015344748414677149
47971,0.00090213754,0.00017696619,0.02671754941103147
47972,0.0013984456,-0.010701537,-0.0635612779866775
47973,0.0026712234,0.0043527484,0.06597860470695027
47974,0.002691151,0.005338609,0.07377344140859378
47975,0.00054973504,-0.0032132864,-0.02480305773604511
47976,-6.897784e-05,0.0,-0.023668825124186797
47977,0.0019070719,-0.008286715,-0.046802034439667906
47978,0.0031488354,0.0008611083,0.038529836749395224
47979,0.00023959222,-0.0077472925,-0.07723651783444863
47980,0.0033613855,0.012257576,0.13161704549053937
47981,0.0027662131,0.015270352,0.15856834250436216
47982,0.013280632,0.035372376,0.22299686931381818
47983,0.017949622,0.0380069,0.21917202498129854
47984,0.009388587,0.014741182,0.13231889352579476
47985,7.999084e-05,-0.0023366213,-0.010704961089832217
47986,0.00662619,0.0019538999,0.04524899275345998
47987,-9.1745105e-06,0.0,0.12602526212357587
47988,-6.593561e-06,0.0,-0.016371321883163956
47989,-8.781291e-05,0.0,-0.03899784402173242
47990,-7.349193e-06,-1.168251e-05,-0.05317676037292246
47991,-8.308619e-05,2.3841858e-07,0.17377034779082542
47992,0.0006662025,0.00044369698,0.029905003658074504
47993,-2.2866907e-05,-0.0007287264,0.007148787942853787
47994,0.004336319,-0.005055189,-0.021851384176822555
47995,0.008338036,-0.013268709,-0.04893732703942754
47996,0.0028436794,-0.006556034,-0.03813561140611384
47997,0.006811024,-0.005290866,-0.0043840928078875754
47998,0.0057623005,-0.001516223,0.020317706782549946
47999,0.004059992,0.0015594959,0.04212183884597251
48000,0.0009410395,0.00067687035,0.030678853850359112
48001,0.005591215,0.007139802,0.08565343939781722
48002,0.008999409,0.029059947,0.20640877202200691
48003,0.012483737,0.046753585,0.26093450634137905
48004,0.009549083,0.033365667,0.21433340152381247
48005,0.011930289,0.039084733,0.23722602825705594
48006,0.011731726,0.034582496,0.21810488008261908
48007,0.006670834,0.0076754093,0.08771707196117927
48008,0.00758354,0.00048297644,0.046191598369719755
48009,0.0061516976,0.011572182,0.10876198297372881
48010,0.0022552225,0.019389868,0.19325189347013963
48011,0.0026586666,-0.0029535294,0.009599224819733524
48012,-1.2713611e-05,-1.7046928e-05,-0.04619553830197526
48013,-1.27110525e-05,0.0,-0.04097314418900224
48014,-7.068479e-06,0.0,0.024021917359544932
48015,5.7102658e-05,0.0019522309,0.048262228963314044
48016,-4.644557e-06,0.0,0.018456522625617616
48017,0.0013776039,0.00033694506,0.026798680123023735
48018,0.0022552623,-0.008357048,-0.039093173676004817
48019,0.002152504,0.0065569878,0.09162159182530101
48020,0.0010735407,0.012676775,0.17028925948025259
48021,0.0015541726,0.00990504,0.15352241149219173
48022,0.0016917401,0.0059545636,0.09737727071812906
48023,0.0059121065,0.01971674,0.18046675187905517
48024,0.001772862,-0.0044742823,-0.017129287152318675
48025,-4.247193e-06,0.0,-0.03650945608487652
48026,0.005106371,0.02183175,0.19804038586148312
48027,0.01606705,0.035928667,0.21758538082434967
48028,0.002139073,0.0136502385,0.14956844555866514
48029,-1.7479424e-05,0.0,-0.046945548016874
48030,-2.2206348e-06,0.0,0.06074660486307892
48031,-4.4061385e-06,0.0,-0.038517179690373826
48032,-2.2764369e-05,0.0,-0.14394991267035637
48033,-2.7495564e-05,1.3053417e-05,0.03500913853277733
48034,0.0022961313,0.0004284382,0.032392138886284755
48035,0.00038681566,0.0031971931,0.057936950937166325
48036,0.002136967,-0.0018699169,0.021211402657556815
48037,0.0037366166,-1.3709068e-05,0.0374715918474391
48038,0.0062195673,-0.005022526,0.016217863658456247
48039,0.0048130564,0.0015854836,0.049388816667821946
48040,0.0030837867,0.0058665276,0.07922921804828156
48041,-2.2238328e-06,-0.005645752,-0.0725721710003255
48042,0.00037922602,0.0008722544,0.02954082660248864
48043,0.0010634278,-0.005556822,-0.034284628633943715
48044,0.0054743304,0.005419314,0.07395115596814966
48045,0.002469084,0.009820461,0.16143568223866497
48046,0.013155164,0.05128318,0.29372521238353694
48047,0.019587876,0.04415512,0.24449253355602402
48048,0.008356156,0.024392784,0.19349054122723666
48049,0.0050872182,0.016224146,0.15275586170240232
48050,0.0043466305,0.012911677,0.13579005010552359
48051,0.0016817464,0.0062341094,0.10604666763488413
48052,0.0003256017,0.0023411512,0.050216820198478354
48053,0.00011980674,0.0016678572,0.04091544507664185
48054,-8.950426e-05,8.821487e-06,0.032027040305686025
48055,0.0002167239,-0.004176259,-0.04653899959542047
48056,0.0018265261,-0.0005725622,0.017945512537818623
48057,0.00063260534,0.000893116,0.03170593014165187
48058,0.008205554,0.0015113354,0.04788407262670289
48059,0.0062682843,0.02642119,0.2579949991113668
48060,0.0016154661,0.002253294,0.04938624040646585
48061,0.0035912807,-0.010202527,-0.07857028624494444
48062,0.0062924637,0.009209812,0.10082162179016191
48063,0.007055264,0.008083522,0.09136464729168789
48064,0.00418083,0.00470978,0.06928965729952186
48065,-1.1995797e-05,0.0,-0.03124470393609689
48066,0.005336485,0.011321664,0.12001808347461605
48067,0.0108826775,0.023130298,0.16771755685300202
48068,0.009914777,0.017020881,0.1359235966013399
48069,0.016519727,0.029002368,0.18214362354198163
48070,0.01788525,0.030034125,0.18359668056443748
48071,0.011321467,0.03676915,0.22994400706755985
48072,0.006007812,0.016058385,0.13785261816191013
48073,0.003579459,0.0016491413,0.04750196733889131
48074,0.0073752417,0.0051549673,0.07279862941592834
48075,0.0020396526,0.0020932555,0.045805872422766694
48076,-5.570587e-05,0.0,0.014484114581389623
48077,-6.0079434e-05,4.208088e-05,0.12012530950240183
48078,-6.5959786e-05,0.0,0.015001158475724332
48079,0.00072660187,-0.00261271,-0.027473956183901423
48080,-1.5848519e-06,0.0,0.11120900463456987
48081,0.00024744016,0.001814723,0.04465424939420479
48082,-6.514728e-06,2.4199486e-05,0.07008201524966583
48083,0.0010353937,3.862381e-05,0.018391708985215315
48084,0.0032099101,0.01566732,0.21590426626542916
48085,0.00058084866,0.007233739,0.1260625197136493
48086,0.0031451,0.0050195456,0.0723698960197181
48087,0.0026108834,0.0087378025,0.13345020818099837
48088,0.0052370443,0.012562454,0.1360179189520902
48089,0.0006224527,-0.0031391382,-0.017432708193467306
48090,0.0022193606,0.009850979,0.12024573552020679
48091,0.00882884,0.011469364,0.11260700303559408
48092,0.039361596,-0.08011973,0.17463374129749396
48093,0.01271552,0.016162634,0.13455166863095797
48094,-4.8634705e-05,0.0,0.05864919429697662
48095,-2.3559098e-05,0.0,0.05251147903456616
48096,-1.6923113e-05,0.0,0.020700592651656
48097,0.002739391,-0.0011575222,0.01884227868027506
48098,-4.887376e-05,-1.347065e-05,-0.033449039680682205
48099,-6.393131e-05,0.0,-0.013491521192794688
48100,0.002048772,0.0022033453,0.048076578080444625
48101,0.0018151217,0.008172393,0.11582981612383988
48102,-9.770557e-06,0.0,0.13041098188611294
48103,-1.386341e-05,0.0,0.035992871785146104
48104,0.0008300755,0.0052913427,0.08051044566066386
48105,0.0012897664,-0.0047854185,-0.026714563054042084
48106,-1.9466244e-05,0.0,-0.044701853752557134
48107,0.0012574011,-0.0018355846,-0.005549268371165816
48108,0.0004554802,-0.0042666197,-0.041894307101993274
48109,0.0067573204,-0.007278204,-0.0010347517652676426
48110,-3.0711653e-05,0.0,0.03140034664925766
48111,-8.9720255e-05,0.0,0.06496012312617763
48112,0.0019126945,0.014585197,0.1559894272930148
48113,0.0031141057,0.0012696385,0.03783784277381651
48114,0.0036890719,0.010387182,0.12289202277035788
48115,0.0033876712,0.007144749,0.09835297168638285
48116,0.0036125,-0.0041024685,-0.030922898821413084
48117,-1.752172e-05,2.0384789e-05,0.13174969255880856
48118,-2.141162e-06,0.0,-0.09195424186993821
48119,-5.439286e-06,0.0,0.08705703032089325
48120,-2.2206348e-06,0.0,0.07609626032407496
48121,0.0033987376,-0.0012565851,0.024610295456844105
48122,0.00390641,0.007702112,0.09941546567088119
48123,0.0077908253,0.010298133,0.10571574489373044
48124,0.0029579017,0.010981381,0.13999747194277684
48125,0.0059989905,0.005551517,0.07597401969974872
48126,0.007960977,0.00633657,0.0796120096424403
48127,0.0062092356,0.012791216,0.12258251985723981
48128,0.008309028,0.009043813,0.09537097420470741
48129,-4.029069e-05,-2.3841858e-06,-0.004963615184732345
48130,0.0031293842,0.008021772,0.09740072936596592
48131,0.0059202923,-0.0051903725,0.0064439381229857385
48132,0.004862151,-0.0003620386,0.03605170038145202
48133,0.015986066,0.02996552,0.18479981855370675
48134,0.012546839,0.024389505,0.16870713833607814
48135,0.003561538,0.010302722,0.11062275325677007
48136,0.0030994231,0.006184578,0.07890284031253172
48137,0.00024265192,-0.003987789,-0.029503551280232784
48138,0.0027319803,-0.0022076368,0.014155928134253612
48139,-1.0130743e-05,2.9802322e-07,0.0009632428789864533
48140,-5.916123e-06,0.0,0.022132067078444836
48141,0.00059485575,-0.0041133165,-0.0331649930165214
48142,-3.0595e-05,3.874302e-06,0.0177975056678638
48143,-1.1442045e-05,3.2782555e-06,0.014786114282257208
48144,0.00012844942,0.0023456216,0.05135370116185123
48145,0.00044946015,0.0023044348,0.05256224282642542
48146,0.0095786275,0.020196855,0.16463124363698822
48147,0.0033849492,0.012679458,0.15903784396698903
48148,0.0075774407,0.012316525,0.13056356497812788
48149,-1.89721e-05,6.735325e-06,0.03027491878816767
48150,0.0013526096,0.004630387,0.07791495863641672
48151,0.0050572767,0.01998806,0.2088533525784116
48152,0.0057485513,0.014713645,0.15516768310674336
48153,0.0024035785,0.0019888878,0.04473389778296112
48154,0.004653137,0.010887086,0.12729662901765185
48155,0.007955772,0.014621735,0.15622213205572463
48156,0.007332962,0.014398336,0.14620292515711672
48157,0.0024213607,0.0017250776,0.04173642443506909
48158,-1.9053019e-06,-2.026558e-05,-0.08871267960854326
48159,0.0009654973,0.00014293194,0.020100882974905726
48160,0.0015701666,0.009225965,0.1339824996182298
48161,-3.0592444e-05,0.0,-0.023537159784028004
48162,-3.408925e-05,0.0,-0.0983256497785429
48163,-4.2794087e-05,1.0848045e-05,0.04931008998089798
48164,0.00081620755,0.0034291744,0.06406415495139668
48165,0.0036905024,0.013947964,0.13206882076065246
48166,0.0068506612,0.01675886,0.13979614257958126
48167,0.0014440232,0.0094076395,0.11611047543812095
48168,-1.5475292e-05,-7.748604e-06,-0.03196194496483732
48169,-0.00014622546,0.0,0.025762197592223604
48170,-1.8236975e-05,2.1338463e-05,0.0749652440655677
48171,0.0019148205,-0.014653802,-0.12028924577542854
48172,0.009584906,0.01052475,0.10399274240455268
48173,0.010166011,0.036222458,0.2366661296169823
48174,0.009010536,0.012316167,0.11422657615075381
48175,0.0027690742,0.007640362,0.09458879081104248
48176,0.0005254958,0.002973318,0.06560331457285176
48177,0.003109854,0.022232354,0.20705991167175647
48178,-7.342832e-05,0.0,0.2275062155839415
48179,0.0043678693,0.025768995,0.3319211903555142
48180,0.002155504,0.011497796,0.1466270391648993
48181,0.00044657927,-0.002335906,4.339005404267628e-05
48182,-3.1345728e-06,0.0,-0.01338167142836566
48183,-1.4499192e-05,0.0,0.06635312463454542
48184,0.0018582358,-0.003849268,-0.015403811168595339
48185,-1.4022355e-05,0.0,0.04524175197838774
48186,0.0037616703,-0.001019597,0.019024742669837034
48187,0.002575399,0.009023845,0.12720912655977715
48188,0.0002904747,0.0027273297,0.05227779134124789
48189,0.0014564012,-0.010789275,-0.06862965468159672
48190,-1.5095238e-05,0.0,-0.05984457987817379
48191,0.00042619449,-0.0020959377,0.0016998275427324305
48192,0.0005010579,-0.0017622709,0.012195772264343922
48193,0.0049113445,-0.0018638372,0.024891678133281026
48194,0.0034902508,-0.016079187,-0.09066259902918307
48195,0.0010706001,-0.008991718,-0.06939640966905326
48196,0.006658913,0.017734408,0.14669803180007557
48197,0.018091004,0.017154872,0.13112790176565567
48198,0.0051396503,0.010545015,0.10551327728274343
48199,0.0009455099,0.0056706667,0.08046133863755695
48200,-2.183457e-06,-2.4080276e-05,-0.07549182825908428
48201,0.0007218335,-0.011461854,-0.07963435930211955
48202,0.0012577389,-0.001054883,0.01748332099212555
48203,0.0011360063,0.0032331944,0.058975892972114495
48204,-1.4419719e-05,0.0,0.01823626252111952
48205,-1.6766728e-05,9.357929e-06,0.025330510945763603
48206,0.0008158896,-0.0027747154,-0.03250940690553569
48207,-1.7720402e-05,5.066395e-06,0.022536821134190033
48208,0.0011762594,0.008842826,0.12156279911603263
48209,-5.28034e-06,0.0,0.10595611167691403
48210,0.005395732,0.011676073,0.14283752128023566
48211,0.0034651372,0.008957863,0.12012706101216615
48212,0.0014291817,0.011295676,0.19749445320299272
48213,0.0039290003,0.017538846,0.20884680565856623
48214,0.0062865033,0.022510052,0.2510248420545214
48215,0.009678266,0.02254355,0.1953806206050931
48216,0.008750381,0.024336457,0.21848274585245195
48217,0.009151659,0.027351856,0.2309572544887727
48218,0.009901029,0.034184456,0.24848025358758244
48219,0.00077269616,0.015342951,0.210369326416223
48220,0.001712562,0.009964526,0.12133772017830032
48221,-2.1356285e-05,5.4240227e-06,0.013718520835365124
48222,0.0005309993,0.0068596005,0.12910920060584935
48223,0.00046414277,0.00038570166,0.029011379607668857
48224,-4.5096243e-05,0.0,-0.042521732196935134
48225,-7.537732e-05,0.0,-0.008295314897094437
48226,0.0016666268,-0.010853052,-0.08435391864033505
48227,-3.3729914e-06,1.1920929e-07,-0.11588608866369393
48228,0.0008566791,0.0068101883,0.09051412958961969
48229,0.008149288,0.038669467,0.25563224660892686
48230,0.012173397,0.024216712,0.16794550519816792
48231,0.004095695,0.010041535,0.10543779283583789
48232,0.0012156381,0.008499682,0.1157838052124962
48233,-6.0583984e-06,0.013418376,0.19340958641252154
48234,0.0027576103,0.0077286363,0.09012647643568289
48235,0.005525054,-0.0046052933,0.008826800828274708
48236,0.030092798,0.04782331,0.23688083838316254
48237,0.009467385,0.018511415,0.14665481322865062
48238,0.011384549,0.012847781,0.1155677666409626
48239,0.00867206,0.00014978647,0.04877066864181203
48240,0.013626379,0.0035838485,0.07368993576581916
48241,0.011709811,0.009655595,0.09845324476514837
48242,0.0031395569,0.011511385,0.1416606112573099
48243,0.011063478,0.069378614,0.4522340190964942
48244,0.0020108833,0.0072083473,0.10542532785659403
48245,0.0017200325,-0.0017223358,0.006124132592524266
48246,-2.153254e-05,0.0,-0.021523114760131253
48247,-1.2234215e-05,0.0,-0.04115939432329378
48248,0.00072755554,-0.0023145676,-0.02216769232981666
48249,-2.4590533e-06,0.0,-0.06415958229887038
48250,0.0011106147,-0.0008838177,0.02629812112023543
48251,0.00019850474,0.008455515,0.13607484935255595
48252,5.2552838e-05,0.009143233,0.12796361529723702
48253,0.0030932243,0.0078121424,0.1010543326947457
48254,0.013204159,0.015753806,0.12714567928761725
48255,0.012133839,0.0033718348,0.06817780658754145
48256,0.0034181292,0.0021761656,0.04987172045318282
48257,0.00086132827,0.0035113692,0.05929461392029052
48258,0.00045506298,-0.002767086,-0.0006509754608548318
48259,0.0007686033,0.0011612773,0.03532755896183513
48260,0.0014267181,0.025019825,0.24194055595185374
48261,0.004785122,0.011015952,0.10760870690242307
48262,0.0029762401,-0.0006761551,0.026392919133446924
48263,0.0014088963,-0.008915067,-0.06252592034777464
48264,-1.1717642e-05,0.0,-0.05560404935219967
48265,-1.1874877e-06,0.0,0.032675247863991244
48266,0.0018118833,-0.0017694235,0.010457252939813613
48267,0.0016974622,-0.0027139187,-0.0061266699731462836
48268,0.001024784,0.0025990605,0.05189652530959085
48269,-5.28034e-06,0.0,0.04120064767248095
48270,-4.6842933e-06,0.0,0.006005467905263854
48271,-4.064832e-05,1.9431114e-05,0.0822794224337495
48272,0.005662403,0.013369441,0.12598280038349075
48273,0.008730115,0.026802301,0.2337970269665389
48274,0.004288516,0.021492302,0.2504574377280668
48275,0.004058422,0.013697982,0.16367328741308945
48276,0.0033758099,0.008180618,0.10355970033936343
48277,0.0048913574,2.3901463e-05,0.022705123257689225
48278,0.0073494725,0.019855201,0.2326336956262767
48279,0.0046818866,0.016890287,0.18697927904158423
48280,0.0044794097,-0.00040614605,0.017038102415675854
48281,0.008870644,0.02533573,0.19922969146134736
48282,0.011474969,0.033894777,0.2431204247402265
48283,0.0082181515,0.008449793,0.09435253796044073
48284,0.0036528523,-0.00044834614,0.02329395142408191
48285,0.0012877597,0.0023024082,0.04808462390510164
48286,-4.130542e-06,1.5318394e-05,0.06324457041083367
48287,-8.262491e-06,0.0,0.02553835228425613
48288,0.0009052966,-0.00039470196,0.01453938348002472
48289,-0.00020972619,0.0,0.17856943902769556
48290,0.0013329798,0.011680961,0.13942794620683943
48291,0.003863177,0.029224575,0.20945569565195024
48292,0.012153568,0.044711173,0.25282363090000876
48293,0.00897962,0.040059328,0.25083489283870564
48294,0.006099146,0.0057085156,0.07564501194687814
48295,0.001792035,0.0007945895,0.03339328409999161
48296,-6.1968362e-06,-1.0967255e-05,-0.043008235987181766
48297,0.0036363616,-0.00013816357,0.029617581144756943
48298,0.008644364,0.020367324,0.15509917530068473
48299,0.02089739,0.016494334,0.1284341408482969
48300,0.01907182,0.01393795,0.11810205785457706
48301,0.0045783534,0.00036340952,0.03387009624590459
48302,0.0039376235,-0.0006580353,0.023633187985536375
48303,0.0044604354,-0.004165292,0.008191941166594198
48304,0.007359665,-0.0011384487,0.03496617032824735
48305,0.008534214,-0.00087702274,0.038515764711526075
48306,0.007127843,0.018669844,0.1744232014011033
48307,0.008501412,0.05381769,0.3663892736177148
48308,0.0029654517,0.010515273,0.11789331768319168
48309,-1.3346836e-05,0.0,-0.06990070905675622
48310,0.00049533584,-0.003925085,-0.042097130416981134
48311,0.0013311519,0.0043462515,0.07574343042411875
48312,0.0020721767,0.014694333,0.16529953395590333
48313,-3.206525e-05,5.2452087e-06,0.014921476360047104
48314,0.0030396793,0.013473034,0.16313492158903345
48315,0.003703675,0.013192713,0.15646036798718965
48316,0.005428117,0.006094873,0.07830271767341218
48317,0.01467405,0.0055834055,0.08192207129934122
48318,0.010916752,0.008815706,0.09437669444568782
48319,0.008174819,0.02245605,0.16528706967191475
48320,0.0050759926,0.029471934,0.23413606162138245
48321,0.0023766968,0.015158296,0.17227085380120935
48322,0.0004700039,0.0035251975,0.06990980483212372
48323,-1.3903145e-05,0.0,-0.02488695436695078
48324,0.00070427003,-0.003434658,-0.046066990278045915
48325,0.0008293802,0.0031686425,0.05635423082044957
48326,0.003874224,0.017576694,0.15920901188028164
48327,0.0006476853,0.006406069,0.09164241564474153
48328,0.0020189497,0.015357971,0.17087727816441245
48329,0.0026112213,0.005695224,0.07622432018634048
48330,-2.332068e-05,0.0,0.0588007176037978
48331,-2.1810694e-05,0.0,0.03824613125091679
48332,-2.5665127e-05,0.0,-0.02814587083861791
48333,-4.3864413e-05,0.0,0.044672345393897736
48334,0.000745278,0.0074418187,0.11895844442067392
48335,0.0066714697,0.004737258,0.06887233659894983
48336,0.00796513,0.019481838,0.17790207109005043
48337,0.0034144337,0.024549603,0.2539286607071235
48338,0.004971645,0.033175588,0.26721213883656864
48339,0.0045683,0.027693808,0.25083506560529245
48340,0.0027523849,0.019655049,0.24597351915496546
48341,0.0051341667,0.010171711,0.13696585126409858
48342,0.0044497466,0.0069939494,0.08605197133468932
48343,0.0032458717,0.0042796135,0.06759732198798539
48344,0.0066472506,0.02175188,0.18657365295344774
48345,0.00489847,0.021071076,0.1972898559202963
48346,0.0066074347,0.0045495033,0.06747346964335495
48347,0.0015510931,0.005519867,0.08001350828396529
48348,0.0009948625,0.002720356,0.05229424895669346
48349,-7.70618e-06,0.0,-0.02766519805340916
48350,-3.5716735e-06,0.0,-0.04177874038931152
48351,0.00045047342,-0.0014970303,0.0028819299536331842
48352,0.0009692325,0.0024260879,0.05129448368043568
48353,9.87591e-06,-0.006296754,-0.04708686427712985
48354,0.004409533,0.01560843,0.1373970443090606
48355,0.01203869,0.025114,0.16740136037955927
48356,0.0056338324,0.02103424,0.17055356107911926
48357,0.00084195676,0.0010136366,0.03650131039643287
48358,0.0004172538,-0.010120034,-0.07682971982580365
48359,0.0005023891,-0.0029022694,-0.020849666380867233
48360,0.0017782464,0.0041176677,0.06757173808188938
48361,0.023214104,0.047742784,0.234609490062247
48362,0.011506102,0.025830805,0.17632701838393205
