,best_alphas,score
35528,31622778.0,0.00032693148
35529,31622778.0,2.8550625e-05
35530,9.999987e+19,0.0
35531,9.999987e+19,0.0
35532,31622778.0,0.00081557035
35533,31622778.0,0.0042166114
35534,31622778.0,0.0033866763
35535,31622778.0,0.002071321
35536,31622778.0,0.0016153455
35537,31622778.0,0.0014783144
35538,31622778.0,0.00049746037
35539,31622778.0,-0.00013792515
35540,31622778.0,0.00012814999
35541,31622778.0,0.00024950504
35542,31622778.0,0.00032424927
35543,31622778.0,-5.686283e-05
35544,31622778.0,0.00035965443
35545,31622778.0,0.00035095215
35546,9.999987e+19,0.0
35547,9.999987e+19,0.0
35548,9.999987e+19,0.0
35549,9.999987e+19,0.0
35550,9.999987e+19,0.0
35551,9.999987e+19,0.0
35552,31622778.0,0.00030738115
35553,9.999987e+19,0.0
35554,31622778.0,0.0009777546
35555,31622778.0,0.00026339293
35556,31622778.0,-5.9604645e-06
35557,31622778.0,-0.00015592575
35558,31622778.0,0.00045597553
35559,31622778.0,0.00048846006
35560,31622778.0,0.00022876263
35561,31622778.0,0.00024932623
35562,9.999987e+19,0.0
35563,31622778.0,0.0011226535
35564,31622778.0,0.0012777448
35565,31622778.0,0.00065022707
35566,31622778.0,0.00097197294
35567,9.999987e+19,0.0
35568,31622778.0,0.0001731515
35569,31622778.0,-2.6226044e-05
35570,31622778.0,-5.9962273e-05
35571,31622778.0,0.0015196204
35572,31622778.0,0.001886487
35573,31622778.0,-7.104874e-05
35574,31622778.0,0.00020194054
35575,31622778.0,0.0006156564
35576,31622778.0,0.00016397238
35577,9.999987e+19,0.0
35578,31622778.0,0.0005687475
35579,9.999987e+19,0.0
35580,31622778.0,0.0031551719
35581,31622778.0,0.0034053326
35582,31622778.0,0.002822578
35583,31622778.0,0.001126349
35584,31622778.0,0.0009005666
35585,31622778.0,0.00011229515
35586,31622778.0,0.00036090612
35587,31622778.0,0.00017541647
35588,31622778.0,0.00023633242
35589,9.999987e+19,0.0
35590,31622778.0,0.00037956238
35591,31622778.0,-0.00016510487
35592,9.999987e+19,0.0
35593,9.999987e+19,0.0
35594,31622778.0,-0.00014615059
35595,9.999987e+19,0.0
35596,31622778.0,-1.013279e-05
35597,31622778.0,-0.0003079176
35598,9.999987e+19,0.0
35599,9.999987e+19,0.0
35600,31622778.0,-5.531311e-05
35601,31622778.0,0.0006881356
35602,9.999987e+19,0.0
35603,31622778.0,0.00015974045
35604,31622778.0,-4.1484833e-05
35605,31622778.0,0.0007786751
35606,31622778.0,-8.3208084e-05
35607,31622778.0,0.00034946203
35608,9.999987e+19,0.0
35609,31622778.0,0.00022560358
35610,31622778.0,0.0014873743
35611,31622778.0,0.0018857121
35612,31622778.0,0.0027263165
35613,31622778.0,0.00026267767
35614,9.999987e+19,0.0
35615,31622778.0,-3.7312508e-05
35616,9.999987e+19,0.0
35617,31622778.0,0.004773915
35618,31622778.0,0.0033639073
35619,31622778.0,0.0020614266
35620,31622778.0,-1.1205673e-05
35621,9.999987e+19,0.0
35622,9.999987e+19,0.0
35623,9.999987e+19,0.0
35624,9.999987e+19,0.0
35625,9.999987e+19,0.0
35626,9.999987e+19,0.0
35627,31622778.0,0.0025486946
35628,31622778.0,0.0017662048
35629,31622778.0,0.0014660358
35630,31622778.0,0.00072562695
35631,31622778.0,0.001141727
35632,31622778.0,0.0003952384
35633,31622778.0,5.942583e-05
35634,31622778.0,0.00033038855
35635,31622778.0,0.00035214424
35636,31622778.0,0.00055009127
35637,31622778.0,0.00017893314
35638,31622778.0,-0.00034987926
35639,31622778.0,0.00031793118
35640,31622778.0,0.00023299456
35641,31622778.0,-0.00013899803
35642,9.999987e+19,0.0
35643,9.999987e+19,0.0
35644,9.999987e+19,0.0
35645,31622778.0,-9.524822e-05
35646,31622778.0,-2.8967857e-05
35647,31622778.0,0.0003632307
35648,9.999987e+19,0.0
35649,31622778.0,-0.00014817715
35650,9.999987e+19,0.0
35651,31622778.0,0.00030440092
35652,31622778.0,0.0005762577
35653,31622778.0,0.00014781952
35654,31622778.0,0.00010949373
35655,31622778.0,-2.348423e-05
35656,31622778.0,-0.00023579597
35657,31622778.0,0.0014871955
35658,31622778.0,0.001151979
35659,31622778.0,0.00036144257
35660,31622778.0,-0.00034940243
35661,31622778.0,-0.00018906593
35662,31622778.0,-0.00020802021
35663,31622778.0,0.0021757483
35664,31622778.0,0.0031774044
35665,31622778.0,0.004646957
35666,31622778.0,0.0020279288
35667,31622778.0,0.0011659265
35668,31622778.0,0.0008940697
35669,31622778.0,0.00048190355
35670,31622778.0,0.00044053793
35671,31622778.0,0.00019985437
35672,9.999987e+19,0.0
35673,31622778.0,0.0008645654
35674,9.999987e+19,0.0
35675,31622778.0,0.0010685921
35676,31622778.0,0.0019087195
35677,31622778.0,0.00033831596
35678,31622778.0,-0.00011360645
35679,31622778.0,0.00027245283
35680,31622778.0,0.0007112622
35681,31622778.0,0.0020356774
35682,31622778.0,0.0009833574
35683,31622778.0,0.0013028979
35684,9.999987e+19,0.0
35685,31622778.0,-0.00020587444
35686,31622778.0,0.00015479326
35687,9.999987e+19,0.0
35688,9.999987e+19,0.0
35689,31622778.0,-0.00024735928
35690,31622778.0,0.00038695335
35691,9.999987e+19,0.0
35692,9.999987e+19,0.0
35693,9.999987e+19,0.0
35694,9.999987e+19,0.0
35695,9.999987e+19,0.0
35696,31622778.0,2.6106834e-05
35697,31622778.0,0.00032150745
35698,31622778.0,-0.00011408329
35699,31622778.0,0.00034028292
35700,31622778.0,0.0005592704
35701,31622778.0,0.0018531084
35702,31622778.0,0.00036102533
35703,31622778.0,0.0006817579
35704,31622778.0,0.00012254715
35705,31622778.0,0.0010525584
35706,31622778.0,0.00025314093
35707,31622778.0,0.00094664097
35708,31622778.0,0.0025732517
35709,31622778.0,0.0025325418
35710,31622778.0,0.0028582811
35711,31622778.0,0.00027525425
35712,9.999987e+19,0.0
35713,31622778.0,0.0007118583
35714,31622778.0,-1.001358e-05
35715,9.999987e+19,0.0
35716,9.999987e+19,0.0
35717,31622778.0,-5.7458878e-05
35718,31622778.0,0.00038975477
35719,31622778.0,0.00018906593
35720,31622778.0,2.014637e-05
35721,31622778.0,0.0030135512
35722,31622778.0,0.0017027855
35723,31622778.0,-4.9591064e-05
35724,31622778.0,4.0113926e-05
35725,31622778.0,0.00066798925
35726,31622778.0,0.0012798309
35727,31622778.0,0.001945138
35728,31622778.0,0.0026569963
35729,31622778.0,0.00088721514
35730,31622778.0,0.00063091516
35731,31622778.0,0.0001667738
35732,31622778.0,-0.00023186207
35733,31622778.0,0.00017172098
35734,31622778.0,-0.00028896332
35735,31622778.0,-2.1457672e-06
35736,9.999987e+19,0.0
35737,31622778.0,-0.00036525726
35738,9.999987e+19,0.0
35739,9.999987e+19,0.0
35740,31622778.0,0.0002478361
35741,31622778.0,0.001409173
35742,31622778.0,0.0008891821
35743,31622778.0,-6.198883e-06
35744,31622778.0,3.6120415e-05
35745,9.999987e+19,0.0
35746,31622778.0,0.0020222664
35747,31622778.0,0.0034656525
35748,31622778.0,0.0005375743
35749,31622778.0,1.9133091e-05
35750,31622778.0,-2.2292137e-05
35751,31622778.0,0.00020706654
35752,31622778.0,-1.9907951e-05
35753,31622778.0,2.503395e-05
35754,31622778.0,0.0009352565
35755,31622778.0,0.0009877086
35756,31622778.0,0.000998497
35757,9.999987e+19,0.0
35758,9.999987e+19,0.0
35759,9.999987e+19,0.0
35760,9.999987e+19,0.0
35761,31622778.0,3.7908554e-05
35762,31622778.0,-5.7697296e-05
35763,31622778.0,8.678436e-05
35764,31622778.0,0.0009354949
35765,31622778.0,0.0017329454
35766,31622778.0,0.0032685995
35767,31622778.0,0.0022740364
35768,31622778.0,0.0014446974
35769,31622778.0,0.00022739172
35770,31622778.0,0.00021880865
35771,31622778.0,0.0014473796
35772,31622778.0,0.001729548
35773,31622778.0,0.00050222874
35774,31622778.0,0.0011225939
35775,31622778.0,0.0012539029
35776,31622778.0,8.177757e-05
35777,31622778.0,0.00021123886
35778,9.999987e+19,0.0
35779,31622778.0,6.2048435e-05
35780,31622778.0,-0.00020647049
35781,31622778.0,0.00015699863
35782,9.999987e+19,0.0
35783,9.999987e+19,0.0
35784,9.999987e+19,0.0
35785,9.999987e+19,0.0
35786,9.999987e+19,0.0
35787,31622778.0,0.00083082914
35788,31622778.0,-0.00026988983
35789,9.999987e+19,0.0
35790,31622778.0,0.00034964085
35791,31622778.0,0.0021449924
35792,31622778.0,0.0043623447
35793,31622778.0,0.0017957687
35794,31622778.0,0.00042915344
35795,31622778.0,0.00032812357
35796,31622778.0,0.000114798546
35797,9.999987e+19,0.0
35798,31622778.0,8.0406666e-05
35799,31622778.0,0.0005681515
35800,31622778.0,0.0011918545
35801,31622778.0,0.00028461218
35802,9.999987e+19,0.0
35803,31622778.0,0.0005608797
35804,31622778.0,0.0005862117
35805,31622778.0,0.00018876791
35806,31622778.0,-5.698204e-05
35807,31622778.0,-9.4890594e-05
35808,9.999987e+19,0.0
35809,9.999987e+19,0.0
35810,31622778.0,0.0010255575
35811,31622778.0,0.0022566915
35812,31622778.0,0.0029975176
35813,31622778.0,0.0010389686
35814,31622778.0,0.0010189414
35815,31622778.0,0.0014574528
35816,31622778.0,-1.001358e-05
35817,31622778.0,0.00017929077
35818,31622778.0,0.0010206699
35819,31622778.0,-1.3113022e-05
35820,31622778.0,0.00029981136
35821,31622778.0,0.0017043948
35822,31622778.0,0.000108897686
35823,31622778.0,0.00054854155
35824,31622778.0,0.0006558299
35825,31622778.0,-0.00017297268
35826,31622778.0,0.00030070543
35827,9.999987e+19,0.0
35828,9.999987e+19,0.0
35829,9.999987e+19,0.0
35830,31622778.0,-9.405613e-05
35831,31622778.0,0.00012856722
35832,31622778.0,0.00054085255
35833,31622778.0,7.200241e-05
35834,9.999987e+19,0.0
35835,31622778.0,0.00041377544
35836,31622778.0,0.00047951937
35837,31622778.0,0.001141429
35838,31622778.0,0.002013445
35839,31622778.0,0.0017378926
35840,31622778.0,0.0009225011
35841,9.999987e+19,0.0
35842,31622778.0,-0.00021088123
35843,31622778.0,-9.679794e-05
35844,31622778.0,0.0029178262
35845,31622778.0,0.0027302504
35846,31622778.0,0.0009958148
35847,31622778.0,0.00035965443
35848,9.999987e+19,0.0
35849,31622778.0,0.00039601326
35850,9.999987e+19,0.0
35851,9.999987e+19,0.0
35852,31622778.0,0.00029599667
35853,31622778.0,-2.8371811e-05
35854,31622778.0,-0.00022375584
35855,31622778.0,0.00029218197
35856,31622778.0,0.0015876889
35857,31622778.0,0.0011126995
35858,31622778.0,0.00031793118
35859,31622778.0,0.0009648204
35860,31622778.0,0.00052917004
35861,31622778.0,0.00033390522
35862,31622778.0,0.0006622076
35863,31622778.0,0.0005826354
35864,31622778.0,0.00017291307
35865,31622778.0,0.0019396544
35866,31622778.0,0.00043344498
35867,31622778.0,0.0001308322
35868,31622778.0,0.00019925833
35869,31622778.0,0.00022131205
35870,31622778.0,0.0004708171
35871,31622778.0,0.00025832653
35872,31622778.0,-0.00025105476
35873,9.999987e+19,0.0
35874,9.999987e+19,0.0
35875,31622778.0,-6.151199e-05
35876,31622778.0,0.00016516447
35877,31622778.0,0.00013452768
35878,31622778.0,8.559227e-05
35879,31622778.0,-1.3113022e-06
35880,31622778.0,0.00013494492
35881,31622778.0,-0.00019550323
35882,31622778.0,0.00044959784
35883,31622778.0,0.00037795305
35884,31622778.0,0.00017184019
35885,9.999987e+19,0.0
35886,31622778.0,0.00080662966
35887,31622778.0,0.00041496754
35888,31622778.0,0.0012614131
35889,31622778.0,0.0026220083
35890,31622778.0,0.0017433167
35891,9.999987e+19,0.0
35892,9.999987e+19,0.0
35893,9.999987e+19,0.0
35894,31622778.0,0.00021064281
35895,9.999987e+19,0.0
35896,31622778.0,-0.00059580803
35897,31622778.0,-0.00029206276
35898,31622778.0,0.0001065135
35899,9.999987e+19,0.0
35900,31622778.0,-0.00014996529
35901,31622778.0,1.9550323e-05
35902,31622778.0,1.8954277e-05
35903,31622778.0,0.00043320656
35904,31622778.0,0.00096958876
35905,31622778.0,0.0005675554
35906,31622778.0,-0.00022363663
35907,31622778.0,-0.00028181076
35908,31622778.0,0.00065743923
35909,9.999987e+19,0.0
35910,9.999987e+19,0.0
35911,31622778.0,0.0005108118
35912,31622778.0,0.0005608797
35913,9.999987e+19,0.0
35914,31622778.0,4.786253e-05
35915,31622778.0,8.636713e-05
35916,31622778.0,-0.000120043755
35917,31622778.0,0.0001681447
35918,31622778.0,0.00032234192
35919,31622778.0,0.00022768974
35920,9.999987e+19,0.0
35921,9.999987e+19,0.0
35922,9.999987e+19,0.0
35923,31622778.0,0.00033587217
35924,31622778.0,-6.604195e-05
35925,31622778.0,-0.00016951561
35926,31622778.0,-6.1392784e-05
35927,9.999987e+19,0.0
35928,9.999987e+19,0.0
35929,31622778.0,-8.6545944e-05
35930,31622778.0,-4.2319298e-05
35931,9.999987e+19,0.0
35932,31622778.0,0.00033569336
35933,31622778.0,0.0003131628
35934,31622778.0,0.00060367584
35935,31622778.0,0.000415802
35936,31622778.0,0.00014960766
35937,31622778.0,7.8201294e-05
35938,31622778.0,0.0005940199
35939,31622778.0,0.00046890974
35940,9.999987e+19,0.0
35941,31622778.0,0.00022596121
35942,31622778.0,0.0008198023
35943,31622778.0,-0.00047945976
35944,31622778.0,-6.425381e-05
35945,31622778.0,6.2048435e-05
35946,31622778.0,-0.0004464388
35947,31622778.0,0.0017528534
35948,31622778.0,0.00039869547
35949,31622778.0,6.5505505e-05
35950,31622778.0,0.00022089481
35951,31622778.0,0.00026506186
35952,31622778.0,2.4855137e-05
35953,31622778.0,0.000195086
35954,31622778.0,0.00012683868
35955,31622778.0,7.480383e-05
35956,31622778.0,0.0013028979
35957,31622778.0,0.0022468567
35958,31622778.0,0.0009863377
35959,31622778.0,-6.258488e-05
35960,31622778.0,6.264448e-05
35961,31622778.0,-0.0003874302
35962,31622778.0,9.596348e-05
35963,31622778.0,9.584427e-05
35964,31622778.0,-5.4836273e-05
35965,31622778.0,0.00026506186
35966,31622778.0,0.00045746565
35967,31622778.0,0.001101017
35968,9.999987e+19,0.0
35969,31622778.0,0.0002475381
35970,31622778.0,-0.0003285408
35971,31622778.0,-0.00011587143
35972,31622778.0,-1.3589859e-05
35973,9.999987e+19,0.0
35974,31622778.0,0.00012028217
35975,31622778.0,0.00041896105
35976,31622778.0,-0.00033688545
35977,31622778.0,-0.00013101101
35978,31622778.0,0.00049984455
35979,31622778.0,-0.00017797947
35980,31622778.0,0.00047689676
35981,9.999987e+19,0.0
35982,31622778.0,0.00070261955
35983,31622778.0,0.0013030767
35984,31622778.0,0.0013610125
35985,31622778.0,0.0013922453
35986,31622778.0,0.00038683414
35987,31622778.0,-6.4373016e-06
35988,31622778.0,0.00023317337
35989,31622778.0,0.0012831092
35990,31622778.0,-0.00017392635
35991,31622778.0,1.1920929e-06
35992,31622778.0,0.00021839142
35993,9.999987e+19,0.0
35994,31622778.0,0.0010894537
35995,31622778.0,0.0013215542
35996,31622778.0,0.0006632805
35997,31622778.0,-2.3841858e-06
35998,31622778.0,-9.775162e-06
35999,31622778.0,-5.5789948e-05
36000,31622778.0,0.00010102987
36001,31622778.0,6.818771e-05
36002,31622778.0,-0.0001193285
36003,31622778.0,0.00021749735
36004,31622778.0,0.0015901327
36005,31622778.0,0.00095802546
36006,9.999987e+19,0.0
36007,31622778.0,0.00023788214
36008,9.999987e+19,0.0
36009,31622778.0,3.0100346e-05
36010,31622778.0,-0.00019741058
36011,31622778.0,0.00010073185
36012,9.999987e+19,0.0
36013,31622778.0,-0.0002002716
36014,31622778.0,-0.00037133694
36015,31622778.0,-4.005432e-05
36016,31622778.0,-8.356571e-05
36017,9.999987e+19,0.0
36018,9.999987e+19,0.0
36019,31622778.0,0.00090396404
36020,31622778.0,0.0003746748
36021,31622778.0,1.9073486e-05
36022,9.999987e+19,0.0
36023,9.999987e+19,0.0
36024,31622778.0,0.0002886057
36025,31622778.0,0.001381278
36026,31622778.0,0.002739191
36027,31622778.0,0.00064468384
36028,31622778.0,0.0011612773
36029,31622778.0,0.0023484826
36030,31622778.0,0.0011805892
36031,31622778.0,-0.00016951561
36032,31622778.0,0.00057923794
36033,9.999987e+19,0.0
36034,31622778.0,0.00054216385
36035,31622778.0,0.000749588
36036,31622778.0,0.00014060736
36037,31622778.0,0.00018000603
36038,31622778.0,0.0014969707
36039,31622778.0,0.0016534328
36040,31622778.0,0.0015918016
36041,31622778.0,0.0014508963
36042,31622778.0,0.00013566017
36043,31622778.0,6.264448e-05
36044,31622778.0,0.00034189224
36045,9.999987e+19,0.0
36046,31622778.0,-0.00020670891
36047,31622778.0,-0.00023412704
36048,31622778.0,2.8550625e-05
36049,31622778.0,0.00024592876
36050,31622778.0,0.0016285777
36051,31622778.0,0.0008506179
36052,31622778.0,6.133318e-05
36053,9.999987e+19,0.0
36054,31622778.0,-6.4373016e-06
36055,31622778.0,-0.00012850761
36056,9.999987e+19,0.0
36057,31622778.0,0.00044101477
36058,31622778.0,0.00010472536
36059,31622778.0,-4.9114227e-05
36060,31622778.0,-7.760525e-05
36061,9.999987e+19,0.0
36062,31622778.0,0.0004891753
36063,31622778.0,0.00039994717
36064,31622778.0,-0.00047576427
36065,31622778.0,0.00028902292
36066,31622778.0,0.00077193975
36067,31622778.0,3.361702e-05
36068,31622778.0,0.000946939
36069,31622778.0,0.00027817488
36070,31622778.0,3.451109e-05
36071,31622778.0,0.00022399426
36072,31622778.0,0.0017774701
36073,31622778.0,0.003932953
36074,31622778.0,0.0026123524
36075,31622778.0,0.00040072203
36076,31622778.0,0.00060355663
36077,31622778.0,0.00011152029
36078,31622778.0,0.00012487173
36079,31622778.0,-0.00014317036
36080,9.999987e+19,0.0
36081,9.999987e+19,0.0
36082,31622778.0,-2.2530556e-05
36083,31622778.0,-0.00029933453
36084,9.999987e+19,0.0
36085,9.999987e+19,0.0
36086,31622778.0,0.00040233135
36087,31622778.0,0.0006791949
36088,31622778.0,0.0019507408
36089,31622778.0,0.0017700195
36090,31622778.0,0.0003721714
36091,31622778.0,-6.854534e-05
36092,31622778.0,-0.00013184547
36093,31622778.0,0.000631392
36094,31622778.0,0.0001502037
36095,31622778.0,-8.845329e-05
36096,9.999987e+19,0.0
36097,9.999987e+19,0.0
36098,31622778.0,0.00040090084
36099,31622778.0,0.00023198128
36100,31622778.0,0.0011132956
36101,31622778.0,0.00032573938
36102,31622778.0,0.0002143979
36103,9.999987e+19,0.0
36104,9.999987e+19,0.0
36105,31622778.0,0.0001232624
36106,9.999987e+19,0.0
36107,9.999987e+19,0.0
36108,9.999987e+19,0.0
36109,31622778.0,6.8724155e-05
36110,9.999987e+19,0.0
36111,31622778.0,-7.939339e-05
36112,31622778.0,0.0001655817
36113,31622778.0,-1.859665e-05
36114,9.999987e+19,0.0
36115,31622778.0,0.00024092197
36116,31622778.0,0.00049448013
36117,31622778.0,0.0012277961
36118,31622778.0,-7.6293945e-06
36119,31622778.0,8.583069e-06
36120,31622778.0,0.00050103664
36121,31622778.0,0.0006635785
36122,31622778.0,0.00061804056
36123,31622778.0,0.0011062026
36124,31622778.0,0.0022765398
36125,31622778.0,0.00037258863
36126,9.999987e+19,0.0
36127,31622778.0,-0.00015282631
36128,31622778.0,-0.0004582405
36129,9.999987e+19,0.0
36130,9.999987e+19,0.0
36131,31622778.0,9.870529e-05
36132,31622778.0,-0.00014984608
36133,31622778.0,0.00037151575
36134,31622778.0,0.000116705894
36135,31622778.0,0.0011132956
36136,31622778.0,0.0017120838
36137,31622778.0,0.0002912283
36138,31622778.0,0.00037938356
36139,31622778.0,0.0003425479
36140,31622778.0,0.00036519766
36141,31622778.0,-2.2530556e-05
36142,31622778.0,-2.8014183e-05
36143,31622778.0,0.00016993284
36144,9.999987e+19,0.0
36145,31622778.0,0.00021481514
36146,31622778.0,0.00014591217
36147,9.999987e+19,0.0
36148,31622778.0,0.00042545795
36149,31622778.0,0.0005623102
36150,31622778.0,0.00033646822
36151,31622778.0,-6.878376e-05
36152,31622778.0,-7.593632e-05
36153,9.999987e+19,0.0
36154,31622778.0,-3.0636787e-05
36155,31622778.0,-0.00029194355
36156,31622778.0,-0.000104665756
36157,9.999987e+19,0.0
36158,31622778.0,0.00032234192
36159,31622778.0,9.512901e-05
36160,31622778.0,1.937151e-05
36161,31622778.0,0.00023895502
36162,31622778.0,0.00030618906
36163,31622778.0,0.00040709972
36164,31622778.0,0.00015640259
36165,31622778.0,-0.00018644333
36166,31622778.0,-0.0002310276
36167,31622778.0,0.000374794
36168,31622778.0,0.00015169382
36169,31622778.0,-0.0002323389
36170,31622778.0,-0.00023043156
36171,31622778.0,0.00027513504
36172,31622778.0,0.0003979206
36173,31622778.0,0.00047791004
36174,9.999987e+19,0.0
36175,9.999987e+19,0.0
36176,9.999987e+19,0.0
36177,31622778.0,0.00010210276
36178,9.999987e+19,0.0
36179,31622778.0,0.00010043383
36180,9.999987e+19,0.0
36181,31622778.0,0.00012803078
36182,31622778.0,0.00034219027
36183,31622778.0,0.0005670786
36184,31622778.0,0.00057142973
36185,31622778.0,0.00061661005
36186,31622778.0,-3.325939e-05
36187,31622778.0,-1.66893e-05
36188,9.999987e+19,0.0
36189,31622778.0,-0.00022554398
36190,9.999987e+19,0.0
36191,9.999987e+19,0.0
36192,31622778.0,8.636713e-05
36193,9.999987e+19,0.0
36194,31622778.0,0.00024431944
36195,31622778.0,0.00020545721
36196,31622778.0,-3.1232834e-05
36197,31622778.0,4.5895576e-05
36198,31622778.0,0.000325799
36199,31622778.0,0.0007290244
36200,31622778.0,0.00040787458
36201,31622778.0,-3.516674e-05
36202,9.999987e+19,0.0
36203,31622778.0,3.6418438e-05
36204,31622778.0,7.0393085e-05
36205,31622778.0,3.8087368e-05
36206,31622778.0,0.0003644228
36207,31622778.0,0.0004943609
36208,31622778.0,0.00049090385
36209,9.999987e+19,0.0
36210,9.999987e+19,0.0
36211,9.999987e+19,0.0
36212,31622778.0,-3.2663345e-05
36213,31622778.0,-3.2782555e-05
36214,31622778.0,8.6545944e-05
36215,31622778.0,-9.870529e-05
36216,31622778.0,-0.0002785921
36217,31622778.0,2.9027462e-05
36218,31622778.0,6.663799e-05
36219,31622778.0,0.00058943033
36220,31622778.0,0.00022131205
36221,31622778.0,-0.0002373457
36222,31622778.0,0.00047832727
36223,31622778.0,0.00030696392
36224,31622778.0,0.00013691187
36225,9.999987e+19,0.0
36226,31622778.0,0.0007249713
36227,31622778.0,0.0004146695
36228,9.999987e+19,0.0
36229,31622778.0,0.00039732456
36230,31622778.0,0.00072824955
36231,31622778.0,0.0007556677
36232,31622778.0,-3.2544136e-05
36233,9.999987e+19,0.0
36234,9.999987e+19,0.0
36235,31622778.0,0.00016713142
36236,9.999987e+19,0.0
36237,31622778.0,9.125471e-05
36238,31622778.0,-4.851818e-05
36239,31622778.0,0.00015705824
36240,31622778.0,0.00017654896
36241,31622778.0,-0.00014483929
36242,9.999987e+19,0.0
36243,31622778.0,0.00011217594
36244,31622778.0,-8.85725e-05
36245,31622778.0,4.9948692e-05
36246,31622778.0,0.0004156828
36247,31622778.0,-0.00037312508
36248,31622778.0,-0.00026237965
36249,31622778.0,-1.50203705e-05
36250,31622778.0,1.9133091e-05
36251,31622778.0,-0.00016820431
36252,31622778.0,-0.0002579689
36253,31622778.0,2.9802322e-06
36254,9.999987e+19,0.0
36255,9.999987e+19,0.0
36256,31622778.0,0.0005249977
36257,31622778.0,0.00040769577
36258,9.999987e+19,0.0
36259,31622778.0,-0.00018644333
36260,9.999987e+19,0.0
36261,31622778.0,0.0010052919
36262,31622778.0,0.0008263588
36263,31622778.0,0.00057685375
36264,31622778.0,0.00012862682
36265,31622778.0,-7.939339e-05
36266,9.999987e+19,0.0
36267,31622778.0,-0.00022375584
36268,31622778.0,-0.00014388561
36269,31622778.0,5.9247017e-05
36270,31622778.0,-0.0001206398
36271,31622778.0,-4.887581e-05
36272,31622778.0,3.3140182e-05
36273,31622778.0,-0.0003964901
36274,9.999987e+19,0.0
36275,31622778.0,0.00040251017
36276,31622778.0,0.00012934208
36277,9.999987e+19,0.0
36278,31622778.0,0.00012129545
36279,31622778.0,0.00036144257
36280,31622778.0,-9.3102455e-05
36281,9.999987e+19,0.0
36282,9.999987e+19,0.0
36283,31622778.0,0.0002475381
36284,9.999987e+19,0.0
36285,31622778.0,3.7372112e-05
36286,31622778.0,6.264448e-05
36287,31622778.0,-0.00018465519
36288,31622778.0,3.2305717e-05
36289,31622778.0,0.00032943487
36290,31622778.0,3.3438206e-05
36291,9.999987e+19,0.0
36292,31622778.0,-0.00044059753
36293,31622778.0,0.00010329485
36294,31622778.0,0.00097334385
36295,31622778.0,0.00097215176
36296,31622778.0,0.00032544136
36297,31622778.0,-1.5258789e-05
36298,31622778.0,-0.0001308918
36299,9.999987e+19,0.0
36300,31622778.0,0.00014418364
36301,31622778.0,0.00019568205
36302,31622778.0,-0.00022792816
36303,31622778.0,-0.000182271
36304,31622778.0,-9.870529e-05
36305,31622778.0,0.00013923645
36306,31622778.0,0.0004515648
36307,9.999987e+19,0.0
36308,31622778.0,0.00027626753
36309,31622778.0,0.0004005432
36310,9.999987e+19,0.0
36311,31622778.0,0.0006492734
36312,31622778.0,0.00061553717
36313,31622778.0,0.00067716837
36314,31622778.0,0.0009623766
36315,31622778.0,0.0011617541
36316,31622778.0,0.00031256676
36317,31622778.0,1.7464161e-05
36318,31622778.0,-6.556511e-05
36319,31622778.0,0.00010043383
36320,31622778.0,0.00020003319
36321,31622778.0,-0.00012350082
36322,31622778.0,-0.00014305115
36323,31622778.0,-0.00018632412
36324,31622778.0,5.954504e-05
36325,31622778.0,-0.0005583763
36326,9.999987e+19,0.0
36327,9.999987e+19,0.0
36328,31622778.0,-0.00010955334
36329,31622778.0,0.00035703182
36330,31622778.0,-0.00037908554
36331,31622778.0,-0.00021243095
36332,31622778.0,0.0004721284
36333,31622778.0,0.0006222129
36334,31622778.0,0.0004361272
36335,31622778.0,0.00022697449
36336,31622778.0,0.0005682707
36337,31622778.0,0.00010550022
36338,31622778.0,-5.853176e-05
36339,31622778.0,-4.8160553e-05
36340,31622778.0,0.000114917755
36341,31622778.0,-0.00011205673
36342,31622778.0,6.943941e-05
36343,31622778.0,0.0003734827
36344,31622778.0,0.00013333559
36345,31622778.0,-0.00021636486
36346,31622778.0,0.0001655817
36347,31622778.0,-5.888939e-05
36348,31622778.0,0.00034070015
36349,31622778.0,0.00074380636
36350,31622778.0,-0.00025510788
36351,31622778.0,-0.00020503998
36352,9.999987e+19,0.0
36353,31622778.0,0.00019568205
36354,31622778.0,-0.00022304058
36355,31622778.0,-0.00033187866
36356,31622778.0,-0.00014019012
36357,9.999987e+19,0.0
36358,31622778.0,0.00022691488
36359,31622778.0,-0.00034952164
36360,9.999987e+19,0.0
36361,31622778.0,0.00039333105
36362,9.999987e+19,0.0
36363,31622778.0,-0.00016081333
36364,31622778.0,0.00076013803
36365,31622778.0,0.00035852194
36366,31622778.0,0.0004633665
36367,31622778.0,0.00025880337
36368,31622778.0,-6.67572e-05
36369,31622778.0,0.00017613173
36370,31622778.0,4.5895576e-06
36371,31622778.0,-0.000116467476
36372,9.999987e+19,0.0
36373,31622778.0,-0.0002272129
36374,31622778.0,0.00039863586
36375,31622778.0,0.00022399426
36376,31622778.0,0.0013802648
36377,31622778.0,0.0013976097
36378,9.999987e+19,0.0
36379,31622778.0,0.00014042854
36380,31622778.0,-0.00029456615
36381,31622778.0,0.00064498186
36382,31622778.0,0.0008507967
36383,31622778.0,0.00014322996
36384,31622778.0,-0.0004942417
36385,31622778.0,0.00028043985
36386,31622778.0,0.0012458563
36387,31622778.0,0.00020521879
36388,31622778.0,-0.00028705597
