,cv_score,r2_score,correlation_score
33979,0.001541894,0.010967195,0.15030784723424098
33980,0.04104805,0.11630821,0.3747827210941453
33981,0.08067236,0.03740734,0.30281327221975896
33982,0.011302,0.007622242,0.08767022952570093
33983,0.023976011,-0.05035591,0.197099336065442
33984,0.019993262,-0.06440127,0.1671588626092629
33985,0.016181696,-0.035668492,0.20480101232068934
33986,0.015938189,0.053931355,0.3352582781857816
33987,0.0045032674,0.008002222,0.1013152342177455
33988,-0.001003978,0.0,-0.017089743220701337
33989,-0.00077862537,-1.1205673e-05,-0.05048138439803001
33990,-0.00033125276,-1.347065e-05,-0.06328677207634781
33991,-0.001145686,-2.3841858e-07,-0.06059576500919179
33992,0.00041330795,0.00927639,0.11503692871135283
33993,0.00086860004,0.00072824955,0.032370231823220484
33994,0.003310332,0.008268535,0.0933864741817182
33995,-0.00061797095,1.0728836e-05,0.03861343669278685
33996,0.0042448454,0.017983198,0.1713534192518911
33997,0.012141659,0.02636373,0.18811898342778283
33998,0.026387308,0.04150331,0.23116234607971922
33999,0.011992667,0.020556688,0.15227957729509461
34000,0.009005497,-0.016203284,-0.05420277164695638
34001,-0.0005125111,-0.0106396675,-0.0830155972145965
34002,-0.00071353646,0.0,0.0333333536560688
34003,0.0056653833,-0.0012331009,0.029640280196657657
34004,0.006430198,-0.020831347,-0.11231949324734314
34005,0.016818736,0.020974338,0.14558340195379063
34006,0.014173876,0.035055757,0.21372168778184414
34007,0.00036313277,-0.007997513,-0.06549050850699865
34008,-0.0004666521,0.0,0.014668094888546791
34009,0.0012070511,-0.0023624897,0.019893043648397266
34010,0.0019665812,-0.0064777136,-0.010654321717403771
34011,0.004040382,0.008111656,0.09446452936076918
34012,0.0021017883,0.009625971,0.10881169315571176
34013,-0.00073890225,0.0,0.017477893857628105
34014,0.0009681398,-0.0026905537,0.0005199413219648952
34015,-0.0014473471,0.0,-0.07848508933265279
34016,-0.0011458773,1.2636185e-05,0.05511748119752454
34017,-0.0009851959,-0.003140688,-0.010621522508097083
34018,0.0006739829,-0.00088489056,0.011055758124307835
34019,-0.0015522434,0.0,-0.03500688456109951
34020,-0.0023669864,0.002902627,0.06271676764125807
34021,-0.00089706917,0.0,-0.06486373830867802
34022,-0.0001039332,0.004898131,0.07564151997306806
34023,0.0002443089,0.0003915429,0.029823668063173797
34024,0.0013055855,-0.0020347834,0.011079691967797753
34025,0.0067603323,0.0039718747,0.06480535669819294
34026,0.005318544,0.004763603,0.06928693985619573
34027,-0.00042068755,6.3180923e-06,0.023346514990891166
34028,-0.0013619238,1.1920929e-07,0.043704644778274286
34029,0.0044927453,0.0055955052,0.07491597228703814
34030,0.0057746386,0.0081499815,0.09069764673749728
34031,0.0011314128,0.0065365434,0.08795942762349927
34032,-0.0003190888,0.0,-0.003270336113164335
34033,-0.0011097006,0.0,0.010798064109576089
34034,0.0007392619,0.0026327372,0.05248638051735227
34035,0.010366442,0.021180212,0.17150077941448585
34036,0.025198359,0.04142362,0.22672857774410535
34037,0.023615457,0.03240937,0.18809930100699324
34038,0.0071788006,0.0010126829,0.050305018123456634
34039,0.0010189746,0.006300986,0.09075928101281801
34040,0.012738246,0.033010423,0.22952364032505593
34041,0.030826805,0.09093189,0.4111318088705374
34042,0.002219293,0.02256453,0.26999693146804205
34043,3.665106e-06,-0.006034136,-0.031146400626202952
34044,0.000800758,0.0029658675,0.05458889586540627
34045,-0.0007756895,-0.0020250082,-0.030208741030018523
34046,-0.0014301604,0.0036299825,0.06630889174169415
34047,0.0017321242,0.0071198344,0.09002103379951441
34048,0.0017806941,0.0054858327,0.07438382673826688
34049,0.0006398016,0.005697012,0.09039374828440104
34050,0.011073682,0.031192303,0.21216670725831818
34051,0.022930127,0.043516457,0.24009065471303623
34052,0.017655633,0.034235477,0.2077549352894155
34053,0.021540854,0.049315035,0.2623740516289028
34054,0.015742077,0.037932754,0.24237541503052323
34055,0.00737759,0.03307134,0.2635418863509462
34056,0.0058842674,0.023232102,0.1719767635664487
34057,0.012677822,-0.011411786,-0.0027662433755173215
34058,0.018498594,0.03860277,0.2117898419052302
34059,0.01796332,0.051911354,0.27024784454493384
34060,-0.0010237746,0.0,0.11723230258464995
34061,-0.00090564747,0.01591301,0.17621225010649375
34062,-0.0008349796,-1.835823e-05,-0.048872695531466434
34063,0.0022369558,-0.002089262,0.01893094290156688
34064,0.0018330191,0.000106334686,0.030645401546291064
34065,0.005182661,0.015035868,0.1432664796949091
34066,-0.00074584025,0.0,0.030202675495169844
34067,0.0035852366,0.007937789,0.0954382359327072
34068,0.00073774,0.0023443103,0.04863035622803598
34069,0.0022876158,-0.0021646023,0.014358833302999658
34070,0.0059591904,0.03152144,0.22462476189743166
34071,-0.00065879285,-0.0011675358,-0.003358782279579594
34072,-0.0003354893,-0.0024094582,-0.013791923185914108
34073,-0.00063006737,-0.00049233437,0.016051790293449816
34074,-0.0016582283,0.0,0.02591588228613988
34075,-0.0009642945,0.0023525953,0.04962371599063719
34076,-0.0017049577,-0.00020575523,0.017289650994313586
34077,0.0022294535,-0.011171341,-0.05623943171544228
34078,0.007889134,-0.005522728,0.015333372622143064
34079,0.0025927557,0.025827348,0.1948887054323862
34080,0.00061906717,0.0059603453,0.07826628896497552
34081,-0.00039781988,0.00025975704,0.023603539132952985
34082,0.009740966,0.029253006,0.21454103134465466
34083,0.0040591927,0.006058514,0.07880153069538479
34084,-0.0005990968,-0.003186345,-0.03173147502262665
34085,-0.0014100982,0.0,-0.05899385053976802
34086,0.0036544178,0.008657098,0.09922768285527982
34087,0.009800869,0.019917905,0.15010449672046053
34088,0.0069678756,0.02529794,0.2108531434223501
34089,0.0002915913,0.012109637,0.15949843154147825
34090,0.030012574,0.048205853,0.23903095501177118
34091,0.01906465,0.019878924,0.14149400114612157
34092,0.0029255643,0.0076234937,0.09464074517102335
34093,0.012625843,0.027081668,0.2122063616343459
34094,0.015289038,0.0632844,0.34532705313059825
34095,0.0010435556,0.014671266,0.17218573709569848
34096,0.0011920108,-0.0002708435,0.019730901717151486
34097,0.0010770137,-0.00076544285,0.019667528465269063
34098,-3.120361e-05,0.005657375,0.08788006904134192
34099,-0.0008576843,0.0,-0.10985623218497322
34100,0.00045787235,0.0068767667,0.09071606331047005
34101,0.004922566,0.010161936,0.11059918167437038
34102,0.011859785,0.035440505,0.22896987331189597
34103,0.022504328,0.0643425,0.32958108789785356
34104,0.026281001,0.06505895,0.32499208736040547
34105,0.030162174,0.069442034,0.33419684562309976
34106,0.028868625,0.07878113,0.39453701983716055
34107,0.0023733273,0.0056507587,0.07713879751416
34108,0.0036351616,-0.0006812811,0.032828695401701344
34109,0.01165935,0.011981785,0.10958805656384564
34110,0.01718285,0.053390265,0.2712212949623664
34111,0.0037518078,0.03552842,0.2687782178468616
34112,-0.00025839268,-0.003487587,-0.02184020805796408
34113,-0.0013909478,-1.0728836e-06,-0.005065325524199895
34114,0.00095920305,-0.0006042719,0.016089137567734932
34115,0.0032955303,-0.0055502653,0.0014324337700065569
34116,0.0023852482,0.009189844,0.10540021104595364
34117,-0.00072373345,2.682209e-06,0.009571350531338932
34118,0.00047514975,0.016411006,0.16276656387542077
34119,0.0027018322,0.0011865497,0.04351112527431816
34120,0.011318626,-0.012162805,0.0012046270074872044
34121,0.0019964352,0.006901562,0.08614180692401228
34122,0.00019459866,0.000564456,0.0316343703717298
34123,-0.0011120742,-0.006018162,-0.057883992853127744
34124,-0.0006864343,0.0,-0.08805236639566927
34125,-0.0004619155,0.0,-0.1276595860228083
34126,-0.00017984567,-0.0023856163,-0.014697134978504925
34127,0.0015718355,-0.0020207167,0.014390138815989906
34128,0.006992751,-0.011304498,-0.015209306677562767
34129,0.0032563382,-0.007952213,-0.021826496552956823
34130,-0.00097656046,1.513958e-05,0.058417513214934776
34131,-0.0030572705,0.0,0.038954335976263695
34132,0.00021637024,0.014765382,0.19276359327181578
34133,0.0030662708,0.01596874,0.15995177409631575
34134,0.0019449407,0.0008289218,0.03310104488434104
34135,0.0013536626,0.0002990365,0.025797089668742612
34136,-0.0009562399,0.0026844144,0.05507750395362155
34137,0.013122969,0.013392687,0.11631177153828828
34138,0.02047053,0.028698504,0.18205556249529392
34139,0.021348868,0.044798076,0.25831565640794785
34140,0.004277775,0.012065589,0.1331806999972574
34141,0.05443987,-0.001144886,0.2424179981979895
34142,0.02794492,0.023425698,0.1540976898257725
34143,0.004660886,0.002879262,0.05458469039672941
34144,-0.0011359963,0.0,0.07238454896982567
34145,-0.0005965107,0.0,0.06770086308304203
34146,-0.0006922781,-2.3841858e-07,-0.00078987153121461
34147,-0.000985284,0.0,0.13801350618502975
34148,-0.00025220573,-0.007972598,-0.058567206150047464
34149,-0.0002447591,-0.0041401386,-0.03482365731486968
34150,-0.00015812177,-0.011792421,-0.09955046833432972
34151,-0.00035865564,-0.01435101,-0.17054849217834
34152,-0.0012568904,0.0,0.14850423154838785
34153,0.0038994604,0.011638403,0.12303070681993598
34154,0.021626629,0.06352669,0.3439542199972403
34155,0.023896713,0.06765944,0.346781770464236
34156,0.03105898,0.08654547,0.4031068773938
34157,0.0031758363,0.0040156245,0.06462626819178648
34158,0.005604181,0.024817169,0.20373917834879993
34159,0.011520363,-0.010627508,-0.006808186331348705
34160,0.016637824,0.04880482,0.25626434915120383
34161,0.010966883,0.05118221,0.28726977048984054
34162,-0.00081526773,0.0,-0.10886423788501587
34163,-0.00078784884,-0.0038119555,-0.03801162189597164
34164,-0.00031300643,0.008676767,0.1238078089043799
34165,0.0014655286,-0.0061045885,-0.040793430199412326
34166,0.0027249192,-0.0012464523,0.021813754283299645
34167,-0.00047153173,0.0,-0.03938691569406406
34168,-0.0014650716,-1.1920929e-07,0.009503185636142431
34169,0.00117705,-0.008444309,-0.048158257704491565
34170,0.002758409,0.026591957,0.20016370527868835
34171,-0.00086768006,0.0,0.11828019457113909
34172,-0.00085530616,0.0,-0.007966679827544737
34173,0.0060454183,0.0011202693,0.04838835746339498
34174,0.0021215174,0.0015562177,0.0425568822431959
34175,-0.00034710902,0.0,-0.0643327085736625
34176,-0.00069851417,0.0,0.044390175076375
34177,0.0026006275,0.0030041933,0.05674301593001902
34178,0.0021890972,0.007519841,0.09292470615893948
34179,-0.0015609158,0.0,0.125057171291836
34180,-0.001176742,0.0,0.006233504709388236
34181,-0.00068817666,0.0,-0.02303235719280702
34182,0.0050151004,0.027659178,0.20830562103620842
34183,0.004586662,0.007051587,0.08463072916376882
34184,-0.0005406088,-0.0064582825,-0.06584879065101915
34185,-0.0016494625,0.0,-0.03787370883735055
34186,-0.00043502188,0.0,0.04535357395534733
34187,0.008189291,0.012655497,0.11580298456393837
34188,0.008904026,0.033858716,0.2625640113141913
34189,0.029000912,0.07257521,0.3714632187539659
34190,0.007897875,0.026257038,0.225137066967776
34191,-0.0008187161,0.005773723,0.08635378056611494
34192,0.0075235423,0.0036988854,0.06190618143493986
34193,0.002233304,0.0038077831,0.06209207322881281
34194,-0.00089955126,1.1026859e-05,0.03059173095271491
34195,-0.0010066145,0.0,0.041111543858957586
34196,-0.000916471,5.2452087e-06,0.028299101812712047
34197,-0.00058890047,0.0013182759,0.03669181389031987
34198,-0.0007035122,-0.008358479,-0.07500386653344326
34199,-0.001488381,0.0,0.09690899238221587
34200,-0.00025940276,0.0,0.05829202227274575
34201,-0.0015980118,0.0,0.057303395226779026
34202,0.0011893961,-0.007926941,-0.04681125152434812
34203,0.021835718,0.05318016,0.29534827452093426
34204,0.022909302,0.07027668,0.36503113649769836
34205,0.0050822906,0.023322344,0.22262111201041435
34206,0.009484221,0.0004428029,0.04648547025275624
34207,0.012512968,0.013258219,0.11548832803425474
34208,0.011144815,0.028892219,0.1901914034841626
34209,0.0012448007,0.004064679,0.0648604589508815
34210,-0.0013101532,0.0,-0.05582958620836263
34211,-0.00091210543,0.0,0.03748101910124185
34212,-0.0022335357,-0.004237056,-0.03207583847432007
34213,0.0009650125,0.0030164719,0.060448853617103684
34214,0.0008205388,-0.0028283596,-0.0020007163756731463
34215,-0.00018720883,-0.00044572353,0.012448535450691517
34216,-0.000689978,0.0041462183,0.07480526613099546
34217,-0.0007842328,0.0014441609,0.03878494818395295
34218,-0.0004964544,0.0,0.052750869689557396
34219,0.00035086612,0.025122225,0.30614960097228583
34220,0.0018117282,0.012249112,0.14173362744869397
34221,0.0024287675,0.002643466,0.051827271205625906
34222,0.0050781383,0.018235505,0.16129408508133866
34223,-0.00057296216,0.0019657612,0.04621534196845255
34224,-0.00066303206,-4.2557716e-05,-0.11822679807222651
34225,0.0029253855,-0.0038385391,0.0020118400998687695
34226,0.00092383765,-0.007523656,-0.06547611768800701
34227,-0.0016639504,0.0,0.13380690493306838
34228,-0.0014189852,0.0,-0.012019271619540287
34229,-0.0014793588,0.0,-0.0856981851512791
34230,0.017233124,0.06225288,0.30824736724192336
34231,0.020128256,0.056811333,0.2697044428764431
34232,0.007096705,-0.0028059483,0.020007527969459652
34233,0.0018091056,0.0012213588,0.03930668641502937
34234,0.0011650259,0.014742911,0.17326023283144795
34235,0.00068510516,0.010899723,0.11994413745460002
34236,0.003931496,0.01221019,0.13911453732195636
34237,0.01674248,0.06301737,0.3735450985929808
34238,0.01303487,0.03935474,0.2578500506294926
34239,0.0007113431,0.0015691519,0.040764594085057324
34240,0.0020622585,-0.004616499,-0.015241337821136366
34241,0.0020716642,0.0071156025,0.09137070202220089
34242,0.0018695686,0.01295352,0.13364218762612037
34243,-0.0020735569,-0.0008831024,0.009879893582289903
34244,-0.0008981923,1.3887882e-05,0.04604433073731839
34245,-0.0011417288,-1.6570091e-05,-0.061990362920880386
34246,-0.00084063073,0.019077778,0.21691695157930085
34247,-0.00033409853,-0.0029315948,-0.020833457897043817
34248,0.016807467,0.020713031,0.15323845532182173
34249,0.027217418,0.057806253,0.29337545694926903
34250,0.014651678,0.030843973,0.1940690193263145
34251,0.014293876,0.029337585,0.1846581939169291
34252,0.012285254,0.035219073,0.21335925272553607
34253,0.003491566,0.015769005,0.14257959578876947
34254,0.0004618579,-0.02389133,-0.16905479064065881
34255,-0.0014231462,-5.7578087e-05,-0.11108902076868125
34256,0.0014727925,0.0023109317,0.05081924240881283
34257,-0.00073361734,0.0,0.20180974230278328
34258,-0.0011934493,0.0,-0.039737307328159
34259,-0.0009827036,-1.9192696e-05,-0.06597817530692211
34260,0.0016315673,-0.0010910034,0.022264052756196993
34261,0.0019374782,7.736683e-05,0.03337074536256468
34262,-0.0009706292,0.0,0.11597141410700067
34263,-0.00043855843,0.0,0.14120897180855307
34264,-0.0010116557,6.0498714e-05,0.1495436638513207
34265,-0.00038747326,0.0,0.07040046245357355
34266,-0.00017270901,0.0057870746,0.08598404737245624
34267,0.0023737086,0.0042957664,0.06565691767131425
34268,-0.00048811693,0.0006529689,0.02774557990047076
34269,-0.0009791281,0.0046250224,0.07933354639982639
34270,0.00047203441,0.000546813,0.031933169398376406
34271,0.0024075203,0.0029219985,0.05585817967829955
34272,-0.00043080188,0.0,0.11219537147761867
34273,-0.00051856635,6.6280365e-05,0.17575950469373142
34274,-0.0023230214,2.5391579e-05,0.10288664329965369
34275,0.0022352908,0.0076060295,0.0946402743958337
34276,0.010662907,0.011884332,0.10976028242768492
34277,0.010946875,0.025168955,0.17398396046324952
34278,0.0024639263,-0.00023269653,0.025400252215548112
34279,0.00022342743,0.008266568,0.1136597227781366
34280,-0.0027498915,0.0,0.01999500569032266
34281,-0.00023181297,0.006873071,0.098361600618371
34282,0.0020679964,0.014195144,0.1580454563345389
34283,0.014262372,0.04615605,0.27581456911313584
34284,0.000617883,0.007505834,0.11193424255857408
34285,0.00090323825,-0.0031528473,-0.017832837530008982
34286,-0.00033349454,0.0024294853,0.05107387182863501
34287,-0.0021462897,4.7326088e-05,0.12609308046853668
34288,-0.00077425496,-0.00076055527,0.013036760326886707
34289,-0.0006269838,0.00222677,0.056769384303097636
34290,-0.0006541146,0.0,-0.031093937661037022
34291,-0.003540204,-3.4332275e-05,-0.12710706451850934
34292,-0.00093675253,1.31726265e-05,0.03280005010001277
34293,0.004050459,0.0030183196,0.05622894716236669
34294,0.0088240085,0.020454764,0.15379694585979134
34295,0.010954394,0.010429859,0.10224252815828302
34296,0.00857018,0.028877318,0.1920010168696584
34297,0.002227693,0.0060598254,0.07899759825772724
34298,0.003134864,0.0075552464,0.08710477591911885
34299,-0.00012845454,-0.0027364492,-0.011633367806908696
34300,0.0020853137,-0.0025401115,0.011469159847293728
34301,0.0045483126,0.006986201,0.08438107348099412
34302,0.0018598888,0.0056909323,0.07582602912346095
34303,0.00033658484,-0.005932331,-0.029408525034123317
34304,-0.00059052836,0.0,0.029747894669204498
34305,-0.0014158553,0.0037665963,0.06599194689670405
34306,0.0016952568,0.007273972,0.09461199672200528
34307,-0.00067920226,0.0,0.014957172854432908
34308,-0.00045416088,1.1920929e-07,0.06923451992931562
34309,-0.0008819712,5.9604645e-08,-0.003159951486507678
34310,0.0026903683,0.008908033,0.102011343824782
34311,-7.672567e-05,0.0017620325,0.04268557473006919
34312,0.001955594,0.01037401,0.11188514769981359
34313,0.0044902535,0.005071342,0.07122388147572563
34314,-7.81085e-05,-0.011786461,-0.08747741682317081
34315,0.0016847744,0.0038903356,0.06247817992236155
34316,0.001443459,0.005020976,0.07158460155422061
34317,-0.00036741229,1.7881393e-07,0.025708787690351
34318,-0.0014354599,0.0,-0.061996593163634074
34319,-0.00027185475,-2.2649765e-06,-0.005703204532358126
34320,-0.0007359802,4.4703484e-06,0.016688275358124654
34321,0.009014926,0.0029368997,0.06776266601853928
34322,0.00978267,0.017223239,0.1356829419875438
34323,0.0046107545,0.002709806,0.054325177093560766
34324,0.0001591935,0.012699366,0.17109054953376188
34325,0.004086822,-0.0023105145,0.018119670003826093
34326,-0.0015176593,-3.4570694e-06,-0.012748350082132164
34327,-0.00036076963,-0.00037300587,0.013787353280726002
34328,0.0009602799,0.005791962,0.08737199970432041
34329,0.00083592476,0.0024725199,0.051463565280721275
34330,-0.0006185565,0.0,0.07276991959944845
34331,0.0006986036,-0.00450933,-0.022595799850162513
34332,-0.0009640117,6.020069e-06,0.02674541591460063
34333,0.0009980295,0.010507703,0.1372211859063159
34334,-0.00084863364,0.0092538,0.13162912621120865
34335,0.0046318346,0.019985855,0.18107991271640797
34336,0.0073508555,0.022713602,0.19318486908239477
34337,0.0005705609,-0.0004233122,0.023035766806157196
34338,-0.0024359683,-2.6583672e-05,-0.061830468347597554
34339,-0.0011277231,0.0,-0.02764267372147185
34340,-0.0009118503,0.0058255196,0.09061426696455731
34341,-0.0013805415,-0.007431984,-0.01768560517683825
34342,0.004857375,0.009247363,0.0974490980503322
34343,0.0035133217,0.015280843,0.15229883716479015
34344,-0.00024153647,0.010306656,0.15287218433873637
34345,-9.671706e-05,0.0013538003,0.04022391267272236
34346,0.0017466003,0.018018246,0.18783028042263314
34347,-0.001085239,1.1920929e-07,-0.00513467304144834
34348,-0.0010639369,8.159876e-05,0.22659579975778937
34349,-0.0002898488,0.0,0.15788407111256744
34350,0.00029495696,-0.009503365,-0.08543734100730971
34351,0.0028423006,-0.004469633,0.007358030475549497
34352,-0.0028550047,4.8279762e-05,0.13285607357105234
34353,-0.00041601056,7.3075294e-05,0.20034258641027433
34354,0.0036860956,-0.0037872791,0.001702849734040292
34355,-0.0011774519,-2.9802322e-06,-0.012590227155221748
34356,0.0030255888,0.00042825937,0.03968967000042038
34357,0.0035931522,-0.0042693615,0.006430965614953088
34358,-0.0005318278,0.0,0.06744497091952144
34359,0.00031347017,0.014958143,0.17694843044314162
34360,0.011581633,0.014241993,0.12106457165942282
34361,-0.0005176133,-0.0030378103,-0.02370227664180317
34362,0.0011395826,-0.00504148,-0.016847929770690065
34363,0.0048715845,-0.009921312,-0.040900601629843894
34364,0.006118577,0.008730531,0.09603374012854002
34365,0.00023454569,0.005250275,0.07771141497187997
34366,0.004437563,-0.002708912,0.01396995324156163
34367,-0.00024958313,-0.0044755936,-0.02982704157831253
34368,0.0033067996,0.004886806,0.07024697329050524
34369,0.0009001984,0.0073623657,0.09828274035318545
34370,-0.0011512253,0.0,0.0025354909782095173
34371,-0.0008421235,0.0,-0.042116331995131456
34372,0.00029989224,-0.011875272,-0.07644565116473674
34373,-0.002545593,1.50203705e-05,0.06160757921354234
34374,-0.000811008,0.0,0.019529768328001712
34375,0.015653238,0.03722,0.23646882988949453
34376,-0.00055752136,0.0,0.08239458838715358
34377,0.0011505737,-0.02075708,-0.09105142476464462
34378,-0.0017173084,0.0,0.012326749620595065
34379,-0.00089450215,0.0,0.021481611419722837
34380,-0.0020899482,-0.007894516,-0.020233069351142906
34381,0.010336639,0.040521324,0.23756156607875056
34382,-0.000975377,0.009338856,0.10795444275476636
34383,0.005078083,-0.012374401,-0.04524007327893304
34384,0.0026253993,0.00053304434,0.03317123473739313
34385,-0.0011237654,0.0,0.0014879500809717409
34386,0.007667825,0.022188008,0.1542066864477967
34387,-0.000554867,0.0,0.043362844669193344
34388,-0.0003314449,0.0,-0.24018692196782176
34389,0.0014322454,-0.0064548254,-0.023759794905702767
34390,-0.00078908063,0.013873696,0.18290669073385213
34391,-0.000530317,0.0047520995,0.07100120172398064
34392,-0.0014851842,0.0,0.117496591020649
34393,-0.0011904353,0.0,-0.12427858706421861
34394,0.00048380037,-0.011005163,-0.06080954699176172
34395,0.0059846374,-0.00952971,-0.013838574094617272
34396,0.0053950045,0.00710994,0.08463452829081168
34397,-0.0005032128,0.0057864785,0.08540144956045995
34398,0.006147422,0.03034556,0.22001906631151952
34399,0.013515581,0.018633068,0.13915701964194827
34400,0.0029556288,0.011769056,0.11898837553782594
34401,0.0018035267,0.012885451,0.13834861981533353
34402,0.0037533257,0.011437058,0.12188922282216372
34403,-0.000998285,0.0045010448,0.07848339566353835
34404,-0.0007120007,0.0,0.086722749190866
34405,0.0015614325,0.011562586,0.12461776188273961
34406,-0.0016610688,0.0094691515,0.11520244975972428
34407,-0.0013186745,1.1920929e-07,-0.006938758395791738
34408,-0.0009942987,6.7949295e-06,0.024871330014080168
34409,-0.0003568206,0.0,0.043245172457342225
34410,-0.0012216308,-1.4305115e-06,-0.0063230196260744866
34411,-0.0006179207,0.0,-0.04728387875645787
34412,0.0015148971,-0.0058538914,-0.014945082075776401
34413,0.0019385073,-0.005588889,-0.0013664915101224376
34414,-0.0014315738,0.0,0.04498229649343642
34415,0.002741056,-0.007545352,-0.01814419167508189
34416,0.0024171208,0.0041670203,0.06460435163013535
34417,0.012198144,0.034309268,0.21287752233579285
34418,0.0050991867,0.02409172,0.1761780084120626
34419,0.0010086709,-0.011445284,-0.06196822514618514
34420,0.00037011842,0.022853255,0.2115849826016154
34421,0.0064979726,0.010495961,0.10249542464950828
34422,0.008847366,0.0116016865,0.10791188469460142
34423,0.01580844,0.04088068,0.22593881710037506
34424,-0.0035564534,0.0,0.07635072296008441
34425,-0.0022102706,0.0,0.06320439776306255
34426,-0.00071707903,0.0,-0.024372821680112986
34427,0.00090565026,0.0020606518,0.046155305644298344
34428,0.00070186594,0.011618853,0.12919952411921773
34429,0.0007660323,0.008247435,0.11010991291747199
34430,0.0004594976,-0.0059233904,-0.027434093917439832
34431,0.0011069789,-0.01376605,-0.0804398749225703
34432,0.0058201207,0.0041917562,0.06765525046897489
34433,0.0009805495,-0.007160306,-0.03487173235302081
34434,0.0022359903,-0.006014347,-0.015961218771593753
34435,0.002014706,-1.692772e-05,0.02631056883049539
34436,0.0004111463,0.00018262863,0.020377421390264015
34437,-0.0010668224,-0.0028982162,-0.006953319567506058
34438,-0.000467303,-0.0009596348,0.0043986262718751145
34439,-0.0003024723,-0.00012922287,0.02105509184256659
34440,-0.00087595516,0.0,0.019099099798470652
34441,0.00015090051,-0.0031006336,-0.012180673234549624
34442,-0.00045243363,0.005431533,0.07938790358250508
34443,-0.0017863465,0.0,-0.044886190627659084
34444,0.0021372333,-0.0024541616,0.012167246224905412
34445,-0.00021294293,0.0,-0.0012344013383286331
34446,-0.0018222668,-5.364418e-06,-0.023649365373964275
34447,-0.0015443424,-2.026558e-05,-0.05696033899393869
34448,-0.0012872834,-1.66893e-06,-0.004997781333579098
34449,0.0024052912,-0.02437675,-0.12614736452270767
34450,0.0060577686,-0.012984276,-0.009638408302412832
34451,0.0041976706,0.023786306,0.1813436510537329
34452,0.0017645651,0.0014906526,0.04746667047602351
34453,0.0036494865,0.0008138418,0.05042710373460792
34454,0.008876636,0.011362672,0.1072307548055582
34455,0.007533925,0.0023614168,0.0671556054017179
34456,0.0023111873,0.00333035,0.060923596354077646
34457,-0.00094082946,2.1457672e-06,0.005536192118814579
34458,-0.0031390241,0.0,0.05915410545768778
34459,-0.0003059599,0.0,0.04851317366291598
34460,-0.0011821528,-8.821487e-06,-0.028217806796807927
34461,-0.0005028202,0.0,0.10068781372786076
34462,0.0019009485,-0.005683422,-0.02338320483722471
34463,-3.619848e-05,0.0034063458,0.05922540281262143
34464,-0.0007496701,-0.011164546,-0.09980330372182902
34465,-0.0010759935,0.0035871863,0.059934553706523945
34466,0.0028618746,0.018813252,0.1522030435064662
34467,0.0037519708,0.0025292635,0.055464222587441395
34468,0.0018692865,0.0009493232,0.039223600734135694
34469,-0.0007178293,0.009464204,0.13000046253055014
34470,-0.00020844795,0.0005366206,0.026258662009103487
34471,0.0022630189,-0.010374904,-0.0427879221528856
34472,-0.0011548472,0.0,0.046637892962949526
34473,0.0013503804,-0.0021981,0.0050697808576431955
34474,-0.000534692,-0.0026961565,-0.02020094564326595
34475,-0.00038055118,0.0,0.09044785655076235
34476,-0.00078936754,0.0,-0.09150300223397098
34477,-0.00056335656,0.0,-0.05485164498892628
34478,-0.0009790605,-0.0031992197,-0.00981785157653033
34479,-0.001962498,0.0,-0.05096405310442219
34480,-0.0006609499,5.811453e-05,0.16749286489830573
34481,-0.0022657216,-7.522106e-05,-0.18899415950669632
34482,0.0015547329,-0.02666986,-0.1156942990402509
34483,0.0023456072,0.0034487247,0.061023784991971725
34484,0.010528948,-0.0035660267,0.03735600487653807
34485,-0.00042226573,0.0045624375,0.07696451084125877
34486,-0.002134414,0.0,0.0745607876905407
34487,-0.00084297196,0.0,-0.05590311392080407
34488,-0.0004800512,0.0,-0.13760269935958452
34489,-0.00031811732,0.0,-0.12694444548599632
34490,0.0010148857,0.00048834085,0.029465100274816993
34491,-0.0016476982,0.0,-0.0351640784498919
34492,-0.00075851934,-0.005339265,-0.026306187686379642
34493,0.000322844,0.02158463,0.1861922917012294
34494,-0.0022521554,-6.198883e-06,-0.014984348890794552
34495,-0.0015174025,0.0,0.014039674397224857
34496,-0.0013735194,2.5391579e-05,0.07799783993894745
34497,-0.00082212547,0.0042696,0.06768046438522994
34498,4.751823e-05,0.006822109,0.09465978068511426
34499,-0.0021303052,0.0,0.02845723992540356
34500,-0.0027859157,0.0047647357,0.07265405567810046
34501,-0.0017107361,0.0,0.004269746476533703
34502,-0.00039158523,-0.0065852404,-0.04784408592675821
34503,-0.001680786,0.00063198805,0.03240147298483383
34504,-0.0023967936,0.0,0.003923653236984605
34505,0.0007062727,-0.006378174,-0.03635532282525835
34506,-0.00089935196,1.1920929e-07,0.17450030356568957
34507,-0.0007434402,0.0,0.06922469221098523
34508,-0.00074921973,0.0,0.06454576589641646
34509,-0.0004614843,0.0,-0.013189243238805961
34510,-0.00050067366,0.00014734268,0.02314029291353278
34511,0.0003867481,0.0010966659,0.03362717209030641
34512,-0.001004921,-0.0011998415,0.004103245815746499
34513,-0.001237689,0.016196668,0.19427054004967104
34514,-0.0068762433,0.0,0.011891587130456857
34515,-0.0046066237,0.0,-0.07144697039924874
34516,-0.00028646647,-0.004624486,-0.02752575262792444
34517,-0.0013824834,5.9604645e-08,0.10191191888844862
34518,-0.00012408751,0.006043315,0.08402709940483649
