,cv_score,r2_score,correlation_score
35521,0.002743037,0.007435322,0.09719450665926883
35522,0.0015334501,0.0017593503,0.042136025028778855
35523,-1.0843441e-05,0.0,-0.030956788376959924
35524,0.00226316,0.008889616,0.1081200446241425
35525,0.0015578582,0.0008094311,0.03042156634480413
35526,0.012596192,0.07189834,0.35917917337032157
35527,0.0073677315,0.03882128,0.26453797501408016
35528,0.0025484874,0.0005685091,0.03488472387361293
35529,0.00043729087,-3.0040741e-05,0.013791201237722777
35530,-3.5698577e-05,0.0,0.05122687725980552
35531,-8.697673e-06,0.0,0.006587862343053913
35532,0.0023378744,0.008017242,0.09302445194328038
35533,0.010757895,0.058389604,0.3214007592259413
35534,0.015540423,0.04360509,0.255248826309285
35535,0.013968023,0.028672814,0.1870515429750021
35536,0.007189484,0.03347206,0.21674479969381788
35537,0.011273744,0.021140099,0.14944653366422347
35538,0.009604039,0.0045968294,0.06986076879544753
35539,0.0023480072,-0.0031282902,-0.005874346633705938
35540,0.00050744554,0.00082576275,0.03048257873527411
35541,0.0012281253,6.574392e-05,0.02833471615072119
35542,0.0011176183,0.00053185225,0.033919126637970046
35543,0.0001371815,-0.0005568266,0.006010756509240204
35544,0.00065526506,0.0036587715,0.06201253707142703
35545,0.0020197346,0.006067157,0.0914562200032753
35546,0.0004633977,-0.0013926029,0.0031156487060763943
35547,5.0804664e-07,-0.0020369291,-0.01199013292102873
35548,-1.9486113e-05,0.0,0.026482660069864883
35549,-3.631278e-06,0.0,-0.13514971264937092
35550,-4.5533343e-05,0.0,-0.01235969557506449
35551,-2.7952532e-05,-9.059906e-06,-0.03471488654761457
35552,0.0007392778,0.0070528984,0.10956527780617552
35553,-7.72174e-07,0.0,0.12358500724353598
35554,0.0042023673,0.010801613,0.1118211957074655
35555,-2.203325e-06,2.7298927e-05,0.061249828458728776
35556,-5.914413e-07,0.0,0.003928178541613251
35557,0.001385273,-0.005632043,-0.05658299348602528
35558,0.0023890748,0.006157458,0.07867453475629876
35559,0.0016186251,0.0058692694,0.07960665697455564
35560,0.00065514585,0.00461483,0.07199409822440961
35561,0.0010025515,0.00074481964,0.03614936206961796
35562,-1.0369801e-05,0.0035353303,0.07921657529280819
35563,0.0067255213,0.010876894,0.10664503602742056
35564,0.008859338,0.012149155,0.11252138329693306
35565,0.0038103773,0.0073895454,0.09113724201543322
35566,0.004507215,0.011797309,0.1220465468062707
35567,-7.8651265e-06,0.0,0.02041297250605409
35568,0.0005546822,0.002239108,0.04732201409558723
35569,0.002019079,-0.0044010878,-0.008413056682344195
35570,3.4407492e-08,0.0,-0.025125686733989155
35571,0.0049567237,0.020154,0.16442753464358723
35572,0.0059312,0.021755397,0.16713081258582094
35573,-0.00011825357,-7.2717667e-06,-0.028582862196332458
35574,-4.229883e-06,2.0980835e-05,0.05572990488646962
35575,0.00079137227,0.010428131,0.1311611211972813
35576,-5.1732226e-05,0.0,0.03887751150362425
35577,0.0006301417,0.0017706752,0.044151902107725925
35578,0.00033137342,0.0075398684,0.11318553320232497
35579,-2.4375613e-05,0.0,-0.017682051035406706
35580,0.0059176697,0.04667616,0.30601897317429433
35581,0.0119913835,0.04095167,0.2449043978347156
35582,0.008287163,0.044396996,0.2971251395370169
35583,0.009064676,0.015620291,0.12690799932783323
35584,0.007081689,0.015863001,0.1403124320740837
35585,0.0045840456,-0.0019714832,0.01893692763736651
35586,0.0017026081,0.005570233,0.08214347930000754
35587,-4.72232e-07,0.0,0.0758912901623917
35588,0.00032404205,0.004035473,0.06590364262617975
35589,-1.1379882e-05,0.0,0.03650293516508778
35590,-2.2007666e-06,0.0,0.1309012955522424
35591,0.0001524701,-0.0064173937,-0.03924042186119684
35592,-7.283227e-05,0.0,-0.04290921719369579
35593,-7.863208e-06,0.0,-0.00020506802434042094
35594,-1.6207858e-05,0.0,-0.06213844564505622
35595,-3.4685298e-05,0.0,0.06037528471014517
35596,0.0018886044,-0.0019216537,0.005595521765604527
35597,-3.5224297e-05,-2.9802322e-05,-0.08014297530391956
35598,1.1643373e-06,5.0723553e-05,0.13856724419174302
35599,-9.889766e-06,0.0,0.04512742081375179
35600,0.00084126135,-0.004188895,-0.035175763389381685
35601,0.0015018894,0.011381626,0.12655243728208201
35602,-1.2810394e-05,0.0,0.006794443728066748
35603,0.0019677295,0.0012435317,0.037978150605806095
35604,3.6658264e-05,-0.00020110607,0.017380021516732853
35605,0.0016951277,0.010934114,0.1275394369277297
35606,0.0008943095,-0.0034470558,-0.015026456846598826
35607,0.00026217243,0.005110383,0.08991435811423448
35608,0.0002565696,0.0032506585,0.0632715654687496
35609,0.0003655865,0.0029352307,0.061601378205035556
35610,0.006842525,0.019379437,0.15764844508165757
35611,0.007068427,0.02619344,0.20540934839840227
35612,0.008649917,0.037294984,0.24948606912963633
35613,0.0036553158,-5.030632e-05,0.031664518849579146
35614,-6.269948e-05,0.0,0.035959413895204635
35615,0.0018768623,-0.004347563,-0.011307797213571674
35616,4.60517e-09,0.0,-0.011397759352053956
35617,0.012094619,0.05972165,0.3198541103817851
35618,0.015547456,0.03600508,0.21104650177818288
35619,0.008343579,0.026483715,0.1883213200095504
35620,0.001671554,-0.0043176413,-0.02039593305749275
35621,-1.585279e-05,-5.9604645e-06,-0.026563484457063982
35622,-3.3256707e-05,0.0,-0.00880350178143402
35623,-0.00012474792,0.0,0.057524871535277494
35624,-3.5579367e-05,0.0,-0.001906822045347352
35625,-1.8592043e-05,0.0,-0.06383565345528042
35626,0.000120909426,0.0014973879,0.04055349810981125
35627,0.0020105853,0.035548747,0.32128222875298335
35628,0.0025454774,0.02391851,0.2143952823719443
35629,0.006339462,0.026762068,0.19737803615915459
35630,0.00634426,0.008888364,0.09495984349336392
35631,-0.00010376708,0.0,0.18074751329028804
35632,0.004929812,0.0019299984,0.051878383146345027
35633,0.00086823246,-0.0003874302,0.01805946657186448
35634,-4.5849524e-06,0.0,0.10200186558054226
35635,0.004901202,0.0027507544,0.056391918944780635
35636,0.0022834851,0.011038125,0.14153909886621327
35637,-7.2671614e-06,0.0,0.03514013563550037
35638,0.00024441024,-0.010875702,-0.10044083823711471
35639,0.0007622554,0.0049771667,0.07651104685513119
35640,0.0007189824,0.0018555522,0.04365390618297833
35641,0.0006121113,-0.0057713985,-0.03480106316158521
35642,-1.7280741e-05,0.0,-0.01330006288591239
35643,-3.408925e-05,0.0,0.0676249905563031
35644,-3.587739e-05,0.0,-0.05607420560006
35645,0.0021554842,-0.0051215887,-0.033989977430766996
35646,0.0013233735,-0.0036861897,-0.02023187568552476
35647,2.4458373e-06,2.2053719e-05,0.048717995591892854
35648,-2.5197153e-08,0.0,0.08244142735401047
35649,0.002280505,-0.005648732,-0.03467353502121106
35650,0.00028789183,0.0038844943,0.0734011499534232
35651,-0.00010990636,0.0,0.08237324875941825
35652,4.7595717e-05,0.007068038,0.09562581028343625
35653,0.0011374964,0.0012823343,0.03685030275015034
35654,-9.117464e-06,5.543232e-06,0.02130977857193652
35655,0.0002889051,-0.0032026768,-0.024947786859233805
35656,0.00068220636,-0.010422349,-0.07389652653246545
35657,0.005572052,0.021177948,0.17848444288643836
35658,0.003858061,0.018282712,0.17685373303701404
35659,0.002087058,0.004388869,0.06765924704025447
35660,0.004512818,-0.013269305,-0.051242073079761016
35661,0.00044340035,-0.0042045116,-0.0563247976054244
35662,8.177898e-05,-0.005477071,-0.08712662801905788
35663,0.0035150065,0.03501755,0.28049877803600604
35664,0.014591964,0.032025576,0.19933393524208223
35665,0.016571494,0.05189967,0.28082558925183804
35666,0.0056116893,0.026265502,0.19041121521663323
35667,0.00097334525,0.021665514,0.21201485624920557
35668,0.00051528355,0.011592925,0.13024058548076872
35669,0.0012509539,0.010337234,0.12759218512822526
35670,0.00051272055,0.004880607,0.08253058850472952
35671,0.0019816174,-0.0036832094,-0.002474253129367416
35672,1.3561464e-05,0.001129806,0.033621941974098145
35673,-3.742967e-05,6.467104e-05,0.11440799406128996
35674,-5.3103133e-05,0.0,0.07350824100820731
35675,0.0001679673,0.01301676,0.13231874384116535
35676,0.013049753,0.028168797,0.17926718485055837
35677,0.0012181415,0.0036576986,0.060762942486482945
35678,0.007752122,-0.011515021,-0.006683987369997707
35679,0.002791287,0.0019621253,0.047763554537509356
35680,0.004401119,0.009964883,0.10685369468857503
35681,0.014808746,0.031645596,0.1912780204238092
35682,0.006352426,0.015864491,0.14179086921191625
35683,0.006749989,0.017826736,0.14282564005236395
35684,-8.272856e-05,1.1920929e-07,0.02324337365006547
35685,-8.350342e-05,-1.1920929e-07,-0.0800620069296958
35686,1.0742907e-06,0.0031101704,0.06561816767598877
35687,-0.00020765798,0.0,-0.0953145847678579
35688,-2.1810694e-05,0.0,-0.059403511531683655
35689,0.0006713583,-0.0059303045,-0.06588615721746033
35690,6.826139e-06,0.005699098,0.10436898391810409
35691,-4.410283e-05,0.0,-0.030164854288753103
35692,-1.6207858e-05,0.0,0.02404362610406931
35693,-4.5849524e-06,0.0,-0.07763389954454387
35694,-2.3121996e-05,0.0,0.01483238639166046
35695,0.00091323396,-0.0029006004,-0.019140513182995658
35696,0.0016227379,-0.000844717,0.023277386073072913
35697,-6.514583e-05,2.2113323e-05,0.07832654151155591
35698,-6.4326964e-06,0.0,-0.044681001752273464
35699,-6.276165e-05,2.7120113e-05,0.08650654602989327
35700,0.004960926,0.0046548843,0.06850077038296006
35701,0.0070757284,0.024504423,0.1874140899648548
35702,0.0008085384,0.0027368665,0.052335973472117055
35703,0.0009751334,0.011647582,0.15144532351174828
35704,0.0030118837,-0.000746727,0.017033264843140685
35705,0.00039819023,0.0133937,0.1351510110588364
35706,0.0005264892,0.0057023168,0.09402780649514192
35707,0.005698444,0.008712709,0.0953919694144796
35708,0.012859525,0.025963247,0.1693704773954284
35709,0.0071676685,0.03237611,0.2216053652767766
35710,0.0029855683,0.04443413,0.3011439171846895
35711,-7.1344715e-05,2.7120113e-05,0.0694369653239656
35712,-6.0434504e-05,0.0,-0.005770093155277023
35713,0.0015227511,0.011514306,0.1330285089662809
35714,-1.7522358e-05,-0.002051711,-0.002527124998178618
35715,0.0005426421,-0.0010579824,-0.0038218590185637607
35716,-2.9341805e-07,0.0,0.022300728037232258
35717,0.002378346,-0.0044130087,-0.01789301858028047
35718,0.0017088964,0.0031323433,0.056148642291730014
35719,-4.142318e-05,1.2874603e-05,0.03372816200852252
35720,0.0012025251,-0.0016070604,0.013743527859635002
35721,0.006909193,0.04539472,0.2891048634572469
35722,0.0055913045,0.022103786,0.15786138424023463
35723,0.002264948,-0.0040735006,0.009031158358369313
35724,0.00014594338,-0.0062812567,0.0038760866497273634
35725,0.0012999787,0.011725903,0.13144242628807032
35726,0.0023439243,0.019875646,0.20477399835756552
35727,0.005945386,0.03311771,0.24259216897796784
35728,0.0068280413,0.04441738,0.29480765000337456
35729,0.0036417856,0.008199751,0.0948091477815016
35730,-1.150165e-05,4.5597553e-05,0.1294534265861117
35731,0.0006968095,0.0025882125,0.058423485469748064
35732,0.001834543,-0.0080349445,-0.06997973524428903
35733,0.0046031787,-0.0008391142,0.031161332610413702
35734,0.00093722483,-0.0073697567,-0.07447362598959037
35735,0.001192899,-0.0012738705,0.005488258987335255
35736,-2.5208159e-05,0.0,-0.02445920437804666
35737,1.7603837e-06,-2.7894974e-05,-0.08027547683248482
35738,-8.3241827e-07,1.013279e-05,0.03798278986872713
35739,-4.346534e-06,0.0,0.009429484212196845
35740,0.000580044,0.004196763,0.07500257205061124
35741,0.0011771335,0.023748815,0.22277276101264612
35742,0.00545934,0.0098055005,0.09928694853698865
35743,0.00020870708,-0.0020179749,-0.00506636854926603
35744,0.00033331057,-0.0010328293,0.006053750388754138
35745,-2.8963252e-05,0.0,0.05134671394691068
35746,0.012859942,0.035654128,0.21899446571966366
35747,0.010464819,0.04871279,0.2808429241773402
35748,0.0040909364,0.0024847984,0.055936041119767584
35749,0.0001461818,-0.0017873049,0.005909208053480467
35750,-4.2374297e-05,0.0,-0.016281004519136
35751,0.0015090718,0.0015810728,0.04169635642902319
35752,-7.181899e-05,0.0,-0.014122016316129965
35753,0.00024989387,-0.002417326,-0.011116822593808789
35754,0.0046458556,0.010953069,0.1067819310758113
35755,0.0072804107,0.010967493,0.10491850037913164
35756,0.0036855354,0.013991058,0.1279738382523137
35757,0.0007394864,-0.0010271072,0.004302211768660268
35758,-0.00015759008,0.0,-0.02484747817685832
35759,-4.4698878e-05,0.0,0.017495755444354943
35760,-1.1499092e-05,0.0,-0.06619916675190315
35761,0.0019029989,-0.0054442883,-0.009994003154771008
35762,0.00047668954,-0.004832864,-0.04223179862907117
35763,0.00044500967,0.0012762547,0.03613592370302559
35764,0.0030318513,0.013524473,0.12316300388996904
35765,0.005290152,0.02667141,0.1964689321538353
35766,0.002057822,0.049583852,0.3088425239767964
35767,0.0024659648,0.03472781,0.25235025566173697
35768,0.003453405,0.013433516,0.12041260139363803
35769,0.004759611,-0.0016249418,0.03648562775693893
35770,0.0009512617,0.0019229054,0.045099110687847506
35771,0.0028039827,0.025019467,0.22337244792061878
35772,0.005802782,0.021330118,0.16252705866563028
35773,0.0021331324,0.009271085,0.1171967134858135
35774,0.0026308014,0.023150861,0.2102298154528475
35775,0.010362865,0.008671701,0.09450257871451002
35776,0.0005080714,-0.0011478662,0.006093105234176148
35777,-2.8846602e-05,1.5258789e-05,0.05387756383487612
35778,-2.240674e-05,0.0,0.021838567076643087
35779,0.0009941473,-0.0005310774,0.01780733375324607
35780,0.0003964319,-0.0065864325,-0.07664785971512753
35781,0.00031599542,0.004387796,0.07463182032754469
35782,-1.4259062e-06,0.0,-0.00011185683108809553
35783,-6.510459e-07,0.0,0.023134734817957536
35784,-2.7592345e-05,0.0,-0.039603249844432906
35785,-2.2826533e-05,-3.4570694e-06,-0.011874390463580669
35786,-1.7239295e-06,0.0,0.09959883056597471
35787,0.0010405197,0.014422238,0.15787187823118526
35788,-1.1084418e-05,-2.6226044e-05,-0.07606067627105065
35789,-0.00010346906,0.0,0.01615379450387344
35790,9.903452e-05,0.007787049,0.11862835241758513
35791,0.0073797717,0.033782482,0.2319198001201642
35792,0.011687221,0.059965312,0.32951650079889233
35793,0.0055718436,0.023045301,0.17336434935071818
35794,-1.8713812e-05,3.248453e-05,0.0852329496246441
35795,3.0418837e-06,2.259016e-05,0.04542294106533017
35796,2.8432823e-05,-0.0012185574,0.01260375214381138
35797,-5.2864714e-05,0.0,-0.061443740291537784
35798,0.0016264631,-0.0010591745,0.019604621918256668
35799,0.00275463,0.0046499968,0.0682176771021264
35800,0.0004171147,0.0176813,0.18682631548179396
35801,0.0010208203,0.0036293268,0.06032935043672514
35802,0.0011344566,0.011747181,0.1705766290986163
35803,0.0009378507,0.008268356,0.10082831053381618
35804,0.003865899,0.0056286454,0.07509749865385157
35805,0.0009339764,0.0025168657,0.05095565568801027
35806,0.00054454943,-0.0044318438,-0.020996953640346885
35807,0.0010668649,-0.0055584908,-0.0351650420230621
35808,-7.922813e-06,0.0,0.09370280149615717
35809,-3.3947783e-06,1.1920929e-07,-0.04217440548098056
35810,0.003348203,0.013132572,0.126602226391255
35811,0.007901521,0.03299111,0.20580273548329897
35812,0.008648368,0.04059732,0.23412825176991062
35813,0.0035490408,0.011559308,0.11235035913593495
35814,0.005493851,0.0061730146,0.08155182062412282
35815,0.007402362,0.016058087,0.12906167419711262
35816,0.004757376,-0.006227851,0.005999999164072816
35817,0.0025089695,-0.0012124777,0.016470155147534787
35818,0.004552902,0.0125415325,0.13402417843935183
35819,0.0012180223,-0.0036078691,-0.016771807959886673
35820,0.0015355959,0.0033653378,0.05841559164629939
35821,0.0072006895,0.027882636,0.196911339211416
35822,0.001542212,-0.00370121,-0.019815147624762924
35823,0.001434268,0.0046455264,0.06862061181867192
35824,0.0017150058,0.007179618,0.08595420360077853
35825,0.00076425215,-0.0073809624,-0.05139901523013126
35826,0.0010646894,-0.00018382072,0.020312507448615957
35827,-0.00017261045,0.0,0.006274036531750814
35828,-0.00016372936,0.0,-0.007436080256508648
35829,-4.1718646e-05,0.0,-0.05916443030987752
35830,0.0012148335,-0.005334139,-0.04848214779573919
35831,0.0023059263,-0.0037543774,-0.005426673824660204
35832,0.0019273772,0.00824219,0.10444446514911346
35833,0.0017216518,-0.0029027462,0.0012750861198455618
35834,-1.6148253e-05,0.0,0.07825593958743637
35835,0.0013013794,0.0068789124,0.1033540921411708
35836,0.0036185994,0.00427109,0.06541518876679758
35837,0.0048174276,0.014786482,0.13330915717000025
35838,0.007122846,0.025585413,0.18512008190991086
35839,0.0036346032,0.025863588,0.21834034446724848
35840,0.0008008494,0.014382958,0.15830943477980283
35841,-4.72232e-07,0.0,0.008933753069035757
35842,0.0008467152,-0.004915476,-0.03639997154841711
35843,0.00035146018,-0.008189559,-0.04218671840598888
35844,0.006667943,0.036842227,0.24759361091393078
35845,0.0057626083,0.035811543,0.23580066955232953
35846,0.00080418726,0.011240244,0.11392242792825182
35847,0.0006765737,0.0034722686,0.059855844180567386
35848,-0.000116522475,0.0,0.007772280673446904
35849,-2.2707323e-05,2.9742718e-05,0.08363531786704186
35850,0.00065383455,-0.003035307,-0.04211978495976829
35851,-1.7239295e-06,0.0,-0.04906007912177549
35852,0.00082841655,0.007179618,0.15377257257481272
35853,-2.9559298e-05,0.0,-0.018927056288389133
35854,0.0015051379,-0.004840374,-0.03180164935661507
35855,0.0015549078,-0.001450777,0.010932712872404144
35856,0.005250485,0.021788836,0.1641890354363083
35857,0.0018426492,0.013552725,0.12435327321483704
35858,0.0018043532,-0.00037908554,0.029453282596101887
35859,0.0052734925,0.011628389,0.10999437596629057
35860,0.0015605702,0.00767833,0.09016466145014108
35861,-2.5197153e-08,0.0,0.08238506971329117
35862,0.0038681938,0.012085319,0.13367687460856584
35863,0.0017372384,0.00930059,0.11813402845654208
35864,0.0025509908,-0.0016909838,0.013922085067143661
35865,0.0040628924,0.02828598,0.22131751567160235
35866,0.00056684157,0.0047907233,0.07648522720927299
35867,0.00045579812,0.00026786327,0.023290088309163064
35868,-3.462825e-05,1.5854836e-05,0.038010863025870464
35869,0.0016379668,0.0031377077,0.056099179787502916
35870,0.0011032238,0.0054183602,0.0926781217534779
35871,0.00038522622,0.0021838546,0.047863779696796165
35872,0.0013672127,-0.007816076,-0.07585688018877537
35873,-7.1065057e-07,0.0,-0.1258147730339325
35874,-6.969138e-06,0.0,-0.043086000854237166
35875,0.0003862693,-0.00338161,-0.03385719557299974
35876,-3.614881e-05,0.0029556155,0.0584994768041475
35877,-4.4061385e-06,0.0,0.024055668787897166
35878,0.0024221255,-0.0021426678,0.01562352536116834
35879,0.0009495928,-0.0023454428,-0.010089373362795032
35880,-7.388929e-06,8.881092e-06,0.022618915723084214
35881,0.0011382117,-0.0064822435,-0.01719979069353418
35882,0.0008197739,0.0059470534,0.08221761210795225
35883,0.0019237413,0.0023556352,0.048926633392112735
35884,0.00078085205,0.0027385354,0.05564897803571996
35885,-7.730262e-05,0.0,-0.013054502500415491
35886,0.00043416163,0.016426027,0.1821042447573653
35887,1.879593e-06,2.2351742e-05,0.06412537909198546
35888,0.0015978231,0.017932594,0.15981020203647572
35889,0.0056897416,0.03712684,0.24002035841815814
35890,0.0014613881,0.0274871,0.22241187049979294
35891,-8.3143874e-05,0.0,0.11698373840011533
35892,-0.00018769043,0.0,-0.060747075043764705
35893,-1.0426208e-05,0.0,0.0100199284869435
35894,0.00024011872,0.0028437972,0.05517772470748242
35895,-5.0363877e-05,3.874302e-05,0.15847648118631277
35896,0.0053032055,-0.025415659,-0.069569205883762
35897,0.0010788157,-0.00696218,-0.0477794205987695
35898,-1.4259062e-06,0.0,0.02380282374041543
35899,-1.4880694e-06,2.0086765e-05,0.07532758898260643
35900,0.0006946339,-0.004250407,-0.016204995887726056
35901,0.00042084,-0.00021255016,0.010158910386725747
35902,0.0020381822,-0.0018296242,0.0013867146253243754
35903,5.6596018e-05,0.0053468347,0.07346951540484169
35904,0.00037044426,0.015638113,0.14826876152338297
35905,0.002216251,0.007683754,0.09056090660321443
35906,0.0026656403,-0.006319642,-0.006732692562328552
35907,0.0011698022,-0.0036472082,-0.012723372873539656
35908,0.0018652393,0.009715855,0.1204491309901304
35909,-4.1262734e-07,0.0,0.14457182251462297
35910,-5.9542992e-05,7.212162e-06,0.02691640404170616
35911,0.0028160526,0.0052552223,0.07472019355898964
35912,0.001976551,0.0064142346,0.08328867128536863
35913,-1.1460412e-07,0.0,-0.04297109571146314
35914,6.875002e-07,3.5762787e-07,0.001790958780321142
35915,-2.0201369e-05,0.0,0.008492238845489452
35916,-5.7933667e-05,-9.298325e-06,-0.036287304267427864
35917,-3.9575436e-05,1.0251999e-05,0.04153198464600185
35918,0.0008588745,0.004194379,0.07278603218472623
35919,-1.6568045e-05,2.3245811e-05,0.08472379932659575
35920,-2.141162e-06,0.0,-0.05727038745932523
35921,-1.1874877e-06,0.0,-0.05054357043302807
35922,0.0011468842,-0.004074335,-0.03308337734987912
35923,-5.933601e-07,1.1920929e-07,0.09956123603822142
35924,0.0010822727,-0.0045787096,-0.018117267765107217
35925,0.0025647595,-0.00462842,-0.016529448035976318
35926,0.0016420498,-0.0025219917,-0.005143599581462313
35927,-8.700232e-06,9.179115e-06,0.0591143730988819
35928,-6.7307196e-06,0.0,0.004610622890866318
35929,0.0011635735,-0.0029805899,-0.015487155304250266
35930,0.0008429005,-0.0021156073,-0.01253031993127722
35931,-6.4012704e-05,0.0,0.03277612211134166
35932,-3.1569994e-06,2.4914742e-05,0.07162826215945507
35933,0.0015937402,0.0015141368,0.04093390060226852
35934,0.0024417057,0.01020354,0.11220350156959057
35935,-2.3421939e-05,0.0,0.11792751669701047
35936,0.00049710413,-0.0024305582,-0.011853467096460991
35937,-2.562795e-05,5.90086e-06,0.03639364670478848
35938,-4.42246e-05,4.6133995e-05,0.16024423884156924
35939,0.00051140925,0.005502045,0.08126346284118177
35940,-2.0439787e-05,0.0,-0.02526994600604965
35941,-1.8654207e-05,2.0325184e-05,0.06133841084599867
35942,-3.5558114e-07,5.0246716e-05,0.10175147097743109
35943,-3.7530458e-06,-4.863739e-05,-0.11902544791951312
35944,0.00024622818,-0.0034073591,-0.02785791000279082
35945,0.00097206375,-0.00044095516,0.021586313634408192
35946,-8.3177866e-07,-2.3841858e-07,-0.13002062247170515
35947,0.0045948937,0.023630917,0.20158779925249207
35948,0.004111202,0.0009353757,0.04516082995985288
35949,0.0039802506,-0.005461335,0.006632877623214144
35950,0.00313005,-0.0012999773,0.02806728524428253
35951,0.00090810796,0.0026458502,0.0518933821897783
35952,0.00038677594,-0.0013587475,0.008705039947890885
35953,0.00018745802,0.0046280026,0.08851577946975596
35954,0.0006673052,0.0027817488,0.053919074064609405
35955,8.365118e-07,1.7285347e-06,0.005802418361532929
35956,0.003295423,0.020233154,0.1843505043781258
35957,0.005978705,0.033899784,0.22965018852916036
35958,0.0049324646,0.010658503,0.10617369313038572
35959,0.0011646166,-0.004100561,-0.04059050015122013
35960,0.00029024621,-0.0014714003,0.0016876962457835912
35961,0.0011823787,-0.014196396,-0.09658749587808908
35962,0.00026098033,0.0010733604,0.03477927480963297
35963,-6.6993576e-05,8.165836e-06,0.030006225435662188
35964,0.0009754016,-0.0022085905,-0.0011754131608448252
35965,0.0007762923,0.0034011602,0.059878734088513304
35966,-2.3062392e-05,0.0,0.10662570351754641
35967,0.0009798124,0.011601031,0.13564687811598494
35968,-0.00011932389,0.0,0.019336190136481076
35969,0.0002451553,0.0028344989,0.0541209598112345
35970,-2.5031904e-05,-2.5391579e-05,-0.08919287790029622
35971,-6.4788204e-05,-6.4373016e-06,-0.02166219186632594
35972,0.00030568382,-0.0015696287,-0.009522140359248291
35973,-5.3222342e-05,0.0,-0.11078461179577785
35974,-1.5451155e-06,0.0,0.02663383366365284
35975,0.0007649972,0.010279238,0.16190306996039933
35976,0.00083843013,-0.006602645,-0.06738893893059539
35977,-0.00014698046,0.0,-0.0694129204014118
35978,0.0006201281,0.0051980615,0.07698067155550928
35979,0.0027768924,-0.0075571537,-0.03450446352551286
35980,0.0026816442,0.0075977445,0.09235216036309746
35981,-5.914413e-07,0.0,-0.011872025855122967
35982,0.0005527749,0.010011256,0.11914019047378306
35983,0.0020649447,0.018896043,0.16684147557098636
35984,0.0028017773,0.01996994,0.17686212467169962
35985,0.0054457798,0.02012676,0.15789672036380814
35986,0.00061795255,0.0026900768,0.05259465057328503
35987,0.0010791733,-0.0027204752,-0.005184573425891996
35988,0.0012974455,0.0028548837,0.053783619527855424
35989,-1.1740069e-05,8.952618e-05,0.19269820720547148
35990,-1.3048812e-05,0.0,-0.04452298776792379
35991,1.1636977e-06,0.001654923,0.043853985012745636
35992,-6.305711e-05,0.0,0.06880878676301566
35993,-3.719125e-05,4.9889088e-05,0.19335948065290917
35994,0.00091189286,0.018761516,0.19517151430252622
35995,0.004274787,0.016640007,0.1387317240431534
35996,0.0034317388,0.008565187,0.09499393176338161
35997,0.002046944,-0.003836155,0.000856452972778361
35998,0.002185972,-0.004653096,-0.000647172613527072
35999,0.00069764396,-0.0031809807,-0.010498825960410983
36000,-1.8534998e-05,4.529953e-06,0.014033751109053772
36001,0.00068107387,0.00081706047,0.029115266561718218
36002,0.00031522056,-0.003762722,-0.03090622128437817
36003,0.00083211204,0.0010923147,0.03457894519761753
36004,0.0038192882,0.023947358,0.18679286785927302
36005,0.0036657467,0.014062583,0.12527748147218273
36006,-4.5175715e-05,0.0,0.05391675327075308
36007,0.0013150289,-0.00089776516,0.01371876991496627
36008,-4.279153e-05,0.0,-0.07966874898432556
36009,0.00017345093,-0.0011399984,0.004848223235588171
36010,0.00017684839,-0.0058357716,-0.057569851774850266
36011,0.001000674,0.0020446181,0.04571670523275964
36012,-2.319976e-06,0.0,-0.012958455453042828
36013,-3.9038994e-05,-1.3947487e-05,-0.07887666048899668
36014,0.0011180057,-0.012471676,-0.13689008444812578
36015,-4.8155947e-05,0.0,-0.013614745732596127
36016,0.0018377616,-0.0061484575,-0.028999159700009023
36017,-4.8394366e-05,0.0,0.01494448728295509
36018,-8.260743e-05,0.0,0.056925926008844975
36019,0.0008212044,0.014920473,0.15664038245890066
36020,0.001123698,0.003948748,0.06651593941155531
36021,0.0011042072,0.00040489435,0.024219950053674055
36022,-1.1460412e-07,0.0,-0.03257212033583394
36023,-1.7835341e-06,0.0,0.0039034421378161795
36024,0.001395674,0.003104031,0.05599828299154173
36025,0.006355585,0.017444313,0.14238129972501756
36026,0.009960594,0.0356701,0.2201757447851591
36027,0.0036883964,0.008652329,0.0969968687603315
36028,0.00081557175,0.019160986,0.18406500065145362
36029,0.0023654415,0.038802028,0.2718640252298139
36030,0.0015040352,0.017128766,0.15338879636001174
36031,0.0017078831,-0.010451078,-0.028456786631204073
36032,-8.640627e-06,4.351139e-05,0.07076574439624184
36033,-1.6684695e-05,0.0,-0.045011800481735025
36034,-2.0678206e-05,0.0,0.11138558224966
36035,-1.2038092e-05,6.0379505e-05,0.10139076470202948
36036,0.00012987993,-0.00012743473,0.018464750769510718
36037,-5.971925e-05,0.0,0.07657115196045174
36038,0.0027382388,0.019741416,0.1814468644893602
36039,0.005198361,0.02378273,0.20016456506809308
36040,0.008512231,0.020026803,0.15224536990853266
36041,0.0029027178,0.023100972,0.18573961551604407
36042,-3.2762086e-06,6.7949295e-06,0.017399418484723463
36043,0.0008253469,0.0019438863,0.04429832108539398
36044,-0.00012880104,0.0,0.06984637315990329
36045,-2.1691485e-05,0.0,0.04736123487388054
36046,0.0013837828,-0.0072705746,-0.05932033112760182
36047,-0.00012129405,-0.0069025755,-0.055423625791936444
36048,0.00038829586,-0.002750516,0.0019458238997001943
36049,0.0006561591,0.0012981296,0.038122932843229776
36050,0.004215659,0.026611507,0.2044242608374499
