,best_alphas,score
51674,1000000700.0,4.976988e-05
51675,1000000700.0,6.5624714e-05
51676,1000000700.0,5.185604e-05
51677,1000000700.0,7.736683e-05
51678,1000000700.0,5.6028366e-05
51679,1000000700.0,2.2947788e-05
51680,1000000700.0,6.198883e-06
51681,1000000700.0,7.987022e-06
51682,1000000700.0,1.9669533e-06
51683,9.9999994e+29,0.0
51684,1000000700.0,4.172325e-06
51685,1000000700.0,-6.0796738e-06
51686,9.9999994e+29,0.0
51687,9.9999994e+29,0.0
51688,1000000700.0,7.1525574e-06
51689,1000000700.0,1.0192394e-05
51690,1000000700.0,1.9669533e-06
51691,1000000700.0,7.390976e-06
51692,1000000700.0,1.835823e-05
51693,1000000700.0,1.3649464e-05
51694,1000000700.0,2.1159649e-05
51695,1000000700.0,2.7418137e-05
51696,1000000700.0,2.1338463e-05
51697,1000000700.0,5.9604645e-06
51698,1000000700.0,7.688999e-06
51699,1000000700.0,9.298325e-06
51700,1000000700.0,2.5808811e-05
51701,1000000700.0,6.9737434e-05
51702,1000000700.0,2.8133392e-05
51703,1000000700.0,2.0563602e-05
51704,1000000700.0,3.0398369e-05
51705,9.9999994e+29,0.0
51706,9.9999994e+29,0.0
51707,1000000700.0,-1.7762184e-05
51708,1000000700.0,-1.180172e-05
51709,1000000700.0,-3.33786e-06
51710,1000000700.0,-9.417534e-06
51711,1000000700.0,-1.7404556e-05
51712,1000000700.0,-1.3589859e-05
51713,1000000700.0,-8.34465e-07
51714,1000000700.0,1.3709068e-06
51715,1000000700.0,2.6106834e-05
51716,1000000700.0,4.351139e-05
51717,1000000700.0,1.1384487e-05
51718,1000000700.0,5.364418e-06
51719,1000000700.0,-8.225441e-06
51720,1000000700.0,1.1384487e-05
51721,1000000700.0,2.1219254e-05
51722,9.9999994e+29,0.0
51723,9.9999994e+29,0.0
51724,1000000700.0,-5.2452087e-06
51725,1000000700.0,2.2113323e-05
51726,1000000700.0,-2.3841858e-06
51727,1000000700.0,-6.556511e-06
51728,1000000700.0,4.887581e-06
51729,9.9999994e+29,0.0
51730,1000000700.0,4.518032e-05
51731,1000000700.0,2.2649765e-05
51732,1000000700.0,1.5676022e-05
51733,1000000700.0,1.3768673e-05
51734,1000000700.0,3.528595e-05
51735,1000000700.0,2.4318695e-05
51736,1000000700.0,1.6748905e-05
51737,1000000700.0,2.9802322e-07
51738,1000000700.0,2.3543835e-05
51739,1000000700.0,9.775162e-06
51740,1000000700.0,7.927418e-05
51741,1000000700.0,0.000110924244
51742,1000000700.0,5.6028366e-05
51743,9.9999994e+29,0.0
51744,1000000700.0,-8.34465e-07
51745,9.9999994e+29,0.0
51746,9.9999994e+29,0.0
51747,9.9999994e+29,0.0
51748,9.9999994e+29,0.0
51749,9.9999994e+29,0.0
51750,1000000700.0,5.4836273e-06
51751,1000000700.0,7.1525574e-06
51752,1000000700.0,-5.841255e-06
51753,1000000700.0,-7.748604e-06
51754,1000000700.0,4.5895576e-06
51755,1000000700.0,1.1920929e-07
51756,1000000700.0,1.7881393e-07
51757,1000000700.0,5.90086e-06
51758,1000000700.0,1.3649464e-05
51759,1000000700.0,2.193451e-05
51760,1000000700.0,1.21593475e-05
51761,1000000700.0,1.1086464e-05
51762,1000000700.0,5.7816505e-05
51763,1000000700.0,4.8696995e-05
51764,1000000700.0,5.5849552e-05
51765,1000000700.0,8.34465e-05
51766,1000000700.0,9.10759e-05
51767,1000000700.0,3.1232834e-05
51768,1000000700.0,1.3589859e-05
51769,1000000700.0,3.9100647e-05
51770,1000000700.0,2.7298927e-05
51771,1000000700.0,-1.9073486e-06
51772,9.9999994e+29,0.0
51773,9.9999994e+29,0.0
51774,1000000700.0,2.8014183e-06
51775,1000000700.0,-9.536743e-07
51776,1000000700.0,0.0
51777,1000000700.0,1.6093254e-06
51778,1000000700.0,3.0100346e-05
51779,1000000700.0,-2.7418137e-06
51780,1000000700.0,1.9073486e-06
51781,1000000700.0,5.763769e-05
51782,1000000700.0,1.0192394e-05
51783,1000000700.0,1.5974045e-05
51784,1000000700.0,3.874302e-06
51785,1000000700.0,-1.0728836e-05
51786,1000000700.0,3.4034252e-05
51787,1000000700.0,6.902218e-05
51788,1000000700.0,6.9737434e-06
51789,9.9999994e+29,0.0
51790,1000000700.0,1.3649464e-05
51791,1000000700.0,-3.9339066e-06
51792,9.9999994e+29,0.0
51793,1000000700.0,-7.390976e-06
51794,1000000700.0,-3.5762787e-07
51795,1000000700.0,8.106232e-06
51796,1000000700.0,3.695488e-06
51797,1000000700.0,2.2947788e-05
51798,1000000700.0,2.7120113e-05
51799,1000000700.0,7.838011e-05
51800,1000000700.0,0.00011968613
51801,1000000700.0,2.014637e-05
51802,1000000700.0,1.0550022e-05
51803,1000000700.0,1.9073486e-06
51804,1000000700.0,2.8014183e-06
51805,1000000700.0,2.7239323e-05
51806,1000000700.0,0.0001065135
51807,1000000700.0,7.6413155e-05
51808,1000000700.0,3.6895275e-05
51809,1000000700.0,4.2796135e-05
51810,1000000700.0,8.165836e-06
51811,9.9999994e+29,0.0
51812,1000000700.0,1.66893e-06
51813,1000000700.0,1.04904175e-05
51814,1000000700.0,2.682209e-06
51815,1000000700.0,-1.6331673e-05
51816,1000000700.0,2.5451183e-05
51817,1000000700.0,7.838011e-05
51818,1000000700.0,7.56979e-06
51819,1000000700.0,3.2782555e-06
51820,1000000700.0,2.2649765e-06
51821,1000000700.0,4.4703484e-06
51822,1000000700.0,-4.4107437e-06
51823,1000000700.0,3.3199787e-05
51824,1000000700.0,2.8133392e-05
51825,1000000700.0,1.9967556e-05
51826,1000000700.0,4.440546e-05
51827,1000000700.0,0.00010943413
51828,1000000700.0,0.00010043383
51829,1000000700.0,6.9618225e-05
51830,1000000700.0,5.8829784e-05
51831,1000000700.0,4.8041344e-05
51832,1000000700.0,5.507469e-05
51833,1000000700.0,5.0485134e-05
51834,9.9999994e+29,0.0
51835,1000000700.0,1.0967255e-05
51836,1000000700.0,1.257658e-05
51837,1000000700.0,-1.2755394e-05
51838,1000000700.0,0.0
51839,1000000700.0,-1.2516975e-05
51840,1000000700.0,5.7816505e-06
51841,1000000700.0,5.8233738e-05
51842,1000000700.0,7.200241e-05
51843,1000000700.0,1.9550323e-05
51844,1000000700.0,4.2676926e-05
51845,1000000700.0,6.198883e-06
51846,1000000700.0,2.2947788e-05
51847,1000000700.0,2.7239323e-05
51848,1000000700.0,4.518032e-05
51849,1000000700.0,6.699562e-05
51850,1000000700.0,7.331371e-05
51851,1000000700.0,1.9550323e-05
51852,1000000700.0,4.7683716e-06
51853,1000000700.0,4.172325e-06
51854,1000000700.0,-1.4305115e-06
51855,9.9999994e+29,0.0
51856,9.9999994e+29,0.0
51857,1000000700.0,-3.9339066e-06
51858,1000000700.0,7.8082085e-06
51859,1000000700.0,9.179115e-06
51860,9.9999994e+29,0.0
51861,1000000700.0,5.185604e-06
51862,1000000700.0,2.69413e-05
51863,1000000700.0,0.00012433529
51864,1000000700.0,6.365776e-05
51865,1000000700.0,-2.9802322e-06
51866,9.9999994e+29,0.0
51867,1000000700.0,0.00012165308
51868,1000000700.0,4.285574e-05
51869,1000000700.0,4.4584274e-05
51870,1000000700.0,7.098913e-05
51871,1000000700.0,9.304285e-05
51872,1000000700.0,7.8201294e-05
51873,1000000700.0,2.604723e-05
51874,1000000700.0,-9.536743e-07
51875,9.9999994e+29,0.0
51876,1000000700.0,6.4969063e-06
51877,1000000700.0,1.3709068e-06
51878,9.9999994e+29,0.0
51879,1000000700.0,1.1920929e-06
51880,1000000700.0,4.6372414e-05
51881,1000000700.0,1.4662743e-05
51882,1000000700.0,1.2457371e-05
51883,1000000700.0,5.7816505e-06
51884,9.9999994e+29,0.0
51885,1000000700.0,4.6551228e-05
51886,1000000700.0,5.6624413e-06
51887,1000000700.0,4.6670437e-05
51888,1000000700.0,4.386902e-05
51889,1000000700.0,4.428625e-05
51890,1000000700.0,7.766485e-05
51891,1000000700.0,6.03199e-05
51892,1000000700.0,1.4960766e-05
51893,1000000700.0,7.122755e-05
51894,1000000700.0,0.00010251999
51895,1000000700.0,5.00679e-05
51896,1000000700.0,5.2154064e-05
51897,9.9999994e+29,0.0
51898,1000000700.0,-4.529953e-06
51899,1000000700.0,-4.053116e-06
51900,1000000700.0,1.6093254e-06
51901,1000000700.0,2.2053719e-06
51902,1000000700.0,-8.821487e-06
51903,1000000700.0,1.257658e-05
51904,9.9999994e+29,0.0
51905,1000000700.0,2.8133392e-05
51906,1000000700.0,2.5629997e-05
51907,1000000700.0,2.0742416e-05
51908,1000000700.0,2.7537346e-05
51909,1000000700.0,5.763769e-05
51910,1000000700.0,4.7147274e-05
51911,1000000700.0,7.009506e-05
51912,1000000700.0,5.632639e-05
51913,1000000700.0,1.6331673e-05
51914,1000000700.0,1.31726265e-05
51915,1000000700.0,-4.172325e-06
51916,1000000700.0,4.172325e-07
51917,1000000700.0,-1.5497208e-06
51918,9.9999994e+29,0.0
51919,9.9999994e+29,0.0
51920,9.9999994e+29,0.0
51921,1000000700.0,1.6093254e-06
51922,1000000700.0,5.77569e-05
51923,1000000700.0,4.607439e-05
51924,1000000700.0,7.748604e-07
51925,1000000700.0,-2.3841858e-07
51926,9.9999994e+29,0.0
51927,1000000700.0,3.7670135e-05
51928,1000000700.0,-2.1457672e-06
51929,1000000700.0,1.04904175e-05
51930,1000000700.0,2.592802e-05
51931,1000000700.0,8.058548e-05
51932,1000000700.0,1.4662743e-05
51933,1000000700.0,2.8550625e-05
51934,1000000700.0,4.3690205e-05
51935,1000000700.0,5.7816505e-06
51936,1000000700.0,3.4689903e-05
51937,1000000700.0,5.90086e-06
51938,1000000700.0,-1.5497208e-06
51939,9.9999994e+29,0.0
51940,1000000700.0,3.993511e-06
51941,1000000700.0,3.993511e-06
51942,1000000700.0,-2.7775764e-05
51943,1000000700.0,6.9737434e-06
51944,1000000700.0,-6.7949295e-06
51945,1000000700.0,-6.556511e-06
51946,1000000700.0,-1.8000603e-05
51947,1000000700.0,2.2351742e-05
51948,1000000700.0,-1.41859055e-05
51949,1000000700.0,-1.6331673e-05
51950,1000000700.0,3.361702e-05
51951,1000000700.0,8.785725e-05
51952,1000000700.0,7.879734e-05
51953,1000000700.0,5.8054924e-05
51954,1000000700.0,3.4332275e-05
51955,1000000700.0,1.6570091e-05
51956,1000000700.0,4.4465065e-05
51957,1000000700.0,5.364418e-05
51958,1000000700.0,5.00679e-06
51959,1000000700.0,1.6748905e-05
51960,1000000700.0,2.9802322e-06
51961,9.9999994e+29,0.0
51962,1000000700.0,1.1980534e-05
51963,9.9999994e+29,0.0
51964,9.9999994e+29,0.0
51965,1000000700.0,-3.0994415e-06
51966,9.9999994e+29,0.0
51967,9.9999994e+29,0.0
51968,1000000700.0,1.9669533e-05
51969,9.9999994e+29,0.0
51970,1000000700.0,1.0251999e-05
51971,1000000700.0,6.431341e-05
51972,1000000700.0,4.6491623e-05
51973,1000000700.0,2.6226044e-06
51974,1000000700.0,9.775162e-06
51975,1000000700.0,3.0994415e-06
51976,1000000700.0,-2.7418137e-06
51977,1000000700.0,-1.0728836e-06
51978,1000000700.0,-4.529953e-06
51979,1000000700.0,1.1444092e-05
51980,1000000700.0,-7.748604e-06
51981,1000000700.0,-3.2186508e-06
51982,1000000700.0,1.0848045e-05
51983,1000000700.0,2.682209e-06
51984,1000000700.0,1.1920929e-06
51985,1000000700.0,0.00010621548
51986,1000000700.0,0.00017154217
51987,1000000700.0,0.0001142025
51988,1000000700.0,2.014637e-05
51989,9.9999994e+29,0.0
51990,9.9999994e+29,0.0
51991,9.9999994e+29,0.0
51992,1000000700.0,1.013279e-06
51993,1000000700.0,1.4543533e-05
51994,1000000700.0,3.874302e-06
51995,1000000700.0,3.8921833e-05
51996,1000000700.0,9.274483e-05
51997,1000000700.0,5.64456e-05
51998,1000000700.0,4.7445297e-05
51999,1000000700.0,5.7041645e-05
52000,1000000700.0,6.377697e-06
52001,9.9999994e+29,0.0
52002,9.9999994e+29,0.0
52003,9.9999994e+29,0.0
52004,9.9999994e+29,0.0
52005,1000000700.0,-1.8954277e-05
52006,9.9999994e+29,0.0
52007,1000000700.0,1.5377998e-05
52008,1000000700.0,-2.9802322e-06
52009,1000000700.0,2.2947788e-05
52010,1000000700.0,1.5735626e-05
52011,1000000700.0,2.104044e-05
52012,1000000700.0,-3.8146973e-06
52013,1000000700.0,1.168251e-05
52014,1000000700.0,4.1604042e-05
52015,1000000700.0,5.9127808e-05
52016,1000000700.0,1.7344952e-05
52017,1000000700.0,4.1127205e-06
52018,1000000700.0,-7.390976e-06
52019,1000000700.0,-1.168251e-05
52020,1000000700.0,2.4557114e-05
52021,1000000700.0,0.0
52022,1000000700.0,-8.46386e-06
52023,1000000700.0,-1.3113022e-05
52024,9.9999994e+29,0.0
52025,1000000700.0,4.708767e-06
52026,9.9999994e+29,0.0
52027,9.9999994e+29,0.0
52028,1000000700.0,4.4107437e-06
52029,1000000700.0,4.4107437e-06
52030,9.9999994e+29,0.0
52031,1000000700.0,-5.00679e-06
52032,1000000700.0,1.7881393e-06
52033,1000000700.0,2.7120113e-05
52034,1000000700.0,3.1888485e-05
52035,1000000700.0,2.682209e-05
52036,1000000700.0,-1.4781952e-05
52037,1000000700.0,-2.3841858e-07
52038,1000000700.0,4.172325e-06
52039,9.9999994e+29,0.0
52040,1000000700.0,-2.6226044e-06
52041,9.9999994e+29,0.0
52042,1000000700.0,1.0848045e-05
52043,9.9999994e+29,0.0
52044,1000000700.0,4.7683716e-06
52045,1000000700.0,2.7120113e-05
52046,1000000700.0,9.602308e-05
52047,1000000700.0,9.840727e-05
52048,1000000700.0,0.0001180768
52049,1000000700.0,0.00015455484
52050,1000000700.0,0.00010770559
52051,1000000700.0,8.7976456e-05
52052,9.9999994e+29,0.0
52053,1000000700.0,6.9737434e-06
52054,9.9999994e+29,0.0
52055,1000000700.0,3.9875507e-05
52056,9.9999994e+29,0.0
52057,1000000700.0,-4.2915344e-06
52058,1000000700.0,2.95043e-05
52059,1000000700.0,3.093481e-05
52060,9.9999994e+29,0.0
52061,1000000700.0,2.1517277e-05
52062,1000000700.0,3.373623e-05
52063,1000000700.0,2.193451e-05
52064,1000000700.0,-1.1920929e-05
52065,1000000700.0,1.013279e-06
52066,1000000700.0,-3.0994415e-06
52067,1000000700.0,1.7881393e-06
52068,1000000700.0,-1.001358e-05
52069,1000000700.0,-1.001358e-05
52070,1000000700.0,4.9054623e-05
52071,1000000700.0,3.9100647e-05
52072,1000000700.0,3.4093857e-05
52073,1000000700.0,4.8458576e-05
52074,1000000700.0,2.193451e-05
52075,1000000700.0,1.835823e-05
52076,1000000700.0,1.6868114e-05
52077,1000000700.0,4.4703484e-06
52078,1000000700.0,1.7881393e-06
52079,1000000700.0,6.4611435e-05
52080,1000000700.0,2.8133392e-05
52081,9.9999994e+29,0.0
52082,1000000700.0,6.198883e-06
52083,1000000700.0,1.5854836e-05
52084,1000000700.0,9.953976e-06
52085,1000000700.0,-9.536743e-07
52086,9.9999994e+29,0.0
52087,1000000700.0,-5.2452087e-06
52088,9.9999994e+29,0.0
52089,1000000700.0,3.582239e-05
52090,9.9999994e+29,0.0
52091,1000000700.0,5.364418e-06
52092,1000000700.0,2.2053719e-05
52093,1000000700.0,1.5854836e-05
52094,9.9999994e+29,0.0
52095,1000000700.0,1.7523766e-05
52096,1000000700.0,5.9604645e-07
52097,1000000700.0,7.855892e-05
52098,1000000700.0,3.0338764e-05
52099,1000000700.0,2.3663044e-05
52100,1000000700.0,6.556511e-06
52101,1000000700.0,7.1525574e-06
52102,1000000700.0,9.298325e-06
52103,1000000700.0,7.390976e-06
52104,1000000700.0,-6.0796738e-06
52105,1000000700.0,6.0796738e-06
52106,1000000700.0,-5.9604645e-06
52107,1000000700.0,-1.2993813e-05
52108,1000000700.0,2.515316e-05
52109,1000000700.0,0.000114262104
52110,1000000700.0,9.691715e-05
52111,1000000700.0,7.766485e-05
52112,1000000700.0,1.6570091e-05
52113,1000000700.0,8.881092e-06
52114,1000000700.0,-2.1457672e-06
52115,1000000700.0,1.5377998e-05
52116,1000000700.0,4.786253e-05
52117,1000000700.0,1.424551e-05
52118,1000000700.0,3.528595e-05
52119,1000000700.0,4.9889088e-05
52120,9.9999994e+29,0.0
52121,1000000700.0,4.4107437e-06
52122,1000000700.0,1.5377998e-05
52123,9.9999994e+29,0.0
52124,1000000700.0,2.2113323e-05
52125,1000000700.0,-8.34465e-07
52126,9.9999994e+29,0.0
52127,1000000700.0,-9.655952e-06
52128,9.9999994e+29,0.0
52129,1000000700.0,1.1384487e-05
52130,1000000700.0,2.3841858e-06
52131,1000000700.0,1.1563301e-05
52132,1000000700.0,5.632639e-05
52133,1000000700.0,3.528595e-05
52134,1000000700.0,3.3318996e-05
52135,1000000700.0,1.8179417e-05
52136,1000000700.0,1.7881393e-05
52137,1000000700.0,1.3649464e-05
52138,9.9999994e+29,0.0
52139,1000000700.0,1.5556812e-05
52140,1000000700.0,4.4703484e-05
52141,1000000700.0,5.9127808e-05
52142,1000000700.0,2.2113323e-05
52143,1000000700.0,-5.00679e-06
52144,9.9999994e+29,0.0
52145,1000000700.0,-1.7881393e-06
52146,1000000700.0,-5.2452087e-06
52147,1000000700.0,1.7881393e-07
52148,9.9999994e+29,0.0
52149,1000000700.0,2.0861626e-06
52150,9.9999994e+29,0.0
52151,1000000700.0,-1.3947487e-05
52152,9.9999994e+29,0.0
52153,9.9999994e+29,0.0
52154,1000000700.0,1.23381615e-05
52155,1000000700.0,1.7940998e-05
52156,1000000700.0,3.8921833e-05
52157,1000000700.0,1.2457371e-05
52158,1000000700.0,1.9431114e-05
52159,1000000700.0,0.00012224913
52160,1000000700.0,4.1663647e-05
52161,1000000700.0,2.1517277e-05
52162,1000000700.0,1.0550022e-05
52163,1000000700.0,-2.503395e-06
52164,1000000700.0,1.0371208e-05
52165,1000000700.0,5.185604e-06
52166,9.9999994e+29,0.0
52167,1000000700.0,-5.9604645e-07
52168,1000000700.0,-1.2993813e-05
52169,9.9999994e+29,0.0
52170,1000000700.0,1.4483929e-05
52171,1000000700.0,7.081032e-05
52172,1000000700.0,6.979704e-05
52173,1000000700.0,6.580353e-05
52174,1000000700.0,0.00010532141
52175,1000000700.0,6.043911e-05
52176,1000000700.0,-1.0251999e-05
52177,9.9999994e+29,0.0
52178,1000000700.0,1.7762184e-05
52179,1000000700.0,4.1663647e-05
52180,1000000700.0,3.3199787e-05
52181,1000000700.0,1.9133091e-05
52182,9.9999994e+29,0.0
52183,1000000700.0,1.257658e-05
52184,1000000700.0,2.8312206e-05
52185,1000000700.0,6.556511e-06
52186,9.9999994e+29,0.0
52187,1000000700.0,1.0788441e-05
52188,9.9999994e+29,0.0
52189,1000000700.0,-4.529953e-06
52190,9.9999994e+29,0.0
52191,1000000700.0,1.0371208e-05
52192,1000000700.0,5.7816505e-06
52193,9.9999994e+29,0.0
52194,1000000700.0,2.7537346e-05
52195,1000000700.0,9.357929e-06
52196,1000000700.0,3.838539e-05
52197,1000000700.0,3.8683414e-05
52198,1000000700.0,5.90086e-06
52199,1000000700.0,4.172325e-07
52200,1000000700.0,1.937151e-05
52201,1000000700.0,0.00011509657
52202,1000000700.0,0.00014299154
52203,1000000700.0,0.00012624264
52204,1000000700.0,6.353855e-05
52205,1000000700.0,2.9802322e-06
52206,1000000700.0,1.513958e-05
52207,1000000700.0,7.420778e-05
52208,1000000700.0,3.749132e-05
52209,1000000700.0,3.796816e-05
52210,1000000700.0,1.0550022e-05
52211,9.9999994e+29,0.0
52212,9.9999994e+29,0.0
52213,1000000700.0,-7.987022e-06
52214,1000000700.0,-1.66893e-06
52215,1000000700.0,-1.0251999e-05
52216,1000000700.0,9.4771385e-06
52217,9.9999994e+29,0.0
52218,1000000700.0,3.3438206e-05
52219,1000000700.0,7.867813e-05
52220,1000000700.0,9.006262e-05
52221,1000000700.0,6.6399574e-05
52222,1000000700.0,3.349781e-05
52223,1000000700.0,1.1742115e-05
52224,1000000700.0,4.4107437e-06
52225,9.9999994e+29,0.0
52226,1000000700.0,1.1920929e-07
52227,1000000700.0,3.2186508e-06
52228,1000000700.0,8.404255e-06
52229,1000000700.0,-6.7949295e-06
52230,1000000700.0,-1.3113022e-06
52231,9.9999994e+29,0.0
52232,1000000700.0,1.7166138e-05
52233,1000000700.0,5.4061413e-05
52234,1000000700.0,5.2273273e-05
52235,1000000700.0,5.865097e-05
52236,1000000700.0,6.633997e-05
52237,1000000700.0,4.6491623e-05
52238,9.9999994e+29,0.0
52239,1000000700.0,6.67572e-06
52240,1000000700.0,3.71933e-05
52241,1000000700.0,4.285574e-05
52242,1000000700.0,7.5399876e-05
52243,1000000700.0,5.686283e-05
52244,1000000700.0,5.3048134e-05
52245,1000000700.0,5.066395e-06
52246,1000000700.0,-7.1525574e-07
52247,1000000700.0,-1.5497208e-06
52248,9.9999994e+29,0.0
52249,1000000700.0,1.6093254e-06
52250,1000000700.0,-1.7881393e-06
52251,9.9999994e+29,0.0
52252,1000000700.0,-1.7881393e-06
52253,1000000700.0,1.8179417e-05
52254,1000000700.0,1.9669533e-06
52255,9.9999994e+29,0.0
52256,1000000700.0,1.0073185e-05
52257,1000000700.0,3.7312508e-05
52258,9.9999994e+29,0.0
52259,1000000700.0,-3.8146973e-06
52260,1000000700.0,3.272295e-05
52261,1000000700.0,8.195639e-05
52262,1000000700.0,0.000118374825
52263,1000000700.0,0.0001026988
52264,1000000700.0,0.00016516447
52265,1000000700.0,5.8948994e-05
52266,1000000700.0,5.286932e-05
52267,1000000700.0,0.00011998415
52268,1000000700.0,2.2411346e-05
52269,1000000700.0,7.981062e-05
52270,1000000700.0,0.00015121698
52271,9.9999994e+29,0.0
52272,1000000700.0,-3.2186508e-06
52273,9.9999994e+29,0.0
52274,1000000700.0,2.7894974e-05
52275,1000000700.0,7.921457e-05
52276,1000000700.0,9.5427036e-05
52277,1000000700.0,4.9591064e-05
52278,1000000700.0,6.723404e-05
52279,1000000700.0,0.00011152029
52280,1000000700.0,8.5651875e-05
52281,1000000700.0,5.6743622e-05
52282,1000000700.0,2.8550625e-05
52283,1000000700.0,8.761883e-06
52284,9.9999994e+29,0.0
52285,9.9999994e+29,0.0
52286,1000000700.0,-4.7683716e-06
52287,1000000700.0,2.2053719e-06
52288,1000000700.0,1.7464161e-05
52289,1000000700.0,1.7881393e-06
52290,1000000700.0,-5.841255e-06
52291,1000000700.0,-4.529953e-06
52292,1000000700.0,-2.1457672e-06
52293,1000000700.0,3.695488e-06
52294,1000000700.0,9.179115e-06
52295,1000000700.0,-2.7418137e-06
52296,1000000700.0,7.0631504e-05
52297,1000000700.0,5.7041645e-05
52298,1000000700.0,1.31726265e-05
52299,1000000700.0,5.9604645e-06
52300,1000000700.0,3.1888485e-05
52301,1000000700.0,2.8908253e-05
52302,1000000700.0,9.4771385e-06
52303,1000000700.0,4.8279762e-05
52304,1000000700.0,4.10676e-05
52305,1000000700.0,2.193451e-05
52306,1000000700.0,2.9802322e-06
52307,9.9999994e+29,0.0
52308,1000000700.0,2.0861626e-05
52309,9.9999994e+29,0.0
52310,9.9999994e+29,0.0
52311,1000000700.0,3.516674e-06
52312,9.9999994e+29,0.0
52313,1000000700.0,-4.053116e-06
52314,1000000700.0,-1.859665e-05
52315,1000000700.0,-4.887581e-06
52316,1000000700.0,1.9550323e-05
52317,9.9999994e+29,0.0
52318,1000000700.0,1.9133091e-05
52319,9.9999994e+29,0.0
52320,1000000700.0,2.4557114e-05
52321,1000000700.0,6.353855e-05
52322,1000000700.0,4.5359135e-05
52323,1000000700.0,0.00013452768
52324,1000000700.0,0.00016754866
52325,1000000700.0,8.7082386e-05
52326,1000000700.0,5.4240227e-05
52327,1000000700.0,0.00014817715
52328,1000000700.0,0.00010251999
52329,1000000700.0,9.393692e-05
52330,1000000700.0,0.00019574165
52331,1000000700.0,0.00020384789
52332,1000000700.0,2.8908253e-05
52333,1000000700.0,9.596348e-06
52334,1000000700.0,4.7683716e-06
52335,1000000700.0,6.3836575e-05
52336,1000000700.0,9.864569e-05
52337,1000000700.0,0.000113904476
52338,1000000700.0,0.000151515
52339,1000000700.0,0.00013464689
52340,1000000700.0,6.055832e-05
52341,1000000700.0,7.9870224e-05
52342,1000000700.0,6.3836575e-05
52343,1000000700.0,1.5735626e-05
52344,1000000700.0,1.1920929e-06
52345,1000000700.0,5.90086e-06
52346,1000000700.0,-2.1457672e-06
52347,9.9999994e+29,0.0
52348,1000000700.0,0.00010931492
52349,1000000700.0,3.9815903e-05
52350,1000000700.0,-1.3828278e-05
52351,1000000700.0,2.6226044e-06
52352,1000000700.0,1.3649464e-05
52353,1000000700.0,4.2676926e-05
52354,1000000700.0,1.9669533e-05
52355,1000000700.0,-2.7418137e-06
52356,1000000700.0,2.7239323e-05
52357,1000000700.0,2.4437904e-05
52358,1000000700.0,2.0444393e-05
52359,1000000700.0,1.8239021e-05
52360,1000000700.0,4.130602e-05
52361,1000000700.0,6.902218e-05
52362,1000000700.0,7.1406364e-05
52363,1000000700.0,5.185604e-05
52364,1000000700.0,4.529953e-05
52365,1000000700.0,4.965067e-05
52366,9.9999994e+29,0.0
52367,1000000700.0,-1.7166138e-05
52368,1000000700.0,3.874302e-06
52369,9.9999994e+29,0.0
52370,1000000700.0,5.9604645e-06
52371,9.9999994e+29,0.0
52372,1000000700.0,-1.2993813e-05
52373,1000000700.0,2.5749207e-05
52374,1000000700.0,-2.026558e-06
52375,1000000700.0,4.2259693e-05
52376,1000000700.0,4.506111e-05
52377,1000000700.0,3.4213066e-05
52378,1000000700.0,-4.7683716e-07
52379,1000000700.0,4.249811e-05
52380,1000000700.0,3.129244e-05
52381,1000000700.0,0.00012803078
52382,1000000700.0,0.00013452768
52383,1000000700.0,1.92523e-05
52384,1000000700.0,0.00010728836
52385,1000000700.0,0.00014263391
52386,1000000700.0,1.513958e-05
52387,1000000700.0,2.6226044e-05
52388,1000000700.0,9.8228455e-05
52389,1000000700.0,0.00015825033
52390,1000000700.0,0.00010859966
52391,1000000700.0,3.2126904e-05
52392,1000000700.0,1.168251e-05
52393,1000000700.0,2.5749207e-05
52394,1000000700.0,3.8087368e-05
52395,1000000700.0,5.1558018e-05
52396,1000000700.0,8.356571e-05
52397,1000000700.0,9.936094e-05
52398,1000000700.0,4.684925e-05
52399,1000000700.0,4.2378902e-05
52400,1000000700.0,4.3272972e-05
52401,1000000700.0,1.6570091e-05
52402,1000000700.0,-2.026558e-06
52403,1000000700.0,1.1742115e-05
52404,1000000700.0,1.013279e-06
52405,1000000700.0,3.9100647e-05
52406,1000000700.0,8.2075596e-05
52407,1000000700.0,1.4364719e-05
52408,9.9999994e+29,0.0
52409,1000000700.0,7.939339e-05
52410,1000000700.0,0.00011718273
52411,1000000700.0,0.00013321638
52412,1000000700.0,9.840727e-05
52413,1000000700.0,6.4969063e-06
52414,1000000700.0,1.5079975e-05
52415,1000000700.0,5.7816505e-06
52416,1000000700.0,1.23381615e-05
52417,1000000700.0,2.014637e-05
52418,1000000700.0,2.2053719e-05
52419,1000000700.0,1.335144e-05
52420,1000000700.0,4.220009e-05
52421,1000000700.0,6.723404e-05
52422,1000000700.0,7.981062e-05
52423,1000000700.0,2.0444393e-05
52424,1000000700.0,-6.198883e-06
52425,1000000700.0,1.3709068e-06
52426,9.9999994e+29,0.0
52427,1000000700.0,-6.198883e-06
52428,1000000700.0,-1.0609627e-05
52429,9.9999994e+29,0.0
52430,1000000700.0,-1.3589859e-05
52431,9.9999994e+29,0.0
52432,1000000700.0,2.6226044e-06
52433,1000000700.0,3.3318996e-05
52434,1000000700.0,5.8233738e-05
52435,1000000700.0,1.9550323e-05
52436,1000000700.0,2.0563602e-05
52437,1000000700.0,4.9948692e-05
52438,1000000700.0,7.510185e-05
